tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
13:22:13,0.24,0.7,0.06,0.56,-0.21,0.19,0.56,0.31,0.45,0.99,0.23, , , , , ,728.16,728.0,400.0,100.0, , , , , ,, , , 
13:22:16,0.2,0.67,0.01,0.47,-0.2,0.18,0.62,0.41,0.41,0.92,0.26, , , , , ,728.16,727.98,400.0,100.0, , , , , ,, , , 
13:22:19,0.25,0.66,0.06,0.48,-0.15,0.31,0.63,0.55,0.37,0.88,0.4, , , , , ,728.16,727.91,400.0,300.0, , , , , ,, , , 
13:22:22,0.22,0.68,0.05,0.5,-0.15,0.28,0.66,0.55,0.33,0.88,0.39, , , , , ,728.16,727.91,400.0,500.0, , , , , ,, , , 
13:22:25,0.23,0.74,0.09,0.56,-0.15,0.28,0.67,0.48,0.32,0.99,0.57, , , , , ,728.16,727.91,200.0,500.0, , , , , ,, , , 
13:22:28,0.25,0.73,0.12,0.49,-0.02,0.3,0.7,0.42,0.33,1.0,0.72, , , , , ,728.16,727.91,100.0,500.0, , , , , ,, , , 
13:22:31,0.23,0.83,0.0,0.73,-0.55,0.24,0.7,-0.42,0.43,1.05,0.26, , , , , ,728.52,728.5,100.0,1280.0, , , , , ,, , , 
13:22:34,0.15,0.8,0.04,0.65,-0.41,0.12,0.75,-0.52,0.3,1.0,0.43, , , , , ,728.52,728.5,100.0,680.0, , , , , ,, , , 
13:22:37,-0.11,0.59,-0.16,0.5,-0.29,-0.05,0.51,-0.64,-0.12,0.74,0.42, , , , , ,728.52,728.5,100.0,80.0, , , , , ,, , , 
13:22:40,-0.21,0.5,-0.17,0.41,-0.33,-0.26,0.5,-0.67,-0.18,0.58,0.39, , , , , ,728.55,728.5,100.0,80.0, , , , , ,, , , 
13:22:43,-0.15,0.45,-0.13,0.44,-0.07,-0.13,0.37,-0.4,-0.18,0.54,0.64, , , , , ,728.5,728.16,220.0,100.0, , , , , ,, , , 
13:22:46,-0.09,0.53,-0.04,0.59,0.08,-0.04,0.5,-0.24,-0.18,0.51,0.79, , , , , ,728.5,727.94,20.0,300.0, , , , , ,, , , 
13:22:49,-0.05,0.51,-0.01,0.57,0.08,0.01,0.46,-0.24,-0.15,0.51,0.81, , , , , ,728.5,727.94,20.0,300.0, , , , , ,, , , 
13:22:52,-0.13,0.51,-0.09,0.63,0.08,-0.11,0.45,-0.35,-0.18,0.45,0.82, , , , , ,728.5,727.94,20.0,300.0, , , , , ,, , , 
13:22:55,-0.15,0.46,-0.17,0.46,-0.47,-0.14,0.32,-0.82,-0.15,0.6,0.34, , , , , ,728.65,728.61,100.0,1200.0, , , , , ,, , , 
13:22:58,-0.09,0.5,-0.13,0.42,-0.38,-0.05,0.4,-0.82,-0.1,0.67,0.43, , , , , ,728.65,728.61,100.0,1200.0, , , , , ,, , , 
13:22:58, , , , ,-0.38, , ,-0.83, , ,0.51, , , , , ,728.65,728.61,100.0,1200.0, , ,1, , ,, , , 
13:23:04,-0.27,0.42,-0.41,0.37,-0.63,-0.22,0.33,-1.07,-0.17,0.55,0.37, , , , , ,729.0,728.61,230.0,1000.0, , , , , ,, , , 
13:23:07,-0.13,0.5,-0.07,0.66,0.55,-0.15,0.3,0.06,-0.17,0.53,1.6, , , , , ,727.94,727.91,1220.0,200.0, , , , , ,, , , 
13:23:10,-0.04,0.68,0.03,0.78,0.45,-0.03,0.69,0.06,-0.11,0.58,1.67, , , , , ,727.94,727.91,220.0,400.0, , , , , ,, , , 
13:23:10, , , , ,0.52, , ,0.15, , ,1.69, , , , , ,727.94,727.91,220.0,400.0, , ,1, , ,, , , 
13:23:10, , , , ,0.61, , ,0.22, , ,1.7, , , , , ,727.94,727.91,220.0,400.0, , ,1, , ,, , , 
13:23:19,-0.09,0.69,-0.11,0.73,0.71,-0.14,0.78,0.3,-0.02,0.56,1.72, , , , , ,727.94,727.91,220.0,400.0, , , , , ,, , , 
13:23:22,-0.1,0.62,-0.19,0.63,0.71,-0.1,0.7,0.29,-0.01,0.55,1.71, , , , , ,727.94,727.91,120.0,400.0, , , , , ,, , , 
13:23:22, , , , ,0.64, , ,0.19, , ,1.7, , , , , ,727.94,727.91,120.0,400.0, , ,1, , ,, , , 
13:23:28,-0.18,0.54,-0.32,0.55,0.55,-0.15,0.58,0.09,-0.08,0.5,1.69, , , , , ,727.94,727.92,120.0,100.0, , , , , ,, , , 
13:23:31,-0.26,0.53,-0.53,0.49,-0.13,-0.2,0.53,-0.51,-0.05,0.55,1.17, , , , , ,728.6,728.0,100.0,200.0, , , , , ,, , , 
13:23:34,-0.22,0.52,-0.46,0.53,-0.23,-0.17,0.47,-0.49,-0.02,0.55,1.12, , , , , ,728.6,728.0,100.0,900.0, , , , , ,, , , 
13:23:37,-0.28,0.5,-0.54,0.49,-0.34,-0.17,0.52,-0.48,-0.14,0.49,1.13, , , , , ,728.6,728.0,400.0,800.0, , , , , ,, , , 
13:23:40,-0.35,0.54,-0.59,0.55,-0.32,-0.25,0.58,-0.43,-0.22,0.5,1.14, , , , , ,728.55,728.0,200.0,700.0, , , , , ,, , , 
13:23:40, , , , ,-0.32, , ,-0.41, , ,1.11, , , , , ,728.55,728.0,200.0,700.0, , ,1, , ,, , , 
13:23:46,-0.31,0.42,-0.5,0.54,-0.32,-0.15,0.37,-0.41,-0.3,0.34,1.12, , , , , ,728.55,728.0,200.0,600.0, , , , , ,, , , 
13:23:49,-0.32,0.42,-0.5,0.46,-0.35,-0.2,0.41,-0.45,-0.25,0.4,1.05, , , , , ,728.55,728.05,200.0,100.0, , , , , ,, , , 
13:23:52,-0.42,0.43,-0.59,0.53,-0.42,-0.29,0.37,-0.41,-0.39,0.37,1.14, , , , , ,728.55,728.0,200.0,400.0, , , , , ,, , , 
13:23:55,-0.42,0.45,-0.62,0.48,-0.34,-0.34,0.42,-0.42,-0.3,0.43,1.19, , , , , ,728.55,728.0,100.0,400.0, , , , , ,, , , 
13:23:58,-0.36,0.39,-0.53,0.44,-0.36,-0.31,0.33,-0.45,-0.26,0.41,1.23, , , , , ,728.58,728.0,900.0,500.0, , , , , ,, , , 
13:24:01,-0.46,0.3,-0.69,0.22,-0.74,-0.41,0.27,-0.84,-0.28,0.41,0.9, , , , , ,728.58,728.55,900.0,100.0, , , , , ,, , , 
13:24:04,-0.42,0.27,-0.54,0.24,-0.37,-0.38,0.21,-0.47,-0.35,0.36,1.27, , , , , ,728.58,728.0,900.0,400.0, , , , , ,, , , 
13:24:07,-0.26,0.37,-0.31,0.38,-0.36,-0.21,0.37,-0.37,-0.27,0.36,1.36, , , , , ,728.46,728.0,100.0,800.0, , , , , ,, , , 
13:24:10,-0.24,0.32,-0.25,0.39,-0.36,-0.15,0.29,-0.36,-0.31,0.28,1.36, , , , , ,728.46,728.0,200.0,800.0, , , , , ,, , , 
13:24:13,-0.32,0.29,-0.38,0.29,-0.33,-0.24,0.26,-0.41,-0.34,0.33,1.31, , , , , ,728.53,728.0,100.0,800.0, , , , , ,, , , 
13:24:16,-0.32,0.3,-0.42,0.27,-0.56,-0.29,0.24,-0.72,-0.26,0.38,1.0, , , , , ,728.53,728.46,100.0,100.0, , , , , ,, , , 
13:24:19,-0.37,0.26,-0.38,0.22,-0.48,-0.44,0.19,-0.72,-0.28,0.37,1.0, , , , , ,728.53,728.46,100.0,100.0, , , , , ,, , , 
13:24:22,-0.36,0.22,-0.46,0.21,-0.49,-0.28,0.14,-0.72,-0.34,0.31,1.0, , , , , ,728.53,728.46,100.0,100.0, , , , , ,, , , 
13:24:25,-0.36,0.31,-0.41,0.45,-0.28,-0.27,0.2,-0.4,-0.39,0.27,1.33, , , , , ,728.53,728.0,200.0,900.0, , , , , ,, , , 
13:24:28,-0.36,0.3,-0.42,0.4,-0.41,-0.28,0.21,-0.41,-0.4,0.27,1.32, , , , , ,728.58,728.0,300.0,200.0, , , , , ,, , , 
13:24:31,-0.39,0.26,-0.37,0.34,-0.49,-0.33,0.25,-0.32,-0.48,0.2,1.34, , , , , ,728.58,728.0,400.0,100.0, , , , , ,, , , 
13:24:34,-0.34,0.28,-0.24,0.42,-0.04,-0.22,0.3,0.21,-0.54,0.14,1.79, , , , , ,728.0,727.94,200.0,280.0, , , , , ,, , , 
13:24:37,-0.29,0.34,-0.16,0.52,-0.03,-0.2,0.42,0.29,-0.53,0.07,1.75, , , , , ,728.0,727.94,300.0,280.0, , , , , ,, , , 
13:24:40,-0.32,0.19,-0.18,0.43,-0.01,-0.27,0.17,0.4,-0.5,-0.03,1.71, , , , , ,728.0,727.94,300.0,280.0, , , , , ,, , , 
13:24:43,-0.53,0.18,-0.57,0.3,-0.4,-0.41,0.16,0.05,-0.61,0.08,1.27, , , , , ,728.58,727.94,300.0,280.0, , , , , ,, , , 
13:24:46,-0.37,0.41,-0.39,0.54,0.0,-0.26,0.38,0.48,-0.45,0.3,1.68, , , , , ,728.0,727.94,200.0,380.0, , , , , ,, , , 
13:24:49,-0.34,0.48,-0.25,0.63,0.0,-0.27,0.51,0.52,-0.49,0.3,1.71, , , , , ,728.0,727.94,400.0,180.0, , , , , ,, , , 
13:24:52,-0.35,0.38,-0.4,0.48,0.0,-0.23,0.34,0.5,-0.41,0.3,1.73, , , , , ,728.0,727.94,300.0,180.0, , , , , ,, , , 
13:24:55,-0.2,0.36,-0.23,0.44,-0.0,-0.2,0.27,0.48,-0.16,0.36,1.76, , , , , ,728.0,727.94,300.0,480.0, , , , , ,, , , 
13:24:58,-0.24,0.36,-0.4,0.37,-0.33,-0.22,0.27,0.06,-0.1,0.46,1.44, , , , , ,728.47,727.94,200.0,480.0, , , , , ,, , , 
13:25:01,-0.2,0.37,-0.21,0.44,-0.03,-0.18,0.22,0.3,-0.22,0.45,1.75, , , , , ,728.0,727.94,100.0,480.0, , , , , ,, , , 
13:25:04,-0.04,0.48,0.02,0.52,0.01,-0.02,0.44,0.33,-0.13,0.47,1.79, , , , , ,727.95,727.94,100.0,1380.0, , , , , ,, , , 
13:25:07,0.01,0.49,0.03,0.5,-0.01,0.01,0.47,0.21,-0.02,0.48,1.73, , , , , ,728.0,727.94,100.0,1180.0, , , , , ,, , , 
13:25:10,-0.06,0.45,-0.03,0.45,-0.0,0.02,0.47,0.29,-0.16,0.43,1.71, , , , , ,728.0,727.94,100.0,1180.0, , , , , ,, , , 
13:25:13,-0.17,0.45,-0.13,0.47,0.0,-0.1,0.44,0.38,-0.29,0.44,1.73, , , , , ,728.0,727.94,100.0,1180.0, , , , , ,, , , 
13:25:16,-0.19,0.4,-0.32,0.4,-0.33,-0.11,0.35,0.07,-0.14,0.45,1.42, , , , , ,728.42,728.0,100.0,100.0, , , , , ,, , , 
13:25:19,-0.24,0.38,-0.33,0.32,-0.33,-0.23,0.39,0.15,-0.17,0.44,1.46, , , , , ,728.42,728.0,100.0,200.0, , , , , ,, , , 
13:25:22,-0.26,0.37,-0.36,0.39,-0.29,-0.17,0.35,0.19,-0.26,0.38,1.53, , , , , ,728.42,727.95,100.0,200.0, , , , , ,, , , 
13:25:25,-0.26,0.25,-0.23,0.27,0.06,-0.22,0.21,0.71,-0.32,0.28,1.96, , , , , ,727.94,727.92,1720.0,100.0, , , , , ,, , , 
13:25:28,-0.24,0.16,-0.2,0.2,0.08,-0.25,0.14,0.88,-0.28,0.15,2.02, , , , , ,727.94,727.92,1220.0,100.0, , , , , ,, , , 
13:25:31,-0.26,0.19,-0.2,0.26,0.17,-0.27,0.15,1.06,-0.3,0.16,2.08, , , , , ,727.94,727.92,1220.0,100.0, , , , , ,, , , 
13:25:34,-0.22,0.18,-0.17,0.23,0.26,-0.2,0.18,1.23,-0.31,0.14,2.23, , , , , ,727.94,727.92,1220.0,100.0, , , , , ,, , , 
13:25:37,-0.21,0.31,-0.19,0.44,0.29,-0.14,0.34,1.16,-0.31,0.15,2.29, , , , , ,728.0,727.94,10000.0,8380.0, , , , , ,, , , 
13:25:40,-0.17,0.23,-0.07,0.36,0.4,-0.13,0.21,1.15,-0.3,0.12,2.26, , , , , ,728.0,727.94,10100.0,8280.0, , , , , ,, , , 
13:25:43,-0.19,0.22,-0.09,0.28,0.44,-0.17,0.26,1.14,-0.3,0.13,2.29, , , , , ,728.0,727.95,10200.0,100.0, , , , , ,, , , 
13:25:46,-0.21,0.24,-0.16,0.28,0.48,-0.16,0.29,1.13,-0.3,0.16,2.3, , , , , ,728.0,727.94,10100.0,9080.0, , , , , ,, , , 
13:25:49,-0.32,0.16,-0.22,0.22,0.51,-0.25,0.15,1.15,-0.47,0.1,2.29, , , , , ,728.0,727.95,10200.0,200.0, , , , , ,, , , 
13:25:52,-0.4,0.1,-0.28,0.18,0.49,-0.37,0.11,1.16,-0.54,0.02,2.42, , , , , ,728.0,727.95,10300.0,200.0, , , , , ,, , , 
13:25:55,-0.4,0.01,-0.21,0.13,0.48,-0.42,0.03,1.25,-0.57,-0.13,2.49, , , , , ,728.0,727.94,10300.0,3780.0, , , , , ,, , , 
13:25:58,-0.44,-0.04,-0.32,0.11,0.42,-0.45,-0.03,1.37,-0.55,-0.2,2.51, , , , , ,727.95,727.94,100.0,3780.0, , , , , ,, , , 
13:26:01,-0.47,-0.09,-0.27,0.06,0.33,-0.52,-0.07,1.46,-0.63,-0.27,2.51, , , , , ,727.95,727.94,100.0,900.0, , , , , ,, , , 
13:26:04,-0.56,-0.22,-0.35,-0.07,0.33,-0.63,-0.2,1.55,-0.71,-0.39,2.52, , , , , ,727.95,727.94,100.0,800.0, , , , , ,, , , 
13:26:07,-0.52,-0.19,-0.29,-0.02,0.21,-0.57,-0.19,1.54,-0.68,-0.35,2.48, , , , , ,728.0,727.94,10400.0,800.0, , , , , ,, , , 
13:26:10,-0.53,-0.16,-0.27,0.03,0.29,-0.63,-0.19,1.6,-0.69,-0.3,2.55, , , , , ,728.0,727.94,10400.0,700.0, , , , , ,, , , 
13:26:13,-0.5,-0.11,-0.26,0.07,0.38,-0.56,-0.13,1.63,-0.68,-0.26,2.62, , , , , ,728.0,727.94,7500.0,700.0, , , , , ,, , , 
13:26:16,-0.42,0.05,-0.36,0.17,0.4,-0.39,0.01,1.64,-0.51,-0.03,2.7, , , , , ,728.0,727.94,7400.0,800.0, , , , , ,, , , 
13:26:19,-0.24,0.16,-0.19,0.17,0.47,-0.27,0.17,1.65,-0.28,0.15,2.76, , , , , ,728.0,727.96,7400.0,100.0, , , , , ,, , , 
13:26:22,-0.21,0.16,-0.22,0.18,0.48,-0.19,0.17,1.65,-0.23,0.15,2.58, , , , , ,728.0,727.94,7300.0,600.0, , , , , ,, , , 
13:26:25,-0.18,0.19,-0.15,0.17,0.66,-0.21,0.19,1.64,-0.19,0.21,2.38, , , , , ,728.0,727.94,7300.0,700.0, , , , , ,, , , 
13:26:28,-0.14,0.27,-0.17,0.23,0.81,-0.14,0.33,1.63,-0.12,0.27,2.17, , , , , ,728.0,727.94,7300.0,800.0, , , , , ,, , , 
13:26:31,0.0,0.52,-0.1,0.37,0.88,0.02,0.69,1.5,0.09,0.51,1.85, , , , , ,728.11,728.0,100.0,1400.0, , , , , ,, , , 
13:26:34,0.19,0.66,-0.05,0.47,0.82,0.39,0.69,1.22,0.23,0.81,1.61, , , , , ,728.46,728.0,100.0,1200.0, , , , , ,, , , 
13:26:37,-0.03,0.46,-0.08,0.44,0.8,0.03,0.52,1.23,-0.03,0.43,1.6, , , , , ,728.46,728.0,100.0,1000.0, , , , , ,, , , 
13:26:40,-0.13,0.41,-0.17,0.44,0.8,0.05,0.5,1.2,-0.26,0.3,1.6, , , , , ,728.46,728.0,100.0,1000.0, , , , , ,, , , 
13:26:43,-0.16,0.49,-0.27,0.45,0.61,-0.1,0.65,1.0,-0.1,0.39,1.37, , , , , ,728.6,728.11,800.0,100.0, , , , , ,, , , 
13:26:46,-0.09,0.53,-0.24,0.5,0.6,0.08,0.6,1.01,-0.11,0.51,1.3, , , , , ,728.6,728.11,800.0,100.0, , , , , ,, , , 
13:26:49,-0.09,0.53,-0.18,0.48,0.62,-0.04,0.58,0.97,-0.04,0.51,1.24, , , , , ,728.6,728.11,800.0,100.0, , , , , ,, , , 
13:26:52,-0.14,0.5,-0.24,0.47,0.7,-0.02,0.58,1.09,-0.16,0.45,1.44, , , , , ,728.6,728.02,800.0,100.0, , , , , ,, , , 
13:26:55,-0.2,0.5,-0.25,0.47,0.78,-0.16,0.63,1.15,-0.19,0.38,1.64, , , , , ,728.6,728.02,800.0,100.0, , , , , ,, , , 
13:26:58,-0.18,0.48,-0.26,0.47,0.86,-0.07,0.54,1.19,-0.2,0.43,1.84, , , , , ,728.6,728.02,800.0,100.0, , , , , ,, , , 
13:27:01,-0.17,0.55,-0.09,0.64,1.29,-0.2,0.65,1.59,-0.23,0.37,2.37, , , , , ,728.11,728.02,800.0,100.0, , , , , ,, , , 
13:27:04,-0.2,0.57,-0.26,0.65,1.39,-0.12,0.71,1.59,-0.22,0.35,2.36, , , , , ,728.11,728.02,500.0,100.0, , , , , ,, , , 
13:27:07,-0.19,0.5,-0.21,0.47,1.08,-0.18,0.57,1.25,-0.18,0.44,2.02, , , , , ,728.6,728.02,800.0,100.0, , , , , ,, , , 
13:27:10,-0.13,0.48,-0.15,0.56,1.5,-0.03,0.49,1.62,-0.21,0.39,2.38, , , , , ,728.06,728.02,100.0,100.0, , , , , ,, , , 
13:27:13,-0.11,0.46,-0.09,0.54,1.16,-0.07,0.4,1.25,-0.18,0.45,2.0, , , , , ,728.6,728.02,800.0,100.0, , , , , ,, , , 
13:27:16,-0.15,0.45,-0.25,0.46,1.15,-0.05,0.43,1.22,-0.15,0.47,2.0, , , , , ,728.6,728.05,700.0,200.0, , , , , ,, , , 
13:27:19,-0.16,0.44,-0.2,0.37,1.13,-0.13,0.46,1.19,-0.15,0.49,2.02, , , , , ,728.6,728.11,800.0,100.0, , , , , ,, , , 
13:27:22,-0.06,0.47,-0.11,0.46,1.19,0.02,0.45,1.25,-0.1,0.5,2.1, , , , , ,728.6,728.01,800.0,100.0, , , , , ,, , , 
13:27:25,-0.04,0.46,-0.12,0.36,1.18,0.05,0.46,1.28,-0.05,0.56,2.17, , , , , ,728.6,728.01,100.0,100.0, , , , , ,, , , 
13:27:28,-0.13,0.52,-0.34,0.39,0.46,-0.07,0.61,0.59,0.01,0.58,1.52, , , , , ,729.0,728.65,230.0,200.0, , , , , ,, , , 
13:27:31,-0.06,0.56,-0.22,0.48,0.45,-0.05,0.58,0.61,0.09,0.61,1.52, , , , , ,729.0,728.65,230.0,300.0, , , , , ,, , , 
13:27:34,-0.0,0.64,-0.14,0.53,0.4,0.03,0.78,0.61,0.11,0.6,1.58, , , , , ,729.0,728.65,330.0,200.0, , , , , ,, , , 
13:27:37,-0.02,0.59,-0.16,0.5,0.41,-0.01,0.69,0.58,0.12,0.57,1.62, , , , , ,729.0,728.65,330.0,200.0, , , , , ,, , , 
13:27:40,-0.08,0.57,-0.22,0.5,0.45,-0.08,0.74,0.6,0.06,0.47,1.73, , , , , ,728.95,728.6,100.0,400.0, , , , , ,, , , 
13:27:43,-0.06,0.54,-0.14,0.49,0.39,-0.02,0.66,0.53,-0.02,0.48,1.74, , , , , ,729.0,728.6,230.0,200.0, , , , , ,, , , 
13:27:46,-0.09,0.55,-0.15,0.49,0.41,-0.04,0.63,0.53,-0.09,0.52,1.79, , , , , ,729.0,728.6,230.0,200.0, , , , , ,, , , 
13:27:49,-0.17,0.46,-0.18,0.47,0.36,-0.15,0.47,0.57,-0.17,0.44,1.79, , , , , ,729.0,728.6,230.0,200.0, , , , , ,, , , 
13:27:52,-0.16,0.43,-0.17,0.4,0.36,-0.18,0.5,0.54,-0.14,0.39,1.73, , , , , ,729.08,728.6,230.0,100.0, , , , , ,, , , 
13:27:55,-0.1,0.49,-0.12,0.52,0.42,-0.08,0.51,0.56,-0.1,0.45,1.73, , , , , ,729.08,728.6,230.0,100.0, , , , , ,, , , 
13:27:58,-0.07,0.5,-0.16,0.45,0.2,-0.05,0.53,0.29,-0.01,0.51,1.54, , , , , ,729.08,729.0,230.0,100.0, , , , , ,, , , 
13:28:01,-0.04,0.5,-0.16,0.43,0.24,-0.01,0.46,0.28,0.07,0.61,1.62, , , , , ,729.08,729.0,30.0,100.0, , , , , ,, , , 
13:28:04,-0.05,0.57,-0.19,0.43,0.18,-0.07,0.65,0.21,0.12,0.62,1.64, , , , , ,729.18,729.0,30.0,100.0, , , , , ,, , , 
13:28:07,0.07,0.65,0.03,0.54,0.11,0.08,0.75,0.12,0.11,0.67,1.65, , , , , ,729.18,729.1,30.0,500.0, , , , , ,, , , 
13:28:10,0.11,0.7,0.03,0.51,0.15,0.14,0.85,0.15,0.15,0.74,1.67, , , , , ,729.13,729.1,30.0,300.0, , , , , ,, , , 
13:28:13,0.08,0.71,-0.04,0.58,0.03,0.13,0.82,0.03,0.15,0.73,1.55, , , , , ,729.22,729.18,200.0,70.0, , , , , ,, , , 
13:28:16,0.04,0.64,-0.08,0.5,0.07,0.03,0.78,0.1,0.15,0.63,1.6, , , , , ,729.24,729.1,100.0,70.0, , , , , ,, , , 
13:28:19,-0.12,0.48,-0.12,0.48,0.07,-0.1,0.52,0.13,-0.14,0.46,1.6, , , , , ,729.24,729.1,200.0,70.0, , , , , ,, , , 
13:28:19, , , , ,0.07, , ,0.18, , ,1.61, , , , , ,729.24,729.1,200.0,70.0, , ,1, , ,, , , 
13:28:25,-0.18,0.34,-0.2,0.33,0.12,-0.12,0.32,0.28,-0.22,0.37,1.61, , , , , ,729.18,729.13,300.0,100.0, , , , , ,, , , 
13:28:28,-0.18,0.36,-0.2,0.35,0.14,-0.17,0.39,0.34,-0.17,0.33,1.61, , , , , ,729.18,729.13,200.0,100.0, , , , , ,, , , 
13:28:31,-0.22,0.25,-0.19,0.28,0.15,-0.25,0.3,0.39,-0.23,0.16,1.61, , , , , ,729.18,729.13,200.0,100.0, , , , , ,, , , 
13:28:34,-0.25,0.21,-0.22,0.26,0.2,-0.26,0.24,0.58,-0.28,0.14,1.65, , , , , ,729.18,729.08,100.0,170.0, , , , , ,, , , 
13:28:37,-0.19,0.23,-0.22,0.28,0.3,-0.16,0.28,0.83,-0.2,0.12,1.79, , , , , ,729.05,729.0,30.0,1300.0, , , , , ,, , , 
13:28:40,-0.22,0.22,-0.31,0.24,0.04,-0.23,0.3,0.59,-0.14,0.13,1.53, , , , , ,729.19,729.18,100.0,70.0, , , , , ,, , , 
13:28:43,-0.24,0.17,-0.26,0.19,0.17,-0.28,0.2,0.8,-0.19,0.13,1.67, , , , , ,729.13,729.0,330.0,1300.0, , , , , ,, , , 
13:28:46,-0.22,0.24,-0.22,0.24,0.17,-0.24,0.22,0.8,-0.21,0.25,1.71, , , , , ,729.13,729.0,230.0,1300.0, , , , , ,, , , 
13:28:49,-0.22,0.25,-0.27,0.23,0.2,-0.2,0.26,0.8,-0.17,0.25,1.77, , , , , ,729.13,729.0,230.0,1300.0, , , , , ,, , , 
13:28:52,-0.32,0.14,-0.35,0.22,0.23,-0.35,0.11,0.92,-0.27,0.1,1.71, , , , , ,729.13,729.0,230.0,200.0, , , , , ,, , , 
13:28:55,-0.31,0.1,-0.34,0.11,0.05,-0.28,0.08,0.77,-0.3,0.12,1.46, , , , , ,729.24,729.2,100.0,570.0, , , , , ,, , , 
13:28:58,-0.31,0.12,-0.31,0.14,0.05,-0.29,0.06,0.76,-0.33,0.17,1.27, , , , , ,729.24,729.2,100.0,570.0, , , , , ,, , , 
13:29:01,-0.3,0.13,-0.29,0.17,0.04,-0.27,0.08,0.76,-0.35,0.15,1.08, , , , , ,729.24,729.2,200.0,670.0, , , , , ,, , , 
13:29:04,-0.36,0.08,-0.3,0.15,0.03,-0.34,0.02,0.77,-0.42,0.08,1.01, , , , , ,729.24,729.2,200.0,670.0, , , , , ,, , , 
13:29:07,-0.27,0.14,-0.2,0.11,0.01,-0.28,0.1,0.76,-0.32,0.2,0.91, , , , , ,729.24,729.2,200.0,670.0, , , , , ,, , , 
13:29:10,-0.22,0.14,-0.14,0.12,0.0,-0.21,0.11,0.84,-0.32,0.2,0.88, , , , , ,729.24,729.2,200.0,570.0, , , , , ,, , , 
13:29:13,-0.25,0.12,-0.19,0.13,0.01,-0.2,0.09,0.91,-0.37,0.14,0.84, , , , , ,729.24,729.2,200.0,570.0, , , , , ,, , , 
13:29:16,-0.23,0.12,-0.19,0.1,0.03,-0.22,0.13,0.98,-0.29,0.12,0.81, , , , , ,729.24,729.2,100.0,570.0, , , , , ,, , , 
13:29:19,-0.24,0.12,-0.19,0.16,0.07,-0.24,0.12,1.06,-0.3,0.09,0.81, , , , , ,729.24,729.2,100.0,470.0, , , , , ,, , , 
13:29:19, , , , ,0.11, , ,0.86, , ,0.81, , , , , ,729.24,729.2,100.0,470.0, , ,1, , ,, , , 
13:29:25,-0.33,0.05,-0.26,0.1,0.18,-0.26,0.04,0.66,-0.47,-0.0,0.81, , , , , ,729.24,729.2,300.0,470.0, , , , , ,, , , 
13:29:28,-0.29,0.13,-0.21,0.17,0.14,-0.25,0.14,0.34,-0.4,0.08,0.7, , , , , ,729.36,729.24,403.0,100.0, , , , , ,, , , 
13:29:31,-0.09,0.32,-0.03,0.28,0.22,0.05,0.41,0.17,-0.29,0.28,0.72, , , , , ,729.36,729.2,403.0,170.0, , , , , ,, , , 
13:29:34,-0.19,0.29,-0.12,0.44,0.38,-0.05,0.24,0.17,-0.4,0.19,0.7, , , , , ,729.36,729.2,403.0,70.0, , , , , ,, , , 
13:29:37,-0.29,0.22,-0.2,0.29,0.54,-0.17,0.32,0.21,-0.52,0.04,0.74, , , , , ,729.36,729.13,403.0,1370.0, , , , , ,, , , 
13:29:40,-0.35,0.12,-0.28,0.2,0.62,-0.22,0.2,0.32,-0.55,-0.05,0.84, , , , , ,729.2,729.13,700.0,1370.0, , , , , ,, , , 
13:29:43,-0.37,0.05,-0.32,0.14,0.66,-0.25,0.07,0.26,-0.54,-0.07,0.84, , , , , ,729.2,729.13,700.0,1270.0, , , , , ,, , , 
13:29:46,-0.48,-0.05,-0.37,0.04,0.66,-0.39,-0.01,0.19,-0.68,-0.19,0.84, , , , , ,729.2,729.13,700.0,100.0, , , , , ,, , , 
13:29:49,-0.45,-0.06,-0.35,0.03,0.53,-0.36,-0.06,0.01,-0.63,-0.17,0.72, , , , , ,729.31,729.2,100.0,300.0, , , , , ,, , , 
13:29:52,-0.45,-0.03,-0.34,0.08,0.66,-0.43,-0.03,0.14,-0.59,-0.14,0.72, , , , , ,729.31,729.2,200.0,300.0, , , , , ,, , , 
13:29:55,-0.4,-0.01,-0.28,0.09,0.72,-0.41,-0.01,0.34,-0.51,-0.1,0.72, , , , , ,729.31,729.2,200.0,300.0, , , , , ,, , , 
13:29:58,-0.44,0.02,-0.32,0.04,0.71,-0.47,0.04,0.54,-0.54,-0.01,0.72, , , , , ,729.31,729.2,200.0,300.0, , , , , ,, , , 
13:30:01,-0.42,0.03,-0.28,0.12,0.71,-0.36,0.0,0.73,-0.61,-0.03,0.72, , , , , ,729.31,729.2,300.0,300.0, , , , , ,, , , 
13:30:04,-0.39,0.05,-0.31,0.13,0.76,-0.31,0.07,0.76,-0.56,-0.04,0.76, , , , , ,729.26,729.2,100.0,400.0, , , , , ,, , , 
13:30:07,-0.36,0.04,-0.25,0.12,0.74,-0.29,0.03,0.75,-0.52,-0.02,0.74, , , , , ,729.26,729.2,100.0,400.0, , , , , ,, , , 
13:30:10,-0.39,0.06,-0.26,0.15,0.86,-0.3,0.02,0.78,-0.6,0.01,0.72, , , , , ,729.21,729.2,100.0,400.0, , , , , ,, , , 
