tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
13:20:55,-0.46,-0.13,-0.29,-0.05,-0.18,-0.45,-0.13,0.1,-0.64,-0.2,0.29, , , , , ,708.0,707.97,5769.0,200.0, , , , , ,, , 
13:20:58,-0.52,-0.18,-0.33,-0.06,-0.19,-0.48,-0.17,0.1,-0.74,-0.3,0.29, , , , , ,708.0,707.97,5469.0,100.0, , , , , ,, , 
13:20:58, , , , ,-0.19, , ,0.15, , ,0.29, , , , , ,708.0,707.97,5469.0,100.0, , ,1, , ,, , 
13:21:04,-0.54,-0.19,-0.35,-0.1,-0.11,-0.42,-0.12,0.2,-0.84,-0.36,0.29, , , , , ,707.99,707.9,100.0,700.0, , , , , ,, , 
13:21:07,-0.54,-0.19,-0.34,-0.1,-0.06,-0.42,-0.12,0.23,-0.87,-0.34,0.32, , , , , ,707.94,707.9,900.0,700.0, , , , , ,, , 
13:21:10,-0.52,-0.18,-0.27,-0.05,-0.04,-0.4,-0.1,0.23,-0.88,-0.4,0.33, , , , , ,707.92,707.9,100.0,700.0, , , , , ,, , 
13:21:13,-0.54,-0.24,-0.29,-0.13,-0.03,-0.45,-0.2,0.17,-0.87,-0.39,0.33, , , , , ,707.92,707.9,100.0,600.0, , , , , ,, , 
13:21:16,-0.62,-0.29,-0.37,-0.12,-0.06,-0.44,-0.26,0.17,-1.05,-0.5,0.39, , , , , ,707.92,707.9,200.0,600.0, , , , , ,, , 
13:21:19,-0.58,-0.29,-0.33,-0.1,-0.01,-0.45,-0.19,0.22,-0.96,-0.57,0.41, , , , , ,707.9,707.85,1400.0,100.0, , , , , ,, , 
13:21:22,-0.64,-0.35,-0.37,-0.13,0.02,-0.5,-0.28,0.25,-1.03,-0.64,0.41, , , , , ,707.9,707.8,1300.0,300.0, , , , , ,, , 
13:21:25,-0.66,-0.41,-0.39,-0.2,0.04,-0.56,-0.36,0.24,-1.03,-0.66,0.36, , , , , ,707.9,707.8,1400.0,300.0, , , , , ,, , 
13:21:28,-0.73,-0.46,-0.41,-0.21,0.09,-0.61,-0.42,0.26,-1.18,-0.75,0.31, , , , , ,707.89,707.8,100.0,300.0, , , , , ,, , 
13:21:31,-0.63,-0.36,-0.37,-0.19,0.12,-0.49,-0.27,0.24,-1.04,-0.63,0.33, , , , , ,707.9,707.8,1300.0,300.0, , , , , ,, , 
13:21:34,-0.64,-0.35,-0.34,-0.17,0.16,-0.53,-0.3,0.24,-1.04,-0.58,0.35, , , , , ,707.9,707.8,1300.0,200.0, , , , , ,, , 
13:21:37,-0.56,-0.33,-0.31,-0.2,0.12,-0.52,-0.29,0.18,-0.85,-0.5,0.33, , , , , ,707.9,707.89,1300.0,100.0, , , , , ,, , 
13:21:40,-0.52,-0.21,-0.38,-0.11,0.12,-0.48,-0.2,0.17,-0.72,-0.32,0.38, , , , , ,707.9,707.89,1200.0,100.0, , , , , ,, , 
13:21:43,-0.38,-0.1,-0.22,-0.05,0.09,-0.36,-0.15,0.13,-0.55,-0.11,0.36, , , , , ,707.94,707.9,900.0,900.0, , , , , ,, , 
13:21:46,-0.33,-0.04,-0.16,0.0,0.17,-0.26,-0.12,0.18,-0.58,-0.0,0.39, , , , , ,707.94,707.81,900.0,100.0, , , , , ,, , 
13:21:49,-0.4,-0.09,-0.18,-0.03,0.21,-0.34,-0.09,0.17,-0.68,-0.14,0.36, , , , , ,707.94,707.81,900.0,100.0, , , , , ,, , 
13:21:52,-0.44,-0.17,-0.17,-0.04,0.26,-0.32,-0.09,0.2,-0.83,-0.38,0.35, , , , , ,707.89,707.81,100.0,100.0, , , , , ,, , 
13:21:55,-0.39,-0.17,-0.2,-0.03,0.29,-0.28,-0.08,0.2,-0.68,-0.4,0.32, , , , , ,707.89,707.81,100.0,100.0, , , , , ,, , 
13:21:55, , , , ,0.29, , ,0.21, , ,0.33, , , , , ,707.89,707.81,100.0,100.0, , ,1, , ,, , 
13:22:01,-0.43,-0.16,-0.21,-0.06,0.34,-0.36,-0.09,0.23,-0.73,-0.33,0.32, , , , , ,707.89,707.8,100.0,800.0, , , , , ,, , 
13:22:04,-0.43,-0.07,-0.23,-0.02,0.3,-0.36,-0.03,0.2,-0.71,-0.15,0.28, , , , , ,707.94,707.8,600.0,800.0, , , , , ,, , 
13:22:07,-0.37,-0.01,-0.21,0.01,0.23,-0.35,-0.03,0.15,-0.54,-0.01,0.23, , , , , ,707.94,707.89,600.0,200.0, , , , , ,, , 
13:22:10,-0.38,-0.05,-0.18,0.01,0.26,-0.33,-0.07,0.18,-0.62,-0.1,0.24, , , , , ,707.9,707.89,100.0,100.0, , , , , ,, , 
13:22:13,-0.38,-0.08,-0.22,-0.02,0.26,-0.35,-0.03,0.24,-0.57,-0.21,0.3, , , , , ,707.9,707.8,100.0,500.0, , , , , ,, , 
13:22:16,-0.31,0.01,-0.14,0.03,0.2,-0.3,0.04,0.2,-0.49,-0.05,0.26, , , , , ,707.9,707.89,100.0,100.0, , , , , ,, , 
13:22:19,-0.29,0.05,-0.16,0.08,0.26,-0.22,0.06,0.28,-0.5,0.02,0.35, , , , , ,707.9,707.8,100.0,3100.0, , , , , ,, , 
13:22:22,-0.29,0.03,-0.16,0.04,0.22,-0.21,0.08,0.24,-0.49,-0.03,0.34, , , , , ,707.94,707.81,600.0,100.0, , , , , ,, , 
13:22:25,-0.27,-0.01,-0.14,0.05,0.25,-0.21,0.07,0.29,-0.47,-0.15,0.42, , , , , ,707.89,707.81,200.0,100.0, , , , , ,, , 
13:22:28,-0.31,0.0,-0.14,0.05,0.15,-0.23,0.07,0.17,-0.56,-0.12,0.33, , , , , ,707.94,707.89,600.0,100.0, , , , , ,, , 
13:22:31,-0.29,0.09,-0.21,0.11,0.06,-0.24,0.09,0.08,-0.44,0.07,0.23, , , , , ,707.99,707.97,500.0,1270.0, , , , , ,, , 
13:22:34,-0.2,0.17,-0.15,0.13,0.06,-0.17,0.12,0.08,-0.28,0.24,0.23, , , , , ,707.99,707.97,500.0,1270.0, , , , , ,, , 
13:22:37,-0.14,0.2,-0.19,0.16,0.07,-0.11,0.16,0.09,-0.14,0.28,0.23, , , , , ,707.99,707.97,500.0,1270.0, , , , , ,, , 
13:22:40,-0.18,0.2,-0.09,0.17,0.06,-0.17,0.18,0.09,-0.27,0.25,0.2, , , , , ,707.99,707.97,500.0,1170.0, , , , , ,, , 
13:22:43,-0.21,0.2,-0.16,0.2,0.04,-0.21,0.15,0.07,-0.26,0.25,0.17, , , , , ,707.99,707.97,400.0,1170.0, , , , , ,, , 
13:22:46,-0.14,0.26,-0.12,0.22,0.02,-0.13,0.19,0.04,-0.16,0.38,0.12, , , , , ,708.0,707.97,3269.0,1570.0, , , , , ,, , 
13:22:49,0.01,0.37,-0.05,0.34,-0.09,-0.01,0.28,-0.09,0.09,0.49,0.0, , , , , ,708.1,708.0,2400.0,1731.0, , , , , ,, , 
13:22:52,0.19,0.49,0.05,0.34,-0.09,0.22,0.48,-0.09,0.31,0.66,0.0, , , , , ,708.1,708.01,1800.0,300.0, , , , , ,, , 
13:22:55,0.24,0.56,0.02,0.45,-0.08,0.19,0.52,-0.09,0.51,0.71,0.01, , , , , ,708.1,708.01,1000.0,500.0, , , , , ,, , 
13:22:58,0.22,0.61,0.06,0.47,-0.07,0.13,0.61,-0.1,0.48,0.74,0.03, , , , , ,708.1,708.01,1000.0,400.0, , , , , ,, , 
13:23:01,0.2,0.63,0.01,0.51,-0.06,0.17,0.62,-0.1,0.4,0.77,0.04, , , , , ,708.1,708.01,900.0,500.0, , , , , ,, , 
13:23:04,0.24,0.66,0.12,0.48,-0.24,0.22,0.7,-0.29,0.39,0.79,-0.14, , , , , ,708.28,708.1,200.0,100.0, , , , , ,, , 
13:23:07,0.07,0.51,0.01,0.43,-0.02,-0.02,0.44,-0.08,0.21,0.65,0.12, , , , , ,708.05,708.02,3500.0,200.0, , , , , ,, , 
13:23:10,-0.0,0.39,0.0,0.26,-0.02,-0.02,0.33,-0.09,0.01,0.58,0.15, , , , , ,708.05,708.02,3400.0,200.0, , , , , ,, , 
13:23:13,0.04,0.45,-0.01,0.4,-0.02,0.02,0.33,-0.1,0.1,0.61,0.18, , , , , ,708.05,708.02,3000.0,300.0, , , , , ,, , 
13:23:16,0.04,0.44,0.01,0.34,0.0,0.07,0.35,-0.11,0.05,0.62,0.18, , , , , ,708.05,708.02,2900.0,300.0, , , , , ,, , 
13:23:19,-0.01,0.39,-0.02,0.28,0.03,-0.0,0.23,-0.09,0.0,0.65,0.15, , , , , ,708.05,708.0,2900.0,1631.0, , , , , ,, , 
13:23:22,-0.01,0.37,-0.02,0.28,0.03,0.02,0.24,-0.06,-0.04,0.6,0.11, , , , , ,708.05,708.0,2900.0,1731.0, , , , , ,, , 
13:23:25,-0.05,0.33,-0.09,0.25,0.05,-0.03,0.2,-0.03,-0.01,0.55,0.05, , , , , ,708.05,708.0,2900.0,1131.0, , , , , ,, , 
13:23:28,-0.14,0.24,-0.07,0.22,0.01,-0.11,0.2,0.0,-0.23,0.32,0.04, , , , , ,708.05,708.0,3000.0,1131.0, , , , , ,, , 
13:23:31,-0.16,0.21,-0.12,0.15,0.01,-0.19,0.16,0.03,-0.19,0.3,0.04, , , , , ,708.05,708.0,2700.0,1631.0, , , , , ,, , 
13:23:34,-0.14,0.23,-0.1,0.17,0.01,-0.15,0.22,0.03,-0.17,0.29,0.03, , , , , ,708.05,708.0,2700.0,1531.0, , , , , ,, , 
13:23:37,-0.13,0.17,-0.1,0.13,0.03,-0.12,0.17,0.03,-0.16,0.2,0.04, , , , , ,708.05,708.0,2700.0,1431.0, , , , , ,, , 
13:23:40,-0.1,0.23,-0.08,0.17,0.01,-0.09,0.22,0.02,-0.13,0.31,0.04, , , , , ,708.05,708.01,1600.0,100.0, , , , , ,, , 
13:23:43,-0.17,0.18,-0.15,0.12,0.04,-0.16,0.14,0.07,-0.18,0.26,0.09, , , , , ,708.0,707.99,269.0,100.0, , , , , ,, , 
13:23:46,-0.17,0.17,-0.16,0.09,0.03,-0.2,0.15,0.12,-0.17,0.27,0.09, , , , , ,708.0,707.99,169.0,100.0, , , , , ,, , 
13:23:49,-0.15,0.13,-0.11,0.08,0.01,-0.16,0.14,0.18,-0.19,0.16,0.1, , , , , ,708.0,707.97,169.0,500.0, , , , , ,, , 
13:23:52,-0.18,0.15,-0.11,0.13,0.01,-0.15,0.15,0.23,-0.29,0.17,0.1, , , , , ,708.0,707.97,69.0,500.0, , , , , ,, , 
13:23:55,-0.15,0.21,-0.15,0.13,-0.03,-0.18,0.13,0.26,-0.11,0.38,0.07, , , , , ,708.05,707.97,969.0,500.0, , , , , ,, , 
13:23:58,-0.07,0.29,-0.09,0.15,-0.04,-0.09,0.17,0.26,-0.02,0.53,0.07, , , , , ,708.05,707.97,769.0,500.0, , , , , ,, , 
13:24:01,-0.07,0.23,-0.11,0.13,-0.04,-0.11,0.16,0.26,0.02,0.41,0.12, , , , , ,708.05,707.97,769.0,500.0, , , , , ,, , 
13:24:04,-0.07,0.26,-0.07,0.16,-0.06,-0.11,0.21,0.18,-0.02,0.4,0.15, , , , , ,708.05,708.0,769.0,300.0, , , , , ,, , 
13:24:07,-0.09,0.25,-0.06,0.21,-0.07,-0.12,0.17,0.17,-0.09,0.37,0.2, , , , , ,708.05,708.0,769.0,100.0, , , , , ,, , 
13:24:10,-0.13,0.24,-0.08,0.19,-0.07,-0.15,0.24,0.17,-0.17,0.28,0.25, , , , , ,708.05,708.0,769.0,100.0, , , , , ,, , 
13:24:13,-0.13,0.23,-0.13,0.19,-0.08,-0.13,0.21,0.17,-0.13,0.29,0.23, , , , , ,708.05,708.0,469.0,100.0, , , , , ,, , 
13:24:16,-0.16,0.17,-0.09,0.14,-0.09,-0.17,0.2,0.23,-0.24,0.17,0.22, , , , , ,708.05,708.0,469.0,100.0, , , , , ,, , 
13:24:19,-0.18,0.12,-0.17,0.11,-0.16,-0.21,0.13,0.13,-0.17,0.12,0.14, , , , , ,708.1,708.05,2400.0,31.0, , , , , ,, , 
13:24:22,-0.15,0.18,-0.12,0.11,-0.1,-0.21,0.15,0.12,-0.12,0.29,0.16, , , , , ,708.1,708.0,2400.0,131.0, , , , , ,, , 
13:24:25,-0.14,0.17,-0.09,0.13,-0.07,-0.18,0.13,0.07,-0.16,0.27,0.16, , , , , ,708.1,708.0,2400.0,131.0, , , , , ,, , 
13:24:28,-0.15,0.16,-0.09,0.14,-0.04,-0.16,0.14,0.02,-0.21,0.22,0.16, , , , , ,708.1,708.0,2300.0,31.0, , , , , ,, , 
13:24:31,-0.17,0.12,-0.09,0.15,0.08,-0.15,0.08,0.13,-0.26,0.13,0.24, , , , , ,708.0,707.98,69.0,100.0, , , , , ,, , 
13:24:34,-0.17,0.14,-0.09,0.09,-0.01,-0.16,0.14,0.07,-0.26,0.19,0.16, , , , , ,708.1,708.0,2269.0,100.0, , , , , ,, , 
13:24:37,-0.17,0.1,-0.1,0.1,0.01,-0.16,0.11,0.12,-0.25,0.08,0.17, , , , , ,708.08,708.0,100.0,100.0, , , , , ,, , 
13:24:40,-0.18,0.1,-0.1,0.1,-0.07,-0.17,0.1,0.11,-0.26,0.1,0.13, , , , , ,708.1,708.08,2369.0,400.0, , , , , ,, , 
13:24:43,-0.18,0.09,-0.13,0.1,0.08,-0.18,0.11,0.25,-0.25,0.08,0.3, , , , , ,708.0,707.98,2200.0,100.0, , , , , ,, , 
13:24:46,-0.24,0.09,-0.12,0.08,0.12,-0.23,0.15,0.23,-0.37,0.04,0.33, , , , , ,708.0,707.98,2200.0,100.0, , , , , ,, , 
13:24:49,-0.21,0.08,-0.13,0.06,0.18,-0.26,0.09,0.2,-0.26,0.07,0.35, , , , , ,708.0,707.98,2100.0,100.0, , , , , ,, , 
13:24:52,-0.24,0.08,-0.1,0.08,0.23,-0.25,0.12,0.15,-0.36,0.05,0.35, , , , , ,708.0,707.98,2100.0,100.0, , , , , ,, , 
13:24:55,-0.22,0.05,-0.13,0.08,0.28,-0.21,0.09,0.13,-0.33,-0.01,0.37, , , , , ,708.0,707.98,2100.0,100.0, , , , , ,, , 
13:24:58,-0.26,0.09,-0.14,0.09,0.29,-0.21,0.15,0.14,-0.42,0.03,0.39, , , , , ,708.0,707.97,1900.0,400.0, , , , , ,, , 
13:25:01,-0.24,0.04,-0.13,0.06,0.29,-0.19,0.06,0.12,-0.39,0.01,0.41, , , , , ,708.0,707.97,1900.0,400.0, , , , , ,, , 
13:25:04,-0.25,0.07,-0.11,0.11,0.24,-0.21,0.03,0.12,-0.43,0.07,0.43, , , , , ,708.0,707.97,1400.0,400.0, , , , , ,, , 
13:25:07,-0.21,0.14,-0.13,0.11,0.22,-0.22,0.1,0.12,-0.28,0.2,0.43, , , , , ,708.0,707.97,1200.0,300.0, , , , , ,, , 
13:25:10,-0.25,0.09,-0.14,0.12,0.26,-0.21,0.05,0.15,-0.42,0.1,0.46, , , , , ,707.97,707.95,200.0,100.0, , , , , ,, , 
13:25:13,-0.25,0.04,-0.14,0.04,0.26,-0.21,0.05,0.14,-0.41,0.04,0.46, , , , , ,707.98,707.95,500.0,100.0, , , , , ,, , 
13:25:16,-0.24,0.04,-0.13,0.06,0.32,-0.19,0.07,0.17,-0.39,-0.02,0.46, , , , , ,707.97,707.95,100.0,100.0, , , , , ,, , 
13:25:19,-0.2,0.06,-0.13,0.08,0.29,-0.17,0.07,0.19,-0.31,0.03,0.48, , , , , ,707.97,707.95,100.0,200.0, , , , , ,, , 
13:25:22,-0.21,0.16,-0.14,0.09,0.24,-0.18,0.17,0.21,-0.3,0.22,0.5, , , , , ,707.98,707.95,300.0,100.0, , , , , ,, , 
13:25:25,-0.13,0.2,-0.1,0.12,0.08,-0.12,0.16,0.15,-0.17,0.31,0.46, , , , , ,708.09,708.0,100.0,300.0, , , , , ,, , 
13:25:25, , , , ,0.03, , ,0.15, , ,0.6, , , , , ,708.09,708.0,100.0,300.0, , ,1, , ,, , 
13:25:31,-0.15,0.22,-0.13,0.11,0.05,-0.14,0.14,0.15,-0.19,0.41,0.73, , , , , ,708.09,708.0,100.0,300.0, , , , , ,, , 
13:25:34,-0.13,0.24,-0.07,0.13,0.07,-0.16,0.16,0.15,-0.16,0.43,0.85, , , , , ,708.09,708.0,100.0,200.0, , , , , ,, , 
13:25:37,-0.11,0.24,-0.11,0.13,0.12,-0.09,0.2,0.15,-0.12,0.38,0.96, , , , , ,708.09,708.0,100.0,100.0, , , , , ,, , 
13:25:40,-0.1,0.21,-0.08,0.13,0.17,-0.08,0.15,0.12,-0.15,0.34,1.0, , , , , ,708.1,707.98,2369.0,200.0, , , , , ,, , 
13:25:43,-0.08,0.25,-0.09,0.15,0.18,-0.09,0.18,0.08,-0.05,0.43,1.04, , , , , ,708.1,707.98,2369.0,200.0, , , , , ,, , 
13:25:46,-0.13,0.22,-0.08,0.15,0.16,-0.12,0.16,0.05,-0.19,0.34,1.1, , , , , ,708.1,707.98,2369.0,100.0, , , , , ,, , 
13:25:49,-0.16,0.21,-0.13,0.17,-0.09,-0.13,0.18,-0.2,-0.21,0.29,0.93, , , , , ,708.28,708.1,100.0,31.0, , , , , ,, , 
13:25:52,-0.05,0.31,-0.08,0.23,-0.13,0.08,0.31,-0.19,-0.14,0.4,0.97, , , , , ,708.28,708.1,100.0,1031.0, , , , , ,, , 
13:25:55,0.04,0.4,0.01,0.28,-0.15,0.11,0.38,-0.18,0.02,0.53,1.04, , , , , ,708.28,708.1,100.0,1131.0, , , , , ,, , 
13:25:58,-0.05,0.35,-0.09,0.31,-0.15,0.05,0.29,-0.16,-0.12,0.44,1.11, , , , , ,708.28,708.1,100.0,1031.0, , , , , ,, , 
13:26:01,-0.11,0.35,-0.14,0.29,-0.17,-0.06,0.3,-0.15,-0.13,0.47,1.32, , , , , ,708.29,708.1,500.0,1131.0, , , , , ,, , 
13:26:04,-0.05,0.33,-0.07,0.3,-0.18,-0.01,0.26,-0.14,-0.06,0.43,1.56, , , , , ,708.29,708.1,500.0,1131.0, , , , , ,, , 
13:26:07,-0.08,0.33,-0.07,0.31,0.05,-0.02,0.27,0.12,-0.14,0.42,1.98, , , , , ,708.07,708.0,169.0,2600.0, , , , , ,, , 
13:26:10,-0.1,0.29,-0.07,0.3,-0.11,-0.08,0.28,-0.01,-0.14,0.31,2.0, , , , , ,708.29,708.0,569.0,2600.0, , , , , ,, , 
13:26:13,-0.11,0.25,-0.13,0.25,-0.2,-0.13,0.19,-0.05,-0.08,0.3,1.91, , , , , ,708.29,708.11,569.0,100.0, , , , , ,, , 
13:26:16,-0.09,0.27,-0.07,0.26,-0.16,-0.1,0.2,-0.04,-0.11,0.35,1.89, , , , , ,708.28,708.11,300.0,100.0, , , , , ,, , 
13:26:19,-0.06,0.32,-0.08,0.23,-0.14,-0.08,0.22,-0.09,-0.02,0.52,1.86, , , , , ,708.28,708.11,300.0,100.0, , , , , ,, , 
13:26:22,-0.08,0.25,-0.06,0.19,0.06,-0.11,0.18,0.04,-0.06,0.39,2.01, , , , , ,708.08,708.07,200.0,100.0, , , , , ,, , 
13:26:25,-0.13,0.27,-0.13,0.27,0.1,-0.12,0.23,-0.02,-0.14,0.32,2.01, , , , , ,708.08,708.07,200.0,100.0, , , , , ,, , 
13:26:28,-0.1,0.25,-0.11,0.23,0.1,-0.07,0.18,-0.04,-0.12,0.33,2.19, , , , , ,708.08,708.07,100.0,100.0, , , , , ,, , 
13:26:31,-0.07,0.31,-0.07,0.28,0.16,-0.09,0.22,0.02,-0.04,0.44,2.42, , , , , ,708.07,708.0,200.0,3000.0, , , , , ,, , 
13:26:34,-0.04,0.29,-0.1,0.22,0.01,-0.05,0.19,-0.14,0.04,0.44,2.44, , , , , ,708.28,708.0,300.0,3000.0, , , , , ,, , 
13:26:37,-0.08,0.31,-0.17,0.21,0.01,-0.11,0.2,-0.12,0.04,0.52,2.62, , , , , ,708.28,708.0,300.0,3000.0, , , , , ,, , 
13:26:40,-0.03,0.29,-0.12,0.16,-0.1,-0.05,0.17,-0.19,0.07,0.53,2.54, , , , , ,708.28,708.1,300.0,100.0, , , , , ,, , 
13:26:43,-0.01,0.34,-0.1,0.21,-0.13,-0.07,0.19,-0.19,0.13,0.63,2.61, , , , , ,708.28,708.1,300.0,200.0, , , , , ,, , 
13:26:46,-0.06,0.3,-0.1,0.22,-0.12,-0.09,0.17,-0.14,0.03,0.51,2.3, , , , , ,708.28,708.04,300.0,100.0, , , , , ,, , 
13:26:49,-0.08,0.27,-0.1,0.22,-0.03,-0.1,0.21,-0.02,-0.04,0.39,2.25, , , , , ,708.1,708.04,300.0,100.0, , , , , ,, , 
13:26:52,-0.05,0.25,-0.09,0.18,-0.04,-0.07,0.21,-0.04,0.01,0.36,2.07, , , , , ,708.1,708.07,300.0,100.0, , , , , ,, , 
13:26:55,-0.06,0.3,-0.09,0.19,-0.02,-0.11,0.24,-0.04,0.03,0.47,1.85, , , , , ,708.1,708.07,200.0,100.0, , , , , ,, , 
13:26:58,-0.04,0.31,-0.08,0.22,-0.01,-0.1,0.25,-0.04,0.04,0.47,2.03, , , , , ,708.1,708.07,200.0,100.0, , , , , ,, , 
13:27:01,-0.05,0.26,-0.09,0.19,0.03,-0.07,0.23,0.04,-0.0,0.36,2.07, , , , , ,708.08,708.05,200.0,200.0, , , , , ,, , 
13:27:04,-0.07,0.25,-0.1,0.21,0.04,-0.06,0.23,0.09,-0.05,0.3,2.08, , , , , ,708.08,708.05,200.0,200.0, , , , , ,, , 
13:27:07,-0.09,0.24,-0.13,0.18,0.07,-0.11,0.2,0.14,-0.04,0.35,2.06, , , , , ,708.08,708.05,200.0,200.0, , , , , ,, , 
13:27:10,-0.06,0.28,-0.11,0.22,0.07,-0.09,0.21,0.16,0.02,0.4,1.85, , , , , ,708.1,708.08,200.0,400.0, , , , , ,, , 
13:27:13,-0.16,0.22,-0.16,0.18,0.15,-0.21,0.17,0.19,-0.11,0.3,1.89, , , , , ,708.1,708.01,200.0,100.0, , , , , ,, , 
13:27:16,-0.19,0.15,-0.16,0.18,0.19,-0.21,0.13,0.21,-0.19,0.14,1.76, , , , , ,708.05,708.01,200.0,100.0, , , , , ,, , 
13:27:19,-0.12,0.25,-0.12,0.31,-0.02,-0.19,0.25,0.03,-0.06,0.2,1.43, , , , , ,708.28,708.01,300.0,3300.0, , , , , ,, , 
13:27:22,-0.11,0.27,-0.1,0.24,-0.06,-0.14,0.26,0.02,-0.09,0.3,1.43, , , , , ,708.28,708.01,300.0,3200.0, , , , , ,, , 
13:27:25,-0.07,0.3,-0.1,0.23,-0.12,-0.09,0.25,0.02,-0.02,0.41,1.27, , , , , ,708.28,708.01,300.0,3200.0, , , , , ,, , 
13:27:28,-0.09,0.25,-0.09,0.19,-0.13,-0.13,0.23,0.02,-0.05,0.34,1.27, , , , , ,708.28,708.01,300.0,3100.0, , , , , ,, , 
13:27:31,-0.17,0.27,-0.26,0.24,-0.14,-0.16,0.26,0.02,-0.08,0.3,1.29, , , , , ,708.28,708.01,300.0,3100.0, , , , , ,, , 
13:27:34,-0.14,0.29,-0.19,0.28,-0.15,-0.15,0.23,0.01,-0.07,0.37,1.29, , , , , ,708.28,708.02,300.0,100.0, , , , , ,, , 
13:27:37,-0.16,0.28,-0.19,0.23,-0.12,-0.15,0.27,0.02,-0.12,0.33,1.31, , , , , ,708.28,708.01,300.0,3100.0, , , , , ,, , 
13:27:40,-0.14,0.28,-0.18,0.23,-0.12,-0.15,0.29,0.05,-0.08,0.31,1.48, , , , , ,708.28,708.01,300.0,3200.0, , , , , ,, , 
13:27:43,-0.14,0.3,-0.16,0.25,0.01,-0.16,0.33,0.2,-0.11,0.32,1.76, , , , , ,708.1,708.01,300.0,3200.0, , , , , ,, , 
13:27:46,-0.11,0.31,-0.09,0.27,0.01,-0.13,0.4,0.24,-0.11,0.27,1.93, , , , , ,708.09,708.01,100.0,3300.0, , , , , ,, , 
13:27:49,-0.11,0.29,-0.14,0.22,0.01,-0.12,0.35,0.27,-0.06,0.3,2.08, , , , , ,708.09,708.01,100.0,3300.0, , , , , ,, , 
13:27:52,-0.15,0.23,-0.14,0.21,0.01,-0.12,0.27,0.27,-0.2,0.21,2.28, , , , , ,708.09,708.01,100.0,3000.0, , , , , ,, , 
13:27:55,-0.14,0.26,-0.17,0.2,-0.01,-0.11,0.29,0.27,-0.14,0.29,2.46, , , , , ,708.1,708.03,100.0,100.0, , , , , ,, , 
13:27:58,-0.11,0.29,-0.14,0.21,-0.06,-0.14,0.25,0.24,-0.04,0.41,2.63, , , , , ,708.1,708.09,100.0,100.0, , , , , ,, , 
13:28:01,-0.11,0.28,-0.15,0.15,0.0,-0.13,0.22,0.26,-0.04,0.47,2.83, , , , , ,708.1,708.09,100.0,300.0, , , , , ,, , 
13:28:04,-0.07,0.27,-0.12,0.16,0.05,-0.08,0.2,0.28,-0.01,0.46,2.84, , , , , ,708.1,708.09,100.0,500.0, , , , , ,, , 
13:28:04, , , , ,0.1, , ,0.28, , ,2.88, , , , , ,708.1,708.09,100.0,500.0, , ,1, , ,, , 
13:28:10,-0.1,0.31,-0.15,0.23,0.03,-0.1,0.22,0.15,-0.05,0.47,2.79, , , , , ,708.28,708.09,300.0,300.0, , , , , ,, , 
13:28:13,-0.07,0.32,-0.17,0.2,0.0,-0.06,0.25,0.14,0.01,0.5,2.78, , , , , ,708.28,708.1,300.0,200.0, , , , , ,, , 
13:28:16,-0.09,0.26,-0.13,0.16,-0.01,-0.06,0.23,0.15,-0.07,0.4,2.79, , , , , ,708.28,708.09,300.0,100.0, , , , , ,, , 
13:28:19,-0.09,0.25,-0.12,0.14,0.1,-0.09,0.26,0.29,-0.08,0.34,2.91, , , , , ,708.1,708.09,700.0,100.0, , , , , ,, , 
13:28:22,-0.13,0.22,-0.1,0.17,0.14,-0.12,0.24,0.37,-0.18,0.24,2.97, , , , , ,708.06,708.05,100.0,100.0, , , , , ,, , 
13:28:25,-0.14,0.21,-0.12,0.13,0.12,-0.11,0.21,0.43,-0.2,0.28,2.91, , , , , ,708.09,708.05,200.0,100.0, , , , , ,, , 
13:28:28,-0.16,0.18,-0.14,0.12,0.21,-0.17,0.24,0.65,-0.18,0.19,2.98, , , , , ,708.02,708.01,600.0,3000.0, , , , , ,, , 
13:28:31,-0.16,0.18,-0.16,0.16,0.15,-0.18,0.21,0.72,-0.14,0.16,2.89, , , , , ,708.1,708.01,500.0,2900.0, , , , , ,, , 
13:28:34,-0.15,0.19,-0.14,0.16,0.15,-0.16,0.22,0.83,-0.14,0.2,2.86, , , , , ,708.1,708.01,500.0,2900.0, , , , , ,, , 
13:28:37,-0.2,0.19,-0.15,0.17,0.15,-0.13,0.19,0.94,-0.31,0.21,2.89, , , , , ,708.1,708.01,500.0,2800.0, , , , , ,, , 
13:28:40,-0.15,0.19,-0.12,0.18,0.18,-0.12,0.22,0.98,-0.22,0.16,2.89, , , , , ,708.1,708.01,100.0,2700.0, , , , , ,, , 
13:28:43,-0.11,0.19,-0.13,0.14,0.2,-0.08,0.19,1.0,-0.12,0.25,2.88, , , , , ,708.1,708.02,100.0,200.0, , , , , ,, , 
13:28:46,-0.16,0.19,-0.16,0.16,0.23,-0.16,0.18,1.08,-0.17,0.23,2.92, , , , , ,708.1,708.01,100.0,2000.0, , , , , ,, , 
13:28:49,-0.18,0.15,-0.17,0.08,0.26,-0.17,0.17,1.11,-0.21,0.18,2.96, , , , , ,708.1,708.02,200.0,100.0, , , , , ,, , 
