tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
11:29:46, , ,-0.26,0.27,-1.03,-0.18,0.36,-1.23,-0.13,0.45,-0.84, , , , , ,736.5,736.39,1200.0,100.0, , , , , ,, , 
11:29:49, , ,-0.24,0.37,-1.12,-0.1,0.45,-1.25,-0.07,0.53,-0.74, , , , , ,736.5,736.46,1200.0,100.0, , , , , ,, , 
11:29:52, , ,-0.21,0.38,-1.09,-0.14,0.37,-1.14,-0.15,0.43,-0.6, , , , , ,736.45,736.39,100.0,100.0, , , , , ,, , 
11:29:55, , ,-0.23,0.41,-0.8,-0.06,0.46,-0.82,-0.23,0.43,-0.23, , , , , ,736.5,735.91,1000.0,700.0, , , , , ,, , 
11:29:58, , ,-0.27,0.43,-0.81,-0.14,0.45,-0.81,-0.23,0.38,-0.24, , , , , ,736.5,735.91,1100.0,700.0, , , , , ,, , 
11:29:58, , , , ,-0.82, , ,-0.81, , ,-0.24, , , , , ,736.5,735.91,1100.0,700.0, , ,1, , ,, , 
13:00:19, , , , ,-0.45, , ,-0.35, , ,0.22, , , , , ,735.92,735.91,1800.0,600.0, , , , , ,, , 
13:00:22, , , , ,-0.45, , ,-0.31, , ,0.4, , , , , ,735.92,735.91,1700.0,600.0, , , , , ,, , 
13:00:25, , , , ,-0.46, , ,-0.27, , ,0.51, , , , , ,735.92,735.91,1300.0,700.0, , , , , ,, , 
13:00:28, , , , ,-0.46, , ,-0.23, , ,0.61, , , , , ,735.92,735.91,1400.0,800.0, , , , , ,, , 
13:00:31, , , , ,-0.47, , ,-0.27, , ,0.72, , , , , ,735.92,735.91,2400.0,800.0, , , , , ,, , 
13:00:34, , , , ,-0.48, , ,-0.3, , ,0.61, , , , , ,735.92,735.91,2300.0,800.0, , , , , ,, , 
13:00:37, , , , ,-0.51, , ,-0.33, , ,0.51, , , , , ,735.92,735.91,2200.0,700.0, , , , , ,, , 
13:00:40, , , , ,-0.51, , ,-0.35, , ,0.4, , , , , ,735.92,735.91,2100.0,700.0, , , , , ,, , 
13:00:43, , , , ,-0.51, , ,-0.33, , ,0.32, , , , , ,735.91,735.9,600.0,300.0, , , , , ,, , 
13:00:46, , , , ,-0.46, , ,-0.27, , ,0.38, , , , , ,735.9,735.83,1500.0,200.0, , , , , ,, , 
13:00:49, , , , ,-0.32, , ,-0.11, , ,0.53, , , , , ,735.83,735.68,1400.0,100.0, , , , , ,, , 
13:00:52, , , , ,-0.32, , ,-0.11, , ,0.64, , , , , ,735.83,735.68,2100.0,100.0, , , , , ,, , 
13:00:55, , , , ,-0.32, , ,-0.12, , ,0.73, , , , , ,735.83,735.68,2800.0,100.0, , , , , ,, , 
13:00:58, , , , ,-0.32, , ,-0.14, , ,0.83, , , , , ,735.83,735.68,3100.0,100.0, , , , , ,, , 
13:01:01, , , , ,-0.11, , ,0.02, , ,1.12, , , , , ,735.63,735.61,600.0,2300.0, , , , , ,, , 
13:01:04, , , , ,-0.07, , ,0.0, , ,1.12, , , , , ,735.62,735.61,200.0,300.0, , , , , ,, , 
13:01:07, , , , ,-0.04, , ,-0.02, , ,1.12, , , , , ,735.62,735.61,400.0,300.0, , , , , ,, , 
13:01:10, , , , ,-0.01, , ,-0.03, , ,1.12, , , , , ,735.62,735.6,500.0,100.0, , , , , ,, , 
13:01:13, , , , ,-0.01, , ,-0.05, , ,1.11, , , , , ,735.62,735.6,500.0,100.0, , , , , ,, , 
13:01:16,-1.05,-0.5,-0.92,-0.31,0.04,-1.03,-0.73,-0.03,-1.2,-0.47,0.92, , , , , ,735.62,735.55,500.0,300.0, , , , , ,, , 
13:01:19,-0.73,-0.38,-0.67,-0.21,0.09,-0.79,-0.6,-0.04,-0.74,-0.34,0.79, , , , , ,735.62,735.55,500.0,400.0, , , , , ,, , 
13:01:22,-0.73,-0.27,-0.69,-0.18,0.14,-0.81,-0.48,-0.04,-0.69,-0.15,0.67, , , , , ,735.61,735.55,200.0,400.0, , , , , ,, , 
13:01:25,-0.85,-0.34,-0.68,-0.22,0.21,-0.95,-0.53,-0.03,-0.93,-0.28,0.57, , , , , ,735.58,735.55,200.0,400.0, , , , , ,, , 
13:01:28,-0.83,-0.23,-0.71,-0.13,0.23,-0.88,-0.4,-0.05,-0.9,-0.18,0.67, , , , , ,735.6,735.55,100.0,400.0, , , , , ,, , 
13:01:31,-0.74,-0.25,-0.66,-0.19,0.21,-0.82,-0.45,-0.03,-0.72,-0.11,0.59, , , , , ,735.6,735.52,600.0,200.0, , , , , ,, , 
13:01:34,-0.82,-0.27,-0.68,-0.16,0.18,-0.9,-0.39,-0.06,-0.86,-0.25,0.48, , , , , ,735.6,735.52,800.0,200.0, , , , , ,, , 
13:01:37,-0.91,-0.33,-0.73,-0.19,0.19,-0.92,-0.44,-0.07,-1.08,-0.36,0.4, , , , , ,735.55,735.52,100.0,100.0, , , , , ,, , 
13:01:40,-0.85,-0.32,-0.64,-0.15,0.17,-0.93,-0.39,-0.1,-0.98,-0.41,0.29, , , , , ,735.55,735.51,200.0,200.0, , , , , ,, , 
13:01:43,-0.83,-0.35,-0.57,-0.21,0.18,-0.87,-0.44,-0.12,-1.07,-0.4,0.29, , , , , ,735.55,735.51,400.0,100.0, , , , , ,, , 
13:01:46,-0.94,-0.34,-0.64,-0.2,0.21,-0.99,-0.48,-0.1,-1.17,-0.36,0.32, , , , , ,735.53,735.5,200.0,2400.0, , , , , ,, , 
13:01:49,-0.86,-0.29,-0.57,-0.18,0.2,-0.88,-0.42,-0.11,-1.13,-0.27,0.3, , , , , ,735.53,735.52,300.0,100.0, , , , , ,, , 
13:01:52,-0.73,-0.18,-0.55,-0.13,0.2,-0.78,-0.3,-0.1,-0.87,-0.12,0.3, , , , , ,735.53,735.52,500.0,200.0, , , , , ,, , 
13:01:55,-0.63,-0.17,-0.47,-0.11,0.2,-0.7,-0.27,-0.1,-0.71,-0.13,0.3, , , , , ,735.53,735.51,300.0,100.0, , , , , ,, , 
13:01:58,-0.63,-0.14,-0.5,-0.09,0.19,-0.72,-0.26,-0.1,-0.67,-0.08,0.32, , , , , ,735.52,735.5,200.0,2500.0, , , , , ,, , 
13:02:01,-0.41,0.09,-0.34,0.06,0.13,-0.51,0.01,-0.15,-0.37,0.21,0.32, , , , , ,735.55,735.53,300.0,3600.0, , , , , ,, , 
13:02:04,0.03,0.4,-0.12,0.25,0.02,0.03,0.55,-0.24,0.18,0.4,0.27, , , , , ,735.62,735.58,400.0,1600.0, , , , , ,, , 
13:02:07,-0.03,0.33,-0.22,0.24,0.0,-0.16,0.38,-0.24,0.3,0.36,0.6, , , , , ,735.62,735.58,400.0,300.0, , , , , ,, , 
13:02:10,-0.13,0.26,-0.26,0.16,0.0,-0.17,0.23,-0.22,0.02,0.38,0.79, , , , , ,735.62,735.55,400.0,100.0, , , , , ,, , 
13:02:13,-0.12,0.27,-0.2,0.18,-0.06,-0.2,0.26,-0.26,0.06,0.37,0.88, , , , , ,735.62,735.61,600.0,1500.0, , , , , ,, , 
13:02:16,-0.09,0.22,-0.26,0.13,-0.07,-0.15,0.23,-0.26,0.12,0.29,1.0, , , , , ,735.62,735.61,700.0,1200.0, , , , , ,, , 
13:02:19,-0.2,0.13,-0.28,0.14,-0.09,-0.33,0.03,-0.26,0.0,0.21,0.83, , , , , ,735.62,735.61,600.0,700.0, , , , , ,, , 
13:02:22,-0.17,0.29,-0.27,0.2,-0.29,-0.22,0.28,-0.45,-0.03,0.38,0.53, , , , , ,735.83,735.69,300.0,600.0, , , , , ,, , 
13:02:25,-0.05,0.35,-0.21,0.24,-0.3,-0.17,0.33,-0.4,0.22,0.5,0.41, , , , , ,735.83,735.69,300.0,100.0, , , , , ,, , 
13:02:28,-0.11,0.3,-0.22,0.16,-0.25,-0.23,0.26,-0.29,0.12,0.48,0.54, , , , , ,735.83,735.62,300.0,100.0, , , , , ,, , 
13:02:31,-0.25,0.1,-0.24,0.15,-0.25,-0.34,0.03,-0.22,-0.16,0.13,0.63, , , , , ,735.83,735.62,500.0,100.0, , , , , ,, , 
13:02:34,-0.32,0.04,-0.22,0.15,-0.18,-0.31,0.01,-0.06,-0.42,-0.05,0.93, , , , , ,735.69,735.62,100.0,100.0, , , , , ,, , 
13:02:37,-0.33,-0.02,-0.25,0.09,-0.23,-0.28,-0.12,-0.06,-0.46,-0.03,1.13, , , , , ,735.69,735.62,300.0,100.0, , , , , ,, , 
13:02:40,-0.29,0.09,-0.24,0.13,-0.27,-0.27,0.1,-0.1,-0.36,0.04,1.16, , , , , ,735.69,735.62,200.0,200.0, , , , , ,, , 
13:02:43,-0.11,0.18,-0.24,0.2,-0.32,-0.19,0.22,-0.15,0.1,0.1,1.14, , , , , ,735.69,735.65,100.0,100.0, , , , , ,, , 
13:02:46,-0.2,0.16,-0.19,0.2,-0.32,-0.27,0.14,-0.18,-0.13,0.16,1.14, , , , , ,735.69,735.65,300.0,100.0, , , , , ,, , 
13:02:49,-0.22,0.09,-0.18,0.1,-0.3,-0.3,0.03,-0.21,-0.19,0.14,1.14, , , , , ,735.69,735.65,500.0,100.0, , , , , ,, , 
13:02:52,-0.06,0.26,-0.09,0.19,-0.3,-0.15,0.31,-0.15,0.05,0.26,1.15, , , , , ,735.69,735.65,400.0,200.0, , , , , ,, , 
13:02:55,0.04,0.29,-0.07,0.22,-0.3,-0.09,0.38,-0.07,0.28,0.26,1.15, , , , , ,735.69,735.65,300.0,100.0, , , , , ,, , 
13:02:58,-0.0,0.27,-0.13,0.2,-0.3,-0.13,0.34,0.01,0.25,0.28,1.17, , , , , ,735.69,735.62,400.0,200.0, , , , , ,, , 
13:03:01,-0.18,0.14,-0.18,0.06,-0.24,-0.28,0.09,0.29,-0.07,0.28,1.22, , , , , ,735.62,735.6,2300.0,100.0, , , , , ,, , 
13:03:04,-0.38,-0.08,-0.2,-0.03,-0.24,-0.54,-0.12,0.44,-0.4,-0.09,1.23, , , , , ,735.61,735.6,200.0,100.0, , , , , ,, , 
13:03:07,-0.42,-0.19,-0.23,-0.04,-0.23,-0.58,-0.21,0.52,-0.44,-0.33,1.25, , , , , ,735.61,735.58,200.0,100.0, , , , , ,, , 
13:03:10,-0.48,-0.27,-0.24,-0.1,-0.23,-0.54,-0.35,0.59,-0.66,-0.35,1.25, , , , , ,735.61,735.58,200.0,100.0, , , , , ,, , 
13:03:13,-0.52,-0.31,-0.29,-0.21,-0.18,-0.55,-0.39,0.65,-0.72,-0.31,1.3, , , , , ,735.61,735.5,200.0,2600.0, , , , , ,, , 
13:03:16,-0.59,-0.38,-0.27,-0.14,-0.18,-0.7,-0.52,0.64,-0.8,-0.48,1.29, , , , , ,735.61,735.5,200.0,2600.0, , , , , ,, , 
13:03:19,-0.46,-0.17,-0.22,-0.01,-0.18,-0.5,-0.15,0.7,-0.64,-0.36,1.28, , , , , ,735.62,735.5,839.0,2600.0, , , , , ,, , 
13:03:22,-0.33,-0.01,-0.15,0.09,-0.15,-0.35,0.0,0.91,-0.5,-0.11,1.15, , , , , ,735.58,735.5,500.0,2600.0, , , , , ,, , 
13:03:25,-0.35,-0.03,-0.18,0.02,-0.1,-0.45,-0.03,1.02,-0.43,-0.09,0.98, , , , , ,735.58,735.5,600.0,2000.0, , , , , ,, , 
13:03:28,-0.17,0.05,-0.17,0.09,-0.03,-0.25,0.04,1.12,-0.09,0.02,0.81, , , , , ,735.58,735.5,600.0,2100.0, , , , , ,, , 
13:03:31,-0.13,0.11,-0.12,0.1,0.04,-0.24,0.18,1.23,-0.03,0.07,0.65, , , , , ,735.58,735.5,300.0,2000.0, , , , , ,, , 
13:03:34,-0.18,0.09,-0.16,0.07,0.1,-0.31,0.08,1.12,-0.06,0.12,0.8, , , , , ,735.58,735.5,300.0,1200.0, , , , , ,, , 
13:03:37,-0.37,-0.07,-0.21,-0.05,0.22,-0.48,-0.12,1.14,-0.42,-0.04,1.08, , , , , ,735.5,735.4,600.0,8210.0, , , , , ,, , 
13:03:40,-0.46,-0.19,-0.26,-0.12,0.22,-0.57,-0.25,1.07,-0.55,-0.2,1.29, , , , , ,735.45,735.4,200.0,8210.0, , , , , ,, , 
13:03:43,-0.49,-0.34,-0.27,-0.2,0.18,-0.65,-0.35,0.96,-0.55,-0.47,1.46, , , , , ,735.45,735.4,400.0,7810.0, , , , , ,, , 
13:03:46,-0.62,-0.38,-0.34,-0.29,0.11,-0.75,-0.44,0.93,-0.78,-0.42,1.42, , , , , ,735.5,735.4,1400.0,7810.0, , , , , ,, , 
13:03:49,-0.5,-0.19,-0.35,-0.13,0.08,-0.55,-0.22,0.94,-0.61,-0.23,1.25, , , , , ,735.5,735.4,1400.0,7810.0, , , , , ,, , 
13:03:52,-0.4,-0.09,-0.31,-0.08,0.15,-0.54,-0.09,1.05,-0.34,-0.09,1.25, , , , , ,735.5,735.4,500.0,7210.0, , , , , ,, , 
13:03:55,-0.28,-0.02,-0.24,-0.0,0.23,-0.46,-0.0,1.15,-0.14,-0.06,1.25, , , , , ,735.5,735.4,400.0,7010.0, , , , , ,, , 
13:03:58,-0.33,-0.05,-0.25,-0.04,0.33,-0.5,-0.09,1.28,-0.25,-0.01,1.28, , , , , ,735.45,735.4,200.0,6910.0, , , , , ,, , 
13:04:01,-0.37,-0.17,-0.22,-0.11,0.55,-0.5,-0.2,1.39,-0.39,-0.19,1.44, , , , , ,735.45,735.4,300.0,5410.0, , , , , ,, , 
13:04:04,-0.47,-0.25,-0.3,-0.08,0.69,-0.56,-0.27,1.39,-0.53,-0.39,1.44, , , , , ,735.45,735.4,300.0,5410.0, , , , , ,, , 
13:04:07,-0.48,-0.34,-0.26,-0.1,0.76,-0.55,-0.4,1.38,-0.63,-0.51,1.43, , , , , ,735.45,735.4,300.0,4810.0, , , , , ,, , 
13:04:10,-0.55,-0.33,-0.31,-0.12,0.82,-0.64,-0.4,1.38,-0.72,-0.48,1.44, , , , , ,735.45,735.4,300.0,4810.0, , , , , ,, , 
13:04:13,-0.54,-0.35,-0.27,-0.14,0.81,-0.62,-0.46,1.37,-0.74,-0.45,1.44, , , , , ,735.45,735.4,400.0,4710.0, , , , , ,, , 
13:04:16,-0.58,-0.41,-0.31,-0.21,0.81,-0.67,-0.58,1.13,-0.77,-0.43,1.44, , , , , ,735.45,735.4,500.0,4610.0, , , , , ,, , 
13:04:19,-0.53,-0.33,-0.24,-0.14,0.89,-0.62,-0.45,1.0,-0.72,-0.42,1.44, , , , , ,735.45,735.4,500.0,4610.0, , , , , ,, , 
13:04:22,-0.51,-0.24,-0.23,-0.08,1.06,-0.62,-0.36,0.89,-0.67,-0.29,1.44, , , , , ,735.45,735.4,500.0,4710.0, , , , , ,, , 
13:04:25,-0.48,-0.25,-0.24,-0.14,1.17,-0.58,-0.39,0.77,-0.63,-0.22,1.44, , , , , ,735.45,735.4,500.0,3610.0, , , , , ,, , 
13:04:28,-0.48,-0.17,-0.26,-0.08,1.03,-0.58,-0.31,0.62,-0.61,-0.13,1.19, , , , , ,735.62,735.6,639.0,800.0, , , , , ,, , 
13:04:31,-0.46,-0.14,-0.25,-0.06,1.14,-0.49,-0.22,0.52,-0.65,-0.13,1.19, , , , , ,735.62,735.6,839.0,600.0, , , , , ,, , 
13:04:34,-0.56,-0.3,-0.25,-0.09,1.03,-0.6,-0.4,0.41,-0.82,-0.4,1.19, , , , , ,735.62,735.6,839.0,300.0, , , , , ,, , 
13:04:37,-0.53,-0.25,-0.26,-0.04,0.92,-0.58,-0.27,0.3,-0.75,-0.45,1.2, , , , , ,735.62,735.6,639.0,300.0, , , , , ,, , 
13:04:40,-0.48,-0.24,-0.27,-0.06,0.82,-0.52,-0.28,0.18,-0.65,-0.39,1.2, , , , , ,735.62,735.6,539.0,100.0, , , , , ,, , 
13:04:43,-0.53,-0.26,-0.25,-0.05,0.85,-0.55,-0.3,0.32,-0.8,-0.41,1.33, , , , , ,735.62,735.4,939.0,3110.0, , , , , ,, , 
13:04:46,-0.49,-0.18,-0.26,0.02,0.85,-0.53,-0.24,0.32,-0.69,-0.33,1.34, , , , , ,735.62,735.4,639.0,3110.0, , , , , ,, , 
13:04:49,-0.39,-0.11,-0.2,0.05,0.86,-0.43,-0.2,0.32,-0.53,-0.2,1.36, , , , , ,735.62,735.4,639.0,3010.0, , , , , ,, , 
13:04:52,-0.41,-0.08,-0.21,0.01,0.96,-0.44,-0.15,0.32,-0.58,-0.1,1.38, , , , , ,735.62,735.4,539.0,3010.0, , , , , ,, , 
13:04:55,-0.24,0.04,-0.2,0.06,0.78,-0.3,0.0,0.02,-0.21,0.06,1.1, , , , , ,735.83,735.62,300.0,161.0, , , , , ,, , 
13:04:58,-0.36,-0.01,-0.22,0.06,0.88,-0.44,-0.1,0.02,-0.42,0.02,1.12, , , , , ,735.83,735.62,600.0,61.0, , , , , ,, , 
13:05:01,-0.35,-0.06,-0.2,0.05,1.0,-0.32,-0.14,0.09,-0.55,-0.09,1.14, , , , , ,735.8,735.62,100.0,61.0, , , , , ,, , 
13:05:04,-0.46,-0.0,-0.39,0.04,0.41,-0.39,-0.05,-0.46,-0.58,-0.0,0.4, , , , , ,736.45,735.83,300.0,100.0, , , , , ,, , 
13:05:07,-0.64,-0.05,-0.56,0.05,0.4,-0.59,-0.03,-0.13,-0.76,-0.16,0.4, , , , , ,736.45,735.83,500.0,100.0, , , , , ,, , 
13:05:10,-0.72,-0.13,-0.52,0.12,0.69,-0.63,-0.14,0.33,-1.01,-0.38,0.53, , , , , ,736.45,735.4,500.0,2171.0, , , , , ,, , 
13:05:13,-0.75,-0.14,-0.66,0.15,0.7,-0.47,-0.17,0.47,-1.12,-0.42,0.56, , , , , ,736.43,735.4,100.0,2171.0, , , , , ,, , 
13:05:16,-0.8,-0.1,-0.67,0.15,0.17,-0.59,-0.12,0.3,-1.15,-0.32,0.43, , , , , ,736.43,735.83,100.0,100.0, , , , , ,, , 
13:05:19,-0.83,-0.01,-0.76,0.22,0.04,-0.68,-0.06,0.13,-1.06,-0.21,0.43, , , , , ,736.43,735.83,100.0,100.0, , , , , ,, , 
13:05:22,-0.73,0.09,-0.65,0.33,-0.08,-0.67,-0.05,0.03,-0.87,-0.01,0.58, , , , , ,736.43,735.83,100.0,100.0, , , , , ,, , 
13:05:25,-0.6,0.1,-0.69,0.18,-0.62,-0.6,0.02,-0.51,-0.53,0.11,0.16, , , , , ,736.46,736.43,500.0,100.0, , , , , ,, , 
13:05:28,-0.62,0.13,-0.76,0.14,-0.51,-0.54,0.1,-0.44,-0.56,0.15,0.16, , , , , ,736.46,736.43,600.0,100.0, , , , , ,, , 
13:05:31,-0.46,0.35,-0.64,0.27,-0.61,-0.31,0.51,-0.35,-0.44,0.26,0.16, , , , , ,736.46,736.43,600.0,200.0, , , , , ,, , 
13:05:34,-0.09,0.49,-0.26,0.36,-0.72,-0.0,0.55,-0.15,-0.01,0.57,0.17, , , , , ,736.46,736.43,600.0,200.0, , , , , ,, , 
13:05:37,-0.16,0.45,-0.25,0.34,-0.41,-0.11,0.51,0.48,-0.13,0.51,0.47, , , , , ,736.43,735.83,100.0,100.0, , , , , ,, , 
13:05:40,-0.24,0.52,-0.27,0.51,-0.53,-0.08,0.55,0.5,-0.37,0.48,0.47, , , , , ,736.44,735.83,100.0,100.0, , , , , ,, , 
13:05:43,-0.17,0.62,-0.27,0.6,-0.54,0.09,0.72,0.5,-0.34,0.55,0.33, , , , , ,736.44,735.84,100.0,200.0, , , , , ,, , 
13:05:46,-0.19,0.53,-0.37,0.46,-0.54,-0.04,0.61,0.5,-0.17,0.5,0.36, , , , , ,736.44,735.84,200.0,200.0, , , , , ,, , 
13:05:49,-0.15,0.64,-0.34,0.44,-0.55,-0.02,0.81,0.49,-0.09,0.67,0.51, , , , , ,736.44,735.85,200.0,500.0, , , , , ,, , 
13:05:52,-0.2,0.65,-0.35,0.37,-0.55,-0.08,0.83,0.49,-0.16,0.76,0.66, , , , , ,736.44,735.86,200.0,100.0, , , , , ,, , 
13:05:55,-0.22,0.66,-0.47,0.38,-0.95,-0.13,0.82,0.09,-0.04,0.77,0.54, , , , , ,736.45,736.44,100.0,300.0, , , , , ,, , 
13:05:58,-0.21,0.5,-0.45,0.28,-0.95,-0.18,0.53,0.09,-0.0,0.7,0.68, , , , , ,736.45,736.44,100.0,300.0, , , , , ,, , 
13:05:58, , , , ,-0.91, , ,0.09, , ,0.81, , , , , ,736.45,736.44,100.0,300.0, , ,1, , ,, , 
13:06:04,-0.35,0.37,-0.44,0.23,-0.88,-0.22,0.45,0.09,-0.39,0.41,0.81, , , , , ,736.45,736.44,100.0,300.0, , , , , ,, , 
13:06:07,-0.43,0.33,-0.56,0.29,-0.54,-0.22,0.43,0.1,-0.52,0.27,0.81, , , , , ,736.45,736.44,100.0,100.0, , , , , ,, , 
13:06:10,-0.41,0.29,-0.51,0.34,-0.35,-0.27,0.25,0.12,-0.47,0.28,0.73, , , , , ,736.45,736.4,100.0,200.0, , , , , ,, , 
13:06:13,-0.53,0.16,-0.54,0.22,-0.22,-0.28,0.15,0.12,-0.76,0.11,0.66, , , , , ,736.45,736.4,300.0,200.0, , , , , ,, , 
13:06:16,-0.54,0.15,-0.49,0.15,-0.1,-0.28,0.22,0.11,-0.84,0.08,0.68, , , , , ,736.45,736.4,200.0,200.0, , , , , ,, , 
13:06:19,-0.35,0.34,-0.25,0.48,0.65,-0.19,0.28,1.02,-0.6,0.26,1.6, , , , , ,735.85,735.65,100.0,100.0, , , , , ,, , 
13:06:22,-0.27,0.39,-0.35,0.53,0.13,-0.23,0.34,0.46,-0.23,0.29,1.31, , , , , ,736.45,735.65,100.0,200.0, , , , , ,, , 
13:06:25,-0.2,0.43,-0.38,0.35,-0.01,-0.19,0.5,0.26,-0.04,0.43,1.36, , , , , ,736.46,735.69,400.0,500.0, , , , , ,, , 
13:06:28,-0.28,0.38,-0.21,0.39,0.06,-0.29,0.4,0.09,-0.33,0.36,1.33, , , , , ,736.46,735.69,600.0,500.0, , , , , ,, , 
13:06:31,-0.2,0.47,-0.25,0.44,0.15,-0.17,0.46,-0.09,-0.17,0.53,1.3, , , , , ,736.46,735.7,600.0,200.0, , , , , ,, , 
13:06:34,-0.17,0.4,-0.14,0.44,0.8,-0.23,0.32,0.53,-0.14,0.45,1.75, , , , , ,735.8,735.69,300.0,400.0, , , , , ,, , 
13:06:37,-0.31,0.29,-0.23,0.4,1.01,-0.29,0.23,0.69,-0.4,0.24,1.75, , , , , ,735.8,735.69,500.0,400.0, , , , , ,, , 
13:06:40,-0.31,0.21,-0.13,0.25,1.03,-0.23,0.17,0.85,-0.58,0.22,1.75, , , , , ,735.8,735.69,500.0,400.0, , , , , ,, , 
13:06:40, , , , ,1.03, , ,1.02, , ,1.75, , , , , ,735.8,735.69,500.0,400.0, , ,1, , ,, , 
13:06:46,-0.45,0.08,-0.26,0.07,1.03,-0.53,0.06,1.02,-0.57,0.13,1.75, , , , , ,735.8,735.69,500.0,400.0, , , , , ,, , 
13:06:49,-0.47,-0.01,-0.31,-0.07,1.03,-0.46,0.03,0.85,-0.64,0.02,1.75, , , , , ,735.8,735.69,500.0,400.0, , , , , ,, , 
13:06:52,-0.48,-0.03,-0.26,0.04,1.04,-0.42,-0.08,0.85,-0.75,-0.05,1.75, , , , , ,735.8,735.69,200.0,300.0, , , , , ,, , 
13:06:55,-0.4,0.06,-0.27,0.14,1.04,-0.32,-0.02,0.84,-0.62,0.06,1.66, , , , , ,735.8,735.69,200.0,400.0, , , , , ,, , 
13:06:58,-0.48,0.06,-0.32,0.1,1.04,-0.47,-0.0,0.84,-0.65,0.07,1.56, , , , , ,735.8,735.69,400.0,200.0, , , , , ,, , 
13:07:01,-0.53,0.01,-0.38,0.02,1.04,-0.5,0.02,1.0,-0.71,-0.0,1.48, , , , , ,735.8,735.69,400.0,100.0, , , , , ,, , 
13:07:04,-0.47,0.04,-0.28,0.12,0.89,-0.32,0.02,0.84,-0.8,-0.02,1.24, , , , , ,735.91,735.8,100.0,400.0, , , , , ,, , 
13:07:07,-0.46,0.04,-0.19,0.2,0.89,-0.33,-0.01,0.84,-0.86,-0.07,1.15, , , , , ,735.91,735.8,300.0,300.0, , , , , ,, , 
13:07:10,-0.72,0.01,-0.76,0.08,-0.29,-0.51,-0.08,-0.33,-0.89,0.03,-0.13, , , , , ,736.86,736.6,100.0,331.0, , , , , ,, , 
13:07:13,-0.64,0.29,-0.7,0.36,0.39,-0.53,0.3,0.36,-0.69,0.21,0.47, , , , , ,736.44,736.01,169.0,500.0, , , , , ,, , 
13:07:16,-0.51,0.31,-0.39,0.55,0.38,-0.36,0.26,0.36,-0.79,0.12,0.38, , , , , ,736.44,736.01,169.0,400.0, , , , , ,, , 
13:07:19,-0.68,0.14,-0.78,0.3,0.38,-0.45,0.19,0.36,-0.83,-0.09,0.35, , , , , ,736.44,736.01,269.0,300.0, , , , , ,, , 
13:07:22,-0.63,0.09,-0.61,0.22,0.22,-0.49,0.1,0.35,-0.79,-0.04,0.32, , , , , ,736.44,736.01,169.0,300.0, , , , , ,, , 
13:07:25,-0.34,0.31,-0.14,0.46,0.48,-0.21,0.34,0.78,-0.68,0.13,0.71, , , , , ,735.96,735.86,600.0,200.0, , , , , ,, , 
13:07:28,-0.35,0.26,-0.25,0.44,0.31,-0.22,0.28,0.79,-0.57,0.05,0.68, , , , , ,735.96,735.86,800.0,300.0, , , , , ,, , 
13:07:31,-0.54,0.28,-0.59,0.37,-0.57,-0.36,0.3,0.08,-0.67,0.17,-0.03, , , , , ,737.0,735.86,1123.0,200.0, , , , , ,, , 
13:07:34,-0.41,0.42,-0.37,0.38,-0.5,-0.24,0.55,-0.02,-0.61,0.33,-0.04, , , , , ,737.0,736.0,1123.0,2000.0, , , , , ,, , 
13:07:37,-0.21,0.57,-0.29,0.52,-0.34,0.01,0.69,-0.02,-0.35,0.5,0.17, , , , , ,737.0,736.0,1123.0,2100.0, , , , , ,, , 
13:07:40,-0.24,0.63,-0.49,0.42,-0.18,-0.08,0.77,-0.03,-0.14,0.71,0.27, , , , , ,737.0,736.01,1123.0,300.0, , , , , ,, , 
13:07:43,-0.34,0.61,-0.64,0.55,-0.02,-0.19,0.75,-0.02,-0.2,0.53,0.39, , , , , ,737.0,736.01,1323.0,400.0, , , , , ,, , 
13:07:46,-0.45,0.53,-0.61,0.62,-0.02,-0.32,0.58,-0.01,-0.41,0.38,0.42, , , , , ,737.0,736.01,1323.0,200.0, , , , , ,, , 
13:07:49,-0.42,0.6,-0.57,0.68,-0.19,-0.16,0.67,0.0,-0.54,0.44,0.32, , , , , ,737.0,736.02,1323.0,500.0, , , , , ,, , 
13:07:52,-0.35,0.54,-0.48,0.61,-0.19,-0.12,0.59,0.02,-0.45,0.43,0.31, , , , , ,737.0,736.02,1523.0,600.0, , , , , ,, , 
13:07:55,-0.42,0.51,-0.65,0.62,-0.2,-0.13,0.62,0.04,-0.48,0.27,0.29, , , , , ,737.0,736.02,1523.0,600.0, , , , , ,, , 
13:07:58,-0.44,0.42,-0.55,0.59,-0.2,-0.22,0.47,0.06,-0.54,0.19,0.25, , , , , ,737.0,736.02,1523.0,400.0, , , , , ,, , 
13:08:01,-0.41,0.44,-0.54,0.56,-0.04,-0.19,0.5,0.05,-0.5,0.27,0.34, , , , , ,737.0,736.02,1523.0,500.0, , , , , ,, , 
13:08:04,-0.41,0.58,-0.57,0.69,-0.05,-0.25,0.62,-0.1,-0.41,0.44,0.46, , , , , ,737.0,736.02,923.0,400.0, , , , , ,, , 
