tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
11:05:26,-0.15,0.55,-0.2,0.65,0.2,-0.16,0.43,-0.08,-0.1,0.56,1.66, , , , , ,737.0,736.97,200.0,100.0, , , , , ,, , 
11:05:29,-0.15,0.63,-0.23,0.68,0.33,-0.13,0.55,0.15,-0.08,0.67,1.94, , , , , ,737.0,736.63,200.0,100.0, , , , , ,, , 
11:05:32,-0.14,0.63,-0.13,0.7,0.32,-0.1,0.48,0.17,-0.2,0.71,2.04, , , , , ,737.0,736.63,200.0,100.0, , , , , ,, , 
11:05:35,-0.12,0.61,-0.14,0.64,0.32,-0.07,0.46,0.21,-0.14,0.72,2.15, , , , , ,737.0,736.63,200.0,100.0, , , , , ,, , 
11:05:38,-0.03,0.69,-0.07,0.58,0.08,-0.01,0.64,-0.02,-0.01,0.86,2.01, , , , , ,737.0,736.97,100.0,400.0, , , , , ,, , 
11:05:41,0.04,0.73,-0.07,0.6,0.12,0.08,0.68,-0.01,0.1,0.9,2.02, , , , , ,736.99,736.97,100.0,600.0, , , , , ,, , 
11:05:44,0.03,0.77,-0.03,0.61,0.04,0.06,0.7,-0.01,0.07,1.02,1.99, , , , , ,737.0,736.98,100.0,100.0, , , , , ,, , 
11:05:47,0.05,0.83,-0.15,0.62,-0.22,0.17,0.76,-0.28,0.13,1.11,1.71, , , , , ,737.4,736.98,300.0,300.0, , , , , ,, , 
11:05:50,-0.15,0.84,-0.38,0.66,-0.25,-0.09,0.69,-0.28,0.02,1.16,1.72, , , , , ,737.4,736.98,300.0,300.0, , , , , ,, , 
11:05:53,-0.1,0.83,-0.28,0.64,-0.29,0.05,0.71,-0.26,-0.08,1.13,1.75, , , , , ,737.37,736.98,100.0,200.0, , , , , ,, , 
11:05:56,-0.02,0.86,-0.17,0.66,-0.27,0.12,0.77,-0.26,-0.01,1.15,1.75, , , , , ,737.37,736.98,100.0,200.0, , , , , ,, , 
11:05:59,0.03,0.85,-0.17,0.65,-0.33,0.19,0.74,-0.28,0.07,1.17,1.75, , , , , ,737.4,736.98,300.0,400.0, , , , , ,, , 
11:06:02,0.02,0.91,-0.18,0.72,-0.51,0.09,0.73,-0.41,0.14,1.27,1.61, , , , , ,737.4,737.18,300.0,100.0, , , , , ,, , 
11:06:05,0.1,0.98,-0.02,0.74,-0.52,0.13,0.77,-0.4,0.2,1.43,1.61, , , , , ,737.4,737.18,300.0,500.0, , , , , ,, , 
11:06:08,0.13,0.97,-0.0,0.74,-0.53,0.19,0.81,-0.39,0.2,1.36,1.63, , , , , ,737.38,737.18,100.0,600.0, , , , , ,, , 
11:06:11,0.08,0.92,-0.01,0.75,-0.55,0.16,0.83,-0.37,0.11,1.16,1.67, , , , , ,737.36,737.18,100.0,600.0, , , , , ,, , 
11:06:14,0.04,0.91,-0.06,0.77,-0.6,0.09,0.91,-0.44,0.08,1.06,1.66, , , , , ,737.36,737.28,100.0,100.0, , , , , ,, , 
11:06:17,0.07,0.91,-0.08,0.71,-0.58,0.15,0.85,-0.45,0.13,1.17,1.71, , , , , ,737.38,737.28,100.0,100.0, , , , , ,, , 
11:06:20,-0.03,0.74,-0.06,0.54,-0.48,-0.03,0.68,-0.36,0.01,1.02,1.88, , , , , ,737.35,737.18,100.0,400.0, , , , , ,, , 
11:06:23,-0.18,0.62,-0.16,0.5,-0.26,-0.19,0.54,-0.14,-0.18,0.83,2.18, , , , , ,737.18,737.02,700.0,100.0, , , , , ,, , 
11:06:26,-0.25,0.6,-0.23,0.46,-0.2,-0.24,0.6,-0.11,-0.28,0.73,2.24, , , , , ,737.18,736.97,500.0,300.0, , , , , ,, , 
11:06:29,-0.41,0.42,-0.26,0.32,-0.2,-0.54,0.39,-0.11,-0.42,0.55,2.25, , , , , ,737.18,736.97,700.0,200.0, , , , , ,, , 
11:06:32,-0.45,0.29,-0.38,0.2,-0.06,-0.5,0.31,0.01,-0.49,0.35,2.4, , , , , ,737.0,736.97,100.0,400.0, , , , , ,, , 
11:06:35,-0.42,0.28,-0.37,0.22,-0.13,-0.45,0.27,-0.1,-0.43,0.34,2.31, , , , , ,737.16,736.97,100.0,300.0, , , , , ,, , 
11:06:38,-0.43,0.24,-0.47,0.18,-0.12,-0.44,0.26,-0.1,-0.39,0.28,2.27, , , , , ,737.16,736.97,200.0,400.0, , , , , ,, , 
11:06:41,-0.37,0.31,-0.4,0.21,-0.14,-0.43,0.3,-0.1,-0.28,0.41,2.2, , , , , ,737.18,736.97,500.0,400.0, , , , , ,, , 
11:06:44,-0.3,0.33,-0.35,0.23,-0.12,-0.37,0.32,-0.07,-0.17,0.44,2.16, , , , , ,737.18,736.97,500.0,500.0, , , , , ,, , 
11:06:47,-0.45,0.25,-0.42,0.15,0.12,-0.61,0.17,0.2,-0.33,0.42,2.34, , , , , ,737.18,736.6,500.0,200.0, , , , , ,, , 
11:06:50,-0.45,0.22,-0.44,0.12,-0.12,-0.6,0.18,-0.04,-0.32,0.35,2.04, , , , , ,737.18,736.97,500.0,300.0, , , , , ,, , 
11:06:53,-0.36,0.27,-0.39,0.14,-0.01,-0.47,0.28,0.08,-0.22,0.38,2.12, , , , , ,737.18,736.8,500.0,1400.0, , , , , ,, , 
11:06:56,-0.37,0.2,-0.3,0.15,0.11,-0.48,0.19,0.2,-0.32,0.28,2.21, , , , , ,737.01,736.8,100.0,1400.0, , , , , ,, , 
11:06:59,-0.43,0.15,-0.36,0.03,0.06,-0.48,0.18,0.15,-0.44,0.24,2.1, , , , , ,737.09,736.8,300.0,1400.0, , , , , ,, , 
11:06:59, , , , ,0.06, , ,0.17, , ,2.08, , , , , ,737.09,736.8,300.0,1400.0, , ,1, , ,, , 
11:07:05,-0.39,0.19,-0.33,0.09,0.15,-0.5,0.23,0.33,-0.33,0.26,2.15, , , , , ,736.95,736.8,100.0,1600.0, , , , , ,, , 
11:07:08,-0.4,0.14,-0.25,0.1,0.16,-0.49,0.16,0.39,-0.44,0.14,2.1, , , , , ,736.95,736.8,100.0,1600.0, , , , , ,, , 
11:07:11,-0.49,0.03,-0.36,0.04,0.18,-0.58,0.1,0.45,-0.53,-0.05,2.05, , , , , ,736.93,736.8,100.0,1600.0, , , , , ,, , 
11:07:14,-0.32,0.21,-0.24,0.17,0.18,-0.31,0.29,0.54,-0.41,0.17,1.96, , , , , ,736.93,736.8,100.0,1600.0, , , , , ,, , 
11:07:17,-0.27,0.24,-0.3,0.2,0.14,-0.29,0.23,0.49,-0.21,0.28,1.81, , , , , ,737.0,736.8,100.0,1400.0, , , , , ,, , 
11:07:20,-0.27,0.21,-0.29,0.13,0.02,-0.31,0.2,0.34,-0.21,0.31,1.61, , , , , ,737.0,736.96,100.0,200.0, , , , , ,, , 
11:07:23,-0.39,0.16,-0.42,0.09,0.16,-0.4,0.12,0.43,-0.35,0.27,1.66, , , , , ,736.97,736.8,100.0,800.0, , , , , ,, , 
11:07:26,-0.47,0.04,-0.44,0.07,0.16,-0.58,0.02,0.41,-0.41,0.04,1.62, , , , , ,736.97,736.8,100.0,500.0, , , , , ,, , 
11:07:29,-0.34,0.18,-0.24,0.22,0.04,-0.46,0.21,0.35,-0.33,0.11,1.48, , , , , ,737.0,736.93,300.0,3700.0, , , , , ,, , 
11:07:32,-0.25,0.17,-0.15,0.12,0.04,-0.29,0.23,0.54,-0.3,0.17,1.33, , , , , ,737.0,736.93,700.0,3800.0, , , , , ,, , 
11:07:35,-0.32,0.14,-0.21,0.11,0.03,-0.35,0.2,0.73,-0.4,0.11,1.18, , , , , ,737.0,736.93,700.0,3800.0, , , , , ,, , 
11:07:38,-0.3,0.14,-0.16,0.1,0.01,-0.38,0.17,0.93,-0.37,0.14,1.01, , , , , ,736.99,736.97,100.0,500.0, , , , , ,, , 
11:07:41,-0.21,0.25,-0.22,0.18,0.04,-0.27,0.31,1.14,-0.14,0.26,0.85, , , , , ,736.99,736.97,100.0,800.0, , , , , ,, , 
11:07:44,-0.21,0.25,-0.21,0.2,0.06,-0.25,0.27,1.25,-0.17,0.28,0.83, , , , , ,736.99,736.97,100.0,700.0, , , , , ,, , 
11:07:47,-0.25,0.2,-0.22,0.17,0.07,-0.32,0.24,1.35,-0.22,0.21,0.83, , , , , ,736.99,736.97,200.0,600.0, , , , , ,, , 
11:07:50,-0.28,0.23,-0.29,0.2,0.08,-0.29,0.29,1.35,-0.25,0.22,0.78, , , , , ,737.0,736.99,700.0,100.0, , , , , ,, , 
11:07:53,-0.19,0.29,-0.18,0.25,0.09,-0.27,0.33,1.4,-0.13,0.28,0.77, , , , , ,737.0,736.97,1200.0,300.0, , , , , ,, , 
11:07:56,-0.19,0.28,-0.22,0.25,0.09,-0.18,0.28,1.45,-0.18,0.32,0.74, , , , , ,737.0,736.97,1000.0,500.0, , , , , ,, , 
11:07:59,-0.09,0.43,-0.09,0.42,0.1,-0.08,0.43,1.48,-0.08,0.44,0.72, , , , , ,737.0,736.97,1000.0,3100.0, , , , , ,, , 
11:08:02,-0.05,0.46,-0.04,0.44,0.11,-0.06,0.45,1.6,-0.05,0.48,0.72, , , , , ,736.99,736.98,100.0,100.0, , , , , ,, , 
11:08:05,0.15,0.61,0.02,0.51,0.16,0.35,0.57,1.68,0.07,0.74,0.72, , , , , ,737.01,736.98,400.0,200.0, , , , , ,, , 
11:08:08,0.22,0.75,0.1,0.54,0.22,0.43,0.8,1.73,0.13,0.89,0.72, , , , , ,737.01,736.98,400.0,2800.0, , , , , ,, , 
11:08:11,0.32,0.79,0.19,0.62,0.27,0.57,0.77,1.79,0.21,0.96,0.71, , , , , ,737.01,736.99,400.0,300.0, , , , , ,, , 
11:08:14,0.22,0.68,0.11,0.49,0.36,0.42,0.66,1.77,0.12,0.88,0.72, , , , , ,737.0,736.99,1000.0,500.0, , , , , ,, , 
11:08:17,0.38,0.85,0.2,0.65,0.36,0.67,0.81,1.75,0.26,1.1,0.72, , , , , ,737.0,736.99,100.0,700.0, , , , , ,, , 
11:08:20,0.38,0.88,0.18,0.62,0.32,0.74,0.83,1.71,0.21,1.2,0.71, , , , , ,737.01,736.99,400.0,200.0, , , , , ,, , 
11:08:23,0.37,0.9,0.21,0.65,0.28,0.64,0.84,1.67,0.27,1.2,0.71, , , , , ,737.01,736.99,400.0,2100.0, , , , , ,, , 
11:08:26,0.36,0.92,0.23,0.68,0.26,0.58,0.92,1.64,0.28,1.17,0.69, , , , , ,737.01,736.99,300.0,2000.0, , , , , ,, , 
11:08:29,0.36,0.89,0.19,0.64,0.31,0.53,0.85,1.69,0.34,1.17,0.58, , , , , ,737.0,736.99,600.0,2100.0, , , , , ,, , 
11:08:32,0.23,0.81,0.11,0.53,0.52,0.39,0.79,1.81,0.19,1.11,0.48, , , , , ,737.0,736.98,700.0,1800.0, , , , , ,, , 
11:08:35,0.19,0.85,0.1,0.59,0.7,0.31,0.81,1.91,0.18,1.13,0.38, , , , , ,737.0,736.98,400.0,1800.0, , , , , ,, , 
11:08:38,0.14,0.82,0.07,0.56,0.91,0.24,0.76,2.0,0.1,1.13,0.29, , , , , ,737.0,736.98,500.0,1800.0, , , , , ,, , 
11:08:41,0.05,0.65,0.04,0.45,1.12,0.15,0.61,2.0,-0.04,0.9,0.28, , , , , ,737.0,736.98,1000.0,1800.0, , , , , ,, , 
11:08:44,0.16,0.84,0.12,0.61,1.15,0.32,0.74,1.91,0.05,1.16,0.19, , , , , ,737.09,737.01,300.0,4600.0, , , , , ,, , 
11:08:47,0.29,0.84,0.23,0.56,1.25,0.41,0.79,1.9,0.23,1.17,0.2, , , , , ,737.09,737.01,300.0,4700.0, , , , , ,, , 
11:08:50,0.27,0.79,0.11,0.58,1.27,0.44,0.74,1.91,0.27,1.05,0.26, , , , , ,737.09,737.01,300.0,4700.0, , , , , ,, , 
11:08:53,0.32,0.82,0.21,0.6,1.3,0.47,0.83,1.92,0.27,1.03,0.27, , , , , ,737.09,737.01,300.0,4600.0, , , , , ,, , 
11:08:56,0.29,0.86,0.19,0.58,1.36,0.43,0.86,1.92,0.24,1.13,0.28, , , , , ,737.08,737.02,100.0,500.0, , , , , ,, , 
11:08:59,0.31,0.87,0.24,0.6,1.39,0.44,0.94,1.93,0.24,1.08,0.27, , , , , ,737.08,737.03,100.0,100.0, , , , , ,, , 
11:09:02,0.27,0.9,0.26,0.64,1.48,0.37,0.94,1.91,0.19,1.14,0.2, , , , , ,737.09,737.05,200.0,100.0, , , , , ,, , 
11:09:05,0.32,0.99,0.22,0.66,1.52,0.43,1.0,1.86,0.3,1.31,0.15, , , , , ,737.11,737.1,100.0,300.0, , , , , ,, , 
11:09:08,0.36,1.11,0.19,0.83,1.41,0.54,1.01,1.71,0.33,1.47,-0.0, , , , , ,737.35,737.1,900.0,600.0, , , , , ,, , 
11:09:11,0.46,1.19,0.32,0.95,1.48,0.57,1.07,1.73,0.48,1.55,0.0, , , , , ,737.35,737.1,600.0,600.0, , , , , ,, , 
11:09:14,0.43,1.18,0.3,0.92,1.46,0.53,1.08,1.77,0.47,1.53,0.01, , , , , ,737.35,737.11,300.0,500.0, , , , , ,, , 
11:09:17,0.52,1.21,0.26,0.89,1.26,0.66,1.19,1.68,0.65,1.56,-0.15, , , , , ,737.37,737.35,100.0,100.0, , , , , ,, , 
11:09:20,0.32,1.09,0.12,0.69,1.4,0.38,0.99,1.92,0.46,1.59,0.02, , , , , ,737.37,737.1,100.0,300.0, , , , , ,, , 
11:09:23,0.39,1.09,0.3,0.84,1.52,0.44,1.03,2.17,0.43,1.39,0.2, , , , , ,737.11,737.1,300.0,300.0, , , , , ,, , 
11:09:26,0.49,1.12,0.27,0.84,1.49,0.67,1.1,2.2,0.54,1.43,0.18, , , , , ,737.11,737.1,100.0,600.0, , , , , ,, , 
11:09:29,0.41,1.08,0.18,0.71,1.27,0.53,1.06,1.94,0.53,1.46,-0.11, , , , , ,737.4,737.22,300.0,100.0, , , , , ,, , 
11:09:32,0.36,1.13,0.2,0.72,1.28,0.49,1.15,1.87,0.41,1.52,-0.2, , , , , ,737.4,737.35,300.0,5100.0, , , , , ,, , 
11:09:35,0.66,1.45,0.26,1.19,0.97,0.97,1.53,1.48,0.76,1.63,-0.61, , , , , ,738.0,737.35,200.0,5100.0, , , , , ,, , 
11:09:38,0.66,1.54,0.37,1.16,1.07,0.89,1.69,1.45,0.71,1.78,-0.61, , , , , ,738.0,737.35,100.0,5000.0, , , , , ,, , 
11:09:41,0.67,1.48,0.37,1.09,0.73,0.9,1.65,1.05,0.75,1.69,-0.94, , , , , ,738.0,737.85,100.0,100.0, , , , , ,, , 
11:09:44,0.62,1.44,0.36,1.02,0.63,0.83,1.62,0.91,0.67,1.67,-1.01, , , , , ,738.0,737.98,100.0,200.0, , , , , ,, , 
11:09:47,0.55,1.5,0.36,1.22,0.62,0.61,1.63,0.84,0.69,1.65,-0.99, , , , , ,738.0,737.98,300.0,300.0, , , , , ,, , 
11:09:50,0.33,1.24,0.24,0.9,0.63,0.3,1.31,0.79,0.46,1.5,-0.98, , , , , ,738.0,737.98,1000.0,300.0, , , , , ,, , 
11:09:53,0.33,1.16,0.26,0.92,0.64,0.44,1.23,0.76,0.29,1.33,-0.98, , , , , ,738.0,737.98,800.0,200.0, , , , , ,, , 
11:09:56,0.47,1.26,0.46,1.0,0.52,0.52,1.36,0.59,0.43,1.42,-1.12, , , , , ,738.18,738.0,200.0,4300.0, , , , , ,, , 
11:09:59,0.54,1.25,0.52,1.06,0.47,0.57,1.37,0.49,0.53,1.32,-1.08, , , , , ,738.18,738.09,100.0,200.0, , , , , ,, , 
11:10:02,0.36,1.11,0.22,0.83,0.53,0.36,1.2,0.53,0.5,1.31,-0.89, , , , , ,738.18,738.0,100.0,1400.0, , , , , ,, , 
11:10:05,0.2,1.04,0.1,0.78,0.19,0.29,1.11,0.17,0.21,1.23,-1.14, , , , , ,738.5,738.18,200.0,100.0, , , , , ,, , 
11:10:08,0.23,0.88,0.14,0.69,0.2,0.32,0.92,0.11,0.24,1.03,-1.04, , , , , ,738.5,738.18,100.0,200.0, , , , , ,, , 
11:10:11,0.07,0.76,0.08,0.66,0.28,0.03,0.74,0.12,0.1,0.88,-0.97, , , , , ,738.4,738.18,8500.0,600.0, , , , , ,, , 
11:10:14,-0.34,0.46,-0.17,0.5,0.34,-0.37,0.34,0.01,-0.48,0.54,-1.01, , , , , ,738.4,738.18,8500.0,500.0, , , , , ,, , 
11:10:17,-0.35,0.41,-0.19,0.44,0.41,-0.34,0.38,-0.08,-0.53,0.4,-0.98, , , , , ,738.4,738.18,8500.0,700.0, , , , , ,, , 
11:10:20,-0.17,0.34,-0.14,0.36,0.49,-0.07,0.34,-0.16,-0.3,0.33,-0.98, , , , , ,738.4,738.18,8100.0,700.0, , , , , ,, , 
11:10:23,-0.22,0.48,-0.21,0.63,0.72,-0.17,0.49,-0.1,-0.29,0.34,-0.84, , , , , ,738.18,738.17,700.0,100.0, , , , , ,, , 
11:10:26,-0.21,0.42,-0.18,0.38,0.74,-0.12,0.52,-0.13,-0.33,0.36,-0.84, , , , , ,738.18,738.17,700.0,200.0, , , , , ,, , 
11:10:29,-0.18,0.4,-0.22,0.38,0.77,-0.06,0.45,-0.16,-0.25,0.36,-0.88, , , , , ,738.18,738.17,800.0,400.0, , , , , ,, , 
11:10:32,-0.04,0.6,-0.04,0.69,0.41,0.12,0.6,-0.68,-0.2,0.53,-1.24, , , , , ,738.5,738.4,100.0,6900.0, , , , , ,, , 
11:10:35,0.26,0.8,0.01,0.66,0.39,0.55,0.71,-0.87,0.24,1.04,-1.26, , , , , ,738.5,738.45,100.0,100.0, , , , , ,, , 
11:10:38,0.27,0.86,0.05,0.66,0.35,0.48,0.75,-1.02,0.28,1.18,-1.27, , , , , ,738.5,738.46,100.0,200.0, , , , , ,, , 
11:10:41,-0.02,0.67,-0.14,0.45,0.34,0.1,0.54,-1.14,-0.0,1.01,-1.23, , , , , ,738.5,738.4,100.0,200.0, , , , , ,, , 
11:10:44,-0.29,0.4,-0.29,0.41,0.28,-0.17,0.31,-1.16,-0.4,0.5,-1.23, , , , , ,738.5,738.4,100.0,100.0, , , , , ,, , 
11:10:47,-0.31,0.34,-0.34,0.29,0.22,-0.13,0.26,-1.17,-0.47,0.47,-1.23, , , , , ,738.5,738.4,2900.0,300.0, , , , , ,, , 
11:10:50,-0.33,0.39,-0.34,0.37,0.17,-0.17,0.29,-1.2,-0.47,0.51,-1.22, , , , , ,738.5,738.4,2900.0,300.0, , , , , ,, , 
11:10:53,-0.33,0.37,-0.34,0.29,0.11,-0.25,0.33,-1.25,-0.4,0.49,-1.25, , , , , ,738.5,738.45,2900.0,300.0, , , , , ,, , 
11:10:56,-0.27,0.33,-0.22,0.24,0.08,-0.12,0.33,-1.28,-0.47,0.43,-1.24, , , , , ,738.5,738.45,2800.0,400.0, , , , , ,, , 
11:10:59,-0.23,0.36,-0.25,0.25,0.03,-0.1,0.39,-1.3,-0.33,0.45,-1.23, , , , , ,738.5,738.45,2800.0,300.0, , , , , ,, , 
11:11:02,-0.28,0.33,-0.23,0.23,-0.01,-0.24,0.32,-1.31,-0.36,0.44,-1.24, , , , , ,738.5,738.47,2400.0,300.0, , , , , ,, , 
11:11:05,-0.22,0.35,-0.27,0.23,-0.02,-0.1,0.39,-1.3,-0.29,0.42,-1.23, , , , , ,738.49,738.47,100.0,700.0, , , , , ,, , 
11:11:08,-0.25,0.26,-0.24,0.23,-0.07,-0.15,0.23,-1.3,-0.36,0.31,-1.21, , , , , ,738.49,738.47,100.0,800.0, , , , , ,, , 
11:11:11,-0.24,0.22,-0.32,0.13,-0.15,-0.18,0.26,-1.31,-0.22,0.28,-1.21, , , , , ,738.5,738.47,3300.0,500.0, , , , , ,, , 
11:11:14,-0.09,0.4,-0.15,0.27,-0.32,0.03,0.46,-1.38,-0.16,0.49,-1.25, , , , , ,738.58,738.5,100.0,5100.0, , , , , ,, , 
11:11:17,0.26,0.75,0.09,0.53,-0.58,0.43,0.65,-1.54,0.26,1.07,-1.36, , , , , ,738.81,738.5,100.0,5500.0, , , , , ,, , 
11:11:20,0.34,0.76,0.1,0.55,-0.72,0.55,0.58,-1.6,0.38,1.13,-1.41, , , , , ,738.9,738.5,200.0,8700.0, , , , , ,, , 
11:11:23,0.19,0.68,0.05,0.42,-0.81,0.39,0.56,-1.6,0.13,1.05,-1.38, , , , , ,738.9,738.5,200.0,7900.0, , , , , ,, , 
11:11:26,-0.06,0.46,-0.11,0.33,-0.92,0.11,0.39,-1.69,-0.17,0.67,-1.46, , , , , ,738.81,738.7,2000.0,300.0, , , , , ,, , 
11:11:29,-0.1,0.48,-0.12,0.4,-0.94,0.06,0.37,-1.79,-0.25,0.67,-1.44, , , , , ,738.8,738.7,100.0,200.0, , , , , ,, , 
11:11:32,-0.05,0.4,-0.07,0.3,-1.1,0.11,0.34,-1.91,-0.19,0.57,-1.45, , , , , ,738.81,738.7,1800.0,300.0, , , , , ,, , 
11:11:35,0.05,0.51,0.01,0.34,-1.23,0.16,0.5,-2.0,-0.03,0.69,-1.48, , , , , ,738.81,738.68,1600.0,100.0, , , , , ,, , 
11:11:38,0.07,0.61,0.05,0.38,-1.46,0.19,0.55,-2.17,-0.02,0.91,-1.56, , , , , ,738.81,738.8,1600.0,100.0, , , , , ,, , 
11:11:41,-0.04,0.51,-0.05,0.29,-1.42,0.04,0.42,-1.98,-0.11,0.83,-1.44, , , , , ,738.81,738.5,1700.0,6400.0, , , , , ,, , 
11:11:44,-0.14,0.45,-0.1,0.33,-1.35,-0.08,0.38,-1.9,-0.25,0.64,-1.42, , , , , ,738.68,738.5,200.0,6600.0, , , , , ,, , 
11:11:47,-0.13,0.39,-0.1,0.26,-1.36,-0.1,0.4,-1.9,-0.2,0.51,-1.42, , , , , ,738.68,738.51,200.0,100.0, , , , , ,, , 
11:11:50,-0.15,0.35,-0.14,0.22,-1.42,-0.14,0.35,-1.86,-0.16,0.46,-1.49, , , , , ,738.68,738.55,200.0,300.0, , , , , ,, , 
11:11:53,-0.2,0.31,-0.19,0.17,-1.29,-0.26,0.27,-1.7,-0.16,0.5,-1.33, , , , , ,738.51,738.5,4500.0,6400.0, , , , , ,, , 
11:11:56,-0.37,0.14,-0.37,0.06,-1.32,-0.44,0.15,-1.69,-0.32,0.2,-1.31, , , , , ,738.51,738.5,4500.0,6300.0, , , , , ,, , 
11:11:59,-0.56,-0.06,-0.53,-0.12,-1.32,-0.59,-0.0,-1.68,-0.58,-0.06,-1.29, , , , , ,738.5,738.48,2800.0,100.0, , , , , ,, , 
11:12:02,-0.67,-0.22,-0.6,-0.16,-1.31,-0.72,-0.26,-1.73,-0.7,-0.25,-1.29, , , , , ,738.5,738.48,9200.0,100.0, , , , , ,, , 
11:12:05,-0.69,-0.22,-0.53,-0.24,-1.25,-0.72,-0.19,-1.66,-0.81,-0.24,-1.25, , , , , ,738.5,738.38,8900.0,2600.0, , , , , ,, , 
11:12:08,-0.9,-0.41,-0.74,-0.32,-1.24,-0.92,-0.45,-1.64,-1.05,-0.46,-1.26, , , , , ,738.49,738.38,100.0,400.0, , , , , ,, , 
11:12:11,-0.94,-0.45,-0.76,-0.4,-1.1,-0.95,-0.48,-1.5,-1.12,-0.49,-1.2, , , , , ,738.5,738.17,8600.0,100.0, , , , , ,, , 
11:12:14,-0.99,-0.49,-0.83,-0.27,-1.06,-1.02,-0.62,-1.44,-1.12,-0.57,-1.2, , , , , ,738.49,738.12,200.0,100.0, , , , , ,, , 
11:12:17,-0.96,-0.48,-0.8,-0.3,-0.84,-0.99,-0.47,-1.21,-1.1,-0.67,-0.93, , , , , ,738.17,738.11,100.0,100.0, , , , , ,, , 
11:12:20,-0.94,-0.45,-0.84,-0.29,-0.83,-0.93,-0.44,-1.2,-1.04,-0.62,-0.85, , , , , ,738.16,738.12,100.0,200.0, , , , , ,, , 
11:12:23,-1.02,-0.52,-0.92,-0.38,-0.78,-1.01,-0.48,-1.14,-1.13,-0.7,-0.72, , , , , ,738.1,738.09,500.0,100.0, , , , , ,, , 
11:12:26,-1.08,-0.63,-0.96,-0.46,-0.72,-1.17,-0.7,-1.08,-1.12,-0.73,-0.59, , , , , ,738.1,737.98,500.0,200.0, , , , , ,, , 
11:12:29,-1.08,-0.59,-0.96,-0.52,-0.83,-1.15,-0.58,-1.1,-1.12,-0.68,-0.61, , , , , ,738.1,737.98,300.0,200.0, , , , , ,, , 
11:12:32,-1.06,-0.61,-0.96,-0.49,-0.94,-1.12,-0.6,-1.1,-1.09,-0.73,-0.66, , , , , ,738.1,737.98,300.0,200.0, , , , , ,, , 
11:12:35,-1.01,-0.53,-0.92,-0.35,-0.52,-1.04,-0.51,-0.58,-1.07,-0.73,-0.14, , , , , ,738.09,737.22,100.0,500.0, , , , , ,, , 
11:12:38,-0.97,-0.44,-0.9,-0.23,-0.54,-1.04,-0.39,-0.51,-0.97,-0.71,-0.06, , , , , ,737.98,737.22,100.0,500.0, , , , , ,, , 
11:12:41,-0.96,-0.44,-0.85,-0.27,-0.55,-1.07,-0.4,-0.49,-0.97,-0.64,-0.05, , , , , ,737.98,737.22,300.0,500.0, , , , , ,, , 
11:12:44,-0.95,-0.49,-0.89,-0.35,-0.54,-1.03,-0.49,-0.46,-0.94,-0.64,0.02, , , , , ,737.95,737.22,100.0,600.0, , , , , ,, , 
11:12:47,-0.83,-0.35,-0.74,-0.19,-0.53,-0.92,-0.35,-0.44,-0.82,-0.5,0.02, , , , , ,737.95,737.22,100.0,600.0, , , , , ,, , 
11:12:50,-0.96,-0.33,-0.9,-0.08,-0.47,-1.11,-0.51,-0.44,-0.87,-0.38,-0.11, , , , , ,737.96,737.22,300.0,600.0, , , , , ,, , 
11:12:53,-0.82,-0.3,-0.7,-0.15,-0.35,-0.98,-0.36,-0.33,-0.79,-0.39,-0.11, , , , , ,737.8,737.22,300.0,500.0, , , , , ,, , 
11:12:56,-0.89,-0.37,-0.69,-0.07,-0.34,-1.21,-0.47,-0.33,-0.79,-0.57,-0.28, , , , , ,737.8,737.22,300.0,400.0, , , , , ,, , 
11:12:59,-0.92,-0.28,-0.86,-0.06,-0.34,-1.13,-0.32,-0.23,-0.77,-0.47,-0.21, , , , , ,737.8,737.22,300.0,500.0, , , , , ,, , 
11:13:02,-0.66,-0.03,-0.6,0.08,-0.41,-0.77,-0.04,-0.12,-0.6,-0.14,-0.05, , , , , ,737.8,737.25,300.0,4700.0, , , , , ,, , 
11:13:05,-0.41,0.09,-0.27,0.15,-0.41,-0.43,0.12,-0.03,-0.51,0.0,0.14, , , , , ,737.8,737.25,300.0,4700.0, , , , , ,, , 
11:13:08,-0.26,0.16,-0.35,0.21,-0.41,-0.18,0.18,0.07,-0.26,0.11,0.07, , , , , ,737.8,737.25,300.0,4800.0, , , , , ,, , 
11:13:11,-0.17,0.25,-0.23,0.22,-0.4,-0.11,0.28,0.08,-0.16,0.25,-0.18, , , , , ,737.77,737.26,100.0,100.0, , , , , ,, , 
11:13:14,-0.15,0.32,-0.19,0.39,-0.38,-0.12,0.29,0.04,-0.13,0.27,-0.43, , , , , ,737.77,737.26,200.0,200.0, , , , , ,, , 
11:13:17,-0.15,0.36,-0.2,0.38,-0.38,-0.09,0.36,0.05,-0.16,0.33,-0.71, , , , , ,737.77,737.28,200.0,300.0, , , , , ,, , 
11:13:20,-0.06,0.41,-0.13,0.4,-0.38,0.07,0.38,0.05,-0.13,0.44,-0.71, , , , , ,737.77,737.28,200.0,300.0, , , , , ,, , 
