tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
11:21:04,-0.46,-0.07,-0.32,0.12,-0.06,-0.38,0.04,-0.33,-0.67,-0.37,-0.33, , , , , ,740.39,740.02,100.0,100.0, , , , , ,, , , 
11:21:07,-0.41,-0.01,-0.29,0.11,-0.25,-0.31,0.06,-0.51,-0.63,-0.22,-0.51, , , , , ,740.39,740.29,100.0,600.0, , , , , ,, , , 
11:21:10,-0.37,0.0,-0.33,0.12,-0.25,-0.34,0.05,-0.56,-0.43,-0.16,-0.46, , , , , ,740.39,740.3,100.0,100.0, , , , , ,, , , 
11:21:13,-0.42,-0.02,-0.31,0.08,-0.25,-0.45,-0.01,-0.6,-0.51,-0.12,-0.41, , , , , ,740.39,740.29,100.0,200.0, , , , , ,, , , 
11:21:16,-0.51,-0.08,-0.49,0.07,-0.25,-0.49,-0.03,-0.72,-0.57,-0.29,-0.35, , , , , ,740.39,740.29,100.0,100.0, , , , , ,, , , 
11:21:19,-0.5,-0.1,-0.44,0.07,-0.25,-0.42,-0.04,-0.84,-0.64,-0.32,-0.29, , , , , ,740.39,740.29,100.0,100.0, , , , , ,, , , 
11:21:22,-0.47,-0.12,-0.43,0.06,-0.09,-0.37,-0.01,-0.79,-0.6,-0.41,-0.11, , , , , ,740.39,740.02,100.0,100.0, , , , , ,, , , 
11:21:25,-0.51,-0.1,-0.41,0.02,-0.09,-0.42,0.01,-0.92,-0.7,-0.33,-0.1, , , , , ,740.39,740.0,100.0,2800.0, , , , , ,, , , 
11:21:28,-0.52,-0.08,-0.47,0.02,-0.13,-0.43,0.0,-0.99,-0.67,-0.27,-0.13, , , , , ,740.43,740.0,400.0,2800.0, , , , , ,, , , 
11:21:31,-0.44,-0.02,-0.38,0.04,-0.15,-0.42,0.02,-1.08,-0.53,-0.13,-0.13, , , , , ,740.43,740.0,600.0,2800.0, , , , , ,, , , 
11:21:34,-0.45,-0.07,-0.34,0.07,-0.15,-0.44,0.03,-1.07,-0.57,-0.32,-0.14, , , , , ,740.43,740.0,600.0,2700.0, , , , , ,, , , 
11:21:37,-0.45,-0.06,-0.38,0.02,-0.39,-0.4,0.04,-1.29,-0.57,-0.26,-0.34, , , , , ,740.43,740.29,600.0,200.0, , , , , ,, , , 
11:21:40,-0.38,-0.08,-0.4,0.05,-0.36,-0.33,0.03,-1.18,-0.41,-0.32,-0.26, , , , , ,740.31,740.29,100.0,200.0, , , , , ,, , , 
11:21:43,-0.35,-0.06,-0.29,0.08,-0.4,-0.29,0.05,-1.1,-0.46,-0.3,-0.29, , , , , ,740.31,740.29,100.0,200.0, , , , , ,, , , 
11:21:46,-0.46,-0.08,-0.34,0.1,-0.24,-0.42,-0.03,-0.86,-0.6,-0.31,-0.11, , , , , ,740.29,740.0,300.0,2700.0, , , , , ,, , , 
11:21:49,-0.42,-0.02,-0.35,0.06,-0.26,-0.34,0.07,-0.81,-0.59,-0.18,-0.15, , , , , ,740.31,740.0,100.0,2700.0, , , , , ,, , , 
11:21:52,-0.35,-0.05,-0.34,0.05,-0.27,-0.27,0.05,-0.82,-0.44,-0.24,-0.21, , , , , ,740.32,740.0,100.0,2500.0, , , , , ,, , , 
11:21:55,-0.42,-0.08,-0.34,0.01,-0.27,-0.31,0.04,-0.82,-0.6,-0.3,-0.21, , , , , ,740.32,740.0,100.0,2400.0, , , , , ,, , , 
11:21:58,-0.51,-0.12,-0.37,0.05,-0.27,-0.47,-0.02,-0.82,-0.7,-0.38,-0.21, , , , , ,740.32,740.0,100.0,2400.0, , , , , ,, , , 
11:21:58, , , , ,-0.27, , ,-0.81, , ,-0.24, , , , , ,740.32,740.0,100.0,2400.0, , ,1, , ,, , , 
11:22:04,-0.45,-0.07,-0.38,0.02,-0.27,-0.38,0.02,-0.81,-0.58,-0.25,-0.22, , , , , ,740.32,740.0,100.0,2300.0, , , , , ,, , , 
11:22:07,-0.46,-0.04,-0.38,0.09,-0.27,-0.32,0.05,-0.81,-0.67,-0.25,-0.22, , , , , ,740.32,740.0,100.0,2300.0, , , , , ,, , , 
11:22:10,-0.46,-0.1,-0.36,0.05,-0.31,-0.34,0.03,-0.8,-0.68,-0.38,-0.22, , , , , ,740.32,740.0,100.0,2300.0, , , , , ,, , , 
11:22:13,-0.49,-0.02,-0.38,0.07,-0.35,-0.37,0.1,-0.8,-0.71,-0.25,-0.19, , , , , ,740.32,740.0,100.0,2300.0, , , , , ,, , , 
11:22:16,-0.5,-0.09,-0.41,0.06,-0.46,-0.4,0.02,-0.78,-0.69,-0.35,-0.18, , , , , ,740.3,740.0,200.0,2200.0, , , , , ,, , , 
11:22:19,-0.52,-0.11,-0.39,0.06,-0.59,-0.38,0.02,-0.77,-0.78,-0.4,-0.18, , , , , ,740.3,740.0,200.0,2200.0, , , , , ,, , , 
11:22:22,-0.53,-0.15,-0.45,0.02,-0.72,-0.41,-0.03,-0.78,-0.72,-0.44,-0.19, , , , , ,740.3,740.02,200.0,100.0, , , , , ,, , , 
11:22:25,-0.6,-0.14,-0.49,-0.01,-0.78,-0.49,-0.01,-0.7,-0.82,-0.4,-0.11, , , , , ,740.2,740.0,1000.0,1700.0, , , , , ,, , , 
11:22:28,-0.6,-0.21,-0.49,-0.06,-0.83,-0.54,-0.06,-0.7,-0.78,-0.51,-0.12, , , , , ,740.2,740.0,1100.0,1700.0, , , , , ,, , , 
11:22:31,-0.64,-0.24,-0.5,-0.07,-0.92,-0.54,-0.1,-0.69,-0.87,-0.53,-0.15, , , , , ,740.2,740.0,1100.0,1300.0, , , , , ,, , , 
11:22:34,-0.62,-0.25,-0.47,-0.06,-0.91,-0.53,-0.12,-0.68,-0.87,-0.58,-0.17, , , , , ,740.2,740.0,1100.0,1300.0, , , , , ,, , , 
11:22:37,-0.64,-0.18,-0.5,-0.09,-0.94,-0.57,-0.04,-0.67,-0.84,-0.42,-0.18, , , , , ,740.2,740.0,1000.0,1200.0, , , , , ,, , , 
11:22:40,-0.67,-0.21,-0.45,-0.08,-0.75,-0.73,-0.14,-0.49,-0.82,-0.41,-0.02, , , , , ,740.0,739.96,3584.0,300.0, , , , , ,, , , 
11:22:43,-0.71,-0.29,-0.45,-0.11,-0.65,-0.72,-0.21,-0.46,-0.94,-0.54,0.0, , , , , ,740.0,739.93,3584.0,400.0, , , , , ,, , , 
11:22:46,-0.69,-0.31,-0.44,-0.07,-0.62,-0.66,-0.24,-0.45,-0.96,-0.62,0.0, , , , , ,740.0,739.93,3584.0,400.0, , , , , ,, , , 
11:22:49,-0.71,-0.35,-0.44,-0.21,-0.56,-0.68,-0.3,-0.44,-1.0,-0.55,0.0, , , , , ,740.0,739.93,3584.0,200.0, , , , , ,, , , 
11:22:49, , , , ,-0.56, , ,-0.42, , ,0.0, , , , , ,740.0,739.93,3584.0,200.0, , ,1, , ,, , , 
11:22:55,-0.71,-0.37,-0.41,-0.15,-0.56,-0.69,-0.31,-0.54,-1.03,-0.65,0.0, , , , , ,740.0,739.93,3584.0,200.0, , , , , ,, , , 
11:22:58,-0.74,-0.45,-0.43,-0.21,-0.56,-0.75,-0.4,-0.64,-1.04,-0.73,0.0, , , , , ,740.0,739.93,3584.0,200.0, , , , , ,, , , 
11:23:01,-0.76,-0.46,-0.45,-0.24,-0.55,-0.79,-0.44,-0.76,-1.03,-0.7,0.0, , , , , ,740.0,739.93,3684.0,200.0, , , , , ,, , , 
11:23:04,-0.75,-0.48,-0.49,-0.26,-0.55,-0.74,-0.46,-0.9,-1.03,-0.71,0.0, , , , , ,740.0,739.93,3784.0,200.0, , , , , ,, , , 
11:23:07,-0.76,-0.48,-0.47,-0.24,-0.55,-0.71,-0.46,-0.92,-1.1,-0.74,0.0, , , , , ,740.0,739.93,3784.0,100.0, , , , , ,, , , 
11:23:07, , , , ,-0.54, , ,-0.94, , ,0.0, , , , , ,740.0,739.93,3784.0,100.0, , ,1, , ,, , , 
11:23:13,-0.71,-0.4,-0.44,-0.22,-0.33,-0.7,-0.37,-0.74,-0.97,-0.61,0.2, , , , , ,739.93,739.7,100.0,200.0, , , , , ,, , , 
11:23:16,-0.63,-0.33,-0.39,-0.14,-0.38,-0.57,-0.29,-0.69,-0.92,-0.56,0.16, , , , , ,740.0,739.7,3784.0,200.0, , , , , ,, , , 
11:23:19,-0.59,-0.22,-0.33,-0.11,-0.03,-0.52,-0.18,-0.23,-0.91,-0.37,0.49, , , , , ,739.7,739.5,100.0,100.0, , , , , ,, , , 
11:23:22,-0.66,-0.29,-0.39,-0.14,-0.03,-0.73,-0.25,-0.01,-0.86,-0.48,0.49, , , , , ,739.7,739.5,100.0,100.0, , , , , ,, , , 
11:23:25,-0.61,-0.14,-0.44,-0.06,0.19,-0.63,-0.1,0.44,-0.75,-0.27,0.71, , , , , ,739.73,739.15,100.0,300.0, , , , , ,, , , 
11:23:25, , , , ,0.19, , ,0.57, , ,0.71, , , , , ,739.73,739.15,100.0,300.0, , ,1, , ,, , , 
11:23:31,-0.41,0.04,-0.3,0.01,0.18,-0.37,0.12,0.67,-0.57,-0.01,0.7, , , , , ,739.73,739.18,100.0,300.0, , , , , ,, , , 
11:23:34,-0.43,0.03,-0.42,0.03,0.36,-0.34,0.14,0.84,-0.53,-0.08,0.89, , , , , ,739.5,739.16,100.0,100.0, , , , , ,, , , 
11:23:37,-0.45,0.08,-0.49,0.07,0.18,-0.43,0.14,0.66,-0.44,0.02,0.69, , , , , ,739.78,739.16,100.0,100.0, , , , , ,, , , 
11:23:40,-0.31,0.13,-0.38,0.12,0.34,-0.34,0.25,0.82,-0.21,0.03,0.85, , , , , ,739.54,739.18,100.0,900.0, , , , , ,, , , 
11:23:43,-0.26,0.24,-0.39,0.14,0.09,-0.23,0.43,0.56,-0.16,0.15,0.6, , , , , ,739.93,739.18,100.0,900.0, , , , , ,, , , 
11:23:46,-0.29,0.21,-0.52,0.15,0.1,-0.22,0.31,0.56,-0.11,0.17,0.64, , , , , ,739.93,739.18,100.0,500.0, , , , , ,, , , 
11:23:49,-0.23,0.23,-0.37,0.19,0.11,-0.24,0.26,0.56,-0.06,0.24,0.69, , , , , ,739.93,739.18,100.0,800.0, , , , , ,, , , 
11:23:52,-0.22,0.2,-0.41,0.11,0.12,-0.19,0.3,0.56,-0.06,0.19,0.73, , , , , ,739.93,739.18,700.0,800.0, , , , , ,, , , 
11:23:55,-0.34,0.19,-0.38,0.16,0.02,-0.37,0.31,0.56,-0.26,0.11,0.78, , , , , ,739.93,739.18,700.0,800.0, , , , , ,, , , 
11:23:58,-0.3,0.2,-0.37,0.2,-0.08,-0.31,0.32,0.56,-0.2,0.07,0.72, , , , , ,739.93,739.18,600.0,800.0, , , , , ,, , , 
11:24:01,-0.29,0.21,-0.31,0.19,-0.21,-0.24,0.3,0.56,-0.31,0.15,0.68, , , , , ,739.93,739.18,600.0,700.0, , , , , ,, , , 
11:24:04,-0.26,0.2,-0.33,0.17,-0.35,-0.26,0.4,0.54,-0.2,0.02,0.61, , , , , ,739.93,739.2,700.0,900.0, , , , , ,, , , 
11:24:07,-0.35,0.25,-0.33,0.21,-0.38,-0.35,0.39,0.54,-0.36,0.14,0.56, , , , , ,739.93,739.2,700.0,900.0, , , , , ,, , , 
11:24:10,-0.35,0.24,-0.37,0.26,-0.4,-0.24,0.36,0.59,-0.43,0.1,0.57, , , , , ,739.93,739.2,700.0,900.0, , , , , ,, , , 
11:24:13,-0.27,0.28,-0.35,0.25,-0.41,-0.24,0.39,0.63,-0.21,0.21,0.56, , , , , ,739.93,739.22,700.0,300.0, , , , , ,, , , 
11:24:16,-0.34,0.26,-0.41,0.22,-0.31,-0.28,0.42,0.69,-0.32,0.14,0.56, , , , , ,739.93,739.22,700.0,100.0, , , , , ,, , , 
11:24:19,-0.3,0.32,-0.32,0.28,-0.21,-0.28,0.46,0.73,-0.3,0.21,0.55, , , , , ,739.93,739.23,700.0,900.0, , , , , ,, , , 
11:24:22,-0.24,0.33,-0.32,0.27,0.02,-0.28,0.45,0.73,-0.13,0.26,0.55, , , , , ,739.93,739.23,600.0,900.0, , , , , ,, , , 
11:24:25,-0.2,0.33,-0.25,0.29,0.25,-0.23,0.43,0.73,-0.11,0.27,0.51, , , , , ,739.93,739.23,600.0,900.0, , , , , ,, , , 
11:24:28,-0.18,0.4,-0.39,0.37,0.38,-0.08,0.53,0.73,-0.07,0.29,0.39, , , , , ,739.93,739.23,500.0,900.0, , , , , ,, , , 
11:24:31,-0.19,0.47,-0.31,0.49,0.5,-0.16,0.56,0.73,-0.1,0.36,0.26, , , , , ,739.93,739.23,400.0,900.0, , , , , ,, , , 
11:24:34,-0.13,0.47,-0.35,0.44,0.46,-0.0,0.5,0.68,-0.03,0.47,0.1, , , , , ,739.93,739.3,400.0,100.0, , , , , ,, , , 
11:24:37,-0.16,0.38,-0.37,0.3,0.47,-0.07,0.35,0.67,-0.03,0.49,0.01, , , , , ,739.93,739.3,400.0,200.0, , , , , ,, , , 
11:24:40,-0.23,0.42,-0.48,0.33,0.47,-0.08,0.45,0.67,-0.13,0.49,0.01, , , , , ,739.93,739.3,500.0,200.0, , , , , ,, , , 
11:24:43,-0.27,0.52,-0.37,0.49,0.47,-0.13,0.6,0.64,-0.32,0.47,0.01, , , , , ,739.93,739.3,500.0,100.0, , , , , ,, , , 
11:24:46,-0.26,0.48,-0.38,0.45,0.42,-0.11,0.49,0.56,-0.28,0.51,-0.04, , , , , ,739.93,739.37,500.0,100.0, , , , , ,, , , 
11:24:49,-0.36,0.41,-0.46,0.39,0.42,-0.28,0.41,0.53,-0.36,0.43,-0.04, , , , , ,739.93,739.37,400.0,100.0, , , , , ,, , , 
11:24:52,-0.36,0.43,-0.6,0.49,0.42,-0.22,0.39,0.48,-0.26,0.41,-0.04, , , , , ,739.93,739.37,400.0,100.0, , , , , ,, , , 
11:24:55,-0.42,0.44,-0.58,0.49,0.42,-0.34,0.45,0.48,-0.34,0.37,-0.04, , , , , ,739.93,739.37,400.0,100.0, , , , , ,, , , 
11:24:58,-0.24,0.52,-0.24,0.64,0.85,-0.09,0.48,0.9,-0.38,0.43,0.4, , , , , ,739.37,739.3,100.0,100.0, , , , , ,, , , 
11:25:01,-0.09,0.52,-0.15,0.53,0.85,-0.04,0.51,0.88,-0.31,0.39,0.3, , , , , ,739.37,739.3,100.0,100.0, , , , , ,, , , 
11:25:04,-0.13,0.57,-0.21,0.57,0.94,-0.06,0.58,0.99,-0.3,0.36,0.29, , , , , ,739.3,739.24,100.0,100.0, , , , , ,, , , 
11:25:07,-0.12,0.6,-0.14,0.59,0.94,-0.11,0.62,0.99,-0.42,0.33,0.2, , , , , ,739.3,739.24,100.0,100.0, , , , , ,, , , 
11:25:10,-0.11,0.56,-0.14,0.62,1.0,-0.08,0.5,0.99,-0.39,0.3,0.09, , , , , ,739.3,739.24,400.0,100.0, , , , , ,, , , 
11:25:13,-0.23,0.4,-0.31,0.4,1.05,-0.16,0.41,1.02,-0.47,0.2,0.12, , , , , ,739.3,739.23,300.0,700.0, , , , , ,, , , 
11:25:16,-0.24,0.3,-0.26,0.32,1.1,-0.22,0.29,1.02,-0.58,0.13,0.1, , , , , ,739.3,739.23,400.0,700.0, , , , , ,, , , 
11:25:19,-0.37,0.28,-0.55,0.28,0.73,-0.2,0.27,0.6,-0.65,0.12,-0.34, , , , , ,739.93,739.23,200.0,700.0, , , , , ,, , , 
11:25:22,-0.53,0.32,-0.74,0.34,0.72,-0.32,0.3,0.59,-0.44,0.29,-0.35, , , , , ,739.93,739.24,200.0,100.0, , , , , ,, , , 
11:25:25,-0.57,0.25,-0.7,0.23,0.22,-0.45,0.26,0.1,-0.47,0.33,-0.89, , , , , ,739.97,739.93,100.0,300.0, , , , , ,, , , 
11:25:28,-0.67,0.26,-0.89,0.27,0.22,-0.46,0.24,0.08,-0.7,0.36,-0.9, , , , , ,739.97,739.93,100.0,300.0, , , , , ,, , , 
11:25:31,-0.68,0.27,-0.69,0.27,0.22,-0.66,0.27,0.06,-0.7,0.35,-0.9, , , , , ,739.97,739.93,100.0,300.0, , , , , ,, , , 
11:25:34,-0.68,0.31,-0.62,0.32,0.22,-0.74,0.31,0.04,-0.56,0.36,-0.88, , , , , ,739.97,739.93,100.0,300.0, , , , , ,, , , 
11:25:37,-0.6,0.21,-0.52,0.26,0.2,-0.68,0.16,0.0,-0.58,0.33,-0.75, , , , , ,740.0,739.93,4684.0,300.0, , , , , ,, , , 
11:25:40,-0.54,0.31,-0.51,0.35,0.2,-0.57,0.27,0.0,-0.5,0.45,-0.61, , , , , ,740.0,739.93,4684.0,200.0, , , , , ,, , , 
11:25:40, , , , ,0.16, , ,0.0, , ,-0.49, , , , , ,740.0,739.93,4684.0,200.0, , ,1, , ,, , , 
11:25:46,-0.53,0.36,-0.47,0.37,0.14,-0.6,0.36,0.0,-0.45,0.47,-0.39, , , , , ,740.0,739.93,4484.0,200.0, , , , , ,, , , 
11:25:49,-0.44,0.32,-0.42,0.32,0.11,-0.46,0.32,0.0,-0.45,0.37,-0.39, , , , , ,740.0,739.93,4484.0,200.0, , , , , ,, , , 
11:25:52,-0.42,0.26,-0.47,0.21,0.06,-0.38,0.31,0.0,-0.45,0.56,-0.41, , , , , ,740.0,739.93,4484.0,200.0, , , , , ,, , , 
11:25:55,-0.45,0.24,-0.47,0.19,0.06,-0.43,0.3,0.0,-0.54,0.49,-0.41, , , , , ,740.0,739.93,4484.0,200.0, , , , , ,, , , 
11:25:58,-0.4,0.37,-0.43,0.33,0.05,-0.36,0.41,0.0,-0.38,0.53,-0.3, , , , , ,740.0,739.93,4484.0,1500.0, , , , , ,, , , 
11:26:01,-0.12,0.6,-0.17,0.53,0.03,-0.07,0.67,0.0,-0.15,0.71,-0.19, , , , , ,740.0,739.93,484.0,1500.0, , , , , ,, , , 
11:26:04,-0.16,0.59,-0.33,0.52,0.04,0.01,0.66,0.0,-0.04,0.91,-0.07, , , , , ,740.0,739.93,484.0,1400.0, , , , , ,, , , 
11:26:04, , , , ,0.04, , ,0.0, , ,-0.07, , , , , ,740.0,739.93,484.0,1400.0, , ,1, , ,, , , 
11:26:10,-0.33,0.57,-0.43,0.55,0.05,-0.24,0.59,0.0,-0.4,0.57,-0.19, , , , , ,740.0,739.93,584.0,1200.0, , , , , ,, , , 
11:26:13,-0.3,0.4,-0.41,0.36,-0.14,-0.2,0.44,-0.2,-0.42,0.57,-0.52, , , , , ,740.2,740.04,500.0,216.0, , , , , ,, , , 
11:26:16,-0.26,0.47,-0.35,0.44,-0.14,-0.17,0.5,-0.2,-0.07,0.8,-0.63, , , , , ,740.2,740.04,500.0,216.0, , , , , ,, , , 
11:26:19,-0.27,0.42,-0.33,0.37,-0.14,-0.2,0.48,-0.2,-0.19,0.69,-0.64, , , , , ,740.2,740.04,500.0,216.0, , , , , ,, , , 
11:26:22,-0.27,0.46,-0.3,0.39,-0.14,-0.25,0.53,-0.2,-0.08,0.73,-0.63, , , , , ,740.2,740.04,500.0,216.0, , , , , ,, , , 
11:26:22, , , , ,-0.14, , ,-0.2, , ,-0.62, , , , , ,740.2,740.04,500.0,216.0, , ,1, , ,, , , 
11:26:28,-0.29,0.42,-0.39,0.41,-0.15,-0.2,0.43,-0.2,-0.27,0.71,-0.61, , , , , ,740.2,740.04,500.0,216.0, , , , , ,, , , 
11:26:31,-0.31,0.36,-0.4,0.29,-0.17,-0.22,0.43,-0.2,-0.36,0.65,-0.61, , , , , ,740.2,740.04,500.0,216.0, , , , , ,, , , 
11:26:34,-0.31,0.39,-0.42,0.39,-0.19,-0.21,0.4,-0.18,-0.29,0.59,-0.61, , , , , ,740.2,740.04,500.0,216.0, , , , , ,, , , 
11:26:37,-0.29,0.32,-0.37,0.27,-0.18,-0.21,0.37,-0.15,-0.34,0.49,-0.59, , , , , ,740.2,740.0,400.0,216.0, , , , , ,, , , 
11:26:40,-0.3,0.43,-0.38,0.49,-0.18,-0.21,0.36,-0.15,-0.47,0.47,-0.59, , , , , ,740.2,740.0,400.0,216.0, , , , , ,, , , 
11:26:43,-0.28,0.29,-0.29,0.26,-0.21,-0.27,0.32,-0.16,-0.58,0.38,-0.62, , , , , ,740.24,740.0,200.0,116.0, , , , , ,, , , 
11:26:46,-0.3,0.33,-0.3,0.28,-0.07,-0.29,0.38,0.01,-0.46,0.44,-0.5, , , , , ,740.04,740.0,400.0,116.0, , , , , ,, , , 
11:26:49,-0.31,0.29,-0.36,0.28,-0.07,-0.27,0.3,0.07,-0.5,0.32,-0.62, , , , , ,740.04,740.0,400.0,116.0, , , , , ,, , , 
11:26:52,-0.35,0.25,-0.39,0.23,-0.07,-0.3,0.28,0.11,-0.49,0.35,-0.74, , , , , ,740.04,740.0,400.0,16.0, , , , , ,, , , 
11:26:55,-0.3,0.25,-0.31,0.21,0.0,-0.29,0.28,0.23,-0.53,0.25,-0.78, , , , , ,740.0,739.93,84.0,1300.0, , , , , ,, , , 
11:26:58,-0.34,0.22,-0.39,0.21,-0.07,-0.28,0.23,0.1,-0.45,0.3,-0.98, , , , , ,740.04,740.0,400.0,16.0, , , , , ,, , , 
11:27:01,-0.33,0.2,-0.37,0.2,-0.05,-0.29,0.2,0.08,-0.46,0.29,-0.96, , , , , ,740.04,739.96,400.0,116.0, , , , , ,, , , 
11:27:04,-0.38,0.18,-0.45,0.17,0.02,-0.31,0.19,0.1,-0.56,0.18,-0.88, , , , , ,739.96,739.93,284.0,1300.0, , , , , ,, , , 
11:27:07,-0.34,0.18,-0.42,0.15,-0.07,-0.26,0.21,-0.05,-0.49,0.23,-0.98, , , , , ,740.04,740.0,400.0,316.0, , , , , ,, , , 
11:27:10,-0.31,0.24,-0.38,0.24,-0.07,-0.23,0.23,-0.05,-0.32,0.46,-0.98, , , , , ,740.04,740.0,400.0,316.0, , , , , ,, , , 
11:27:13,-0.27,0.22,-0.28,0.23,-0.07,-0.27,0.22,-0.05,-0.39,0.4,-0.99, , , , , ,740.04,740.0,400.0,316.0, , , , , ,, , , 
11:27:16,-0.31,0.22,-0.36,0.25,-0.07,-0.25,0.19,-0.05,-0.45,0.4,-0.99, , , , , ,740.04,740.0,400.0,316.0, , , , , ,, , , 
11:27:19,-0.21,0.22,-0.25,0.22,-0.07,-0.17,0.22,-0.05,-0.39,0.38,-1.0, , , , , ,740.04,740.0,300.0,116.0, , , , , ,, , , 
11:27:22,-0.26,0.25,-0.32,0.24,-0.07,-0.2,0.25,-0.06,-0.24,0.44,-1.0, , , , , ,740.04,740.0,200.0,116.0, , , , , ,, , , 
11:27:25,-0.27,0.21,-0.27,0.2,-0.07,-0.26,0.21,-0.08,-0.33,0.43,-1.0, , , , , ,740.04,740.0,200.0,116.0, , , , , ,, , , 
11:27:28,-0.28,0.23,-0.31,0.25,-0.07,-0.24,0.21,-0.21,-0.27,0.49,-1.0, , , , , ,740.04,740.0,100.0,116.0, , , , , ,, , , 
11:27:31,-0.18,0.24,-0.18,0.26,0.01,-0.18,0.22,-0.26,-0.3,0.42,-0.93, , , , , ,740.0,739.93,484.0,1400.0, , , , , ,, , , 
11:27:34,-0.23,0.29,-0.29,0.29,0.02,-0.17,0.28,-0.38,-0.35,0.36,-0.93, , , , , ,740.0,739.93,484.0,1200.0, , , , , ,, , , 
11:27:34, , , , ,0.03, , ,-0.47, , ,-0.93, , , , , ,740.0,739.93,484.0,1200.0, , ,1, , ,, , , 
11:27:40,-0.28,0.24,-0.36,0.25,0.03,-0.2,0.23,-0.47,-0.43,0.31,-0.94, , , , , ,740.0,739.93,484.0,1200.0, , , , , ,, , , 
11:27:43,-0.27,0.19,-0.29,0.18,0.06,-0.24,0.2,-0.47,-0.4,0.28,-0.94, , , , , ,740.0,739.93,384.0,1200.0, , , , , ,, , , 
11:27:46,-0.29,0.21,-0.31,0.21,0.08,-0.27,0.2,-0.47,-0.46,0.28,-0.82, , , , , ,740.0,739.93,984.0,1200.0, , , , , ,, , , 
11:27:49,-0.26,0.19,-0.25,0.18,0.14,-0.26,0.21,-0.47,-0.44,0.3,-0.58, , , , , ,740.0,739.93,884.0,1200.0, , , , , ,, , , 
11:27:52,-0.25,0.19,-0.31,0.21,0.18,-0.2,0.17,-0.47,-0.29,0.4,-0.46, , , , , ,740.0,739.93,584.0,1200.0, , , , , ,, , , 
11:27:55,-0.21,0.25,-0.2,0.24,0.23,-0.22,0.25,-0.47,-0.37,0.43,-0.35, , , , , ,740.0,739.93,684.0,1200.0, , , , , ,, , , 
11:27:58,-0.26,0.21,-0.27,0.22,0.17,-0.26,0.21,-0.46,-0.41,0.39,-0.35, , , , , ,740.0,739.93,684.0,1200.0, , , , , ,, , , 
11:28:01,-0.19,0.22,-0.19,0.22,0.12,-0.17,0.19,-0.56,-0.4,0.31,-0.48, , , , , ,740.0,739.93,784.0,1200.0, , , , , ,, , , 
11:28:04,-0.19,0.2,-0.19,0.2,0.07,-0.19,0.26,-0.65,-0.44,0.25,-0.48, , , , , ,740.0,739.93,784.0,1000.0, , , , , ,, , , 
11:28:07,-0.22,0.2,-0.22,0.2,0.03,-0.19,0.27,-0.74,-0.5,0.27,-0.48, , , , , ,740.0,739.93,184.0,1000.0, , , , , ,, , , 
11:28:10,-0.26,0.23,-0.26,0.23,0.03,-0.2,0.27,-0.85,-0.45,0.37,-0.48, , , , , ,740.0,739.93,184.0,1000.0, , , , , ,, , , 
11:28:13,-0.2,0.21,-0.2,0.21,0.03,-0.2,0.27,-0.83,-0.53,0.28,-0.48, , , , , ,740.0,739.93,235.0,1000.0, , , , , ,, , , 
11:28:16,-0.29,0.22,-0.29,0.22,0.03,-0.2,0.29,-0.85,-0.49,0.3,-0.47, , , , , ,740.0,739.93,235.0,1000.0, , , , , ,, , , 
11:28:19,-0.21,0.3,-0.21,0.3,0.03,-0.22,0.3,-0.86,-0.5,0.3,-0.47, , , , , ,740.0,739.93,235.0,1000.0, , , , , ,, , , 
11:28:22,-0.27,0.21,-0.27,0.21,0.02,-0.22,0.21,-0.88,-0.45,0.4,-0.46, , , , , ,740.0,739.93,235.0,1100.0, , , , , ,, , , 
11:28:25,-0.25,0.2,-0.25,0.2,-0.01,-0.32,0.23,-0.91,-0.38,0.44,-0.45, , , , , ,740.0,739.93,100.0,1100.0, , , , , ,, , , 
11:28:28,-0.28,0.24,-0.28,0.24,-0.14,-0.22,0.29,-0.92,-0.21,0.46,-0.44, , , , , ,740.0,739.94,100.0,100.0, , , , , ,, , , 
11:28:31,-0.23,0.23,-0.23,0.23,-0.28,-0.21,0.28,-0.95,-0.19,0.48,-0.47, , , , , ,740.04,739.93,300.0,600.0, , , , , ,, , , 
11:28:34,-0.26,0.26,-0.26,0.26,-0.38,-0.16,0.22,-0.9,-0.41,0.47,-0.57, , , , , ,740.0,739.93,100.0,600.0, , , , , ,, , , 
11:28:37,-0.21,0.28,-0.21,0.28,-0.54,-0.19,0.21,-0.83,-0.4,0.47,-0.79, , , , , ,740.04,740.0,300.0,100.0, , , , , ,, , , 
11:28:40,-0.22,0.17,-0.22,0.17,-0.48,-0.18,0.24,-0.63,-0.28,0.53,-0.88, , , , , ,740.0,739.95,100.0,100.0, , , , , ,, , , 
11:28:43,-0.16,0.2,-0.16,0.2,-0.51,-0.13,0.29,-0.53,-0.18,0.57,-1.04, , , , , ,740.04,739.95,100.0,100.0, , , , , ,, , , 
11:28:46,-0.19,0.19,-0.19,0.19,-0.54,-0.13,0.32,-0.47,-0.15,0.72,-1.08, , , , , ,740.04,740.0,100.0,100.0, , , , , ,, , , 
