tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:10:01,0.17,0.71,0.08,0.58,0.28,0.05,0.64,0.62,0.38,0.91,-0.12,1614,1315.0, , , , , , , ,735.3,735.13,4700.0,100.0, , , ,, , , , , , , 
13:10:04,0.29,0.74,0.19,0.62,0.41,0.21,0.65,0.63,0.46,0.94,-0.04,1708,1302.0,600.0,735.15,0.0,0.0,-590.0, , ,735.29,735.13,2400.0,300.0, ,2018-05-30 13:10:04,2018-05-30 13:10:04.415000,, , ,CANCELED, , ,2018-05-30 13:10:04.415000,2018-05-30 13:10:07.879000
13:10:07,0.24,0.66,0.1,0.6,0.37,0.12,0.52,0.63,0.51,0.85,0.04,1595,1293.0,600.0,735.17,735.17,100.0,-490.0, ,-2.44,735.28,735.15,200.0,600.0, ,2018-05-30 13:10:07,2018-05-30 13:10:07.879000,, , ,CANCELED, , ,2018-05-30 13:10:07.879000,2018-05-30 13:10:10.922000
13:10:10,0.31,0.95,0.18,0.83,0.28,0.23,0.89,0.66,0.51,1.12,0.09,1493,1284.0,500.0,735.19,0.0,0.0,-490.0, , ,735.29,735.17,2000.0,500.0, ,2018-05-30 13:10:10,2018-05-30 13:10:10.922000,, , ,CANCELED, , ,2018-05-30 13:10:10.922000,2018-05-30 13:10:13.959000
13:10:13,0.48,0.98,0.42,0.88,0.21,0.18,0.74,0.62,0.82,1.31,-0.01,1479,1276.0,500.0,735.29,735.288,500.0,10.0,-1779.95,-2.45,735.29,735.28,1600.0,100.0, ,2018-05-30 13:10:13,2018-05-30 13:10:13.959000,, , ,FILLED,733494.2551141283,735274.2044473828,2018-05-30 13:10:13.959000,2018-05-30 13:10:14.895000
13:10:16,0.49,0.99,0.39,0.81,0.29,0.32,0.82,0.69,0.77,1.32,0.07,1771,1269.0, , , , , , , ,735.29,735.17,1300.0,100.0, , , ,, , , , , , , 
13:10:19,0.43,0.9,0.31,0.83,0.43,0.26,0.79,0.65,0.71,1.07,0.1,1863,1266.0, , , , , , , ,735.29,735.17,1200.0,100.0, , , ,, , , , , , , 
13:10:22,0.53,1.05,0.45,0.93,0.55,0.59,1.03,0.61,0.55,1.19,0.2,1235,1261.0, , , , , , , ,735.29,735.17,900.0,100.0, , , ,, , , , , , , 
13:10:25,0.61,1.09,0.55,0.95,0.49,0.49,1.03,0.56,0.8,1.29,0.31,1378,1251.0, , , , , , , ,735.29,735.17,800.0,100.0, , , ,, , , , , , , 
13:10:28,0.4,0.73,0.3,0.65,0.68,0.31,0.66,0.79,0.6,0.88,0.42,1323,1249.0, , , , , , , ,735.1,735.0,1900.0,8500.0, , , ,, , , , , , , 
13:10:31,0.44,0.73,0.32,0.68,0.64,0.36,0.68,0.83,0.64,0.83,0.28,1189,1247.0, , , , , , , ,735.1,735.0,900.0,8900.0, , , ,, , , , , , , 
13:10:34,0.51,0.94,0.38,0.81,0.68,0.52,1.07,0.85,0.65,0.94,0.07,1178,1241.0, , , , , , , ,735.1,735.0,500.0,8800.0, , , ,, , , , , , , 
13:10:37,0.49,0.82,0.29,0.69,0.76,0.37,0.79,0.89,0.81,0.99,-0.15,1115,1233.0, , , , , , , ,735.1,735.01,300.0,200.0, , , ,, , , , , , , 
13:10:40,0.75,1.06,0.68,1.0,0.62,0.68,1.03,0.74,0.88,1.15,-0.34,1100,1225.0, , , , , , , ,735.28,735.1,400.0,8000.0, , , ,, , , , , , , 
13:10:43,0.96,1.16,0.78,1.1,0.67,0.97,1.15,0.74,1.13,1.24,-0.32,1158,1230.0,500.0,735.28,735.28,500.0,510.0, ,-1.44,735.28,735.1,200.0,7900.0, ,2018-05-30 13:10:43,2018-05-30 13:10:43.367000,, , ,FILLED, , ,2018-05-30 13:10:43.368000,2018-05-30 13:10:45.063000
13:10:46,0.84,1.18,0.58,1.12,0.64,0.98,1.18,0.76,0.98,1.24,-0.3,1167,1232.0, , , , , , , ,735.28,735.1,300.0,8000.0, , , ,, , , , , , , 
13:10:49,0.58,1.03,0.59,0.92,0.61,0.5,0.94,0.78,0.65,1.22,-0.27,1137,1220.0, , , , , , , ,735.27,735.1,100.0,8000.0, , , ,, , , , , , , 
13:10:52,0.56,0.88,0.49,0.8,0.64,0.68,0.89,0.81,0.52,0.96,-0.23,1021,1209.0, , , , , , , ,735.25,735.1,100.0,8000.0, , , ,, , , , , , , 
13:10:55,0.62,1.0,0.46,1.0,0.54,0.78,0.91,0.7,0.62,1.09,-0.36,1064,1201.0, , , , , , , ,735.28,735.27,400.0,100.0, , , ,, , , , , , , 
13:10:58,0.67,1.11,0.56,1.08,0.52,0.9,1.1,0.69,0.55,1.16,-0.39,1478,1206.0, , , , , , , ,735.3,735.28,2500.0,300.0, , , ,, , , , , , , 
13:11:01,0.76,1.23,0.82,1.2,0.29,0.69,1.11,0.48,0.76,1.4,-0.6,1287,1225.0, , , , , , , ,735.49,735.43,300.0,600.0, , , ,, , , , , , , 
13:11:04,0.8,1.24,0.9,1.28,0.05,0.8,1.15,0.26,0.69,1.3,-0.83,2009,1220.0, , , , , , , ,735.78,735.51,100.0,100.0, , , ,, , , , , , , 
13:11:07,0.71,1.24,0.73,1.34,0.05,0.68,1.13,0.28,0.73,1.23,-0.81,1449,1269.0, , , , , , , ,735.78,735.51,100.0,100.0, , , ,, , , , , , , 
13:11:10,0.54,1.1,0.56,1.15,0.71,0.57,1.21,0.92,0.49,0.94,-0.18,1361,1258.0, , , , , , , ,735.28,735.1,100.0,5800.0, , , ,, , , , , , , 
13:11:13,0.45,0.91,0.52,0.99,0.64,0.52,0.99,0.81,0.32,0.74,-0.32,1302,1249.0, , , , , , , ,735.43,735.11,100.0,100.0, , , ,, , , , , , , 
13:11:16,0.37,0.96,0.49,0.99,0.13,0.4,1.03,0.31,0.22,0.85,-0.85,1224,1238.0, , , , , , , ,735.78,735.51,100.0,100.0, , , ,, , , , , , , 
13:11:19,0.44,0.93,0.54,1.05,0.07,0.47,0.99,0.3,0.31,0.76,-0.91,1111,1227.0, , , , , , , ,735.78,735.52,100.0,300.0, , , ,, , , , , , , 
13:11:22,0.36,0.89,0.44,0.95,0.1,0.45,1.06,0.38,0.18,0.66,-0.9,1063,1217.0, , , , , , , ,735.7,735.52,100.0,196.0, , , ,, , , , , , , 
13:11:25,0.25,0.81,0.48,0.94,0.04,0.23,0.92,0.4,0.03,0.58,-0.95,1051,1206.0, , , , , , , ,735.7,735.52,100.0,196.0, , , ,, , , , , , , 
13:11:28,-0.05,0.61,0.3,0.78,0.19,0.1,0.7,0.57,-0.55,0.35,-0.81,972,1197.0, , , , , , , ,735.52,735.46,4.0,100.0, , , ,, , , , , , , 
13:11:31,-0.15,0.43,0.04,0.66,0.23,-0.01,0.54,0.59,-0.49,0.08,-0.82,951,1188.0, , , , , , , ,735.52,735.46,104.0,200.0, , , ,, , , , , , , 
13:11:34,-0.29,0.33,-0.09,0.41,0.26,-0.22,0.46,0.59,-0.56,0.13,-0.84,1274,1186.0, , , , , , , ,735.52,735.46,100.0,300.0, , , ,, , , , , , , 
13:11:37,-0.39,0.27,-0.05,0.49,-0.04,-0.36,0.3,0.26,-0.75,0.02,-1.18,996,1181.0, , , , , , , ,735.77,735.7,1700.0,100.0, , , ,, , , , , , , 
13:11:40,-0.45,0.15,-0.09,0.33,0.01,-0.38,0.24,0.29,-0.87,-0.13,-1.48,918,1170.0, , , , , , , ,735.75,735.7,100.0,97.0, , , ,, , , , , , , 
13:11:43,-0.33,0.18,-0.04,0.51,0.14,-0.24,0.19,0.4,-0.69,-0.16,-1.75,875,1159.0, , , , , , , ,735.75,735.52,100.0,297.0, , , ,, , , , , , , 
13:11:46,-0.27,0.24,-0.05,0.45,0.15,-0.2,0.37,0.38,-0.56,-0.11,-2.29,1256,1148.0, , , , , , , ,735.75,735.52,100.0,297.0, , , ,, , , , , , , 
13:11:49,-0.15,0.31,0.04,0.54,0.15,-0.09,0.44,0.34,-0.4,-0.05,-2.43,988,1141.0, , , , , , , ,735.77,735.52,1600.0,297.0, , , ,, , , , , , , 
13:11:52,-0.24,0.23,-0.03,0.44,0.18,-0.18,0.37,0.34,-0.5,-0.1,-2.52,766,1133.0, , , , , , , ,735.76,735.52,400.0,297.0, , , ,, , , , , , , 
13:11:55,-0.32,0.12,-0.09,0.37,0.2,-0.28,0.33,0.31,-0.59,-0.34,-2.56,894,1122.0, , , , , , , ,735.76,735.52,400.0,297.0, , , ,, , , , , , , 
13:11:58,-0.26,0.24,-0.06,0.38,0.05,-0.24,0.46,0.14,-0.48,-0.13,-2.57,932,1111.0, , , , , , , ,735.76,735.75,400.0,100.0, , , ,, , , , , , , 
13:12:01,-0.3,0.23,-0.09,0.34,0.23,-0.3,0.39,0.28,-0.52,-0.03,-2.92,761,1108.0, , , , , , , ,735.76,735.52,235.0,94.0, , , ,, , , , , , , 
13:12:04,-0.27,0.28,-0.04,0.32,0.24,-0.18,0.45,0.23,-0.59,0.06,-3.15,719,1100.0, , , , , , , ,735.76,735.55,141.0,100.0, , , ,, , , , , , , 
13:12:07,-0.24,0.19,-0.04,0.27,0.29,-0.1,0.37,0.24,-0.57,-0.08,-3.31,668,1091.0, , , , , , , ,735.75,735.55,200.0,100.0, , , ,, , , , , , , 
13:12:10,-0.16,0.39,0.08,0.53,0.12,-0.04,0.53,0.08,-0.51,0.11,-3.71,674,1087.0, , , , , , , ,735.78,735.77,200.0,100.0, , , ,, , , , , , , 
13:12:13,-0.08,0.34,0.18,0.56,0.15,0.0,0.4,0.08,-0.41,0.06,-3.7,702,1077.0, , , , , , , ,735.77,735.76,100.0,400.0, , , ,, , , , , , , 
13:12:16,-0.26,0.23,-0.06,0.43,0.14,-0.15,0.22,0.05,-0.58,0.03,-3.7,725,1070.0, , , , , , , ,735.78,735.76,500.0,200.0, , , ,, , , , , , , 
13:12:19,-0.5,-0.07,-0.26,0.08,0.29,-0.51,0.03,0.18,-0.72,-0.32,-3.54,752,1069.0, , , , , , , ,735.77,735.55,100.0,100.0, , , ,, , , , , , , 
13:12:22,-0.67,-0.2,-0.47,-0.04,0.36,-0.69,-0.1,0.18,-0.86,-0.46,-3.47,895,1084.0,-500.0,735.68,735.68,-500.0,10.0,-233.07,-0.63,735.7,735.55,100.0,100.0, ,2018-05-30 13:12:22,2018-05-30 13:12:22.360000,, , ,FILLED,367439.5360489603,367672.60537212656,2018-05-30 13:12:22.360000,2018-05-30 13:12:25.376000
13:12:25,-0.56,-0.11,-0.33,-0.02,0.34,-0.62,0.12,0.1,-0.74,-0.42,-3.43,852,1097.0, , , , , , , ,735.77,735.55,400.0,100.0, , , ,, , , , , , , 
13:12:28,-0.52,-0.06,-0.4,0.05,0.39,-0.54,-0.02,0.14,-0.62,-0.21,-3.33,868,1089.0, , , , , , , ,735.7,735.55,400.0,200.0, , , ,, , , , , , , 
13:12:31,-0.38,-0.04,-0.25,0.08,0.41,-0.38,0.1,0.11,-0.51,-0.3,-3.29,745,1078.0, , , , , , , ,735.7,735.55,400.0,500.0, , , ,, , , , , , , 
13:12:34,-0.12,0.3,0.04,0.45,0.27,-0.06,0.56,-0.04,-0.33,-0.12,-3.41,789,1076.0, , , , , , , ,735.76,735.7,200.0,4800.0, , , ,, , , , , , , 
13:12:37,0.25,0.52,0.36,0.69,0.26,0.42,0.8,-0.06,-0.04,0.06,-3.28,764,1067.0, , , , , , , ,735.77,735.7,103.0,4800.0, , , ,, , , , , , , 
13:12:40,0.34,0.65,0.44,0.96,0.27,0.72,0.8,-0.07,-0.15,0.2,-3.26,744,1057.0, , , , , , , ,735.77,735.7,103.0,4800.0, , , ,, , , , , , , 
13:12:43,0.27,0.52,0.32,0.7,0.26,0.58,0.8,-0.1,-0.09,0.06,-3.24,779,1058.0, , , , , , , ,735.77,735.7,100.0,4700.0, , , ,, , , , , , , 
13:12:46,-0.09,0.29,-0.03,0.46,0.24,0.14,0.44,-0.14,-0.37,-0.02,-3.18,891,1070.0, , , , , , , ,735.76,735.7,100.0,2600.0, , , ,, , , , , , , 
13:12:49,-0.21,0.17,-0.03,0.33,0.15,-0.15,0.25,-0.33,-0.46,-0.06,-3.36,846,1061.0, , , , , , , ,735.8,735.77,505.0,100.0, , , ,, , , , , , , 
13:12:52,-0.19,0.1,-0.02,0.31,0.14,-0.1,0.09,-0.54,-0.44,-0.1,-3.36,785,1053.0, , , , , , , ,735.8,735.77,505.0,199.0, , , ,, , , , , , , 
13:12:55,-0.15,0.1,0.05,0.37,0.11,-0.12,0.13,-0.73,-0.38,-0.21,-3.38,823,1044.0, , , , , , , ,735.8,735.77,405.0,299.0, , , ,, , , , , , , 
13:12:58,-0.06,0.17,0.02,0.41,0.1,0.11,0.29,-0.9,-0.33,-0.18,-3.38,780,1034.0, , , , , , , ,735.79,735.77,100.0,270.0, , , ,, , , , , , , 
13:13:01,0.22,0.35,0.24,0.53,0.03,0.39,0.51,-0.95,0.02,0.02,-3.48,795,1040.0, , , , , , , ,735.86,735.8,5.0,600.0, , , ,, , , , , , , 
13:13:04,0.4,0.46,0.37,0.65,-0.05,0.68,0.65,-0.92,0.15,0.09,-3.57,750,1031.0, , , , , , , ,735.87,735.85,105.0,100.0, , , ,, , , , , , , 
13:13:07,0.47,0.5,0.43,0.69,-0.05,0.62,0.75,-0.85,0.34,0.07,-3.59,718,1021.0, , , , , , , ,735.87,735.86,105.0,300.0, , , ,, , , , , , , 
13:13:10,0.43,0.56,0.36,0.66,-0.04,0.65,0.81,-0.78,0.28,0.22,-3.66,797,1013.0, , , , , , , ,735.88,735.86,1305.0,500.0, , , ,, , , , , , , 
13:13:13,0.59,0.67,0.51,0.72,-0.07,0.85,0.93,-0.81,0.41,0.35,-3.71,754,1006.0, , , , , , , ,735.88,735.87,1105.0,99.0, , , ,, , , , , , , 
13:13:16,0.38,0.54,0.35,0.54,-0.09,0.75,0.81,-0.79,0.03,0.27,-3.76,634,1000.0, , , , , , , ,735.88,735.86,1105.0,499.0, , , ,, , , , , , , 
13:13:19,0.2,0.43,0.18,0.45,-0.11,0.51,0.73,-0.78,-0.1,0.11,-3.82,615,990.0, , , , , , , ,735.88,735.87,1105.0,300.0, , , ,, , , , , , , 
13:13:22,0.25,0.55,0.22,0.54,-0.17,0.65,0.89,-0.68,-0.12,0.21,-3.82,627,983.0, , , , , , , ,735.88,735.87,905.0,300.0, , , ,, , , , , , , 
13:13:25,0.32,0.63,0.33,0.67,-0.27,0.66,0.93,-0.65,-0.02,0.3,-3.94,816,996.0, , , , , , , ,735.99,735.88,600.0,195.0, , , ,, , , , , , , 
13:13:28,0.45,0.73,0.47,0.71,-0.3,0.89,1.23,-0.79,-0.01,0.27,-3.88,903,989.0, , , , , , , ,735.99,735.9,700.0,100.0, , , ,, , , , , , , 
13:13:31,0.23,0.63,0.25,0.67,-0.26,0.55,0.95,-0.86,-0.12,0.26,-3.76,753,994.0, , , , , , , ,735.99,735.8,605.0,900.0, , , ,, , , , , , , 
13:13:34,0.39,0.69,0.41,0.72,-0.31,0.8,1.12,-1.14,-0.05,0.25,-3.81,1146,986.0, , , , , , , ,735.99,735.88,605.0,593.0, , , ,, , , , , , , 
13:13:37,0.22,0.5,0.3,0.49,-0.33,0.42,0.88,-1.35,-0.06,0.12,-3.81,645,977.0, , , , , , , ,735.99,735.88,605.0,493.0, , , ,, , , , , , , 
13:13:40,0.07,0.38,0.19,0.5,-0.35,0.35,0.67,-1.35,-0.32,-0.02,-3.91,648,970.0, , , , , , , ,735.99,735.88,405.0,593.0, , , ,, , , , , , , 
13:13:43,0.11,0.52,0.24,0.55,-0.38,0.31,0.95,-1.33,-0.22,0.05,-4.01,627,966.0, , , , , , , ,735.99,735.88,305.0,93.0, , , ,, , , , , , , 
13:13:46,-0.2,0.23,0.03,0.27,-0.38,-0.03,0.53,-1.27,-0.6,-0.1,-4.11,616,959.0, , , , , , , ,735.95,735.86,2907.0,2200.0, , , ,, , , , , , , 
13:13:49,-0.55,-0.16,-0.36,-0.04,-0.45,-0.48,0.04,-1.2,-0.81,-0.47,-4.15,598,949.0, , , , , , , ,735.88,735.86,100.0,2200.0, , , ,, , , , , , , 
13:13:52,-0.57,-0.12,-0.28,0.07,-0.66,-0.57,0.06,-1.18,-0.86,-0.48,-4.26,565,940.0, , , , , , , ,735.88,735.86,100.0,2200.0, , , ,, , , , , , , 
13:13:55,-0.51,-0.06,-0.26,0.05,-0.88,-0.52,0.16,-1.21,-0.76,-0.4,-4.37,587,937.0, , , , , , , ,735.93,735.86,100.0,1700.0, , , ,, , , , , , , 
13:13:58,-0.67,-0.32,-0.54,-0.19,-0.97,-0.59,-0.25,-1.12,-0.87,-0.5,-4.32,653,946.0, , , , , , , ,735.86,735.8,1460.0,1300.0, , , ,, , , , , , , 
13:14:01,-0.86,-0.47,-0.65,-0.3,-0.95,-0.94,-0.48,-1.1,-0.98,-0.62,-4.34,729,947.0, , , , , , , ,735.86,735.8,760.0,1300.0, , , ,, , , , , , , 
13:14:04,-0.74,-0.39,-0.63,-0.27,-0.88,-0.71,-0.38,-1.08,-0.87,-0.53,-4.38,704,944.0, , , , , , , ,735.86,735.8,260.0,1400.0, , , ,, , , , , , , 
13:14:07,-0.7,-0.3,-0.5,-0.22,-0.8,-0.85,-0.28,-1.06,-0.73,-0.4,-4.38,673,944.0, , , , , , , ,735.86,735.8,160.0,800.0, , , ,, , , , , , , 
13:14:10,-0.76,-0.44,-0.59,-0.31,-0.72,-0.8,-0.37,-1.04,-0.87,-0.64,-4.37,644,935.0, , , , , , , ,735.85,735.8,100.0,800.0, , , ,, , , , , , , 
13:14:13,-0.64,-0.32,-0.53,-0.17,-0.8,-0.65,-0.19,-1.12,-0.73,-0.59,-4.42,630,928.0, , , , , , , ,735.87,735.86,200.0,40.0, , , ,, , , , , , , 
13:14:16,-0.6,-0.25,-0.5,-0.21,-0.68,-0.63,-0.02,-1.04,-0.67,-0.51,-4.25,674,928.0, , , , , , , ,735.8,735.77,60.0,70.0, , , ,, , , , , , , 
13:14:19,-0.85,-0.53,-0.76,-0.3,-0.6,-1.01,-0.49,-1.04,-0.8,-0.79,-4.25,655,922.0, , , , , , , ,735.8,735.7,100.0,2310.0, , , ,, , , , , , , 
13:14:22,-0.83,-0.48,-0.76,-0.4,-0.55,-0.85,-0.46,-1.13,-0.89,-0.59,-4.42,655,923.0, , , , , , , ,735.86,735.7,1.0,2010.0, , , ,, , , , , , , 
13:14:25,-0.8,-0.4,-0.75,-0.38,-0.34,-0.81,-0.46,-1.07,-0.82,-0.35,-4.41,632,915.0, , , , , , , ,735.71,735.7,500.0,2210.0, , , ,, , , , , , , 
13:14:28,-0.68,-0.27,-0.59,-0.28,-0.46,-0.69,-0.28,-1.11,-0.77,-0.26,-4.46,692,911.0, , , , , , , ,735.71,735.7,400.0,1910.0, , , ,, , , , , , , 
13:14:31,-0.78,-0.39,-0.69,-0.31,-0.6,-0.84,-0.43,-1.12,-0.8,-0.43,-4.39,638,905.0, , , , , , , ,735.71,735.7,400.0,1710.0, , , ,, , , , , , , 
13:14:34,-0.79,-0.44,-0.77,-0.35,-0.82,-0.8,-0.57,-1.13,-0.81,-0.4,-4.17,629,901.0, , , , , , , ,735.71,735.7,400.0,1210.0, , , ,, , , , , , , 
13:14:37,-0.91,-0.4,-0.9,-0.44,-1.03,-1.02,-0.47,-1.14,-0.81,-0.29,-4.01,686,901.0, , , , , , , ,735.71,735.7,200.0,510.0, , , ,, , , , , , , 
13:14:40,-1.03,-0.63,-0.98,-0.59,-0.96,-1.16,-0.71,-1.37,-0.94,-0.6,-3.85,666,903.0, , , , , , , ,735.7,735.6,1290.0,200.0, , , ,, , , , , , , 
13:14:43,-1.15,-0.77,-1.1,-0.66,-0.94,-1.38,-0.99,-1.77,-0.98,-0.67,-3.77,681,898.0, , , , , , , ,735.7,735.6,1690.0,100.0, , , ,, , , , , , , 
13:14:46,-1.09,-0.78,-1.0,-0.6,-0.88,-1.31,-0.95,-2.26,-0.98,-0.78,-3.7,708,891.0, , , , , , , ,735.68,735.56,100.0,109.0, , , ,, , , , , , , 
13:14:49,-1.03,-0.68,-0.95,-0.59,-0.8,-1.21,-0.74,-2.34,-0.92,-0.72,-3.59,825,887.0, , , , , , , ,735.6,735.56,200.0,209.0, , , ,, , , , , , , 
13:14:52,-1.2,-0.84,-1.21,-0.77,-0.41,-1.38,-0.98,-2.07,-1.0,-0.79,-3.17,799,883.0,-300.0,735.11,735.11,-100.0,-90.0, ,-1.7,735.5,735.11,191.0,100.0, ,2018-05-30 13:14:52,2018-05-30 13:14:52.396000,, , ,CANCELED, , ,2018-05-30 13:14:52.396000,2018-05-30 13:14:55.721000
13:14:55,-1.34,-1.0,-1.33,-0.79,-0.07,-1.59,-1.29,-1.76,-1.08,-0.91,-2.84,608,875.0,-600.0,735.0,735.0,-600.0,-690.0, ,-1.3,735.11,735.0,200.0,8700.0, ,2018-05-30 13:14:55,2018-05-30 13:14:55.721000,, , ,FILLED, , ,2018-05-30 13:14:55.721000,2018-05-30 13:14:56.654000
13:14:58,-1.32,-0.86,-1.49,-0.74,-0.07,-1.4,-1.17,-1.61,-1.06,-0.67,-2.88,594,873.0, , , , , , , ,735.11,735.0,100.0,8000.0, , , ,, , , , , , , 
13:15:01,-1.24,-0.75,-1.35,-0.7,-0.05,-1.36,-1.06,-2.12,-1.0,-0.49,-2.93,659,868.0, , , , , , , ,735.11,735.0,100.0,7900.0, , , ,, , , , , , , 
13:15:04,-1.04,-0.31,-1.06,-0.07,-0.43,-1.23,-0.48,-2.73,-0.82,-0.39,-3.42,942,932.0, , , , , , , ,735.7,735.0,10383.0,6900.0, , , ,, , , , , , , 
13:15:07,-1.05,-0.4,-1.14,-0.12,-0.31,-1.23,-0.77,-2.81,-0.77,-0.31,-3.32,902,925.0, , , , , , , ,735.55,735.0,4.0,6700.0, , , ,, , , , , , , 
13:15:10,-0.93,-0.28,-1.07,-0.04,-0.29,-0.98,-0.51,-3.04,-0.73,-0.3,-3.25,1012,929.0, , , , , , , ,735.55,735.0,104.0,5400.0, , , ,, , , , , , , 
13:15:13,-0.88,-0.31,-1.15,-0.11,-0.33,-0.97,-0.54,-3.04,-0.52,-0.27,-3.19,1101,930.0, , , , , , , ,735.56,735.0,804.0,4900.0, , , ,, , , , , , , 
13:15:16,-0.89,-0.4,-1.0,-0.1,-0.35,-0.98,-0.67,-3.02,-0.69,-0.42,-3.06,914,926.0, , , , , , , ,735.55,735.0,100.0,4400.0, , , ,, , , , , , , 
13:15:19,-0.82,-0.38,-0.99,-0.15,-0.43,-0.94,-0.55,-3.06,-0.52,-0.45,-3.03,886,918.0, , , , , , , ,735.5,735.11,200.0,400.0, , , ,, , , , , , , 
13:15:22,-0.64,-0.13,-0.84,-0.02,-0.55,-0.65,-0.33,-3.1,-0.43,-0.03,-3.15,929,927.0, , , , , , , ,735.6,735.11,4.0,400.0, , , ,, , , , , , , 
13:15:25,-0.45,0.06,-0.72,0.06,-0.91,-0.52,-0.06,-3.32,-0.11,0.2,-3.42,879,919.0, , , , , , , ,735.6,735.56,4.0,100.0, , , ,, , , , , , , 
13:15:28,-0.33,0.1,-0.54,0.08,-0.94,-0.34,-0.01,-3.28,-0.13,0.22,-3.37,996,917.0, , , , , , , ,735.6,735.56,4.0,100.0, , , ,, , , , , , , 
13:15:31,-0.21,0.24,-0.32,0.37,-0.08,-0.44,0.1,-2.35,0.11,0.24,-2.45,1066,954.0, , , , , , , ,735.0,734.88,501.0,200.0, , , ,, , , , , , , 
13:15:34,-0.37,0.08,-0.49,0.14,-0.1,-0.41,-0.12,-2.34,-0.21,0.22,-2.31,1015,945.0, , , , , , , ,735.0,734.88,701.0,100.0, , , ,, , , , , , , 
13:15:37,-0.4,0.05,-0.63,0.12,-0.11,-0.53,-0.13,-2.21,-0.04,0.17,-2.3,1030,945.0, , , , , , , ,735.02,734.88,2.0,100.0, , , ,, , , , , , , 
13:15:40,-0.33,0.06,-0.4,0.14,-0.4,-0.48,-0.16,-2.18,-0.1,0.21,-2.28,991,936.0, , , , , , , ,735.0,734.88,100.0,300.0, , , ,, , , , , , , 
13:15:43,-0.46,-0.01,-0.59,0.06,-0.81,-0.72,-0.22,-2.16,-0.06,0.12,-2.27,974,931.0, , , , , , , ,735.0,734.88,3102.0,300.0, , , ,, , , , , , , 
13:15:46,-0.39,0.07,-0.5,0.19,-1.43,-0.57,-0.16,-2.21,-0.09,0.19,-2.37,1090,960.0, , , , , , , ,735.01,735.0,500.0,8998.0, , , ,, , , , , , , 
13:15:49,-0.05,0.3,-0.22,0.25,-1.56,-0.15,0.3,-2.3,0.22,0.33,-2.37,1128,963.0, , , , , , , ,735.01,735.0,500.0,7698.0, , , ,, , , , , , , 
13:15:52,-0.24,0.2,-0.38,0.17,-1.66,-0.43,0.17,-2.3,0.1,0.24,-2.38,1291,965.0, , , , , , , ,735.01,735.0,500.0,6597.0, , , ,, , , , , , , 
13:15:55,-0.22,0.15,-0.36,0.16,-1.7,-0.41,0.05,-2.31,0.12,0.23,-2.43,1102,960.0, , , , , , , ,735.01,735.0,100.0,6697.0, , , ,, , , , , , , 
13:15:58,-0.08,0.21,-0.34,0.13,-1.55,-0.2,0.13,-2.33,0.3,0.37,-2.42,1149,951.0, , , , , , , ,735.01,735.0,100.0,6597.0, , , ,, , , , , , , 
13:16:01,-0.17,0.19,-0.34,0.11,-2.05,-0.31,0.18,-2.36,0.14,0.27,-2.3,1018,945.0, , , , , , , ,735.01,735.0,100.0,6397.0, , , ,, , , , , , , 
13:16:04,-0.06,0.25,-0.26,0.18,-2.34,-0.19,0.27,-2.48,0.27,0.31,-2.25,999,943.0, , , , , , , ,735.11,735.01,500.0,800.0, , , ,, , , , , , , 
13:16:07,0.04,0.28,-0.22,0.24,-2.51,-0.1,0.37,-2.5,0.45,0.24,-2.06,1014,943.0, , , , , , , ,735.11,735.01,600.0,100.0, , , ,, , , , , , , 
13:16:10,-0.05,0.23,-0.26,0.2,-2.74,-0.19,0.2,-2.56,0.3,0.29,-1.82,1041,944.0, , , , , , , ,735.11,735.0,400.0,5697.0, , , ,, , , , , , , 
13:16:13,-0.15,0.21,-0.31,0.17,-2.73,-0.3,0.18,-2.6,0.16,0.28,-1.71,991,939.0, , , , , , , ,735.11,735.0,500.0,5597.0, , , ,, , , , , , , 
13:16:16,-0.42,-0.05,-0.56,-0.03,-2.63,-0.6,-0.28,-2.56,-0.09,0.16,-1.52,1213,988.0, , , , , , , ,735.0,734.97,3703.0,300.0, , , ,, , , , , , , 
13:16:19,-0.61,-0.16,-0.71,-0.1,-2.62,-0.88,-0.36,-2.61,-0.23,-0.01,-1.42,1168,980.0, , , , , , , ,735.0,734.97,3903.0,100.0, , , ,, , , , , , , 
13:16:22,-0.69,-0.23,-0.66,-0.14,-2.5,-1.05,-0.52,-2.52,-0.37,-0.03,-1.32,1171,972.0, , , , , , , ,734.97,734.85,1366.0,300.0, , , ,, , , , , , , 
13:16:25,-0.58,-0.19,-0.68,-0.19,-2.41,-0.77,-0.43,-2.54,-0.3,0.06,-1.32,1229,966.0, , , , , , , ,734.97,734.85,1566.0,300.0, , , ,, , , , , , , 
13:16:28,-0.64,-0.29,-0.76,-0.23,-2.27,-0.88,-0.55,-2.38,-0.3,-0.09,-1.23,1131,960.0, , , , , , , ,734.85,734.83,100.0,200.0, , , ,, , , , , , , 
13:16:31,-0.54,-0.14,-0.75,-0.12,-2.3,-0.73,-0.31,-2.41,-0.15,0.02,-1.3,1059,952.0, , , , , , , ,734.96,734.83,200.0,200.0, , , ,, , , , , , , 
