tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
11:28:55,-0.34,0.28,-0.34,0.28,0.05,-0.16,0.15,-0.24,-0.33,0.26,-0.91, , , , , ,719.39,719.27,100.0,600.0, , , , , ,, , 
11:28:58,-0.23,0.22,-0.23,0.22,0.0,-0.15,0.1,-0.31,-0.37,0.16,-0.91, , , , , ,719.39,719.27,200.0,600.0, , , , , ,, , 
11:29:01, , ,-0.32,0.21,0.02,-0.23,0.05,-0.38,-0.54,0.07,-0.92, , , , , ,719.39,719.27,200.0,500.0, , , , , ,, , 
11:29:04, , ,-0.42,0.21,-0.27,-0.27,0.08,-0.62,-0.55,0.14,-1.1, , , , , ,719.65,719.27,500.0,500.0, , , , , ,, , 
11:29:07, , ,-0.52,0.24,-0.45,-0.32,0.15,-0.71,-0.43,0.24,-1.19, , , , , ,719.65,719.39,300.0,100.0, , , , , ,, , 
11:29:10, , ,-0.34,0.3,0.09,-0.33,0.05,-0.18,-0.45,0.12,-0.66, , , , , ,719.27,719.0,700.0,476.0, , , , , ,, , 
11:29:13, , ,-0.26,0.19,0.09,-0.28,0.05,-0.22,-0.42,-0.02,-0.67, , , , , ,719.27,719.0,700.0,476.0, , , , , ,, , 
11:29:16, , ,-0.23,0.16,0.1,-0.28,0.04,-0.27,-0.48,-0.03,-0.68, , , , , ,719.27,719.0,1300.0,576.0, , , , , ,, , 
11:29:19, , ,-0.35,0.18,0.1,-0.22,0.05,-0.32,-0.36,0.1,-0.69, , , , , ,719.27,719.0,1100.0,576.0, , , , , ,, , 
11:29:22, , ,-0.24,0.24,0.1,-0.29,0.07,-0.39,-0.38,0.13,-0.7, , , , , ,719.27,719.0,1100.0,576.0, , , , , ,, , 
11:29:25, , ,-0.35,0.14,0.1,-0.33,0.01,-0.4,-0.34,0.08,-0.7, , , , , ,719.27,719.0,900.0,576.0, , , , , ,, , 
11:29:28, , ,-0.3,0.26,0.1,-0.22,0.08,-0.43,-0.33,0.13,-0.69, , , , , ,719.27,719.0,400.0,576.0, , , , , ,, , 
11:29:31, , ,-0.25,0.23,0.1,-0.3,0.1,-0.47,-0.38,0.12,-0.69, , , , , ,719.27,719.0,400.0,476.0, , , , , ,, , 
11:29:34, , ,-0.29,0.28,-0.17,-0.29,0.04,-0.74,-0.38,0.16,-0.98, , , , , ,719.39,719.27,300.0,700.0, , , , , ,, , 
11:29:37, , ,-0.38,0.23,-0.17,-0.17,0.13,-0.79,-0.09,0.22,-1.09, , , , , ,719.39,719.27,300.0,1400.0, , , , , ,, , 
11:29:40, , ,-0.24,0.24,-0.17,-0.22,0.11,-0.74,-0.25,0.23,-1.21, , , , , ,719.39,719.27,300.0,1300.0, , , , , ,, , 
11:29:43, , ,-0.27,0.2,-0.17,-0.29,0.08,-0.71,-0.38,0.14,-1.32, , , , , ,719.39,719.27,300.0,800.0, , , , , ,, , 
11:29:46, , ,-0.27,0.25,-0.17,-0.27,0.08,-0.66,-0.37,0.12,-1.43, , , , , ,719.39,719.27,200.0,800.0, , , , , ,, , 
11:29:49, , ,-0.39,0.25,-0.17,-0.24,0.13,-0.62,-0.19,0.2,-1.43, , , , , ,719.39,719.27,100.0,800.0, , , , , ,, , 
11:29:52, , ,-0.15,0.23,0.1,-0.17,0.12,-0.35,-0.26,0.22,-1.17, , , , , ,719.27,719.0,100.0,76.0, , , , , ,, , 
11:29:55, , ,-0.24,0.26,-0.47,-0.25,0.18,-0.85,-0.27,0.31,-1.66, , , , , ,719.6,719.39,200.0,2800.0, , , , , ,, , 
11:29:58, , ,-0.42,0.3,-0.54,-0.22,0.19,-0.85,-0.15,0.33,-1.66, , , , , ,719.6,719.39,300.0,1600.0, , , , , ,, , 
13:00:16, , , , ,-0.19, , ,-0.43, , ,-1.25, , , , , ,719.39,719.0,1000.0,1526.0, , , , , ,, , 
13:00:19, , , , ,-0.26, , ,-0.43, , ,-1.25, , , , , ,719.39,719.0,1000.0,1826.0, , , , , ,, , 
13:00:22, , , , ,-0.26, , ,-0.39, , ,-1.26, , , , , ,719.39,719.0,900.0,1826.0, , , , , ,, , 
13:00:25, , , , ,-0.26, , ,-0.35, , ,-1.4, , , , , ,719.39,719.0,1100.0,1726.0, , , , , ,, , 
13:00:28, , , , ,-0.32, , ,-0.43, , ,-1.55, , , , , ,719.39,719.02,1000.0,200.0, , , , , ,, , 
13:00:31, , , , ,-0.36, , ,-0.51, , ,-1.69, , , , , ,719.39,719.02,1600.0,500.0, , , , , ,, , 
13:00:31, , , , ,-0.41, , ,-0.6, , ,-1.73, , , , , ,719.39,719.02,1600.0,500.0, , ,1, , ,, , 
13:00:31, , , , ,-0.49, , ,-0.71, , ,-1.72, , , , , ,719.39,719.02,1600.0,500.0, , ,1, , ,, , 
13:00:40, , , , ,-0.49, , ,-0.71, , ,-1.76, , , , , ,719.39,719.02,1500.0,500.0, , , , , ,, , 
13:00:43, , , , ,-0.54, , ,-0.7, , ,-1.79, , , , , ,719.39,719.02,1400.0,500.0, , , , , ,, , 
13:00:43, , , , ,-0.57, , ,-0.7, , ,-1.92, , , , , ,719.39,719.02,1400.0,500.0, , ,1, , ,, , 
13:00:49, , , , ,-0.57, , ,-0.69, , ,-1.82, , , , , ,719.39,719.02,1400.0,500.0, , , , , ,, , 
13:00:49, , , , ,-0.61, , ,-0.69, , ,-1.7, , , , , ,719.39,719.02,1400.0,500.0, , ,1, , ,, , 
13:00:49, , , , ,-0.57, , ,-0.69, , ,-1.56, , , , , ,719.39,719.02,1400.0,500.0, , ,1, , ,, , 
13:00:49, , , , ,-0.53, , ,-0.69, , ,-1.41, , , , , ,719.39,719.02,1400.0,500.0, , ,1, , ,, , 
13:01:01, , , , ,-0.48, , ,-0.69, , ,-1.38, , , , , ,719.39,719.02,1200.0,500.0, , , , , ,, , 
13:01:04, , , , ,-0.45, , ,-0.68, , ,-1.35, , , , , ,719.39,719.02,1200.0,400.0, , , , , ,, , 
13:01:07, , , , ,-0.45, , ,-0.68, , ,-1.32, , , , , ,719.39,719.02,1300.0,400.0, , , , , ,, , 
13:01:10, , , , ,-0.45, , ,-0.68, , ,-1.32, , , , , ,719.39,719.02,1300.0,300.0, , , , , ,, , 
13:01:13, , , , ,-0.17, , ,-0.41, , ,-1.06, , , , , ,719.02,719.0,400.0,826.0, , , , , ,, , 
13:01:16,-0.69,-0.33,-0.5,-0.05,-0.17,-0.63,-0.67,-0.41,-0.94,-0.26,-1.06, , , , , ,719.02,719.0,400.0,426.0, , , , , ,, , 
13:01:19,-0.76,-0.39,-0.65,-0.06,-0.17,-0.63,-0.78,-0.4,-1.0,-0.34,-1.13, , , , , ,719.02,719.0,200.0,426.0, , , , , ,, , 
13:01:22,-0.66,-0.25,-0.57,-0.01,-0.14,-0.57,-0.56,-0.4,-0.84,-0.17,-1.21, , , , , ,719.02,719.0,200.0,426.0, , , , , ,, , 
13:01:25,-0.68,-0.31,-0.48,-0.04,-0.09,-0.63,-0.64,-0.39,-0.94,-0.24,-1.27, , , , , ,719.01,719.0,100.0,426.0, , , , , ,, , 
13:01:28,-0.7,-0.27,-0.52,-0.1,-0.16,-0.67,-0.53,-0.4,-0.9,-0.18,-1.42, , , , , ,719.01,719.0,100.0,426.0, , , , , ,, , 
13:01:31,-0.68,-0.34,-0.51,-0.1,-0.06,-0.7,-0.62,-0.24,-0.84,-0.31,-1.33, , , , , ,719.0,718.78,574.0,100.0, , , , , ,, , 
13:01:34,-0.68,-0.3,-0.45,-0.14,-0.14,-0.69,-0.56,-0.22,-0.9,-0.19,-1.39, , , , , ,719.0,718.75,674.0,100.0, , , , , ,, , 
13:01:37,-0.54,-0.08,-0.42,0.09,-0.25,-0.43,-0.34,-0.24,-0.76,0.01,-1.46, , , , , ,719.0,718.75,274.0,300.0, , , , , ,, , 
13:01:40,-0.46,-0.01,-0.32,0.06,-0.1,-0.38,-0.29,-0.1,-0.66,0.18,-1.52, , , , , ,718.78,718.75,100.0,300.0, , , , , ,, , 
13:01:43,-0.44,0.02,-0.46,0.03,-0.24,-0.38,-0.18,-0.24,-0.47,0.2,-1.89, , , , , ,719.0,718.75,74.0,200.0, , , , , ,, , 
13:01:46,-0.48,0.02,-0.45,0.05,-0.09,-0.49,-0.23,-0.1,-0.51,0.25,-1.9, , , , , ,718.78,718.75,100.0,100.0, , , , , ,, , 
13:01:49,-0.38,-0.02,-0.38,0.02,-0.09,-0.52,-0.28,-0.1,-0.24,0.19,-2.06, , , , , ,718.78,718.75,200.0,200.0, , , , , ,, , 
13:01:52,-0.44,-0.05,-0.38,-0.04,-0.08,-0.65,-0.32,-0.11,-0.28,0.2,-2.02, , , , , ,718.78,718.75,200.0,200.0, , , , , ,, , 
13:01:55,-0.43,-0.02,-0.46,0.05,-0.08,-0.52,-0.33,-0.11,-0.32,0.22,-1.96, , , , , ,718.78,718.75,200.0,300.0, , , , , ,, , 
13:01:58,-0.11,0.16,-0.44,0.1,-0.24,-0.34,-0.01,-0.29,0.45,0.38,-2.13, , , , , ,718.99,718.78,100.0,100.0, , , , , ,, , 
13:02:01,0.0,0.26,-0.34,0.13,-0.24,-0.28,0.09,-0.29,0.64,0.57,-2.12, , , , , ,718.99,718.78,100.0,300.0, , , , , ,, , 
13:02:04,0.04,0.32,-0.3,0.2,-0.24,-0.28,0.13,-0.29,0.7,0.62,-2.12, , , , , ,718.99,718.78,200.0,500.0, , , , , ,, , 
13:02:07,-0.04,0.34,-0.31,0.19,-0.24,-0.27,0.11,-0.29,0.45,0.72,-2.12, , , , , ,718.99,718.78,200.0,500.0, , , , , ,, , 
13:02:10,-0.19,0.18,-0.34,0.12,-0.24,-0.32,-0.05,-0.29,0.08,0.47,-2.12, , , , , ,718.99,718.78,200.0,500.0, , , , , ,, , 
13:02:13,-0.3,0.06,-0.33,0.09,-0.24,-0.37,-0.14,-0.29,-0.2,0.22,-2.12, , , , , ,718.99,718.78,200.0,400.0, , , , , ,, , 
13:02:13, , , , ,-0.24, , ,-0.3, , ,-2.12, , , , , ,718.99,718.78,200.0,400.0, , ,1, , ,, , 
13:02:19,-0.4,0.04,-0.42,0.08,-0.23,-0.45,-0.13,-0.3,-0.33,0.17,-2.09, , , , , ,718.99,718.78,100.0,400.0, , , , , ,, , 
13:02:22,-0.3,0.16,-0.53,0.14,-0.23,-0.32,0.06,-0.3,-0.05,0.27,-2.06, , , , , ,718.99,718.78,100.0,400.0, , , , , ,, , 
13:02:25,-0.2,0.17,-0.43,0.14,-0.37,-0.42,0.08,-0.46,0.24,0.28,-2.15, , , , , ,719.0,718.99,974.0,100.0, , , , , ,, , 
13:02:28,-0.05,0.27,-0.31,0.2,-0.38,-0.28,0.14,-0.47,0.43,0.46,-2.0, , , , , ,719.0,718.99,674.0,300.0, , , , , ,, , 
13:02:31,0.04,0.3,-0.09,0.18,0.03,-0.19,0.17,-0.06,0.39,0.55,-1.48, , , , , ,718.73,718.66,200.0,100.0, , , , , ,, , 
13:02:34,-0.05,0.23,-0.19,0.12,0.02,-0.22,0.12,-0.07,0.26,0.44,-1.38, , , , , ,718.73,718.66,200.0,300.0, , , , , ,, , 
13:02:37,-0.21,0.16,-0.29,0.1,0.01,-0.42,0.01,-0.09,0.09,0.37,-1.31, , , , , ,718.73,718.66,100.0,300.0, , , , , ,, , 
13:02:40,-0.22,0.16,-0.35,0.13,0.01,-0.47,0.06,-0.08,0.15,0.31,-1.31, , , , , ,718.73,718.66,100.0,277.0, , , , , ,, , 
13:02:43,-0.16,0.22,-0.28,0.12,0.0,-0.33,0.06,-0.09,0.13,0.47,-1.46, , , , , ,718.73,718.67,100.0,700.0, , , , , ,, , 
13:02:46,-0.13,0.22,-0.27,0.16,0.0,-0.29,0.09,-0.09,0.17,0.4,-1.59, , , , , ,718.71,718.69,100.0,693.0, , , , , ,, , 
13:02:49,-0.14,0.22,-0.32,0.14,-0.01,-0.27,0.11,-0.11,0.16,0.42,-1.74, , , , , ,718.71,718.7,200.0,26.0, , , , , ,, , 
13:02:52,-0.07,0.27,-0.22,0.16,-0.02,-0.27,0.19,-0.22,0.28,0.46,-1.87, , , , , ,718.71,718.7,200.0,226.0, , , , , ,, , 
13:02:55,-0.13,0.31,-0.3,0.16,-0.03,-0.24,0.17,-0.34,0.15,0.61,-1.87, , , , , ,718.71,718.7,200.0,226.0, , , , , ,, , 
13:02:58,-0.07,0.31,-0.22,0.16,-0.03,-0.22,0.23,-0.46,0.24,0.55,-1.87, , , , , ,718.71,718.7,100.0,300.0, , , , , ,, , 
13:03:01,-0.07,0.31,-0.23,0.16,-0.04,-0.19,0.22,-0.58,0.23,0.55,-1.87, , , , , ,718.73,718.7,100.0,100.0, , , , , ,, , 
13:03:04,-0.07,0.29,-0.25,0.16,-0.04,-0.22,0.19,-0.58,0.28,0.52,-1.86, , , , , ,718.73,718.7,100.0,200.0, , , , , ,, , 
13:03:07,-0.02,0.41,-0.15,0.19,-0.06,-0.15,0.32,-0.58,0.25,0.71,-1.85, , , , , ,718.73,718.71,100.0,1600.0, , , , , ,, , 
13:03:10,0.11,0.51,-0.06,0.24,-0.05,-0.03,0.46,-0.57,0.41,0.84,-1.83, , , , , ,718.72,718.71,100.0,2700.0, , , , , ,, , 
13:03:13,0.18,0.57,-0.05,0.33,-0.05,0.13,0.52,-0.57,0.46,0.87,-1.83, , , , , ,718.72,718.71,100.0,3000.0, , , , , ,, , 
13:03:16,0.23,0.64,-0.03,0.4,-0.07,0.07,0.59,-0.59,0.64,0.92,-1.84, , , , , ,718.73,718.72,200.0,100.0, , , , , ,, , 
13:03:19,0.11,0.5,-0.05,0.24,-0.07,0.01,0.44,-0.59,0.39,0.82,-1.75, , , , , ,718.73,718.71,200.0,1000.0, , , , , ,, , 
13:03:22,0.05,0.49,-0.07,0.25,-0.09,-0.03,0.41,-0.61,0.26,0.8,-1.76, , , , , ,718.73,718.72,200.0,100.0, , , , , ,, , 
13:03:25,0.04,0.45,-0.1,0.24,-0.09,-0.06,0.37,-0.75,0.29,0.75,-1.67, , , , , ,718.73,718.72,200.0,100.0, , , , , ,, , 
13:03:28,0.03,0.42,-0.12,0.22,-0.12,-0.07,0.37,-0.92,0.28,0.66,-1.61, , , , , ,718.78,718.71,1800.0,1700.0, , , , , ,, , 
13:03:31,-0.09,0.31,-0.16,0.21,-0.07,-0.16,0.21,-0.99,0.05,0.51,-1.55, , , , , ,718.71,718.69,424.0,500.0, , , , , ,, , 
13:03:34,-0.09,0.32,-0.15,0.22,-0.08,-0.16,0.23,-1.02,0.05,0.52,-1.46, , , , , ,718.71,718.69,424.0,900.0, , , , , ,, , 
13:03:37,-0.02,0.32,-0.16,0.18,-0.09,-0.19,0.2,-1.02,0.28,0.59,-1.46, , , , , ,718.71,718.69,2124.0,1100.0, , , , , ,, , 
13:03:40,-0.02,0.31,-0.18,0.15,-0.09,-0.18,0.19,-1.06,0.3,0.58,-1.46, , , , , ,718.71,718.69,1924.0,1100.0, , , , , ,, , 
13:03:43,-0.05,0.34,-0.19,0.16,-0.09,-0.19,0.2,-1.09,0.24,0.65,-1.46, , , , , ,718.71,718.69,1924.0,1100.0, , , , , ,, , 
13:03:46,-0.05,0.31,-0.18,0.17,-0.09,-0.19,0.2,-1.21,0.21,0.56,-1.46, , , , , ,718.71,718.69,2124.0,200.0, , , , , ,, , 
13:03:49,-0.04,0.32,-0.26,0.17,-0.1,-0.12,0.18,-1.12,0.25,0.62,-1.46, , , , , ,718.71,718.69,2024.0,200.0, , , , , ,, , 
13:03:52,-0.12,0.21,-0.23,0.1,-0.19,-0.22,0.09,-0.96,0.1,0.43,-1.43, , , , , ,718.69,718.67,2600.0,200.0, , , , , ,, , 
13:03:55,-0.2,0.13,-0.28,0.07,-0.31,-0.27,-0.01,-0.83,-0.04,0.33,-1.43, , , , , ,718.69,718.67,2100.0,300.0, , , , , ,, , 
13:03:58,-0.15,0.22,-0.28,0.11,-0.42,-0.2,0.11,-0.68,0.03,0.44,-1.43, , , , , ,718.69,718.67,2100.0,400.0, , , , , ,, , 
13:04:01,-0.15,0.26,-0.2,0.15,-0.53,-0.21,0.14,-0.65,-0.04,0.48,-1.43, , , , , ,718.69,718.67,2100.0,385.0, , , , , ,, , 
13:04:01, , , , ,-0.53, , ,-0.62, , ,-1.43, , , , , ,718.69,718.67,2100.0,385.0, , ,1, , ,, , 
13:04:07,-0.17,0.16,-0.2,0.09,-0.53,-0.21,0.08,-0.6,-0.11,0.31,-1.42, , , , , ,718.69,718.67,3800.0,385.0, , , , , ,, , 
13:04:10,-0.27,0.09,-0.2,0.06,-0.53,-0.33,-0.02,-0.6,-0.28,0.23,-1.42, , , , , ,718.69,718.67,3900.0,385.0, , , , , ,, , 
13:04:13,-0.33,-0.0,-0.24,0.04,-0.53,-0.3,-0.09,-0.6,-0.46,0.05,-1.41, , , , , ,718.69,718.67,3900.0,285.0, , , , , ,, , 
13:04:16,-0.39,-0.04,-0.29,-0.02,-0.51,-0.4,-0.11,-0.58,-0.48,0.0,-1.39, , , , , ,718.67,718.66,15.0,77.0, , , , , ,, , 
13:04:19,-0.3,-0.03,-0.29,0.02,-0.51,-0.19,-0.06,-0.65,-0.41,-0.05,-1.39, , , , , ,718.67,718.66,15.0,277.0, , , , , ,, , 
13:04:22,-0.31,0.05,-0.29,0.05,-0.53,-0.28,-0.0,-0.72,-0.35,0.1,-1.39, , , , , ,718.67,718.66,15.0,277.0, , , , , ,, , 
13:04:25,-0.32,-0.03,-0.26,0.03,-0.67,-0.29,-0.1,-0.8,-0.42,-0.03,-1.39, , , , , ,718.67,718.66,515.0,177.0, , , , , ,, , 
13:04:28,-0.44,-0.16,-0.3,-0.05,-0.81,-0.43,-0.25,-0.94,-0.58,-0.17,-1.39, , , , , ,718.67,718.66,515.0,77.0, , , , , ,, , 
13:04:31,-0.44,-0.26,-0.3,-0.04,-0.9,-0.39,-0.34,-0.98,-0.64,-0.4,-1.35, , , , , ,718.66,718.61,338.0,300.0, , , , , ,, , 
13:04:34,-0.5,-0.23,-0.35,-0.08,-0.93,-0.46,-0.31,-1.05,-0.69,-0.31,-1.35, , , , , ,718.66,718.61,738.0,500.0, , , , , ,, , 
13:04:37,-0.42,-0.14,-0.28,-0.0,-0.93,-0.37,-0.21,-1.13,-0.61,-0.21,-1.35, , , , , ,718.66,718.61,738.0,500.0, , , , , ,, , 
13:04:40,-0.44,-0.1,-0.3,-0.06,-0.97,-0.43,-0.15,-1.35,-0.59,-0.1,-1.35, , , , , ,718.67,718.61,638.0,200.0, , , , , ,, , 
13:04:43,-0.29,0.0,-0.29,0.01,-1.0,-0.26,-0.02,-1.56,-0.32,0.01,-1.35, , , , , ,718.67,718.61,338.0,500.0, , , , , ,, , 
13:04:46,-0.19,0.12,-0.23,0.06,-1.13,-0.26,0.08,-1.73,-0.06,0.23,-1.35, , , , , ,718.67,718.61,238.0,500.0, , , , , ,, , 
13:04:49,-0.13,0.14,-0.16,0.06,-1.03,-0.21,0.07,-1.89,-0.03,0.29,-1.33, , , , , ,718.66,718.61,200.0,300.0, , , , , ,, , 
13:04:52,-0.31,-0.02,-0.19,-0.01,-0.86,-0.37,-0.12,-1.79,-0.37,0.08,-1.31, , , , , ,718.61,718.6,1400.0,400.0, , , , , ,, , 
13:04:55,-0.34,-0.18,-0.22,-0.07,-0.31,-0.3,-0.24,-1.31,-0.5,-0.24,-0.86, , , , , ,718.6,718.0,2200.0,2700.0, , , , , ,, , 
13:04:58,-0.26,-0.09,-0.21,0.01,-0.15,-0.3,-0.19,-1.31,-0.27,-0.1,-0.84, , , , , ,718.6,718.0,2200.0,3700.0, , , , , ,, , 
13:05:01,-0.19,0.09,-0.31,0.07,-0.12,-0.17,-0.01,-1.31,-0.08,0.21,-0.87, , , , , ,718.6,718.0,1700.0,3900.0, , , , , ,, , 
13:05:04,-0.21,0.13,-0.28,0.1,-0.09,-0.24,0.03,-1.31,-0.1,0.25,-0.86, , , , , ,718.6,718.0,1600.0,3200.0, , , , , ,, , 
13:05:07,-0.23,0.04,-0.34,0.03,-0.07,-0.2,-0.1,-1.31,-0.16,0.2,-0.92, , , , , ,718.6,718.0,1800.0,3200.0, , , , , ,, , 
13:05:10,-0.42,-0.08,-0.4,-0.05,-0.07,-0.48,-0.26,-1.31,-0.38,0.07,-0.95, , , , , ,718.6,718.0,2200.0,1700.0, , , , , ,, , 
13:05:13,-0.47,-0.1,-0.49,-0.02,-0.07,-0.48,-0.33,-1.31,-0.44,0.04,-0.95, , , , , ,718.6,718.0,2000.0,1700.0, , , , , ,, , 
13:05:16,-0.59,-0.17,-0.47,-0.05,-0.08,-0.66,-0.28,-1.31,-0.63,-0.17,-0.95, , , , , ,718.6,718.0,2000.0,1000.0, , , , , ,, , 
13:05:19,-0.62,-0.32,-0.5,-0.15,-0.15,-0.67,-0.45,-1.28,-0.71,-0.35,-0.95, , , , , ,718.6,718.0,2000.0,700.0, , , , , ,, , 
13:05:22,-0.78,-0.39,-0.64,-0.23,-0.21,-0.94,-0.57,-1.24,-0.77,-0.38,-0.95, , , , , ,718.59,718.0,100.0,500.0, , , , , ,, , 
13:05:25,-0.69,-0.33,-0.49,-0.14,-0.22,-0.88,-0.52,-1.1,-0.71,-0.32,-0.88, , , , , ,718.5,718.0,400.0,300.0, , , , , ,, , 
13:05:28,-0.59,-0.29,-0.38,-0.14,0.12,-0.75,-0.44,-0.48,-0.64,-0.28,-0.38, , , , , ,718.0,717.8,600.0,200.0, , , , , ,, , 
13:05:31,-0.49,-0.21,-0.39,-0.1,0.04,-0.55,-0.33,-0.38,-0.52,-0.21,-0.37, , , , , ,718.0,717.8,300.0,600.0, , , , , ,, , 
13:05:34,-0.26,0.04,-0.24,-0.06,-0.03,-0.4,0.02,-0.27,-0.15,0.15,-0.37, , , , , ,718.0,717.8,100.0,1500.0, , , , , ,, , 
13:05:37,-0.27,0.08,-0.36,0.04,-0.46,-0.39,0.03,-0.56,-0.05,0.16,-0.72, , , , , ,718.5,717.81,638.0,1200.0, , , , , ,, , 
13:05:40,-0.08,0.18,-0.21,0.08,-0.34,-0.19,0.2,-0.23,0.15,0.25,-0.39, , , , , ,718.0,717.83,100.0,1200.0, , , , , ,, , 
13:05:43,-0.07,0.21,-0.16,0.08,-0.39,-0.18,0.19,-0.2,0.14,0.35,-0.2, , , , , ,717.8,717.79,300.0,400.0, , , , , ,, , 
13:05:46,-0.13,0.21,-0.2,0.05,-0.56,-0.3,0.16,-0.33,0.1,0.41,-0.18, , , , , ,717.8,717.79,200.0,600.0, , , , , ,, , 
13:05:49,-0.08,0.23,-0.16,0.11,-0.74,-0.3,0.19,-0.49,0.21,0.4,-0.18, , , , , ,717.83,717.79,1300.0,800.0, , , , , ,, , 
13:05:52,-0.13,0.31,-0.33,0.17,-1.18,-0.29,0.22,-1.12,0.22,0.55,-0.65, , , , , ,718.5,717.83,200.0,200.0, , , , , ,, , 
13:05:55,-0.09,0.52,-0.41,0.26,-1.13,-0.23,0.45,-1.12,0.38,0.86,-0.66, , , , , ,718.5,717.83,200.0,400.0, , , , , ,, , 
13:05:58,-0.05,0.63,-0.38,0.31,-1.16,-0.27,0.49,-1.15,0.5,1.08,-0.68, , , , , ,718.5,717.87,200.0,200.0, , , , , ,, , 
13:06:01,-0.04,0.66,-0.25,0.36,-1.25,-0.27,0.56,-1.23,0.41,1.05,-0.77, , , , , ,718.5,718.0,200.0,100.0, , , , , ,, , 
13:06:04,-0.1,0.66,-0.32,0.36,-1.25,-0.28,0.5,-1.21,0.31,1.12,-0.77, , , , , ,718.5,718.0,200.0,200.0, , , , , ,, , 
13:06:07,0.03,0.76,-0.16,0.39,-1.24,-0.1,0.64,-1.2,0.35,1.24,-0.89, , , , , ,718.5,718.0,100.0,200.0, , , , , ,, , 
13:06:10,0.08,0.8,-0.19,0.39,-1.24,-0.07,0.68,-1.19,0.51,1.33,-1.01, , , , , ,718.5,718.0,100.0,200.0, , , , , ,, , 
13:06:13,0.11,0.84,-0.14,0.51,-1.25,0.04,0.72,-1.19,0.42,1.28,-1.13, , , , , ,718.5,718.01,38.0,200.0, , , , , ,, , 
13:06:16,0.19,0.89,-0.12,0.6,-1.23,0.13,0.79,-1.18,0.57,1.28,-1.28, , , , , ,718.5,717.99,38.0,300.0, , , , , ,, , 
13:06:19,0.2,0.76,-0.15,0.43,-1.2,0.16,0.71,-1.08,0.58,1.15,-1.31, , , , , ,718.49,717.99,100.0,500.0, , , , , ,, , 
13:06:22,0.05,0.65,-0.12,0.39,-0.9,0.0,0.59,-0.81,0.26,0.98,-1.08, , , , , ,718.49,717.6,100.0,100.0, , , , , ,, , 
13:06:25,0.06,0.67,-0.12,0.4,-0.82,0.01,0.65,-0.72,0.28,0.95,-1.12, , , , , ,718.49,717.6,100.0,300.0, , , , , ,, , 
13:06:28,0.1,0.65,-0.12,0.36,-0.69,0.05,0.61,-0.65,0.36,0.97,-1.12, , , , , ,718.49,717.61,100.0,200.0, , , , , ,, , 
13:06:31,0.16,0.7,-0.03,0.39,-0.26,0.07,0.71,-0.31,0.44,1.0,-0.8, , , , , ,718.0,717.63,100.0,200.0, , , , , ,, , 
13:06:34,0.14,0.74,-0.07,0.45,-0.16,0.08,0.74,-0.23,0.42,1.03,-0.81, , , , , ,718.0,717.64,200.0,100.0, , , , , ,, , 
13:06:37,0.07,0.7,-0.1,0.4,-0.11,-0.01,0.7,-0.25,0.33,0.99,-0.82, , , , , ,718.0,717.66,800.0,100.0, , , , , ,, , 
13:06:40,-0.03,0.54,-0.19,0.27,-0.11,-0.09,0.5,-0.24,0.19,0.84,-0.82, , , , , ,717.99,717.66,100.0,100.0, , , , , ,, , 
13:06:43,0.13,0.64,0.08,0.42,0.62,0.02,0.59,0.62,0.3,0.92,0.07, , , , , ,717.21,717.2,100.0,5000.0, , , , , ,, , 
13:06:46,0.28,0.75,0.05,0.51,0.49,0.23,0.66,0.62,0.58,1.08,0.1, , , , , ,717.21,717.2,100.0,6800.0, , , , , ,, , 
13:06:49,0.17,0.76,-0.08,0.44,0.14,0.1,0.66,0.41,0.51,1.16,-0.09, , , , , ,717.5,717.21,400.0,100.0, , , , , ,, , 
13:06:52,0.17,0.85,-0.1,0.54,0.01,0.16,0.82,0.41,0.45,1.19,-0.12, , , , , ,717.5,717.21,300.0,362.0, , , , , ,, , 
13:06:55,0.28,0.91,0.01,0.6,0.01,0.29,0.92,0.41,0.54,1.22,-0.12, , , , , ,717.5,717.21,300.0,362.0, , , , , ,, , 
13:06:58,0.22,0.94,-0.06,0.57,0.01,0.15,0.97,0.41,0.57,1.28,0.01, , , , , ,717.5,717.21,300.0,362.0, , , , , ,, , 
13:07:01,0.08,0.87,-0.14,0.57,0.02,-0.06,0.8,0.41,0.44,1.23,-0.04, , , , , ,717.5,717.21,300.0,462.0, , , , , ,, , 
13:07:04,0.21,0.95,-0.05,0.58,0.03,0.17,0.99,0.41,0.5,1.27,0.11, , , , , ,717.5,717.22,300.0,500.0, , , , , ,, , 
13:07:07,0.26,0.96,-0.02,0.59,0.04,0.2,0.89,0.42,0.59,1.39,0.2, , , , , ,717.5,717.22,300.0,800.0, , , , , ,, , 
13:07:10,0.21,1.02,-0.05,0.65,0.05,0.13,0.95,0.42,0.54,1.47,0.17, , , , , ,717.5,717.22,200.0,800.0, , , , , ,, , 
13:07:13,0.24,1.02,0.07,0.63,0.05,0.19,0.97,0.43,0.45,1.46,0.34, , , , , ,717.5,717.22,200.0,800.0, , , , , ,, , 
13:07:16,0.24,0.99,0.07,0.67,0.05,0.26,0.97,0.43,0.38,1.34,0.34, , , , , ,717.5,717.22,200.0,800.0, , , , , ,, , 
