tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:26:15,0.22,0.85,0.18,0.8,0.72,0.38,0.9,0.56,0.09,0.85,0.54,1514,952.0, , , , ,68.0, , ,748.0,747.99,5567.0,900.0, , , ,, , , , , , , 
13:26:18,0.55,0.95,0.52,0.73,0.7,0.79,1.05,0.59,0.34,1.07,0.41,1453,944.0, , , , ,68.0, , ,748.0,747.99,5667.0,1400.0, , , ,, , , , , , , 
13:26:21,0.64,1.03,0.68,0.74,0.61,0.81,1.16,0.55,0.44,1.2,0.22,1709,996.0, , , , ,68.0, , ,748.07,748.0,100.0,3233.0, , , ,, , , , , , , 
13:26:24,0.57,0.99,0.53,0.77,0.54,0.7,1.01,0.53,0.5,1.19,0.2,1684,997.0, , , , ,68.0, , ,748.07,748.03,100.0,100.0, , , ,, , , , , , , 
13:26:27,0.53,0.89,0.56,0.73,0.54,0.7,0.96,0.53,0.33,0.98,0.2,1625,988.0, , , , ,68.0, , ,748.1,748.03,300.0,400.0, , , ,, , , , , , , 
13:26:30,0.47,0.83,0.3,0.62,0.57,0.66,0.87,0.5,0.46,0.99,0.26,1520,980.0, , , , ,68.0, , ,748.1,748.03,500.0,500.0, , , ,, , , , , , , 
13:26:33,0.46,0.69,0.25,0.52,0.59,0.66,0.72,0.41,0.47,0.84,0.31,1462,971.0, , , , ,68.0, , ,748.09,748.07,100.0,200.0, , , ,, , , , , , , 
13:26:36,0.42,0.73,0.25,0.61,0.64,0.54,0.71,0.47,0.47,0.89,0.3,2183,965.0, , , , ,68.0, , ,748.1,748.08,500.0,100.0, , , ,, , , , , , , 
13:26:39,0.31,0.63,0.21,0.49,0.69,0.39,0.69,0.57,0.33,0.7,0.38,1398,962.0, , , , ,68.0, , ,748.1,748.03,100.0,700.0, , , ,, , , , , , , 
13:26:42,0.37,0.76,0.29,0.65,0.37,0.4,0.75,0.33,0.43,0.9,0.07,1607,1022.0, , , , ,68.0, , ,748.5,748.1,1800.0,400.0, , , ,, , , , , , , 
13:26:45,0.4,0.75,0.37,0.62,0.48,0.48,0.78,0.58,0.35,0.86,0.19,1644,1013.0, , , , ,68.0, , ,748.3,748.11,200.0,100.0, , , ,, , , , , , , 
13:26:48,0.28,0.66,0.25,0.61,0.4,0.4,0.67,0.52,0.21,0.72,0.12,1544,1003.0, , , , ,68.0, , ,748.3,748.2,300.0,700.0, , , ,, , , , , , , 
13:26:51,0.19,0.55,0.16,0.51,0.4,0.29,0.63,0.53,0.1,0.51,0.09,1405,995.0, , , , ,68.0, , ,748.28,748.2,400.0,1400.0, , , ,, , , , , , , 
13:26:54,0.18,0.48,0.12,0.43,0.36,0.3,0.56,0.55,0.11,0.46,0.09,1355,985.0, , , , ,68.0, , ,748.28,748.2,500.0,1400.0, , , ,, , , , , , , 
13:26:57,0.2,0.47,0.17,0.37,0.34,0.3,0.59,0.55,0.14,0.46,0.1,1300,978.0, , , , ,68.0, , ,748.28,748.2,300.0,1400.0, , , ,, , , , , , , 
13:27:00,0.25,0.51,0.21,0.45,0.14,0.34,0.46,0.41,0.22,0.63,-0.01,1534,1007.0, , , , ,68.0, , ,748.53,748.2,100.0,1000.0, , , ,, , , , , , , 
13:27:03,0.14,0.39,0.08,0.4,-0.03,0.17,0.34,0.3,0.16,0.42,-0.07,1357,999.0, , , , ,68.0, , ,748.5,748.4,200.0,100.0, , , ,, , , , , , , 
13:27:06,0.04,0.33,0.02,0.37,-0.07,0.07,0.33,0.28,0.04,0.29,-0.04,1317,992.0, , , , ,68.0, , ,748.49,748.45,500.0,200.0, , , ,, , , , , , , 
13:27:09,0.12,0.37,0.03,0.34,-0.17,0.17,0.43,0.18,0.17,0.35,-0.08,1286,988.0, , , , ,68.0, , ,748.58,748.5,900.0,100.0, , , ,, , , , , , , 
13:27:12,0.17,0.39,0.1,0.39,-0.2,0.23,0.39,0.15,0.18,0.4,-0.11,1316,985.0, , , , ,68.0, , ,748.58,748.54,700.0,100.0, , , ,, , , , , , , 
13:27:15,0.1,0.37,0.03,0.38,-0.18,0.14,0.35,0.16,0.14,0.4,-0.12,1218,980.0, , , , ,68.0, , ,748.58,748.53,800.0,200.0, , , ,, , , , , , , 
13:27:18,-0.03,0.29,-0.11,0.31,-0.05,0.01,0.28,0.26,0.01,0.27,-0.01,1284,982.0, , , , ,68.0, , ,748.5,748.46,2600.0,100.0, , , ,, , , , , , , 
13:27:21,-0.18,0.1,-0.15,0.19,-0.03,-0.11,0.08,0.25,-0.28,0.04,0.0,1217,977.0, , , , ,68.0, , ,748.5,748.45,2600.0,36.0, , , ,, , , , , , , 
13:27:24,-0.11,0.12,-0.11,0.26,-0.01,-0.01,0.08,0.25,-0.2,0.02,0.03,1171,975.0, , , , ,68.0, , ,748.46,748.45,100.0,36.0, , , ,, , , , , , , 
13:27:27,-0.12,0.12,-0.13,0.21,0.07,-0.07,0.12,0.2,-0.17,0.04,0.05,1212,984.0, , , , ,68.0, , ,748.5,748.3,1100.0,100.0, , , ,, , , , , , , 
13:27:30,-0.17,0.14,-0.24,0.21,-0.14,-0.07,0.14,-0.12,-0.21,0.06,-0.19,1244,990.0, , , , ,68.0, , ,748.6,748.5,400.0,500.0, , , ,, , , , , , , 
13:27:33,-0.16,0.08,-0.24,0.12,-0.22,-0.14,0.06,-0.23,-0.09,0.07,-0.24,1195,980.0, , , , ,68.0, , ,748.6,748.5,400.0,700.0, , , ,, , , , , , , 
13:27:36,-0.14,0.09,-0.19,0.16,-0.21,-0.1,-0.03,-0.38,-0.12,0.13,-0.3,1160,974.0, , , , ,68.0, , ,748.6,748.58,400.0,500.0, , , ,, , , , , , , 
13:27:39,-0.14,0.07,-0.15,0.16,-0.12,-0.12,-0.01,-0.39,-0.15,0.05,-0.26,1360,967.0, , , , ,68.0, , ,748.59,748.58,200.0,300.0, , , ,, , , , , , , 
13:27:42,-0.18,0.04,-0.24,0.1,-0.06,-0.1,-0.01,-0.4,-0.22,0.02,-0.23,1066,961.0, , , , ,68.0, , ,748.6,748.58,400.0,100.0, , , ,, , , , , , , 
13:27:45,-0.23,-0.03,-0.3,0.04,0.13,-0.14,-0.12,-0.33,-0.26,-0.01,-0.12,1053,954.0, , , , ,68.0, , ,748.58,748.5,400.0,800.0, , , ,, , , , , , , 
13:27:48,-0.24,-0.03,-0.26,0.06,0.13,-0.13,-0.19,-0.34,-0.32,0.03,-0.12,1066,953.0, , , , ,68.0, , ,748.58,748.5,300.0,300.0, , , ,, , , , , , , 
13:27:51,-0.31,-0.09,-0.33,0.02,0.13,-0.2,-0.24,-0.34,-0.4,-0.06,-0.12,1055,955.0, , , , ,68.0, , ,748.58,748.5,100.0,100.0, , , ,, , , , , , , 
13:27:54,-0.39,-0.1,-0.41,-0.01,0.15,-0.24,-0.25,-0.34,-0.51,-0.03,-0.12,1153,945.0, , , , ,68.0, , ,748.57,748.5,100.0,200.0, , , ,, , , , , , , 
13:27:57,-0.5,-0.26,-0.39,-0.1,0.29,-0.5,-0.51,-0.2,-0.6,-0.17,0.01,1213,946.0, , , , ,68.0, , ,748.57,748.3,100.0,200.0, , , ,, , , , , , , 
13:28:00,-0.52,-0.24,-0.4,-0.09,0.28,-0.48,-0.46,-0.31,-0.68,-0.17,-0.04,961,938.0, , , , ,68.0, , ,748.57,748.33,200.0,200.0, , , ,, , , , , , , 
13:28:03,-0.52,-0.21,-0.47,-0.14,0.29,-0.53,-0.35,-0.38,-0.58,-0.12,-0.09,1183,942.0, , , , ,68.0, , ,748.58,748.33,2900.0,100.0, , , ,, , , , , , , 
13:28:06,-0.58,-0.27,-0.47,-0.15,0.4,-0.61,-0.38,-0.36,-0.66,-0.28,-0.01,975,937.0, , , , ,68.0, , ,748.45,748.3,200.0,34.0, , , ,, , , , , , , 
13:28:09,-0.56,-0.28,-0.52,-0.18,0.39,-0.53,-0.4,-0.38,-0.63,-0.27,-0.07,891,929.0, , , , ,68.0, , ,748.45,748.33,200.0,300.0, , , ,, , , , , , , 
13:28:12,-0.56,-0.24,-0.56,-0.16,0.31,-0.54,-0.39,-0.3,-0.59,-0.19,-0.15,1104,966.0, , , , ,68.0, , ,748.56,748.33,200.0,100.0, , , ,, , , , , , , 
13:28:15,-0.49,-0.21,-0.49,-0.13,0.31,-0.46,-0.33,-0.14,-0.51,-0.17,-0.16,1092,956.0, , , , ,68.0, , ,748.56,748.33,200.0,200.0, , , ,, , , , , , , 
13:28:18,-0.42,-0.13,-0.42,-0.04,0.38,-0.33,-0.34,0.08,-0.5,-0.02,-0.12,1052,954.0, , , , ,68.0, , ,748.45,748.33,100.0,134.0, , , ,, , , , , , , 
13:28:21,-0.37,-0.08,-0.43,-0.08,0.23,-0.26,-0.3,0.01,-0.41,0.13,-0.3,1179,945.0, , , , ,68.0, , ,748.58,748.4,100.0,100.0, , , ,, , , , , , , 
13:28:24,-0.45,-0.13,-0.47,-0.18,0.23,-0.43,-0.35,0.03,-0.46,0.14,-0.3,1032,939.0, , , , ,68.0, , ,748.55,748.4,4900.0,300.0, , , ,, , , , , , , 
13:28:27,-0.5,-0.13,-0.5,-0.11,0.15,-0.44,-0.36,0.08,-0.57,0.07,-0.25,1098,948.0, , , , ,68.0, , ,748.55,748.33,4500.0,34.0, , , ,, , , , , , , 
13:28:30,-0.44,-0.08,-0.46,-0.07,0.05,-0.33,-0.3,0.12,-0.53,0.12,-0.2,1029,949.0, , , , ,68.0, , ,748.55,748.28,4300.0,34.0, , , ,, , , , , , , 
13:28:33,-0.42,-0.07,-0.44,-0.12,-0.07,-0.38,-0.3,0.04,-0.43,0.2,-0.23,972,944.0, , , , ,68.0, , ,748.52,748.33,300.0,100.0, , , ,, , , , , , , 
13:28:36,-0.35,0.01,-0.34,-0.04,0.05,-0.32,-0.13,0.19,-0.39,0.22,-0.06,1005,953.0, , , , ,68.0, , ,748.54,748.0,66.0,400.0, , , ,, , , , , , , 
13:28:39,-0.22,0.19,-0.27,0.17,-0.47,-0.12,0.07,-0.3,-0.29,0.32,-0.61,1348,1001.0, , , , ,68.0, , ,748.68,748.6,700.0,3134.0, , , ,, , , , , , , 
13:28:42,0.03,0.31,-0.06,0.18,-0.46,0.12,0.23,-0.29,0.02,0.52,-0.47,2185,1000.0, , , , ,68.0, , ,748.68,748.6,500.0,2434.0, , , ,, , , , , , , 
13:28:45,-0.12,0.19,-0.11,0.17,-0.46,-0.23,0.05,-0.28,-0.02,0.34,-0.3,1192,1000.0, , , , ,68.0, , ,748.67,748.6,200.0,1534.0, , , ,, , , , , , , 
13:28:48,-0.26,0.08,-0.14,0.14,-0.47,-0.3,0.02,-0.28,-0.34,0.08,-0.14,1611,993.0, , , , ,68.0, , ,748.67,748.6,200.0,1334.0, , , ,, , , , , , , 
13:28:51,-0.37,-0.01,-0.23,0.1,-0.47,-0.39,-0.08,-0.3,-0.5,-0.06,-0.13,1151,984.0, , , , ,68.0, , ,748.67,748.6,300.0,1234.0, , , ,, , , , , , , 
13:28:54,-0.41,-0.04,-0.26,0.08,-0.47,-0.44,-0.05,-0.31,-0.52,-0.17,-0.18,1026,975.0, , , , ,68.0, , ,748.67,748.6,300.0,1234.0, , , ,, , , , , , , 
13:28:57,-0.54,-0.13,-0.3,0.04,-0.54,-0.6,-0.2,-0.32,-0.72,-0.22,-0.16,1183,1004.0, , , , ,68.0, , ,748.7,748.68,800.0,334.0, , , ,, , , , , , , 
13:29:00,-0.55,-0.17,-0.41,0.06,-0.57,-0.52,-0.35,-0.18,-0.72,-0.22,-0.0,1176,1005.0, , , , ,68.0, , ,748.7,748.6,1000.0,34.0, , , ,, , , , , , , 
13:29:03,-0.47,-0.15,-0.26,0.1,-0.7,-0.45,-0.3,-0.22,-0.69,-0.25,0.2,1154,997.0, , , , ,68.0, , ,748.7,748.68,1000.0,219.0, , , ,, , , , , , , 
13:29:06,-0.38,-0.06,-0.31,0.08,-0.77,-0.28,-0.13,-0.2,-0.56,-0.13,0.36,1159,994.0, , , , ,68.0, , ,748.7,748.67,1000.0,2219.0, , , ,, , , , , , , 
13:29:09,-0.5,-0.14,-0.31,0.04,-0.76,-0.51,-0.21,-0.18,-0.68,-0.26,0.37,1646,995.0, , , , ,68.0, , ,748.68,748.67,500.0,2119.0, , , ,, , , , , , , 
13:29:12,-0.41,-0.06,-0.24,0.08,-0.6,-0.38,-0.1,-0.29,-0.62,-0.17,0.37,1073,992.0, , , , ,68.0, , ,748.68,748.67,200.0,2019.0, , , ,, , , , , , , 
13:29:15,-0.33,0.02,-0.28,0.06,-0.45,-0.25,0.01,-0.36,-0.44,-0.01,0.37,1027,984.0, , , , ,68.0, , ,748.68,748.67,100.0,2119.0, , , ,, , , , , , , 
13:29:18,-0.4,-0.04,-0.33,0.02,-0.3,-0.35,-0.08,-0.5,-0.53,-0.06,0.35,1026,980.0, , , , ,68.0, , ,748.68,748.67,100.0,1719.0, , , ,, , , , , , , 
13:29:21,-0.38,-0.06,-0.3,0.02,-0.24,-0.3,-0.1,-0.63,-0.54,-0.1,0.35,969,971.0, , , , ,68.0, , ,748.68,748.67,100.0,1919.0, , , ,, , , , , , , 
13:29:24,-0.45,-0.15,-0.43,-0.1,-0.17,-0.41,-0.13,-0.56,-0.5,-0.22,0.42,1055,982.0, , , , ,68.0, , ,748.65,748.6,481.0,34.0, , , ,, , , , , , , 
13:29:27,-0.55,-0.27,-0.56,-0.16,-0.12,-0.48,-0.28,-0.51,-0.6,-0.37,0.47,1301,976.0, , , , ,68.0, , ,748.6,748.58,366.0,100.0, , , ,, , , , , , , 
13:29:30,-0.52,-0.11,-0.51,0.03,0.27,-0.48,-0.04,-0.06,-0.58,-0.33,0.82,971,969.0, , , , ,68.0, , ,748.6,748.01,366.0,100.0, , , ,, , , , , , , 
13:29:33,-0.46,-0.09,-0.46,-0.01,0.2,-0.43,-0.03,0.01,-0.5,-0.22,0.8,990,970.0, , , , ,68.0, , ,748.6,748.01,100.0,100.0, , , ,, , , , , , , 
13:29:36,-0.42,0.08,-0.46,0.01,0.14,-0.44,0.08,0.01,-0.36,0.16,0.78,969,960.0, , , , ,68.0, , ,748.6,748.01,300.0,100.0, , , ,, , , , , , , 
13:29:39,-0.37,0.09,-0.43,0.07,0.16,-0.39,0.03,0.06,-0.29,0.16,0.77,953,954.0, , , , ,68.0, , ,748.58,748.02,500.0,3000.0, , , ,, , , , , , , 
13:29:42,-0.37,0.16,-0.51,0.05,0.22,-0.33,0.19,0.12,-0.27,0.23,0.82,900,945.0, , , , ,68.0, , ,748.5,748.02,100.0,3100.0, , , ,, , , , , , , 
13:29:45,-0.42,0.2,-0.59,0.06,0.15,-0.39,0.2,0.05,-0.29,0.36,0.75,969,947.0, , , , ,68.0, , ,748.6,748.02,200.0,3200.0, , , ,, , , , , , , 
13:29:48,-0.2,0.3,-0.39,0.07,0.18,-0.15,0.29,0.08,-0.07,0.55,0.79,894,943.0, , , , ,68.0, , ,748.52,748.05,400.0,100.0, , , ,, , , , , , , 
13:29:51,-0.23,0.25,-0.49,0.08,0.17,-0.15,0.18,0.03,-0.05,0.49,0.79,880,934.0, , , , ,68.0, , ,748.52,748.05,400.0,400.0, , , ,, , , , , , , 
13:29:54,-0.33,0.23,-0.54,0.02,0.18,-0.22,0.17,0.07,-0.24,0.49,0.82,925,925.0, , , , ,68.0, , ,748.47,748.05,100.0,500.0, , , ,, , , , , , , 
13:29:57,-0.42,0.18,-0.59,-0.04,0.2,-0.32,0.12,0.03,-0.35,0.45,0.66,986,941.0, , , , ,68.0, , ,748.49,748.1,200.0,100.0, , , ,, , , , , , , 
13:30:00,-0.38,0.22,-0.56,0.06,0.29,-0.39,0.09,0.09,-0.2,0.51,0.6,929,954.0, , , , ,68.0, , ,748.49,748.1,100.0,200.0, , , ,, , , , , , , 
13:30:03,-0.34,0.24,-0.44,0.13,0.66,-0.43,0.21,0.48,-0.16,0.37,0.91,938,948.0, , , , ,68.0, , ,748.05,748.02,300.0,900.0, , , ,, , , , , , , 
13:30:06,-0.29,0.3,-0.39,0.29,0.65,-0.38,0.22,0.53,-0.1,0.39,0.86,918,945.0, , , , ,68.0, , ,748.06,748.03,1100.0,200.0, , , ,, , , , , , , 
13:30:09,-0.3,0.34,-0.4,0.28,0.65,-0.39,0.22,0.57,-0.12,0.53,0.85,890,937.0, , , , ,68.0, , ,748.06,748.03,1100.0,300.0, , , ,, , , , , , , 
13:30:12,-0.18,0.32,-0.35,0.07,0.21,-0.21,0.29,0.22,0.03,0.61,0.41,908,941.0, , , , ,68.0, , ,748.5,748.11,100.0,700.0, , , ,, , , , , , , 
13:30:15,-0.01,0.46,-0.25,0.15,-0.12,0.09,0.46,-0.04,0.13,0.77,0.08,924,934.0, , , , ,68.0, , ,748.5,748.49,300.0,700.0, , , ,, , , , , , , 
13:30:18,0.05,0.48,-0.24,0.23,-0.26,0.18,0.42,-0.03,0.22,0.79,0.03,916,927.0, , , , ,68.0, , ,748.5,748.49,300.0,700.0, , , ,, , , , , , , 
13:30:21,0.1,0.61,-0.12,0.33,-0.39,0.26,0.49,-0.03,0.15,1.01,0.0,793,920.0, , , , ,68.0, , ,748.5,748.49,500.0,991.0, , , ,, , , , , , , 
13:30:24,0.09,0.62,-0.12,0.33,-0.39,0.15,0.48,-0.03,0.24,1.06,0.01,865,917.0, , , , ,68.0, , ,748.5,748.49,300.0,591.0, , , ,, , , , , , , 
13:30:27,-0.04,0.53,-0.17,0.28,-0.39,0.04,0.44,-0.07,0.01,0.87,0.13,763,909.0, , , , ,68.0, , ,748.5,748.49,500.0,591.0, , , ,, , , , , , , 
13:30:30,0.06,0.49,-0.09,0.3,-0.34,0.22,0.36,-0.14,0.05,0.8,0.22,872,910.0, , , , ,68.0, , ,748.52,748.5,100.0,300.0, , , ,, , , , , , , 
13:30:33,0.11,0.53,-0.07,0.27,-0.27,0.22,0.41,-0.18,0.17,0.9,0.35,779,903.0, , , , ,68.0, , ,748.52,748.5,100.0,400.0, , , ,, , , , , , , 
13:30:36,0.0,0.35,-0.09,0.32,0.02,0.06,0.34,0.08,0.04,0.39,0.77,747,900.0, , , , ,68.0, , ,748.49,748.11,156.0,600.0, , , ,, , , , , , , 
13:30:39,0.0,0.36,-0.11,0.32,0.06,0.09,0.33,0.12,0.03,0.44,0.78,1071,893.0, , , , ,68.0, , ,748.49,748.11,56.0,600.0, , , ,, , , , , , , 
13:30:42,0.0,0.4,-0.21,0.22,-0.27,0.1,0.32,-0.16,0.11,0.67,0.45,681,887.0, , , , ,68.0, , ,748.55,748.54,100.0,244.0, , , ,, , , , , , , 
13:30:45,0.04,0.42,-0.14,0.15,-0.27,0.01,0.48,-0.12,0.24,0.64,0.45,728,881.0, , , , ,68.0, , ,748.55,748.54,100.0,244.0, , , ,, , , , , , , 
13:30:48,0.04,0.36,-0.15,0.18,0.05,0.05,0.35,0.19,0.21,0.55,0.79,660,876.0, , , , ,68.0, , ,748.5,748.11,1856.0,500.0, , , ,, , , , , , , 
13:30:51,-0.01,0.38,-0.19,0.18,0.01,-0.01,0.39,0.19,0.15,0.57,0.81,678,873.0, , , , ,68.0, , ,748.5,748.11,1256.0,500.0, , , ,, , , , , , , 
13:30:54,-0.06,0.35,-0.29,0.12,-0.24,-0.0,0.29,-0.07,0.12,0.64,0.57,764,864.0, , , , ,68.0, , ,748.5,748.49,1556.0,100.0, , , ,, , , , , , , 
13:30:57,-0.06,0.36,-0.2,0.15,-0.23,-0.08,0.34,-0.07,0.1,0.59,0.59,769,875.0, , , , ,68.0, , ,748.5,748.49,56.0,100.0, , , ,, , , , , , , 
13:31:00,0.15,0.49,-0.04,0.21,-0.18,0.11,0.51,-0.1,0.37,0.74,0.6,695,867.0, , , , ,68.0, , ,748.5,748.49,56.0,200.0, , , ,, , , , , , , 
13:31:03,0.19,0.64,-0.05,0.28,-0.26,0.22,0.66,-0.27,0.41,0.97,0.49,1098,923.0, , , , ,68.0, , ,748.68,748.5,100.0,44.0, , , ,, , , , , , , 
13:31:06,0.38,0.73,0.08,0.42,-0.12,0.45,0.65,-0.23,0.61,1.12,0.61,1351,914.0, , , , ,68.0, , ,748.56,748.5,100.0,144.0, , , ,, , , , , , , 
13:31:09,0.27,0.69,0.08,0.41,-0.06,0.3,0.75,-0.24,0.44,0.92,0.7,914,905.0, , , , ,68.0, , ,748.54,748.5,300.0,144.0, , , ,, , , , , , , 
13:31:12,0.25,0.57,0.07,0.3,-0.03,0.3,0.68,-0.22,0.39,0.72,0.81,893,898.0, , , , ,68.0, , ,748.5,748.49,356.0,100.0, , , ,, , , , , , , 
13:31:15,0.21,0.7,-0.03,0.38,0.23,0.31,0.69,0.04,0.35,1.03,1.19,850,899.0, , , , ,68.0, , ,748.5,748.1,200.0,100.0, , , ,, , , , , , , 
13:31:18,0.04,0.47,-0.14,0.28,0.24,0.09,0.42,0.01,0.16,0.7,1.32,807,892.0, , , , ,68.0, , ,748.49,748.1,100.0,300.0, , , ,, , , , , , , 
13:31:21,-0.05,0.39,-0.21,0.34,0.49,-0.01,0.38,0.21,0.08,0.45,1.68,788,886.0, , , , ,68.0, , ,748.11,748.1,300.0,572.0, , , ,, , , , , , , 
13:31:24,-0.05,0.44,-0.25,0.4,0.49,-0.02,0.37,0.2,0.12,0.55,1.75,1176,903.0, , , , ,68.0, , ,748.11,748.1,300.0,1400.0, , , ,, , , , , , , 
13:31:27,-0.22,0.32,-0.39,0.14,0.19,-0.18,0.3,-0.06,-0.09,0.51,1.55,927,898.0, , , , ,68.0, , ,748.5,748.1,5300.0,1500.0, , , ,, , , , , , , 
13:31:30,-0.29,0.23,-0.37,0.14,0.1,-0.29,0.14,-0.07,-0.22,0.42,1.5,815,889.0, , , , ,68.0, , ,748.5,748.15,5600.0,100.0, , , ,, , , , , , , 
13:31:33,-0.16,0.28,-0.29,0.16,0.09,-0.18,0.23,-0.07,-0.01,0.45,1.56,819,880.0, , , , ,68.0, , ,748.46,748.15,100.0,100.0, , , ,, , , , , , , 
13:31:36,-0.02,0.44,-0.19,0.23,0.08,-0.0,0.37,-0.11,0.13,0.72,1.61,964,901.0, , , , ,68.0, , ,748.5,748.11,4800.0,2900.0, , , ,, , , , , , , 
13:31:39,0.03,0.43,-0.22,0.18,0.12,0.1,0.47,-0.16,0.21,0.64,1.62,910,896.0, , , , ,68.0, , ,748.5,748.11,4700.0,2800.0, , , ,, , , , , , , 
13:31:42,-0.01,0.42,-0.22,0.2,-0.07,0.06,0.39,-0.25,0.12,0.65,1.44,831,887.0, , , , ,68.0, , ,748.49,748.46,200.0,100.0, , , ,, , , , , , , 
13:31:45,0.16,0.69,-0.02,0.45,0.19,0.18,0.63,0.14,0.33,0.99,1.67,1025,918.0, , , , ,68.0, , ,748.5,748.11,1600.0,2800.0, , , ,, , , , , , , 
13:31:48,0.44,0.95,0.25,0.55,0.19,0.49,0.94,0.3,0.58,1.37,1.66,980,917.0, , , , ,68.0, , ,748.5,748.11,900.0,2800.0, , , ,, , , , , , , 
13:31:51,0.48,0.84,0.15,0.46,0.2,0.54,0.83,0.32,0.75,1.23,1.66,1092,908.0, , , , ,68.0, , ,748.49,748.11,100.0,2800.0, , , ,, , , , , , , 
13:31:54,0.38,0.73,0.08,0.46,0.17,0.44,0.65,0.23,0.63,1.08,1.64,930,904.0, , , , ,68.0, , ,748.45,748.2,200.0,200.0, , , ,, , , , , , , 
13:31:57,0.44,0.78,0.05,0.45,0.17,0.43,0.73,0.33,0.84,1.16,1.66,910,900.0, , , , ,68.0, , ,748.45,748.2,300.0,800.0, , , ,, , , , , , , 
13:32:00,0.3,0.77,0.03,0.37,0.12,0.26,0.66,0.43,0.6,1.28,1.69,932,891.0, , , , ,68.0, , ,748.45,748.2,400.0,1200.0, , , ,, , , , , , , 
13:32:03,0.26,0.67,-0.06,0.31,-0.11,0.29,0.62,0.49,0.55,1.08,1.52,830,887.0, , , , ,68.0, , ,748.49,748.45,1300.0,300.0, , , ,, , , , , , , 
13:32:06,0.26,0.68,-0.06,0.36,-0.16,0.39,0.66,0.64,0.45,1.02,1.52,875,888.0, , , , ,68.0, , ,748.49,748.47,700.0,200.0, , , ,, , , , , , , 
13:32:09,0.45,0.89,0.08,0.49,-0.18,0.5,0.89,0.64,0.76,1.29,1.54,813,879.0, , , , ,68.0, , ,748.48,748.47,100.0,400.0, , , ,, , , , , , , 
13:32:12,0.55,0.94,0.22,0.49,-0.19,0.63,0.83,0.64,0.78,1.49,1.54,879,875.0, , , , ,68.0, , ,748.48,748.47,100.0,700.0, , , ,, , , , , , , 
13:32:15,0.39,0.72,0.1,0.4,-0.18,0.44,0.64,0.66,0.63,1.12,1.56,894,886.0, , , , ,68.0, , ,748.47,748.45,100.0,1600.0, , , ,, , , , , , , 
13:32:18,0.26,0.55,0.12,0.33,-0.22,0.35,0.5,0.64,0.32,0.81,1.54,821,878.0, , , , ,68.0, , ,748.47,748.45,100.0,1700.0, , , ,, , , , , , , 
13:32:21,0.35,0.67,0.1,0.49,-0.3,0.38,0.63,0.6,0.57,0.88,1.48,920,896.0, , , , ,68.0, , ,748.5,748.47,1500.0,100.0, , , ,, , , , , , , 
13:32:24,0.49,0.9,0.22,0.48,-0.31,0.55,0.94,0.6,0.72,1.27,1.47,1071,887.0, , , , ,68.0, , ,748.5,748.47,1500.0,300.0, , , ,, , , , , , , 
13:32:27,0.48,0.77,0.2,0.45,-0.29,0.65,0.79,0.62,0.6,1.06,1.48,1109,900.0, , , , ,68.0, , ,748.49,748.45,200.0,200.0, , , ,, , , , , , , 
13:32:30,0.14,0.45,-0.04,0.34,-0.08,0.14,0.44,0.78,0.34,0.56,1.68,936,894.0, , , , ,68.0, , ,748.44,748.23,100.0,500.0, , , ,, , , , , , , 
13:32:33,-0.02,0.27,-0.15,0.24,-0.11,-0.05,0.24,0.76,0.14,0.34,1.65,919,887.0, , , , ,68.0, , ,748.44,748.23,100.0,500.0, , , ,, , , , , , , 
13:32:36,-0.06,0.32,-0.14,0.19,-0.15,-0.03,0.29,0.74,-0.02,0.48,1.67,845,879.0, , , , ,68.0, , ,748.45,748.23,700.0,500.0, , , ,, , , , , , , 
13:32:39,-0.09,0.2,-0.17,0.13,-0.35,-0.05,0.19,0.57,-0.06,0.28,1.56,920,874.0, , , , ,68.0, , ,748.45,748.44,300.0,700.0, , , ,, , , , , , , 
13:32:42,-0.19,0.11,-0.22,0.12,-0.2,-0.17,0.06,0.57,-0.18,0.17,1.59,809,868.0, , , , ,68.0, , ,748.45,748.44,300.0,600.0, , , ,, , , , , , , 
13:32:45,-0.12,0.21,-0.25,0.2,-0.06,-0.13,0.17,0.56,0.03,0.24,1.66,804,865.0, , , , ,68.0, , ,748.46,748.45,100.0,100.0, , , ,, , , , , , , 
13:32:48,-0.04,0.36,-0.19,0.14,0.11,-0.04,0.34,0.57,0.11,0.61,1.69,779,858.0, , , , ,68.0, , ,748.46,748.44,400.0,500.0, , , ,, , , , , , , 
13:32:51,-0.06,0.22,-0.2,0.14,0.12,-0.04,0.18,0.57,0.07,0.33,1.71,775,849.0, , , , ,68.0, , ,748.45,748.44,200.0,700.0, , , ,, , , , , , , 
13:32:54,-0.04,0.33,-0.16,0.15,0.06,-0.02,0.3,0.55,0.06,0.54,1.61,748,850.0, , , , ,68.0, , ,748.46,748.44,400.0,500.0, , , ,, , , , , , , 
13:32:57,-0.2,0.13,-0.26,0.09,0.17,-0.21,0.09,0.46,-0.14,0.19,1.54,800,844.0, , , , ,68.0, , ,748.45,748.44,500.0,400.0, , , ,, , , , , , , 
