,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
2325,2018-05-03 11:26:30,0.7,1.18,0.71,1.16,-0.28,0.69,1.2,0.47,0.66,0.45,1.32, , , , ,667.18,667.1,100.0,1300.0, , , ,
2326,2018-05-03 11:26:33,0.62,1.08,0.59,1.04,-0.36,0.64,1.12,0.52,0.55,0.5,1.32, , , , ,667.18,667.1,100.0,1400.0, , , ,
2327,2018-05-03 11:26:36,0.73,1.22,0.6,1.21,-0.6,0.86,1.23,0.45,0.53,0.59,1.18, , , , ,667.3,667.18,2200.0,100.0, , , ,
2328,2018-05-03 11:26:39,0.5,1.1,0.45,1.11,-0.68,0.56,1.08,0.47,0.42,0.51,1.18, , , , ,667.3,667.18,2200.0,100.0, , , ,
2329,2018-05-03 11:26:42,0.49,0.93,0.41,0.98,-0.73,0.58,0.88,0.51,0.37,0.37,1.18, , , , ,667.3,667.18,2200.0,300.0, , , ,
2330,2018-05-03 11:26:45,0.56,0.91,0.54,0.92,-0.76,0.57,0.9,0.49,0.51,0.48,1.18, , , , ,667.3,667.18,1800.0,300.0, , , ,
2331,2018-05-03 11:26:48,0.6,0.92,0.46,0.88,-0.76,0.74,0.97,0.53,0.58,0.53,1.18, , , , ,667.3,667.18,1800.0,600.0, , , ,
2332,2018-05-03 11:26:51,0.63,1.03,0.6,0.92,-0.75,0.66,1.15,0.58,0.59,0.7,1.28, , , , ,667.3,667.18,900.0,1400.0, , , ,
2333,2018-05-03 11:26:54,0.55,0.9,0.52,0.78,-0.69,0.58,1.02,0.62,0.54,0.6,1.39, , , , ,667.3,667.18,800.0,800.0, , , ,
2334,2018-05-03 11:26:57,0.35,0.75,0.27,0.66,-0.58,0.42,0.85,0.68,0.34,0.4,1.49, , , , ,667.3,667.18,500.0,800.0, , , ,
2335,2018-05-03 11:27:00,0.39,0.73,0.37,0.6,-0.62,0.4,0.85,0.59,0.29,0.3,1.47, , , , ,667.45,667.19,100.0,500.0, , , ,
2336,2018-05-03 11:27:03,0.39,0.72,0.42,0.59,-0.65,0.37,0.85,0.52,0.39,0.43,1.32, , , , ,667.45,667.3,100.0,100.0, , , ,
2337,2018-05-03 11:27:06,0.41,0.71,0.43,0.64,-0.58,0.39,0.78,0.53,0.5,0.42,1.27, , , , ,667.45,667.3,100.0,300.0, , , ,
2338,2018-05-03 11:27:09,0.27,0.54,0.28,0.5,-0.43,0.26,0.57,0.61,0.3,0.33,1.29, , , , ,667.45,667.19,100.0,500.0, , , ,
2339,2018-05-03 11:27:12,0.08,0.42,0.05,0.35,-0.42,0.11,0.5,0.53,0.09,0.22,1.12, , , , ,667.45,667.3,200.0,100.0, , , ,
2340,2018-05-03 11:27:15,-0.03,0.28,-0.02,0.27,-0.35,-0.04,0.29,0.54,-0.04,0.23,1.16, , , , ,667.5,667.19,300.0,500.0, , , ,
2341,2018-05-03 11:27:18,-0.19,0.15,-0.11,0.16,-0.01,-0.28,0.14,0.7,-0.28,0.03,1.31, , , , ,667.25,667.19,800.0,400.0, , , ,
2342,2018-05-03 11:27:21,-0.37,0.06,-0.27,0.07,0.33,-0.46,0.05,0.93,-0.44,-0.05,1.49, , , , ,667.1,667.06,1400.0,200.0, , , ,
2343,2018-05-03 11:27:24,-0.5,0.04,-0.46,-0.04,0.5,-0.55,0.13,1.09,-0.56,-0.22,1.65, , , , ,667.1,666.88,1400.0,100.0, , , ,
2344,2018-05-03 11:27:27,-0.52,-0.06,-0.44,-0.14,0.68,-0.6,0.02,1.14,-0.57,-0.16,1.66, , , , ,667.1,666.88,1200.0,100.0, , , ,
2345,2018-05-03 11:27:30,-0.51,0.04,-0.47,0.04,0.77,-0.55,0.05,1.26,-0.59,-0.18,1.72, , , , ,667.0,666.88,100.0,100.0, , , ,
2346,2018-05-03 11:27:33,-0.57,0.03,-0.6,0.04,0.86,-0.54,0.01,1.35,-0.63,-0.14,1.75, , , , ,666.93,666.88,200.0,100.0, , , ,
2347,2018-05-03 11:27:36,-0.8,0.0,-0.83,-0.02,1.19,-0.78,0.03,1.63,-0.71,-0.21,1.95, , , , ,666.83,666.67,1100.0,100.0, , , ,
2348,2018-05-03 11:27:39,-0.83,-0.18,-0.83,-0.19,1.21,-0.83,-0.17,1.69,-0.76,-0.15,1.91, , , , ,666.83,666.67,800.0,100.0, , , ,
2349,2018-05-03 11:27:42,-0.64,-0.07,-0.58,-0.05,1.25,-0.7,-0.1,1.75,-0.63,-0.06,1.94, , , , ,666.83,666.67,700.0,100.0, , , ,
2350,2018-05-03 11:27:45,-0.57,-0.06,-0.54,-0.05,1.23,-0.59,-0.07,1.76,-0.43,0.09,1.96, , , , ,666.83,666.67,300.0,100.0, , , ,
2351,2018-05-03 11:27:48,-0.48,0.04,-0.41,0.03,1.4,-0.55,0.06,1.89,-0.29,0.14,2.08, , , , ,666.67,666.66,100.0,100.0, , , ,
2352,2018-05-03 11:27:51,-0.4,0.06,-0.37,0.05,1.32,-0.43,0.06,1.77,-0.15,0.25,1.94, , , , ,666.83,666.66,200.0,100.0, , , ,
2353,2018-05-03 11:27:54,-0.39,0.11,-0.37,0.14,1.27,-0.41,0.09,1.68,0.04,0.29,1.82, , , , ,666.93,666.68,200.0,300.0, , , ,
2354,2018-05-03 11:27:57,-0.25,0.27,-0.36,0.29,1.21,-0.13,0.24,1.94,0.0,0.43,1.69, , , , ,667.1,666.68,600.0,200.0, , , ,
2355,2018-05-03 11:28:00,-0.41,0.43,-0.41,0.43,1.12,0.0,0.43,2.21,0.03,0.52,1.61, , , , ,667.1,666.83,600.0,200.0, , , ,
2356,2018-05-03 11:28:03,-0.45,0.23,-0.45,0.23,1.12,-0.15,0.41,2.48,-0.11,0.57,1.61, , , , ,667.1,666.83,600.0,200.0, , , ,
2357,2018-05-03 11:28:06,-0.42,0.42,-0.42,0.42,1.14,-0.09,0.39,2.7,-0.06,0.41,1.61, , , , ,667.1,666.83,400.0,200.0, , , ,
2358,2018-05-03 11:28:09,-0.2,0.59,-0.2,0.59,1.02,0.32,0.73,2.41,0.23,0.66,1.45, , , , ,667.1,667.0,200.0,1000.0, , , ,
2359,2018-05-03 11:28:12,-0.25,0.69,-0.25,0.69,0.87,0.22,0.78,2.08,0.25,0.67,1.23, , , , ,667.3,667.0,200.0,700.0, , , ,
2360,2018-05-03 11:28:15,0.08,0.94,0.08,0.94,0.76,0.41,1.04,1.94,0.24,0.77,1.11, , , , ,667.3,667.1,200.0,300.0, , , ,
2361,2018-05-03 11:28:18,-0.02,0.77,-0.02,0.77,0.96,0.09,0.85,2.15,0.17,0.61,1.31, , , , ,667.1,667.0,100.0,800.0, , , ,
2362,2018-05-03 11:28:21,-0.06,0.76,-0.06,0.76,0.33,0.25,0.85,1.51,0.24,0.57,0.63, , , , ,667.5,667.45,300.0,1500.0, , , ,
2363,2018-05-03 11:28:24,-0.19,0.63,-0.19,0.63,0.36,-0.04,0.47,1.53,-0.0,0.54,0.63, , , , ,667.5,667.45,400.0,100.0, , , ,
2364,2018-05-03 11:28:27,-0.03,0.71,-0.03,0.71,0.68,-0.03,0.58,1.81,-0.07,0.45,0.89, , , , ,667.5,667.1,200.0,100.0, , , ,
2365,2018-05-03 11:28:30,-0.09,0.7,-0.09,0.7,0.39,-0.18,0.64,1.65,-0.0,0.44,0.53, , , , ,667.55,667.5,200.0,200.0, , , ,
2366,2018-05-03 11:28:33,-0.17,0.38,-0.17,0.38,0.45,-0.45,0.09,1.85,-0.42,0.3,0.51, , , , ,667.55,667.46,200.0,400.0, , , ,
2367,2018-05-03 11:28:36,-0.24,0.32,-0.24,0.32,0.36,-0.45,0.08,1.7,-0.32,0.27,0.31, , , , ,667.63,667.56,100.0,200.0, , , ,
2368,2018-05-03 11:28:39,-0.15,0.3,-0.15,0.3,0.5,-0.33,0.05,1.77,-0.41,0.13,0.32, , , , ,667.63,667.46,100.0,200.0, , , ,
2369,2018-05-03 11:28:42,-0.2,0.25,-0.2,0.25,0.49,-0.49,-0.12,1.71,-0.31,0.06,0.2, , , , ,667.63,667.55,100.0,100.0, , , ,
2370,2018-05-03 11:28:45,-0.05,0.57,-0.05,0.57,0.5,-0.2,0.16,1.71,-0.26,0.12,0.2, , , , ,667.63,667.55,100.0,400.0, , , ,
2371,2018-05-03 11:28:48,-0.16,0.57,-0.16,0.57,0.56,-0.31,0.01,1.77,-0.38,0.03,0.26, , , , ,667.63,667.47,100.0,3300.0, , , ,
2372,2018-05-03 11:28:51,-0.1,0.51,-0.1,0.51,0.42,-0.23,0.16,1.44,-0.34,0.07,0.12, , , , ,667.66,667.63,200.0,1800.0, , , ,
2373,2018-05-03 11:28:54,-0.04,0.56,-0.04,0.56,0.3,-0.17,0.13,0.98,-0.22,0.12,0.04, , , , ,667.78,667.66,400.0,200.0, , , ,
2374,2018-05-03 11:28:57,-0.14,0.54,-0.14,0.54,0.71,-0.29,-0.01,0.66,-0.31,0.04,0.09, , , , ,667.78,667.63,400.0,1600.0, , , ,
2375,2018-05-03 11:29:00, , ,-0.32,0.3,1.1,-0.53,-0.08,0.48,-0.63,-0.03,0.12,-500.0,667.62,-500.0,0.0,667.78,667.63,400.0,1500.0, ,2018-05-03 11:29:00.913000,2018-05-03 11:29:02.140000,
2376,2018-05-03 11:29:03, , ,-0.25,0.3,1.33,-0.44,-0.04,0.44,-0.62,-0.02,0.09, , , , ,667.78,667.68,400.0,100.0, , , ,
2377,2018-05-03 11:29:06, , ,-0.38,0.1,1.54,-0.65,-0.17,0.44,-0.7,-0.04,0.1, , , , ,667.78,667.68,400.0,100.0, , , ,
2378,2018-05-03 11:29:09, , ,-0.31,0.15,1.39,-0.69,-0.12,0.44,-0.79,-0.08,0.1, , , , ,667.78,667.68,400.0,100.0, , , ,
2379,2018-05-03 11:29:12, , ,-0.39,0.06,1.21,-0.64,-0.21,0.44,-0.83,-0.14,0.13, , , , ,667.78,667.68,500.0,100.0, , , ,
2380,2018-05-03 11:29:15, , ,-0.36,0.13,1.14,-0.65,-0.11,0.44,-0.8,-0.15,0.17, , , , ,667.78,667.68,100.0,100.0, , , ,
2381,2018-05-03 11:29:18, , ,-0.35,0.09,1.26,-0.7,-0.31,0.57,-0.82,-0.18,0.35, , , , ,667.66,667.63,800.0,1600.0, , , ,
2382,2018-05-03 11:29:21, , ,-0.34,0.19,1.26,-0.55,-0.05,0.57,-0.89,-0.22,0.41, , , , ,667.66,667.63,700.0,1600.0, , , ,
2383,2018-05-03 11:29:24, , ,-0.16,0.21,1.09,-0.3,-0.03,0.39,-0.58,-0.07,0.26, , , , ,667.84,667.69,100.0,2100.0, , , ,
2384,2018-05-03 11:29:27, , ,-0.08,0.19,1.03,-0.19,0.22,0.32,-0.2,0.16,0.2, , , , ,667.84,667.79,100.0,300.0, , , ,
2385,2018-05-03 11:29:30, , ,-0.04,0.16,1.29,-0.08,0.08,0.38,-0.13,0.17,0.28, , , , ,667.85,667.69,600.0,1800.0, , , ,
2386,2018-05-03 11:29:33, , ,-0.25,0.17,1.45,-0.25,0.07,0.38,-0.28,0.17,0.29, , , , ,667.85,667.69,100.0,1400.0, , , ,
2387,2018-05-03 11:29:36, , ,-0.16,0.17,1.26,-0.2,0.17,0.21,-0.25,0.23,0.11, , , , ,667.9,667.87,400.0,200.0, , , ,
2388,2018-05-03 11:29:39, , ,-0.04,0.27,1.21,-0.09,0.39,0.15,-0.1,0.38,0.06, , , , ,668.0,667.85,13600.0,300.0, , , ,
2389,2018-05-03 11:29:42, , ,0.11,0.45,1.21,0.12,0.39,0.15,0.01,0.47,0.04, , , , ,668.0,667.85,12500.0,200.0, , , ,
2390,2018-05-03 11:29:45, , ,0.25,0.58,1.21,0.14,0.6,0.15,0.05,0.61,0.02, , , , ,668.0,667.85,12200.0,200.0, , , ,
2391,2018-05-03 11:29:48, , ,0.26,0.6,1.21,0.03,0.51,0.15,0.11,0.53,0.0, , , , ,668.0,667.84,12100.0,1000.0, , , ,
2392,2018-05-03 11:29:51, , ,0.31,0.55,1.02,0.1,0.67,0.26,0.16,0.65,-0.09, , , , ,668.0,667.85,11700.0,100.0, , , ,
2393,2018-05-03 11:29:54, , ,0.43,0.59,0.67,0.32,0.62,0.36,0.25,0.78,-0.15, , , , ,668.0,667.85,10400.0,500.0, , , ,
2394,2018-05-03 11:29:57, , ,0.4,0.59,0.34,0.32,0.67,0.47,0.41,0.89,-0.2, , , , ,668.0,667.84,10300.0,1000.0, , , ,
2395,2018-05-03 13:00:15, , , , ,-1.38, , ,-0.97, , ,-1.81, , , , ,668.95,668.94,100.0,700.0, , , ,
2396,2018-05-03 13:00:18, , , , ,-1.41, , ,-1.06, , ,-1.85, , , , ,668.98,668.95,300.0,2300.0, , , ,
2397,2018-05-03 13:00:21, , , , ,-0.92, , ,-0.62, , ,-1.38, , , , ,668.98,668.3,500.0,500.0, , , ,
2398,2018-05-03 13:00:24, , , , ,-0.71, , ,-0.47, , ,-1.19, , , , ,668.95,668.05,100.0,2000.0, , , ,
2399,2018-05-03 13:00:27, , , , ,-0.74, , ,-0.59, , ,-1.22, , , , ,668.99,668.05,1900.0,2200.0, , , ,
2400,2018-05-03 13:00:30, , , , ,-0.68, , ,-0.54, , ,-1.15, , , , ,668.9,668.05,100.0,2200.0, , , ,
2401,2018-05-03 13:00:33, , , , ,-0.68, , ,-0.56, , ,-1.15, , , , ,668.9,668.05,500.0,2200.0, , , ,
2402,2018-05-03 13:00:36, , , , ,-0.68, , ,-0.6, , ,-1.15, , , , ,668.9,668.05,100.0,2200.0, , , ,
2403,2018-05-03 13:00:39, , , , ,-0.74, , ,-0.65, , ,-1.22, , , , ,668.99,668.05,600.0,1600.0, , , ,
2404,2018-05-03 13:00:42, , , , ,-0.74, , ,-0.64, , ,-1.22, , , , ,668.99,668.05,800.0,1500.0, , , ,
2405,2018-05-03 13:00:45, , , , ,-0.74, , ,-0.65, , ,-1.22, , , , ,668.99,668.05,800.0,1000.0, , , ,
2406,2018-05-03 13:00:48, , , , ,-1.39, , ,-1.32, , ,-1.87, , , , ,668.99,668.92,700.0,500.0, , , ,
2407,2018-05-03 13:00:51, , , , ,-1.4, , ,-1.36, , ,-1.88, , , , ,669.0,668.92,5900.0,100.0, , , ,
2408,2018-05-03 13:00:54, , , , ,-0.69, , ,-0.69, , ,-1.17, , , , ,668.92,668.05,100.0,600.0, , , ,
2409,2018-05-03 13:00:57, , , , ,-0.74, , ,-0.72, , ,-1.23, , , , ,668.99,668.05,300.0,300.0, , , ,
2410,2018-05-03 13:01:00, , , , ,-1.39, , ,-1.34, , ,-1.88, , , , ,668.99,668.92,300.0,100.0, , , ,
2411,2018-05-03 13:01:03, , , , ,-1.39, , ,-1.35, , ,-1.88, , , , ,668.99,668.92,100.0,300.0, , , ,
2412,2018-05-03 13:01:06, , , , ,-0.6, , ,-0.68, , ,-1.17, , , , ,668.99,668.0,100.0,1300.0, , , ,
2413,2018-05-03 13:01:09, , , , ,0.21, , ,-0.01, , ,-0.45, , , , ,668.05,668.0,1200.0,1200.0, , , ,
2414,2018-05-03 13:01:12, , , , ,0.31, , ,-0.01, , ,-0.43, , , , ,668.05,668.0,1400.0,1200.0, , , ,
2415,2018-05-03 13:01:15,-0.67,0.26,-0.51,0.74,0.41,-0.63,0.03,0.01,-0.86,0.01,-0.42, , , , ,668.05,668.01,1400.0,200.0, , , ,
2416,2018-05-03 13:01:18,-0.47,0.48,-0.46,0.71,0.34,-0.41,0.39,0.02,-0.55,0.34,-0.41, , , , ,668.05,668.0,1300.0,900.0, , , ,
2417,2018-05-03 13:01:21,-0.63,0.48,-0.57,0.67,0.3,-0.63,0.37,0.02,-0.69,0.39,-0.41, , , , ,668.05,668.0,1300.0,886.0, , , ,
2418,2018-05-03 13:01:24,-0.65,0.33,-0.69,0.5,0.23,-0.63,0.27,-0.01,-0.64,0.22,-0.43, , , , ,668.05,668.0,1200.0,786.0, , , ,
2419,2018-05-03 13:01:27,-0.72,0.1,-0.59,0.29,0.15,-0.74,-0.04,-0.08,-0.83,0.03,-0.45, , , , ,668.05,668.0,1900.0,286.0, , , ,
2420,2018-05-03 13:01:30,-0.6,0.19,-0.43,0.46,0.14,-0.52,0.15,-0.12,-0.84,-0.05,-0.47, , , , ,668.05,668.0,1700.0,886.0, , , ,
2421,2018-05-03 13:01:33,-0.37,0.31,-0.48,0.35,0.1,-0.41,0.17,-0.15,-0.21,0.42,-0.49, , , , ,668.05,668.0,1500.0,486.0, , , ,
2422,2018-05-03 13:01:36,-0.3,0.4,-0.54,0.41,0.07,-0.37,0.36,-0.19,0.0,0.42,-0.45, , , , ,668.05,668.0,1400.0,686.0, , , ,
2423,2018-05-03 13:01:39,-0.42,0.29,-0.44,0.27,0.1,-0.59,0.26,-0.19,-0.23,0.35,-0.4, , , , ,668.05,668.0,1400.0,586.0, , , ,
2424,2018-05-03 13:01:42,-0.61,0.13,-0.52,0.26,0.11,-0.68,0.07,-0.19,-0.63,0.06,-0.33, , , , ,668.05,668.0,1400.0,586.0, , , ,
2425,2018-05-03 13:01:45,-0.48,0.3,-0.48,0.27,0.09,-0.52,0.24,-0.2,-0.45,0.39,-0.32, , , , ,668.05,668.0,1200.0,586.0, , , ,
2426,2018-05-03 13:01:48,-0.34,0.39,-0.45,0.27,0.07,-0.41,0.35,-0.27,-0.17,0.55,-0.34, , , , ,668.05,668.0,1100.0,386.0, , , ,
2427,2018-05-03 13:01:51,-0.53,0.24,-0.33,0.23,0.03,-0.57,0.21,-0.33,-0.7,0.28,-0.39, , , , ,668.05,668.0,1100.0,386.0, , , ,
2428,2018-05-03 13:01:54,-0.44,0.29,-0.3,0.26,-0.0,-0.53,0.38,-0.4,-0.51,0.24,-0.43, , , , ,668.05,668.0,1000.0,886.0, , , ,
2429,2018-05-03 13:01:57,-0.06,0.58,-0.19,0.42,0.02,-0.2,0.74,-0.45,0.2,0.58,-0.42, , , , ,668.05,668.0,500.0,686.0, , , ,
2430,2018-05-03 13:02:00,-0.2,0.41,-0.26,0.4,0.04,-0.26,0.4,-0.46,-0.08,0.42,-0.4, , , , ,668.05,668.0,700.0,586.0, , , ,
2431,2018-05-03 13:02:03,-0.27,0.35,-0.23,0.29,0.04,-0.23,0.44,-0.46,-0.33,0.32,-0.38, , , , ,668.05,668.0,200.0,786.0, , , ,
2432,2018-05-03 13:02:06,-0.3,0.27,-0.19,0.32,0.03,-0.26,0.3,-0.44,-0.47,0.2,-0.37, , , , ,668.05,668.0,500.0,786.0, , , ,
2433,2018-05-03 13:02:09,-0.15,0.31,-0.15,0.3,-0.42,-0.18,0.4,-0.82,-0.12,0.25,-0.81, , , , ,668.55,668.05,100.0,1800.0, , , ,
2434,2018-05-03 13:02:12,-0.26,0.32,-0.22,0.39,-0.42,-0.26,0.38,-0.79,-0.3,0.2,-0.83, , , , ,668.55,668.05,100.0,1700.0, , , ,
2435,2018-05-03 13:02:15,-0.18,0.34,-0.11,0.35,-0.39,-0.26,0.52,-0.76,-0.15,0.14,-0.86, , , , ,668.55,668.05,100.0,1900.0, , , ,
2436,2018-05-03 13:02:18,-0.4,0.26,-0.26,0.36,-0.39,-0.43,0.34,-0.76,-0.51,0.07,-0.91, , , , ,668.55,668.05,100.0,1100.0, , , ,
2437,2018-05-03 13:02:21,-0.53,0.1,-0.32,0.24,-0.12,-0.58,0.11,-0.49,-0.7,-0.06,-0.65, , , , ,668.2,668.05,100.0,1100.0, , , ,
2438,2018-05-03 13:02:24,-0.48,0.19,-0.3,0.31,-0.2,-0.52,0.22,-0.54,-0.63,0.04,-0.71, , , , ,668.19,668.12,100.0,200.0, , , ,
2439,2018-05-03 13:02:27,-0.56,0.12,-0.31,0.25,-0.28,-0.51,0.16,-0.51,-0.87,-0.04,-0.72, , , , ,668.19,668.12,200.0,200.0, , , ,
2440,2018-05-03 13:02:30,-0.7,-0.03,-0.45,0.16,-0.2,-0.72,0.02,-0.35,-0.94,-0.27,-0.6, , , , ,668.1,668.05,100.0,500.0, , , ,
2441,2018-05-03 13:02:33,-0.83,-0.12,-0.74,0.04,-0.23,-0.65,-0.08,-0.29,-1.1,-0.32,-0.61, , , , ,668.1,668.05,200.0,500.0, , , ,
2442,2018-05-03 13:02:36,-0.94,-0.12,-0.9,0.12,-0.27,-0.78,-0.15,-0.24,-1.16,-0.33,-0.62, , , , ,668.1,668.05,200.0,500.0, , , ,
2443,2018-05-03 13:02:39,-0.87,-0.16,-0.72,0.01,-0.27,-0.7,-0.14,-0.21,-1.2,-0.34,-0.64, , , , ,668.1,668.05,300.0,500.0, , , ,
2444,2018-05-03 13:02:42,-0.8,-0.09,-0.61,0.13,-0.34,-0.59,-0.14,-0.27,-1.21,-0.27,-0.71, , , , ,668.2,668.05,100.0,700.0, , , ,
2445,2018-05-03 13:02:45,-0.71,-0.09,-0.6,0.08,-0.34,-0.57,-0.18,-0.23,-0.97,-0.16,-0.7, , , , ,668.18,668.05,100.0,700.0, , , ,
2446,2018-05-03 13:02:48,-0.79,-0.06,-0.64,0.16,-0.27,-0.8,-0.15,-0.1,-0.94,-0.19,-0.56, , , , ,668.05,668.0,100.0,586.0, , , ,
2447,2018-05-03 13:02:51,-0.86,-0.14,-0.73,0.02,-0.33,-0.76,-0.14,-0.09,-1.1,-0.3,-0.56, , , , ,668.05,668.0,100.0,386.0, , , ,
2448,2018-05-03 13:02:54,-0.94,-0.14,-0.76,0.08,-0.4,-0.79,-0.19,-0.09,-1.26,-0.32,-0.55, , , , ,668.05,668.0,100.0,286.0, , , ,
2449,2018-05-03 13:02:57,-0.92,-0.22,-0.85,-0.07,-0.44,-0.79,-0.31,-0.1,-1.11,-0.29,-0.53, , , , ,668.05,667.99,100.0,400.0, , , ,
2450,2018-05-03 13:03:00,-0.88,-0.13,-0.69,0.04,-0.54,-0.8,-0.21,-0.22,-1.14,-0.21,-0.62, , , , ,668.18,667.99,100.0,1100.0, , , ,
2451,2018-05-03 13:03:03,-0.65,-0.04,-0.6,0.01,-0.56,-0.72,-0.12,-0.26,-0.64,-0.01,-0.64, , , , ,668.2,667.99,100.0,1100.0, , , ,
2452,2018-05-03 13:03:06,-0.75,-0.09,-0.62,0.03,-0.4,-0.76,-0.23,-0.19,-0.88,-0.08,-0.53, , , , ,668.0,667.99,100.0,1100.0, , , ,
2453,2018-05-03 13:03:09,-0.68,-0.17,-0.63,-0.04,-0.37,-0.6,-0.31,-0.26,-0.81,-0.17,-0.58, , , , ,668.0,667.99,500.0,800.0, , , ,
2454,2018-05-03 13:03:12,-0.75,-0.08,-0.67,0.08,-0.34,-0.68,-0.19,-0.31,-0.9,-0.14,-0.62, , , , ,668.0,667.99,100.0,800.0, , , ,
2455,2018-05-03 13:03:15,-0.65,-0.13,-0.63,-0.08,-0.45,-0.62,-0.15,-0.52,-0.69,-0.17,-0.89, , , , ,668.18,667.99,200.0,700.0, , , ,
2456,2018-05-03 13:03:18,-0.86,-0.25,-0.71,-0.04,-0.43,-0.79,-0.32,-0.53,-1.09,-0.37,-0.98, , , , ,668.18,667.99,300.0,400.0, , , ,
2457,2018-05-03 13:03:21,-1.03,-0.42,-0.91,-0.19,-0.3,-0.85,-0.54,-0.42,-1.33,-0.54,-0.94, , , , ,668.0,667.99,800.0,400.0, , , ,
2458,2018-05-03 13:03:24,-1.13,-0.4,-0.98,-0.16,-0.3,-1.0,-0.46,-0.43,-1.4,-0.58,-1.02, , , , ,668.0,667.99,1000.0,400.0, , , ,
2459,2018-05-03 13:03:27,-1.09,-0.44,-0.98,-0.25,-0.26,-0.95,-0.48,-0.43,-1.33,-0.59,-1.02, , , , ,668.0,667.99,600.0,300.0, , , ,
2460,2018-05-03 13:03:30,-1.13,-0.38,-0.96,-0.09,-0.08,-0.95,-0.54,-0.28,-1.47,-0.52,-0.88, , , , ,667.99,667.8,800.0,100.0, , , ,
2461,2018-05-03 13:03:33,-0.96,-0.37,-0.87,-0.15,-0.03,-0.76,-0.47,-0.28,-1.25,-0.48,-0.88, , , , ,667.99,667.8,700.0,200.0, , , ,
2462,2018-05-03 13:03:36,-1.02,-0.3,-0.96,-0.07,0.03,-0.88,-0.4,-0.28,-1.21,-0.43,-0.88, , , , ,667.99,667.8,700.0,100.0, , , ,
2463,2018-05-03 13:03:39,-1.02,-0.36,-0.89,-0.15,0.06,-0.93,-0.46,-0.28,-1.25,-0.48,-0.88, , , , ,667.99,667.8,1600.0,300.0, , , ,
2464,2018-05-03 13:03:42,-0.7,-0.05,-0.71,0.02,0.09,-0.71,-0.05,-0.28,-0.66,-0.11,-0.88, , , , ,667.99,667.8,1500.0,300.0, , , ,
2465,2018-05-03 13:03:45,-0.66,-0.03,-0.85,-0.0,0.09,-0.64,-0.18,-0.28,-0.47,0.08,-0.95, , , , ,667.99,667.8,1500.0,300.0, , , ,
2466,2018-05-03 13:03:48,-0.88,-0.13,-1.11,-0.03,0.16,-0.76,-0.18,-0.22,-0.77,-0.19,-0.96, , , , ,667.91,667.8,100.0,200.0, , , ,
2467,2018-05-03 13:03:51,-0.87,-0.21,-0.83,-0.1,0.35,-0.75,-0.17,-0.04,-1.02,-0.37,-0.84, , , , ,667.75,667.71,400.0,1100.0, , , ,
2468,2018-05-03 13:03:54,-0.86,-0.16,-0.9,-0.05,0.35,-0.79,-0.1,-0.04,-0.88,-0.35,-0.95, , , , ,667.75,667.71,400.0,1300.0, , , ,
2469,2018-05-03 13:03:57,-0.77,-0.25,-0.86,-0.09,0.33,-0.67,-0.25,-0.04,-0.79,-0.41,-0.97, , , , ,667.75,667.71,200.0,700.0, , , ,
2470,2018-05-03 13:04:00,-0.76,-0.16,-0.83,-0.03,0.33,-0.75,-0.15,-0.02,-0.71,-0.29,-0.97, , , , ,667.72,667.71,100.0,900.0, , , ,
2471,2018-05-03 13:04:03,-0.68,-0.16,-0.72,-0.08,0.31,-0.71,-0.16,-0.02,-0.6,-0.25,-0.99, , , , ,667.72,667.71,100.0,700.0, , , ,
2472,2018-05-03 13:04:06,-0.59,-0.03,-0.61,0.01,0.23,-0.64,-0.08,-0.01,-0.51,-0.04,-1.02, , , , ,667.72,667.71,100.0,1000.0, , , ,
2473,2018-05-03 13:04:09,-0.28,0.1,-0.49,0.03,0.07,-0.47,0.07,-0.07,0.13,0.21,-1.07, , , , ,667.8,667.75,300.0,200.0, , , ,
2474,2018-05-03 13:04:12,-0.2,0.18,-0.45,0.05,0.0,-0.48,0.15,-0.07,0.33,0.36,-1.11, , , , ,667.8,667.77,300.0,200.0, , , ,
2475,2018-05-03 13:04:15,-0.23,0.16,-0.38,0.03,-0.08,-0.44,0.14,-0.06,0.14,0.32,-1.16, , , , ,667.8,667.78,300.0,200.0, , , ,
2476,2018-05-03 13:04:18,0.09,0.3,-0.06,0.17,-0.1,-0.17,0.27,-0.07,0.5,0.47,-1.16, , , , ,667.8,667.79,100.0,600.0, , , ,
2477,2018-05-03 13:04:21,0.27,0.53,0.08,0.21,-0.12,0.02,0.66,-0.07,0.72,0.72,-1.22, , , , ,667.8,667.79,100.0,1200.0, , , ,
2478,2018-05-03 13:04:21, , , , ,-0.14, , ,-0.08, , ,-1.22, , , , ,667.8,667.79,100.0,1200.0,1, , ,
2479,2018-05-03 13:04:27,0.13,0.48,-0.1,0.27,-0.14,-0.03,0.55,-0.1,0.52,0.62,-1.22, , , , ,667.8,667.79,100.0,1200.0, , , ,
2480,2018-05-03 13:04:30,0.27,0.67,0.1,0.35,-0.28,0.06,0.79,-0.27,0.64,0.86,-1.35, , , , ,667.99,667.79,700.0,1300.0, , , ,
