,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
2043,2018-05-02 11:12:25,-0.24,0.24,-0.13,0.17,0.15,-0.24,0.21,1.07,-0.35,0.33,-0.24, , , , ,652.0,651.91,1200.0,4000.0, , , ,
2044,2018-05-02 11:12:28,-0.27,0.18,-0.14,0.21,0.36,-0.25,0.18,1.14,-0.41,0.15,-0.18, , , , ,651.92,651.91,200.0,4000.0, , , ,
2045,2018-05-02 11:12:31,-0.13,0.33,-0.05,0.32,0.44,-0.11,0.35,0.96,-0.21,0.32,-0.24, , , , ,652.0,651.91,700.0,4000.0, , , ,
2046,2018-05-02 11:12:34,-0.15,0.35,-0.13,0.24,0.56,-0.18,0.4,0.83,-0.13,0.4,-0.25, , , , ,652.0,651.92,500.0,200.0, , , ,
2047,2018-05-02 11:12:37,-0.03,0.39,-0.02,0.24,0.61,-0.04,0.38,0.65,-0.02,0.55,-0.47, , , , ,652.04,651.96,100.0,2900.0, , , ,
2048,2018-05-02 11:12:40,-0.07,0.4,-0.05,0.32,0.64,-0.09,0.39,0.68,-0.05,0.49,-0.61, , , , ,652.0,651.96,100.0,1100.0, , , ,
2049,2018-05-02 11:12:43,-0.06,0.42,-0.01,0.34,0.51,-0.1,0.47,0.56,-0.07,0.46,-0.78, , , , ,652.0,651.96,300.0,1100.0, , , ,
2050,2018-05-02 11:12:46,-0.08,0.41,-0.01,0.33,0.44,-0.11,0.45,0.5,-0.12,0.45,-0.89, , , , ,651.96,651.92,100.0,300.0, , , ,
2051,2018-05-02 11:12:49,-0.13,0.3,-0.08,0.25,0.34,-0.17,0.32,0.43,-0.15,0.34,-1.02, , , , ,651.92,651.91,400.0,3800.0, , , ,
2052,2018-05-02 11:12:52,-0.17,0.27,-0.09,0.25,0.2,-0.15,0.28,0.3,-0.25,0.29,-1.19, , , , ,651.92,651.91,300.0,3800.0, , , ,
2053,2018-05-02 11:12:55,-0.06,0.32,-0.08,0.25,0.2,-0.08,0.4,0.3,-0.03,0.31,-1.36, , , , ,651.92,651.91,100.0,3800.0, , , ,
2054,2018-05-02 11:12:58,-0.11,0.34,-0.09,0.21,0.3,-0.18,0.35,0.24,-0.05,0.45,-1.57, , , , ,651.97,651.91,100.0,3700.0, , , ,
2055,2018-05-02 11:13:01,-0.08,0.35,-0.06,0.23,0.46,-0.12,0.37,0.23,-0.07,0.46,-1.57, , , , ,651.96,651.91,200.0,3700.0, , , ,
2056,2018-05-02 11:13:04,-0.07,0.36,-0.05,0.23,0.55,-0.07,0.41,0.17,-0.09,0.45,-1.62, , , , ,651.97,651.96,100.0,100.0, , , ,
2057,2018-05-02 11:13:07,0.01,0.44,-0.07,0.31,0.6,-0.02,0.48,0.07,0.11,0.53,-1.7, , , , ,652.04,652.0,100.0,2500.0, , , ,
2058,2018-05-02 11:13:10,-0.03,0.4,-0.08,0.22,0.59,-0.13,0.37,0.06,0.11,0.61,-1.69, , , , ,652.04,652.01,100.0,200.0, , , ,
2059,2018-05-02 11:13:13,-0.03,0.4,-0.08,0.23,0.6,-0.1,0.4,0.07,0.08,0.57,-1.66, , , , ,652.04,652.0,100.0,2500.0, , , ,
2060,2018-05-02 11:13:16,-0.05,0.41,-0.07,0.27,0.6,-0.14,0.45,0.05,0.06,0.51,-1.64, , , , ,652.04,652.0,100.0,2500.0, , , ,
2061,2018-05-02 11:13:19,0.02,0.46,-0.01,0.37,0.74,-0.04,0.49,0.03,0.12,0.52,-1.62, , , , ,652.04,652.0,100.0,2500.0, , , ,
2062,2018-05-02 11:13:22,0.07,0.5,-0.03,0.36,0.82,-0.03,0.49,-0.03,0.27,0.65,-1.64, , , , ,652.08,652.0,100.0,2700.0, , , ,
2063,2018-05-02 11:13:25,0.07,0.48,-0.1,0.3,0.93,-0.04,0.48,-0.07,0.34,0.67,-1.65, , , , ,652.1,652.0,100.0,2700.0, , , ,
2064,2018-05-02 11:13:28,-0.02,0.43,-0.09,0.28,0.84,-0.05,0.4,-0.16,0.1,0.61,-1.73, , , , ,652.11,652.1,100.0,300.0, , , ,
2065,2018-05-02 11:13:31,-0.15,0.42,-0.37,0.27,0.27,-0.13,0.38,-0.6,0.05,0.6,-2.21, , , , ,652.7,652.1,500.0,400.0, , , ,
2066,2018-05-02 11:13:34,-0.25,0.37,-0.42,0.22,0.15,-0.24,0.29,-0.6,-0.09,0.6,-2.25, , , , ,652.7,652.1,700.0,200.0, , , ,
2067,2018-05-02 11:13:37,-0.26,0.32,-0.35,0.27,0.03,-0.23,0.27,-0.6,-0.18,0.44,-2.25, , , , ,652.7,652.1,800.0,200.0, , , ,
2068,2018-05-02 11:13:40,-0.15,0.36,-0.17,0.33,0.03,-0.14,0.33,-0.6,-0.12,0.41,-2.21, , , , ,652.7,652.1,600.0,300.0, , , ,
2069,2018-05-02 11:13:43,-0.26,0.38,-0.3,0.39,-0.09,-0.3,0.35,-0.59,-0.2,0.39,-2.14, , , , ,652.7,652.1,600.0,300.0, , , ,
2070,2018-05-02 11:13:46,-0.19,0.38,-0.1,0.45,0.34,-0.25,0.3,-0.06,-0.23,0.4,-1.52, , , , ,652.1,652.0,700.0,700.0, , , ,
2071,2018-05-02 11:13:49,-0.15,0.53,-0.21,0.57,0.21,-0.07,0.6,-0.07,-0.18,0.43,-1.53, , , , ,652.1,652.0,700.0,700.0, , , ,
2072,2018-05-02 11:13:52,-0.14,0.51,-0.25,0.54,0.09,-0.1,0.55,-0.08,-0.08,0.43,-1.53, , , , ,652.1,652.0,600.0,700.0, , , ,
2073,2018-05-02 11:13:55,-0.14,0.52,-0.18,0.52,0.09,-0.15,0.65,-0.1,-0.08,0.38,-1.6, , , , ,652.1,652.0,700.0,900.0, , , ,
2074,2018-05-02 11:13:58,-0.17,0.45,-0.17,0.46,0.07,-0.18,0.59,-0.12,-0.17,0.3,-1.66, , , , ,652.1,652.0,700.0,800.0, , , ,
2075,2018-05-02 11:14:01,-0.3,0.35,-0.46,0.43,-0.5,-0.24,0.29,-0.71,-0.2,0.34,-2.15, , , , ,652.73,652.1,200.0,100.0, , , ,
2076,2018-05-02 11:14:04,-0.32,0.32,-0.52,0.28,-0.52,-0.21,0.3,-0.75,-0.22,0.38,-2.13, , , , ,652.73,652.1,100.0,100.0, , , ,
2077,2018-05-02 11:14:07,-0.42,0.29,-0.47,0.22,-0.54,-0.45,0.26,-0.8,-0.36,0.38,-2.05, , , , ,652.73,652.1,100.0,100.0, , , ,
2078,2018-05-02 11:14:10,-0.41,0.43,-0.46,0.46,-0.49,-0.52,0.36,-0.84,-0.25,0.46,-1.82, , , , ,652.66,652.11,100.0,100.0, , , ,
2079,2018-05-02 11:14:13,-0.4,0.41,-0.54,0.33,-0.55,-0.46,0.38,-0.96,-0.2,0.52,-1.76, , , , ,652.73,652.11,200.0,100.0, , , ,
2080,2018-05-02 11:14:16,-0.32,0.41,-0.46,0.31,-0.57,-0.46,0.38,-1.02,-0.05,0.54,-1.52, , , , ,652.73,652.11,100.0,100.0, , , ,
2081,2018-05-02 11:14:19,-0.37,0.47,-0.51,0.41,-0.59,-0.47,0.45,-1.21,-0.13,0.54,-1.27, , , , ,652.73,652.11,100.0,100.0, , , ,
2082,2018-05-02 11:14:22,-0.35,0.31,-0.44,0.25,-1.09,-0.59,0.15,-1.8,-0.03,0.53,-1.62, , , , ,652.74,652.73,200.0,900.0, , , ,
2083,2018-05-02 11:14:25,-0.38,0.34,-0.43,0.22,-1.11,-0.56,0.31,-1.8,-0.15,0.5,-1.49, , , , ,652.74,652.73,100.0,700.0, , , ,
2084,2018-05-02 11:14:28,-0.37,0.27,-0.42,0.26,-1.11,-0.49,0.28,-1.81,-0.21,0.29,-1.47, , , , ,652.74,652.73,100.0,500.0, , , ,
2085,2018-05-02 11:14:31,-0.51,0.19,-0.47,0.28,-0.64,-0.55,0.12,-1.2,-0.5,0.16,-0.97, , , , ,652.73,652.11,1700.0,100.0, , , ,
2086,2018-05-02 11:14:34,-0.51,0.17,-0.5,0.25,-0.64,-0.48,0.15,-1.06,-0.54,0.11,-0.95, , , , ,652.73,652.11,1500.0,100.0, , , ,
2087,2018-05-02 11:14:37,-0.35,0.28,-0.41,0.24,-0.64,-0.37,0.27,-1.18,-0.25,0.35,-0.93, , , , ,652.73,652.11,1100.0,100.0, , , ,
2088,2018-05-02 11:14:40,-0.33,0.35,-0.42,0.3,-0.64,-0.33,0.3,-1.31,-0.23,0.45,-0.92, , , , ,652.73,652.12,1100.0,500.0, , , ,
2089,2018-05-02 11:14:43,-0.34,0.43,-0.48,0.36,-0.64,-0.33,0.39,-1.42,-0.2,0.54,-0.92, , , , ,652.73,652.12,1000.0,600.0, , , ,
2090,2018-05-02 11:14:46,-0.27,0.6,-0.34,0.66,-0.15,-0.25,0.54,-1.09,-0.23,0.61,-0.45, , , , ,652.12,652.11,400.0,200.0, , , ,
2091,2018-05-02 11:14:49,-0.28,0.51,-0.44,0.63,-0.15,-0.06,0.6,-1.08,-0.36,0.3,-0.45, , , , ,652.12,652.1,400.0,100.0, , , ,
2092,2018-05-02 11:14:52,-0.26,0.4,-0.22,0.55,-0.17,-0.12,0.52,-1.11,-0.43,0.13,-0.47, , , , ,652.12,652.1,600.0,100.0, , , ,
2093,2018-05-02 11:14:55,-0.36,0.37,-0.34,0.45,-0.18,-0.2,0.51,-1.27,-0.55,0.16,-0.63, , , , ,652.12,652.1,600.0,200.0, , , ,
2094,2018-05-02 11:14:58,-0.38,0.42,-0.38,0.43,-0.22,-0.29,0.51,-1.45,-0.47,0.3,-0.8, , , , ,652.12,652.1,500.0,100.0, , , ,
2095,2018-05-02 11:15:01,-0.36,0.34,-0.26,0.38,-0.17,-0.32,0.44,-1.55,-0.49,0.21,-0.89, , , , ,652.12,652.01,500.0,100.0, , , ,
2096,2018-05-02 11:15:04,-0.3,0.31,-0.17,0.26,-0.22,-0.32,0.43,-1.37,-0.41,0.22,-1.03, , , , ,652.12,652.01,500.0,200.0, , , ,
2097,2018-05-02 11:15:07,-0.25,0.34,-0.19,0.32,-0.26,-0.23,0.42,-1.07,-0.34,0.29,-1.04, , , , ,652.12,652.01,300.0,200.0, , , ,
2098,2018-05-02 11:15:10,-0.27,0.39,-0.16,0.42,-0.34,-0.24,0.45,-0.74,-0.4,0.3,-1.02, , , , ,652.12,652.01,400.0,200.0, , , ,
2099,2018-05-02 11:15:13,-0.35,0.29,-0.28,0.31,-0.42,-0.33,0.38,-0.42,-0.45,0.18,-1.04, , , , ,652.12,652.01,700.0,100.0, , , ,
2100,2018-05-02 11:15:16,-0.32,0.26,-0.14,0.28,-0.47,-0.3,0.33,-0.41,-0.51,0.17,-1.05, , , , ,652.11,652.01,100.0,100.0, , , ,
2101,2018-05-02 11:15:19,-0.31,0.25,-0.13,0.28,-0.57,-0.27,0.28,-0.33,-0.53,0.18,-0.96, , , , ,652.01,652.0,500.0,800.0, , , ,
2102,2018-05-02 11:15:22,-0.29,0.3,-0.14,0.34,-0.69,-0.2,0.31,-0.33,-0.53,0.26,-0.85, , , , ,652.01,652.0,500.0,900.0, , , ,
2103,2018-05-02 11:15:25,-0.26,0.36,-0.1,0.41,-0.69,-0.23,0.37,-0.33,-0.44,0.29,-0.83, , , , ,652.01,652.0,500.0,800.0, , , ,
2104,2018-05-02 11:15:28,-0.3,0.29,-0.02,0.36,-0.69,-0.37,0.3,-0.33,-0.5,0.22,-0.82, , , , ,652.01,652.0,500.0,800.0, , , ,
2105,2018-05-02 11:15:31,-0.34,0.27,-0.09,0.32,-0.56,-0.41,0.34,-0.33,-0.53,0.16,-0.81, , , , ,652.01,652.0,500.0,800.0, , , ,
2106,2018-05-02 11:15:34,-0.31,0.28,-0.11,0.34,-0.43,-0.32,0.32,-0.33,-0.49,0.19,-0.96, , , , ,652.01,652.0,200.0,300.0, , , ,
2107,2018-05-02 11:15:34, , , , ,-0.55, , ,-0.47, , ,-0.97, , , , ,652.01,652.0,200.0,300.0,1, , ,
2108,2018-05-02 11:15:40,-0.28,0.26,-0.17,0.26,-0.67,-0.32,0.27,-0.65,-0.37,0.26,-1.16, , , , ,652.01,652.0,200.0,500.0, , , ,
2109,2018-05-02 11:15:43,-0.19,0.33,-0.13,0.28,-0.8,-0.24,0.4,-0.83,-0.19,0.31,-1.2, , , , ,652.02,652.01,200.0,900.0, , , ,
2110,2018-05-02 11:15:46,-0.16,0.32,-0.14,0.29,-0.95,-0.19,0.31,-1.01,-0.16,0.36,-1.21, , , , ,652.02,652.01,200.0,1000.0, , , ,
2111,2018-05-02 11:15:49,-0.17,0.32,-0.17,0.27,-0.95,-0.2,0.32,-1.19,-0.14,0.35,-1.4, , , , ,652.04,652.0,800.0,400.0, , , ,
2112,2018-05-02 11:15:52,-0.26,0.25,-0.17,0.23,-0.92,-0.29,0.23,-1.28,-0.31,0.3,-1.34, , , , ,652.0,651.96,500.0,100.0, , , ,
2113,2018-05-02 11:15:55,-0.24,0.29,-0.16,0.21,-1.06,-0.29,0.31,-1.46,-0.26,0.35,-1.48, , , , ,652.0,651.96,300.0,100.0, , , ,
2114,2018-05-02 11:15:58,-0.26,0.28,-0.21,0.24,-1.24,-0.26,0.22,-1.62,-0.3,0.39,-1.6, , , , ,651.99,651.96,300.0,76.0, , , ,
2115,2018-05-02 11:16:01,-0.27,0.19,-0.19,0.19,-1.35,-0.33,0.19,-1.57,-0.28,0.19,-1.48, , , , ,651.96,651.91,100.0,100.0, , , ,
2116,2018-05-02 11:16:04,-0.34,0.12,-0.2,0.17,-1.14,-0.44,0.13,-1.55,-0.39,0.06,-1.4, , , , ,651.99,651.84,324.0,3475.0, , , ,
2117,2018-05-02 11:16:07,-0.47,0.02,-0.26,0.11,-0.77,-0.59,0.08,-1.47,-0.55,-0.12,-1.19, , , , ,651.9,651.84,300.0,2575.0, , , ,
2118,2018-05-02 11:16:10,-0.61,-0.12,-0.4,0.09,-0.44,-0.7,-0.13,-1.45,-0.74,-0.31,-1.23, , , , ,651.9,651.84,300.0,575.0, , , ,
2119,2018-05-02 11:16:13,-0.62,-0.2,-0.38,-0.07,0.12,-0.76,-0.2,-1.19,-0.71,-0.33,-1.05, , , , ,651.8,651.63,500.0,100.0, , , ,
2120,2018-05-02 11:16:16,-0.68,-0.26,-0.39,-0.04,0.13,-0.88,-0.33,-1.17,-0.78,-0.41,-1.1, , , , ,651.79,651.63,200.0,100.0, , , ,
2121,2018-05-02 11:16:19,-0.72,-0.36,-0.53,-0.15,0.13,-0.82,-0.48,-1.15,-0.81,-0.46,-1.3, , , , ,651.79,651.63,100.0,100.0, , , ,
2122,2018-05-02 11:16:22,-0.88,-0.2,-0.7,0.11,0.62,-1.1,-0.37,-0.63,-0.84,-0.33,-0.79, , , , ,651.78,651.0,200.0,200.0, , , ,
2123,2018-05-02 11:16:25,-0.88,-0.23,-0.79,-0.03,0.57,-1.12,-0.33,-0.69,-0.74,-0.33,-0.8, , , , ,651.77,651.08,300.0,300.0, , , ,
2124,2018-05-02 11:16:28,-0.91,-0.13,-0.98,0.01,0.13,-1.08,-0.24,-1.12,-0.67,-0.15,-1.18, , , , ,651.77,651.65,200.0,100.0, , , ,
2125,2018-05-02 11:16:31,-0.95,-0.11,-1.05,0.03,0.13,-0.98,-0.24,-1.16,-0.82,-0.12,-0.97, , , , ,651.77,651.65,200.0,100.0, , , ,
2126,2018-05-02 11:16:34,-0.73,-0.02,-0.87,0.16,0.13,-0.68,-0.23,-1.2,-0.65,0.01,-0.95, , , , ,651.77,651.65,100.0,100.0, , , ,
2127,2018-05-02 11:16:37,-0.68,0.03,-0.92,0.14,-0.12,-0.72,-0.12,-1.29,-0.41,0.07,-1.04, , , , ,651.78,651.77,200.0,100.0, , , ,
2128,2018-05-02 11:16:40,-0.62,0.06,-0.77,0.21,0.28,-0.81,-0.04,-0.68,-0.26,0.01,-0.35, , , , ,651.79,651.01,100.0,800.0, , , ,
2129,2018-05-02 11:16:43,-0.5,0.12,-0.63,0.19,0.11,-0.6,0.09,-0.61,-0.27,0.09,-0.35, , , , ,651.79,651.01,100.0,900.0, , , ,
2130,2018-05-02 11:16:43, , , , ,-0.06, , ,-0.52, , ,-0.22, , , , ,651.79,651.01,100.0,900.0,1, , ,
2131,2018-05-02 11:16:49,-0.62,0.14,-0.68,0.24,-0.23,-0.7,0.13,-0.54,-0.47,0.07,-0.1, , , , ,651.79,651.01,100.0,100.0, , , ,
2132,2018-05-02 11:16:52,-0.62,0.18,-0.74,0.28,-0.4,-0.62,0.13,-0.54,-0.49,0.13,-0.26, , , , ,651.8,651.01,800.0,200.0, , , ,
2133,2018-05-02 11:16:55,-0.55,0.09,-0.42,0.13,-0.46,-0.66,0.13,-0.49,-0.58,0.0,-0.28, , , , ,651.77,650.88,100.0,200.0, , , ,
2134,2018-05-02 11:16:58,-0.49,0.18,-0.42,0.31,-0.14,-0.57,0.18,-0.05,-0.49,0.03,0.07, , , , ,651.01,651.0,100.0,100.0, , , ,
2135,2018-05-02 11:17:01,-0.4,0.18,-0.24,0.26,-0.05,-0.48,0.22,0.11,-0.47,0.07,0.07, , , , ,651.0,650.88,400.0,200.0, , , ,
2136,2018-05-02 11:17:04,-0.43,0.15,-0.35,0.22,-0.06,-0.49,0.18,0.12,-0.46,0.05,0.11, , , , ,651.0,650.89,500.0,200.0, , , ,
2137,2018-05-02 11:17:07,-0.55,0.19,-0.81,0.21,-1.35,-0.46,0.18,-1.09,-0.38,0.16,-1.14, , , , ,651.8,651.79,900.0,1300.0, , , ,
2138,2018-05-02 11:17:10,-0.74,0.2,-0.86,0.31,-1.33,-0.76,0.12,-0.93,-0.61,0.19,-1.08, , , , ,651.8,651.79,800.0,1200.0, , , ,
2139,2018-05-02 11:17:13,-0.78,0.18,-0.95,0.29,-1.31,-0.67,0.11,-0.8,-0.72,0.13,-1.08, , , , ,651.8,651.79,800.0,900.0, , , ,
2140,2018-05-02 11:17:16,-0.95,0.11,-1.01,0.27,-1.29,-0.99,0.05,-0.57,-0.84,0.01,-1.08, , , , ,651.8,651.79,700.0,900.0, , , ,
2141,2018-05-02 11:17:19,-0.95,0.01,-0.82,0.18,-1.27,-1.06,-0.03,-0.32,-0.98,-0.13,-1.08, , , , ,651.8,651.79,700.0,600.0, , , ,
2142,2018-05-02 11:17:22,-0.92,0.04,-0.85,0.27,-1.25,-0.84,-0.01,-0.18,-1.08,-0.14,-0.96, , , , ,651.8,651.79,700.0,500.0, , , ,
2143,2018-05-02 11:17:25,-0.79,0.11,-0.86,0.29,-1.25,-0.56,-0.0,-0.05,-0.95,0.04,-0.82, , , , ,651.8,651.79,600.0,600.0, , , ,
2144,2018-05-02 11:17:28,-0.76,0.12,-0.77,0.29,-1.25,-0.65,0.01,-0.03,-0.86,0.07,-0.67, , , , ,651.8,651.79,500.0,400.0, , , ,
2145,2018-05-02 11:17:31,-0.73,0.1,-0.67,0.34,-1.28,-0.7,0.02,-0.01,-0.83,-0.05,-0.54, , , , ,651.8,651.79,1700.0,400.0, , , ,
2146,2018-05-02 11:17:34,-0.77,0.03,-0.76,0.22,-1.32,-0.59,0.03,0.01,-0.97,-0.16,-0.66, , , , ,651.8,651.79,1800.0,300.0, , , ,
2147,2018-05-02 11:17:37,-0.74,-0.02,-0.68,0.22,-1.32,-0.6,-0.02,0.02,-0.92,-0.26,-0.52, , , , ,651.8,651.79,1800.0,100.0, , , ,
2148,2018-05-02 11:17:40,-0.7,0.06,-0.61,0.25,-0.68,-0.54,0.13,0.66,-0.95,-0.21,0.23, , , , ,651.8,650.99,1632.0,200.0, , , ,
2149,2018-05-02 11:17:43,-0.68,0.13,-0.56,0.34,-0.52,-0.55,0.21,0.73,-0.93,-0.15,0.46, , , , ,651.7,650.99,100.0,200.0, , , ,
2150,2018-05-02 11:17:46,-0.77,0.12,-0.77,0.37,-0.45,-0.61,0.11,0.72,-0.93,-0.13,0.72, , , , ,651.7,651.0,100.0,100.0, , , ,
2151,2018-05-02 11:17:46, , , , ,-0.46, , ,0.71, , ,0.72, , , , ,651.7,651.0,100.0,100.0,1, , ,
2152,2018-05-02 11:17:52,-0.58,0.41,-0.39,0.67,0.17,-0.56,0.41,1.33,-0.8,0.15,1.23, , , , ,650.99,650.89,800.0,200.0, , , ,
2153,2018-05-02 11:17:55,-0.56,0.37,-0.49,0.51,0.1,-0.5,0.45,1.17,-0.71,0.14,1.1, , , , ,650.99,650.89,600.0,200.0, , , ,
2154,2018-05-02 11:17:58,-0.65,0.36,-0.51,0.56,0.13,-0.61,0.49,1.08,-0.82,0.04,1.07, , , , ,650.89,650.88,300.0,200.0, , , ,
2155,2018-05-02 11:18:01,-0.66,0.21,-0.51,0.4,0.2,-0.66,0.25,0.93,-0.82,-0.02,1.07, , , , ,650.89,650.88,400.0,200.0, , , ,
2156,2018-05-02 11:18:04,-0.57,0.45,-0.34,0.7,0.15,-0.6,0.48,0.71,-0.79,0.16,1.12, , , , ,650.97,650.88,100.0,200.0, , , ,
2157,2018-05-02 11:18:07,-0.47,0.43,-0.18,0.63,0.24,-0.5,0.43,0.7,-0.72,0.23,1.25, , , , ,650.97,650.88,100.0,100.0, , , ,
2158,2018-05-02 11:18:10,-0.54,0.42,-0.36,0.57,0.42,-0.5,0.5,0.73,-0.77,0.19,1.25, , , , ,650.97,650.88,100.0,200.0, , , ,
2159,2018-05-02 11:18:13,-0.26,0.53,-0.14,0.7,0.54,-0.2,0.59,0.71,-0.43,0.3,1.12, , , , ,650.97,650.88,100.0,3100.0, , , ,
2160,2018-05-02 11:18:16,-0.11,0.62,-0.2,0.67,0.69,-0.05,0.75,0.61,-0.1,0.46,0.93, , , , ,651.07,650.88,182.0,3100.0, , , ,
2161,2018-05-02 11:18:19,-0.08,0.64,-0.11,0.64,0.95,-0.03,0.76,0.62,-0.08,0.51,0.81, , , , ,651.07,650.88,282.0,3100.0, , , ,
2162,2018-05-02 11:18:22,-0.15,0.66,-0.24,0.61,1.08,0.03,0.79,0.73,-0.25,0.59,0.81, , , , ,651.07,650.88,282.0,3200.0, , , ,
2163,2018-05-02 11:18:25,-0.07,0.68,-0.16,0.59,1.21,0.08,0.85,0.73,-0.14,0.59,0.8, , , , ,651.07,650.89,82.0,100.0, , , ,
2164,2018-05-02 11:18:28,-0.13,0.65,-0.1,0.6,1.22,-0.07,0.79,0.75,-0.22,0.55,0.8, , , , ,651.07,650.89,82.0,100.0, , , ,
2165,2018-05-02 11:18:31,-0.17,0.56,-0.11,0.56,1.25,-0.11,0.69,0.77,-0.29,0.42,0.79, , , , ,651.07,650.88,82.0,3300.0, , , ,
2166,2018-05-02 11:18:34,-0.16,0.6,-0.01,0.59,1.4,-0.11,0.77,0.76,-0.36,0.44,0.8, , , , ,650.89,650.88,200.0,3300.0, , , ,
2167,2018-05-02 11:18:37,-0.13,0.53,-0.0,0.62,1.42,-0.13,0.57,0.75,-0.27,0.39,0.68, , , , ,650.89,650.88,100.0,2400.0, , , ,
2168,2018-05-02 11:18:40,-0.21,0.47,-0.15,0.56,1.29,-0.13,0.53,0.42,-0.34,0.33,0.4, , , , ,651.07,650.88,182.0,2400.0, , , ,
2169,2018-05-02 11:18:43,-0.23,0.52,-0.24,0.6,1.15,-0.24,0.56,0.25,-0.22,0.39,0.09, , , , ,651.16,650.99,82.0,100.0, , , ,
2170,2018-05-02 11:18:46,-0.25,0.5,-0.3,0.54,1.15,-0.24,0.56,0.24,-0.22,0.41,0.05, , , , ,651.16,650.99,82.0,300.0, , , ,
2171,2018-05-02 11:18:49,-0.21,0.49,-0.32,0.52,1.07,-0.17,0.5,-0.01,-0.14,0.45,0.01, , , , ,651.16,651.07,82.0,100.0, , , ,
2172,2018-05-02 11:18:52,-0.12,0.54,-0.18,0.54,1.33,-0.1,0.61,0.25,-0.07,0.46,0.34, , , , ,650.99,650.89,600.0,300.0, , , ,
2173,2018-05-02 11:18:55,-0.21,0.55,-0.33,0.53,0.96,-0.18,0.64,-0.1,-0.13,0.47,0.11, , , , ,651.16,650.99,82.0,100.0, , , ,
2174,2018-05-02 11:18:58,-0.18,0.52,-0.16,0.48,1.08,-0.11,0.6,0.07,-0.27,0.49,0.38, , , , ,650.89,650.88,200.0,2400.0, , , ,
2175,2018-05-02 11:19:01,-0.12,0.55,-0.07,0.48,0.79,-0.11,0.63,-0.01,-0.18,0.53,0.23, , , , ,651.07,650.88,100.0,2300.0, , , ,
2176,2018-05-02 11:19:04,-0.14,0.53,-0.23,0.5,0.42,-0.06,0.59,-0.17,-0.12,0.49,-0.03, , , , ,651.16,651.07,82.0,500.0, , , ,
2177,2018-05-02 11:19:07,-0.24,0.51,-0.33,0.47,0.41,-0.21,0.59,-0.03,-0.17,0.48,0.01, , , , ,651.16,651.07,82.0,500.0, , , ,
2178,2018-05-02 11:19:10,-0.23,0.53,-0.35,0.48,0.43,-0.17,0.53,-0.07,-0.17,0.58,0.04, , , , ,651.16,651.07,82.0,600.0, , , ,
2179,2018-05-02 11:19:13,-0.37,0.55,-0.84,0.5,-0.07,-0.2,0.49,-0.61,-0.06,0.68,-0.5, , , , ,651.7,651.16,100.0,18.0, , , ,
2180,2018-05-02 11:19:16,-0.4,0.49,-0.68,0.46,-0.08,-0.34,0.43,-0.68,-0.16,0.57,-0.52, , , , ,651.7,651.16,300.0,18.0, , , ,
2181,2018-05-02 11:19:19,-0.59,0.47,-0.96,0.46,-0.53,-0.57,0.44,-1.32,-0.25,0.51,-0.96, , , , ,651.75,651.7,200.0,500.0, , , ,
2182,2018-05-02 11:19:22,-0.55,0.5,-0.85,0.47,-0.5,-0.64,0.43,-1.38,-0.15,0.61,-1.02, , , , ,651.8,651.75,1400.0,100.0, , , ,
2183,2018-05-02 11:19:25,-0.64,0.42,-0.9,0.37,-0.48,-0.8,0.31,-1.33,-0.23,0.58,-1.01, , , , ,651.8,651.75,1400.0,100.0, , , ,
2184,2018-05-02 11:19:28,-0.51,0.5,-0.69,0.44,-0.47,-0.71,0.41,-1.28,-0.14,0.66,-1.0, , , , ,651.8,651.75,1100.0,400.0, , , ,
2185,2018-05-02 11:19:31,-0.48,0.53,-0.71,0.4,-0.45,-0.62,0.45,-1.08,-0.1,0.73,-1.0, , , , ,651.8,651.75,1000.0,300.0, , , ,
2186,2018-05-02 11:19:34,-0.27,0.65,-0.52,0.46,-0.68,-0.29,0.56,-1.12,0.01,0.93,-0.97, , , , ,651.84,651.8,2922.0,100.0, , , ,
2187,2018-05-02 11:19:37,-0.16,0.68,-0.54,0.48,-0.69,-0.1,0.57,-1.11,0.16,0.99,-0.85, , , , ,651.84,651.8,2922.0,600.0, , , ,
2188,2018-05-02 11:19:40,-0.01,0.72,-0.33,0.54,-0.88,-0.02,0.59,-0.99,0.33,1.05,-0.74, , , , ,651.84,651.8,1722.0,700.0, , , ,
2189,2018-05-02 11:19:43,0.04,0.87,-0.24,0.68,-0.91,0.05,0.82,-0.99,0.31,1.11,-0.64, , , , ,651.84,651.8,222.0,800.0, , , ,
2190,2018-05-02 11:19:46,-0.03,0.87,-0.35,0.62,-0.91,0.11,0.75,-0.88,0.16,1.23,-0.65, , , , ,651.84,651.8,122.0,400.0, , , ,
2191,2018-05-02 11:19:49,-0.08,0.79,-0.47,0.61,-1.09,0.1,0.71,-0.74,0.14,1.07,-0.46, , , , ,651.84,651.8,122.0,400.0, , , ,
2192,2018-05-02 11:19:52,-0.06,0.79,-0.34,0.67,-1.05,0.06,0.74,-0.85,0.09,0.96,-0.42, , , , ,651.8,651.78,600.0,100.0, , , ,
2193,2018-05-02 11:19:55,-0.14,0.7,-0.47,0.56,-1.2,-0.06,0.68,-0.99,0.11,0.87,-0.6, , , , ,651.8,651.78,600.0,200.0, , , ,
