tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
11:09:14,-0.4,-0.03,-0.41,-0.09,0.51,-0.49,-0.03,0.0,-0.3,0.03,0.24, , , , , ,739.39,739.32,100.0,200.0, , , , , ,, , , , , 
11:09:17,-0.32,0.05,-0.35,-0.01,0.32,-0.46,0.1,-0.07,-0.14,0.08,0.26, , , , , ,739.32,739.3,400.0,100.0, , , , , ,, , , , , 
11:09:20,-0.19,0.15,-0.3,0.09,0.12,-0.33,0.21,-0.14,0.06,0.16,0.12, , , , , ,739.4,739.32,600.0,500.0, , , , , ,, , , , , 
11:09:23,-0.01,0.32,-0.19,0.22,0.07,-0.12,0.43,-0.17,0.28,0.3,0.0, , , , , ,739.4,739.39,400.0,100.0, , , , , ,, , , , , 
11:09:26,0.1,0.38,-0.12,0.27,0.12,-0.02,0.46,-0.0,0.45,0.42,-0.02, , , , , ,739.4,739.32,300.0,300.0, , , , , ,, , , , , 
11:09:29,0.15,0.46,-0.08,0.34,0.12,0.05,0.56,0.08,0.46,0.48,-0.16, , , , , ,739.4,739.33,300.0,100.0, , , , , ,, , , , , 
11:09:32,0.14,0.52,-0.08,0.4,0.12,0.04,0.62,0.08,0.46,0.53,-0.18, , , , , ,739.4,739.33,200.0,100.0, , , , , ,, , , , , 
11:09:35,0.21,0.59,-0.06,0.45,0.12,0.13,0.68,0.09,0.55,0.64,-0.21, , , , , ,739.4,739.33,100.0,100.0, , , , , ,, , , , , 
11:09:38,0.2,0.58,-0.07,0.45,0.12,0.13,0.63,0.08,0.53,0.66,-0.26, , , , , ,739.4,739.33,100.0,100.0, , , , , ,, , , , , 
11:09:41,0.19,0.63,-0.01,0.51,0.08,0.12,0.67,0.1,0.47,0.71,-0.32, , , , , ,739.42,739.33,100.0,100.0, , , , , ,, , , , , 
11:09:44,0.07,0.59,-0.06,0.46,-0.11,-0.08,0.56,-0.01,0.37,0.76,-0.47, , , , , ,739.56,739.4,460.0,100.0, , , , , ,, , , , , 
11:09:47,-0.0,0.51,-0.03,0.35,0.03,-0.07,0.52,0.23,0.1,0.65,-0.3, , , , , ,739.33,739.32,900.0,100.0, , , , , ,, , , , , 
11:09:47, , , , ,-0.04, , ,0.4, , ,-0.34, , , , , ,739.33,739.32,900.0,100.0, , ,1, , ,, , , , , 
11:09:53,0.04,0.5,-0.04,0.38,-0.07,0.06,0.6,0.53,0.09,0.52,-0.37, , , , , ,739.33,739.32,800.0,700.0, , , , , ,, , , , , 
11:09:56,0.11,0.51,-0.04,0.44,-0.1,0.15,0.59,0.65,0.23,0.52,-0.41, , , , , ,739.33,739.32,300.0,700.0, , , , , ,, , , , , 
11:09:59,0.18,0.59,0.04,0.46,-0.29,0.17,0.71,0.59,0.33,0.6,-0.57, , , , , ,739.56,739.33,460.0,100.0, , , , , ,, , , , , 
11:10:02,0.19,0.64,0.02,0.55,-0.2,0.21,0.7,0.57,0.34,0.66,-0.56, , , , , ,739.56,739.33,460.0,200.0, , , , , ,, , , , , 
11:10:05,0.17,0.61,-0.01,0.48,-0.1,0.19,0.7,0.53,0.33,0.64,-0.55, , , , , ,739.56,739.33,460.0,300.0, , , , , ,, , , , , 
11:10:08,-0.22,0.67,-0.78,0.68,-1.02,-0.2,0.63,-0.48,0.32,0.71,-1.52, , , , , ,740.34,740.0,200.0,600.0, , , , , ,, , , , , 
11:10:11,-0.08,0.87,-0.54,0.86,-0.49,-0.04,0.88,-0.04,0.32,0.87,-1.05, , , , , ,740.34,739.33,100.0,40.0, , , , , ,, , , , , 
11:10:14,0.27,0.96,-0.14,0.85,-0.12,0.5,1.04,0.47,0.45,0.99,-0.51, , , , , ,739.55,739.35,100.0,100.0, , , , , ,, , , , , 
11:10:17,0.28,1.0,0.0,0.86,-0.26,0.39,1.05,0.47,0.46,1.08,-0.48, , , , , ,739.55,739.35,100.0,100.0, , , , , ,, , , , , 
11:10:20,-0.14,0.87,-0.52,0.71,-0.26,-0.11,0.93,0.47,0.22,0.96,-0.46, , , , , ,739.55,739.35,900.0,100.0, , , , , ,, , , , , 
11:10:23,0.03,0.84,-0.14,0.7,-0.24,-0.01,0.89,0.48,0.23,0.95,-0.47, , , , , ,739.55,739.35,900.0,200.0, , , , , ,, , , , , 
11:10:26,0.19,0.96,0.02,0.71,-0.13,0.31,1.15,0.48,0.24,1.01,-0.5, , , , , ,739.55,739.35,800.0,200.0, , , , , ,, , , , , 
11:10:29,0.16,0.86,0.01,0.7,-0.04,0.23,0.93,0.47,0.25,0.94,-0.51, , , , , ,739.55,739.36,800.0,900.0, , , , , ,, , , , , 
11:10:32,0.07,0.88,-0.11,0.76,-0.04,0.2,0.95,0.47,0.13,0.92,-0.51, , , , , ,739.55,739.36,700.0,700.0, , , , , ,, , , , , 
11:10:35,0.15,0.84,0.02,0.71,-0.04,0.19,0.92,0.59,0.24,0.89,-0.51, , , , , ,739.55,739.36,600.0,700.0, , , , , ,, , , , , 
11:10:38,0.18,0.87,-0.0,0.73,-0.05,0.25,0.94,0.7,0.3,0.96,-0.47, , , , , ,739.55,739.38,500.0,100.0, , , , , ,, , , , , 
11:10:41,0.14,0.82,0.02,0.71,-0.0,0.15,0.83,0.83,0.26,0.9,-0.46, , , , , ,739.55,739.36,400.0,300.0, , , , , ,, , , , , 
11:10:44,0.01,0.78,-0.05,0.69,0.17,0.11,0.81,1.11,-0.03,0.85,-0.3, , , , , ,739.35,739.34,600.0,200.0, , , , , ,, , , , , 
11:10:47,-0.04,0.54,-0.07,0.46,0.21,0.11,0.64,1.11,-0.17,0.52,-0.28, , , , , ,739.35,739.34,600.0,200.0, , , , , ,, , , , , 
11:10:50,-0.08,0.4,-0.12,0.34,0.5,0.06,0.53,1.11,-0.18,0.33,-0.14, , , , , ,739.3,739.2,5160.0,100.0, , , , , ,, , , , , 
11:10:53,-0.19,0.17,-0.22,0.17,0.62,-0.03,0.21,1.17,-0.33,0.12,-0.14, , , , , ,739.3,739.2,4960.0,100.0, , , , , ,, , , , , 
11:10:56,-0.14,0.31,-0.29,0.32,0.75,0.05,0.39,1.23,-0.19,0.22,-0.16, , , , , ,739.3,739.2,4860.0,100.0, , , , , ,, , , , , 
11:10:59,-0.07,0.44,-0.19,0.41,0.88,0.04,0.59,1.12,-0.07,0.32,-0.18, , , , , ,739.3,739.18,1560.0,100.0, , , , , ,, , , , , 
11:11:02,0.01,0.48,-0.06,0.44,0.91,0.18,0.54,1.19,-0.09,0.47,-0.14, , , , , ,739.2,739.18,100.0,100.0, , , , , ,, , , , , 
11:11:05,0.09,0.66,-0.06,0.58,0.42,0.22,0.73,0.55,0.09,0.66,-0.63, , , , , ,739.55,739.5,300.0,240.0, , , , , ,, , , , , 
11:11:08,0.16,0.8,-0.08,0.65,0.39,0.24,0.94,0.38,0.33,0.81,-0.64, , , , , ,739.55,739.5,300.0,240.0, , , , , ,, , , , , 
11:11:11,0.14,0.77,-0.09,0.58,0.51,0.17,0.99,0.51,0.33,0.75,-0.51, , , , , ,739.55,739.3,200.0,500.0, , , , , ,, , , , , 
11:11:14,0.21,0.77,0.05,0.61,0.54,0.2,0.97,0.53,0.39,0.72,-0.48, , , , , ,739.5,739.3,100.0,400.0, , , , , ,, , , , , 
11:11:17,0.22,0.7,0.04,0.57,0.98,0.27,0.87,0.96,0.33,0.65,-0.04, , , , , ,739.13,739.03,100.0,100.0, , , , , ,, , , , , 
11:11:20,0.24,0.73,0.1,0.58,0.9,0.34,0.92,0.87,0.28,0.7,-0.12, , , , , ,739.18,739.1,300.0,100.0, , , , , ,, , , , , 
11:11:23,0.16,0.72,-0.0,0.57,0.52,0.23,0.98,0.48,0.27,0.6,-0.51, , , , , ,739.5,739.35,1300.0,1200.0, , , , , ,, , , , , 
11:11:26,0.22,0.82,0.07,0.69,0.52,0.31,1.11,0.49,0.28,0.66,-0.51, , , , , ,739.5,739.35,800.0,1200.0, , , , , ,, , , , , 
11:11:29,0.24,0.85,0.12,0.7,0.52,0.27,1.13,0.5,0.33,0.72,-0.51, , , , , ,739.5,739.35,400.0,1100.0, , , , , ,, , , , , 
11:11:32,0.27,0.99,0.14,0.83,0.51,0.31,1.22,0.51,0.36,0.91,-0.51, , , , , ,739.5,739.35,400.0,1100.0, , , , , ,, , , , , 
11:11:35,0.19,0.9,0.02,0.71,0.63,0.21,1.13,0.5,0.33,0.88,-0.49, , , , , ,739.5,739.35,400.0,1000.0, , , , , ,, , , , , 
11:11:38,0.33,0.9,0.17,0.68,0.76,0.45,1.11,0.49,0.39,0.9,-0.5, , , , , ,739.49,739.36,100.0,4200.0, , , , , ,, , , , , 
11:11:41,0.36,0.97,0.14,0.81,0.88,0.43,1.14,0.49,0.52,0.95,-0.5, , , , , ,739.49,739.36,100.0,4200.0, , , , , ,, , , , , 
11:11:44,0.32,1.0,0.11,0.8,0.86,0.35,1.15,0.35,0.51,1.06,-0.64, , , , , ,739.55,739.5,200.0,1500.0, , , , , ,, , , , , 
11:11:47,0.32,0.91,0.15,0.72,0.86,0.31,1.06,0.34,0.52,0.93,-0.67, , , , , ,739.55,739.5,200.0,1300.0, , , , , ,, , , , , 
11:11:50,0.36,0.88,0.17,0.66,0.74,0.4,1.06,0.33,0.51,0.91,-0.68, , , , , ,739.55,739.5,200.0,1000.0, , , , , ,, , , , , 
11:11:53,0.3,0.91,0.09,0.77,0.29,0.3,1.06,-0.27,0.51,0.89,-1.2, , , , , ,740.0,739.8,100.0,300.0, , , , , ,, , , , , 
11:11:56,0.13,0.85,-0.03,0.68,0.35,0.09,0.99,-0.28,0.31,0.88,-1.2, , , , , ,740.0,739.8,100.0,100.0, , , , , ,, , , , , 
11:11:59,0.06,0.65,0.02,0.55,0.23,0.09,0.79,-0.29,0.07,0.62,-1.18, , , , , ,740.0,739.8,800.0,100.0, , , , , ,, , , , , 
11:12:02,0.06,0.64,0.04,0.58,0.3,0.13,0.78,-0.21,0.01,0.56,-1.08, , , , , ,740.0,739.68,800.0,100.0, , , , , ,, , , , , 
11:12:05,0.13,0.62,0.07,0.61,0.19,0.19,0.71,-0.09,0.14,0.53,-1.02, , , , , ,740.0,739.6,300.0,500.0, , , , , ,, , , , , 
11:12:08,0.15,0.65,0.03,0.61,0.0,0.21,0.77,-0.19,0.2,0.57,-1.02, , , , , ,740.0,739.6,200.0,300.0, , , , , ,, , , , , 
11:12:11,0.16,0.69,0.13,0.6,0.0,0.18,0.88,-0.27,0.18,0.6,-1.02, , , , , ,740.0,739.6,200.0,300.0, , , , , ,, , , , , 
11:12:14,-0.03,0.61,-0.12,0.58,-0.01,0.01,0.69,-0.36,0.04,0.57,-1.02, , , , , ,740.0,739.6,200.0,300.0, , , , , ,, , , , , 
11:12:14, , , , ,-0.01, , ,-0.41, , ,-1.02, , , , , ,740.0,739.6,200.0,300.0, , ,1, , ,, , , , , 
11:12:20,0.01,0.62,-0.14,0.57,-0.02,0.08,0.64,-0.48,0.07,0.63,-1.02, , , , , ,740.0,739.6,200.0,400.0, , , , , ,, , , , , 
11:12:23,-0.02,0.57,-0.14,0.52,-0.04,-0.02,0.63,-0.56,0.09,0.55,-1.04, , , , , ,740.0,739.62,100.0,200.0, , , , , ,, , , , , 
11:12:26,-0.03,0.56,-0.1,0.54,-0.03,-0.03,0.58,-0.63,0.05,0.56,-1.04, , , , , ,740.0,739.62,100.0,200.0, , , , , ,, , , , , 
11:12:29,-0.03,0.55,-0.1,0.5,-0.01,0.01,0.5,-0.75,0.0,0.64,-1.02, , , , , ,740.0,739.6,100.0,300.0, , , , , ,, , , , , 
11:12:32,-0.06,0.55,-0.13,0.49,0.0,0.04,0.57,-0.77,-0.07,0.58,-1.02, , , , , ,740.0,739.6,100.0,300.0, , , , , ,, , , , , 
11:12:35,0.03,0.55,-0.07,0.52,-0.01,0.07,0.58,-0.8,0.1,0.57,-1.02, , , , , ,740.0,739.6,100.0,300.0, , , , , ,, , , , , 
11:12:38,-0.2,0.52,-0.53,0.5,-0.51,-0.08,0.5,-1.33,0.02,0.56,-1.5, , , , , ,740.33,740.0,300.0,300.0, , , , , ,, , , , , 
11:12:41,-0.17,0.56,-0.37,0.63,-0.51,-0.1,0.5,-1.38,-0.04,0.56,-1.48, , , , , ,740.33,740.0,200.0,300.0, , , , , ,, , , , , 
11:12:44,-0.25,0.54,-0.49,0.53,-0.51,-0.18,0.51,-1.4,-0.08,0.57,-1.47, , , , , ,740.33,740.0,200.0,300.0, , , , , ,, , , , , 
11:12:47,-0.15,0.56,-0.37,0.6,-0.52,-0.13,0.5,-1.44,0.05,0.59,-1.47, , , , , ,740.33,740.0,100.0,300.0, , , , , ,, , , , , 
11:12:50,-0.22,0.57,-0.43,0.55,-0.54,-0.2,0.49,-1.48,-0.03,0.66,-1.48, , , , , ,740.33,740.0,100.0,200.0, , , , , ,, , , , , 
11:12:53,0.01,0.61,0.09,0.65,-0.13,-0.02,0.61,-1.02,-0.03,0.56,-1.0, , , , , ,740.0,739.6,100.0,400.0, , , , , ,, , , , , 
11:12:56,-0.07,0.59,-0.2,0.54,-0.86,-0.03,0.59,-1.78,0.02,0.64,-1.73, , , , , ,740.34,740.33,100.0,100.0, , , , , ,, , , , , 
11:12:59,-0.2,0.47,-0.38,0.39,-0.87,-0.18,0.48,-1.77,-0.03,0.53,-1.72, , , , , ,740.34,740.33,100.0,100.0, , , , , ,, , , , , 
11:13:02,-0.13,0.45,-0.07,0.46,-0.16,-0.15,0.42,-1.04,-0.18,0.47,-1.0, , , , , ,740.0,739.6,1500.0,400.0, , , , , ,, , , , , 
11:13:05,-0.06,0.53,-0.08,0.52,-0.09,-0.06,0.55,-1.04,-0.05,0.51,-0.86, , , , , ,740.0,739.6,1400.0,400.0, , , , , ,, , , , , 
11:13:08,-0.24,0.46,-0.31,0.42,-0.19,-0.21,0.49,-1.02,-0.21,0.49,-0.73, , , , , ,740.0,739.6,2700.0,400.0, , , , , ,, , , , , 
11:13:11,-0.35,0.33,-0.26,0.36,-0.27,-0.28,0.42,-1.0,-0.5,0.19,-0.61, , , , , ,740.0,739.6,2700.0,300.0, , , , , ,, , , , , 
11:13:14,-0.43,0.32,-0.31,0.41,-0.36,-0.36,0.39,-0.98,-0.63,0.17,-0.48, , , , , ,740.0,739.6,2700.0,300.0, , , , , ,, , , , , 
11:13:17,-0.52,0.23,-0.37,0.25,-0.38,-0.44,0.39,-0.93,-0.76,0.07,-0.6, , , , , ,740.0,739.56,3200.0,100.0, , , , , ,, , , , , 
11:13:20,-0.65,0.14,-0.64,0.19,-0.45,-0.51,0.22,-0.91,-0.79,0.03,-0.75, , , , , ,740.0,739.55,2200.0,800.0, , , , , ,, , , , , 
11:13:23,-0.47,0.11,-0.31,0.18,-0.52,-0.27,0.18,-0.91,-0.84,-0.02,-0.89, , , , , ,740.0,739.55,2300.0,800.0, , , , , ,, , , , , 
11:13:26,-0.47,0.18,-0.26,0.26,-0.61,-0.32,0.2,-0.98,-0.83,0.07,-0.93, , , , , ,740.0,739.6,2200.0,100.0, , , , , ,, , , , , 
11:13:29,-0.35,0.32,-0.25,0.36,-0.75,-0.31,0.37,-0.98,-0.49,0.22,-0.78, , , , , ,740.0,739.6,1600.0,100.0, , , , , ,, , , , , 
11:13:32,-0.26,0.35,-0.17,0.34,-0.77,-0.25,0.4,-0.97,-0.36,0.32,-0.63, , , , , ,740.0,739.6,1100.0,200.0, , , , , ,, , , , , 
11:13:35,-0.23,0.34,-0.21,0.34,-0.8,-0.11,0.37,-0.97,-0.38,0.31,-0.48, , , , , ,740.0,739.6,1100.0,100.0, , , , , ,, , , , , 
11:13:38,-0.46,0.24,-0.4,0.29,-0.81,-0.38,0.21,-0.91,-0.6,0.22,-0.45, , , , , ,740.0,739.56,2600.0,100.0, , , , , ,, , , , , 
11:13:41,-0.35,0.31,-0.26,0.36,-0.85,-0.29,0.3,-0.89,-0.49,0.27,-0.41, , , , , ,740.0,739.55,2300.0,900.0, , , , , ,, , , , , 
11:13:44,-0.41,0.25,-0.31,0.23,-0.9,-0.36,0.23,-0.91,-0.55,0.31,-0.41, , , , , ,739.9,739.7,1000.0,100.0, , , , , ,, , , , , 
11:13:47,-0.45,0.25,-0.41,0.24,-0.94,-0.36,0.28,-0.9,-0.59,0.22,-0.38, , , , , ,739.9,739.7,1000.0,100.0, , , , , ,, , , , , 
11:13:50,-0.59,0.11,-0.44,0.14,-0.92,-0.58,0.13,-0.82,-0.75,0.06,-0.28, , , , , ,739.9,739.6,1000.0,200.0, , , , , ,, , , , , 
11:13:53,-0.53,0.05,-0.37,0.09,-0.91,-0.5,0.17,-0.78,-0.72,-0.11,-0.24, , , , , ,739.9,739.55,1000.0,100.0, , , , , ,, , , , , 
11:13:56,-0.54,0.03,-0.36,0.15,-0.72,-0.44,0.14,-0.56,-0.82,-0.2,-0.01, , , , , ,739.6,739.5,100.0,300.0, , , , , ,, , , , , 
11:13:59,-0.48,0.03,-0.28,0.11,-0.98,-0.35,0.16,-0.86,-0.82,-0.16,-0.27, , , , , ,739.99,739.5,300.0,300.0, , , , , ,, , , , , 
11:14:02,-0.58,0.1,-0.41,0.21,-0.97,-0.5,0.2,-0.9,-0.84,-0.12,-0.27, , , , , ,739.99,739.5,300.0,300.0, , , , , ,, , , , , 
11:14:05,-0.52,0.06,-0.37,0.16,-0.9,-0.37,0.2,-0.86,-0.8,-0.19,-0.21, , , , , ,739.9,739.5,1000.0,200.0, , , , , ,, , , , , 
11:14:08,-0.43,0.13,-0.36,0.2,-0.96,-0.28,0.2,-0.95,-0.66,-0.02,-0.28, , , , , ,739.9,739.6,1000.0,100.0, , , , , ,, , , , , 
11:14:11,-0.44,0.13,-0.26,0.23,-0.55,-0.29,0.21,-0.56,-0.77,-0.04,0.08, , , , , ,739.5,739.43,100.0,100.0, , , , , ,, , , , , 
11:14:14,-0.5,0.03,-0.24,0.16,-0.53,-0.38,0.14,-0.57,-0.88,-0.2,0.04, , , , , ,739.5,739.43,200.0,100.0, , , , , ,, , , , , 
11:14:17,-0.51,0.04,-0.29,0.18,-0.49,-0.37,0.17,-0.55,-0.86,-0.25,0.04, , , , , ,739.5,739.4,300.0,300.0, , , , , ,, , , , , 
11:14:20,-0.67,-0.04,-0.51,0.05,-0.7,-0.64,0.07,-0.78,-0.87,-0.23,-0.38, , , , , ,739.9,739.35,1800.0,400.0, , , , , ,, , , , , 
11:14:23,-0.57,-0.05,-0.26,0.15,-0.2,-0.57,0.09,-0.28,-0.9,-0.39,-0.02, , , , , ,739.3,739.2,300.0,100.0, , , , , ,, , , , , 
11:14:26,-0.53,-0.01,-0.2,0.15,-0.23,-0.46,0.12,-0.28,-0.94,-0.32,-0.01, , , , , ,739.3,739.2,300.0,100.0, , , , , ,, , , , , 
11:14:29,-0.49,-0.09,-0.23,0.05,-0.23,-0.42,0.01,-0.28,-0.82,-0.33,-0.0, , , , , ,739.3,739.2,300.0,100.0, , , , , ,, , , , , 
11:14:32,-0.53,-0.11,-0.3,0.02,-0.22,-0.53,-0.04,-0.26,-0.75,-0.31,0.17, , , , , ,739.3,739.18,300.0,100.0, , , , , ,, , , , , 
11:14:35,-0.45,-0.14,-0.21,0.0,-0.15,-0.45,-0.06,-0.17,-0.7,-0.35,0.39, , , , , ,739.2,739.18,1100.0,100.0, , , , , ,, , , , , 
11:14:38,-0.56,-0.1,-0.33,-0.03,-0.05,-0.58,-0.08,-0.12,-0.77,-0.18,0.43, , , , , ,739.2,739.1,1000.0,900.0, , , , , ,, , , , , 
11:14:41,-0.58,-0.14,-0.36,-0.1,-0.01,-0.6,-0.07,-0.1,-0.78,-0.26,0.45, , , , , ,739.2,739.06,1000.0,100.0, , , , , ,, , , , , 
11:14:44,-0.79,-0.28,-0.58,-0.23,0.02,-0.88,-0.32,-0.07,-0.91,-0.28,0.47, , , , , ,739.2,739.02,1000.0,140.0, , , , , ,, , , , , 
11:14:47,-0.81,-0.39,-0.69,-0.29,0.0,-0.77,-0.44,-0.14,-0.99,-0.46,0.44, , , , , ,739.18,739.1,200.0,300.0, , , , , ,, , , , , 
11:14:50,-0.78,-0.34,-0.63,-0.24,0.15,-0.7,-0.39,-0.01,-1.01,-0.39,0.58, , , , , ,739.06,739.01,100.0,2468.0, , , , , ,, , , , , 
11:14:53,-0.71,-0.25,-0.67,-0.18,0.18,-0.54,-0.26,-0.0,-0.93,-0.31,0.61, , , , , ,739.02,739.01,100.0,1768.0, , , , , ,, , , , , 
11:14:56,-0.63,-0.12,-0.56,-0.04,0.15,-0.48,-0.15,-0.0,-0.86,-0.18,0.61, , , , , ,739.02,739.01,100.0,1768.0, , , , , ,, , , , , 
11:14:59,-0.57,-0.17,-0.54,-0.08,0.12,-0.4,-0.14,0.02,-0.76,-0.28,0.6, , , , , ,739.02,739.01,100.0,268.0, , , , , ,, , , , , 
11:15:02,-0.52,-0.1,-0.47,-0.1,0.06,-0.41,-0.04,0.0,-0.69,-0.16,0.58, , , , , ,739.06,739.02,100.0,800.0, , , , , ,, , , , , 
11:15:05,-0.35,0.09,-0.41,0.04,0.03,-0.34,0.13,0.01,-0.29,0.1,0.61, , , , , ,739.06,739.02,100.0,2100.0, , , , , ,, , , , , 
11:15:08,-0.36,0.05,-0.37,-0.01,0.02,-0.29,0.1,0.01,-0.41,0.07,0.66, , , , , ,739.06,739.02,100.0,1900.0, , , , , ,, , , , , 
11:15:11,-0.34,0.1,-0.45,0.04,0.01,-0.27,0.17,0.0,-0.31,0.08,0.71, , , , , ,739.06,739.02,100.0,1900.0, , , , , ,, , , , , 
11:15:14,-0.24,0.18,-0.27,0.03,-0.08,-0.19,0.36,-0.1,-0.27,0.15,0.59, , , , , ,739.2,739.02,900.0,1800.0, , , , , ,, , , , , 
11:15:17,-0.26,0.16,-0.37,-0.01,-0.08,-0.31,0.3,-0.1,-0.1,0.2,0.53, , , , , ,739.2,739.02,900.0,1400.0, , , , , ,, , , , , 
11:15:20,-0.37,0.09,-0.39,0.03,-0.07,-0.4,0.11,-0.08,-0.33,0.11,0.44, , , , , ,739.2,739.0,900.0,10468.0, , , , , ,, , , , , 
11:15:23,-0.55,0.04,-0.48,0.03,-0.07,-0.53,0.1,-0.08,-0.65,-0.0,0.38, , , , , ,739.2,739.0,900.0,10468.0, , , , , ,, , , , , 
11:15:26,-0.49,-0.03,-0.41,-0.01,-0.07,-0.41,0.05,-0.08,-0.66,-0.14,0.33, , , , , ,739.2,739.0,1400.0,10468.0, , , , , ,, , , , , 
11:15:29,-0.43,-0.01,-0.39,-0.05,0.05,-0.32,0.1,0.04,-0.57,-0.08,0.42, , , , , ,739.02,739.0,100.0,10268.0, , , , , ,, , , , , 
11:15:32,-0.31,0.11,-0.3,0.06,-0.08,-0.23,0.16,-0.09,-0.39,0.11,0.29, , , , , ,739.2,739.01,1200.0,700.0, , , , , ,, , , , , 
11:15:35,-0.33,0.1,-0.38,0.05,-0.06,-0.3,0.2,-0.09,-0.32,0.06,0.3, , , , , ,739.2,739.01,1200.0,500.0, , , , , ,, , , , , 
11:15:38,-0.29,0.1,-0.28,0.04,-0.07,-0.28,0.16,-0.07,-0.3,0.1,0.3, , , , , ,739.2,739.01,1000.0,800.0, , , , , ,, , , , , 
11:15:41,-0.19,0.19,-0.34,0.1,-0.1,-0.22,0.28,-0.08,-0.03,0.2,0.27, , , , , ,739.2,739.06,900.0,200.0, , , , , ,, , , , , 
11:15:44,-0.15,0.22,-0.19,0.14,-0.1,-0.27,0.26,-0.07,0.01,0.27,0.25, , , , , ,739.2,739.06,900.0,100.0, , , , , ,, , , , , 
11:15:47,-0.11,0.31,-0.17,0.21,-0.16,-0.17,0.45,-0.1,0.02,0.27,0.16, , , , , ,739.2,739.1,900.0,1000.0, , , , , ,, , , , , 
11:15:50,-0.05,0.37,-0.11,0.22,-0.17,-0.02,0.52,-0.11,-0.01,0.37,0.16, , , , , ,739.2,739.1,900.0,1000.0, , , , , ,, , , , , 
11:15:53,-0.05,0.36,-0.15,0.21,-0.18,-0.07,0.46,-0.12,0.06,0.4,0.14, , , , , ,739.2,739.1,900.0,400.0, , , , , ,, , , , , 
11:15:56,-0.11,0.31,-0.17,0.21,-0.18,-0.11,0.38,-0.13,-0.04,0.35,0.14, , , , , ,739.2,739.1,800.0,300.0, , , , , ,, , , , , 
11:15:59,-0.12,0.29,-0.17,0.2,-0.07,-0.14,0.35,-0.01,-0.05,0.31,0.24, , , , , ,739.1,739.05,1000.0,400.0, , , , , ,, , , , , 
11:16:02,-0.33,0.11,-0.31,0.05,-0.02,-0.39,0.13,0.01,-0.3,0.16,0.26, , , , , ,739.1,739.01,1800.0,100.0, , , , , ,, , , , , 
11:16:05,-0.45,0.01,-0.41,0.02,-0.01,-0.53,0.04,0.15,-0.41,-0.02,0.27, , , , , ,739.1,739.01,1800.0,100.0, , , , , ,, , , , , 
11:16:08,-0.42,-0.05,-0.36,0.0,-0.0,-0.45,-0.01,0.28,-0.47,-0.13,0.3, , , , , ,739.1,739.0,1800.0,9168.0, , , , , ,, , , , , 
11:16:11,-0.34,0.03,-0.39,0.07,-0.02,-0.27,0.08,0.4,-0.36,-0.05,0.3, , , , , ,739.1,739.0,1700.0,9168.0, , , , , ,, , , , , 
11:16:14,-0.37,0.03,-0.37,0.01,-0.02,-0.4,0.09,0.53,-0.34,-0.02,0.3, , , , , ,739.1,739.0,1700.0,9068.0, , , , , ,, , , , , 
11:16:17,-0.31,0.04,-0.33,0.03,-0.02,-0.39,0.08,0.39,-0.2,0.02,0.29, , , , , ,739.1,739.0,1600.0,9368.0, , , , , ,, , , , , 
11:16:20,-0.15,0.12,-0.21,0.11,-0.02,-0.21,0.15,0.23,-0.04,0.1,0.24, , , , , ,739.1,739.0,600.0,9468.0, , , , , ,, , , , , 
11:16:23,-0.15,0.13,-0.2,0.14,-0.02,-0.19,0.15,0.08,-0.04,0.1,0.3, , , , , ,739.1,739.0,600.0,9368.0, , , , , ,, , , , , 
11:16:26,-0.24,0.07,-0.25,0.07,-0.0,-0.23,0.13,0.1,-0.25,0.02,0.36, , , , , ,739.09,739.0,100.0,9068.0, , , , , ,, , , , , 
11:16:29,-0.3,0.0,-0.38,0.04,-0.02,-0.29,0.04,0.23,-0.22,-0.07,0.36, , , , , ,739.1,739.0,600.0,8068.0, , , , , ,, , , , , 
11:16:32,-0.31,-0.06,-0.33,-0.01,-0.02,-0.37,-0.04,0.39,-0.23,-0.12,0.41, , , , , ,739.1,739.0,500.0,7968.0, , , , , ,, , , , , 
11:16:35,-0.26,0.03,-0.28,0.04,-0.0,-0.3,0.03,0.54,-0.19,0.01,0.38, , , , , ,739.08,739.01,100.0,200.0, , , , , ,, , , , , 
11:16:38,-0.21,0.08,-0.27,0.04,-0.05,-0.25,0.12,0.49,-0.12,0.09,0.27, , , , , ,739.1,739.08,500.0,100.0, , , , , ,, , , , , 
11:16:41,-0.18,0.11,-0.23,0.06,0.04,-0.21,0.1,0.58,-0.08,0.18,0.33, , , , , ,739.08,739.0,1100.0,8368.0, , , , , ,, , , , , 
11:16:44,-0.2,0.09,-0.24,0.06,0.06,-0.24,0.11,0.61,-0.11,0.11,0.32, , , , , ,739.08,739.0,1100.0,8368.0, , , , , ,, , , , , 
11:16:47,-0.25,0.07,-0.32,0.11,0.06,-0.23,0.11,0.65,-0.21,-0.02,0.35, , , , , ,739.08,739.0,1100.0,8268.0, , , , , ,, , , , , 
11:16:50,-0.28,-0.0,-0.3,0.04,0.09,-0.25,0.04,0.73,-0.3,-0.09,0.45, , , , , ,739.01,739.0,300.0,8268.0, , , , , ,, , , , , 
