tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
11:10:57,-0.23,0.2,-0.24,0.19,-0.08,-0.33,0.26,-0.81,-0.11,0.15,-2.0, , , , , , , ,727.39,727.11,5900.0,1300.0, , , ,, , , , , 
11:11:00,-0.28,0.13,-0.26,0.17,-0.08,-0.36,0.22,-0.81,-0.21,0.01,-2.06, , , , , , , ,727.39,727.11,6000.0,1300.0, , , ,, , , , , 
11:11:03,-0.27,0.11,-0.29,0.12,-0.04,-0.3,0.18,-0.76,-0.22,0.03,-2.1, , , , , , , ,727.33,727.11,200.0,1300.0, , , ,, , , , , 
11:11:06,-0.3,0.08,-0.28,0.13,-0.09,-0.4,0.22,-0.76,-0.22,-0.1,-2.17, , , , , , , ,727.33,727.11,200.0,1300.0, , , ,, , , , , 
11:11:09,-0.44,0.04,-0.35,0.16,-0.1,-0.49,0.1,-0.76,-0.48,-0.13,-2.24, , , , , , , ,727.33,727.11,100.0,1000.0, , , ,, , , , , 
11:11:12,-0.45,0.06,-0.41,0.09,-0.32,-0.53,0.1,-0.95,-0.4,-0.01,-2.42, , , , , , , ,727.38,727.33,300.0,500.0, , , ,, , , , , 
11:11:15,-0.44,0.06,-0.39,0.05,-0.32,-0.5,0.06,-0.95,-0.43,0.08,-2.42, , , , , , , ,727.38,727.33,100.0,500.0, , , ,, , , , , 
11:11:18,-0.37,0.07,-0.27,0.08,-0.3,-0.44,0.11,-0.96,-0.39,0.02,-2.42, , , , , , , ,727.38,727.33,100.0,300.0, , , ,, , , , , 
11:11:21,-0.41,0.06,-0.35,0.16,-0.01,-0.45,0.07,-0.76,-0.43,-0.04,-2.21, , , , , , , ,727.3,727.11,100.0,700.0, , , ,, , , , , 
11:11:24,-0.31,0.07,-0.28,0.12,0.06,-0.32,0.14,-0.76,-0.32,-0.04,-2.15, , , , , , , ,727.3,727.11,100.0,700.0, , , ,, , , , , 
11:11:27,-0.3,0.27,-0.26,0.32,0.08,-0.27,0.39,-0.81,-0.35,0.11,-2.14, , , , , , , ,727.39,727.11,2200.0,600.0, , , ,, , , , , 
11:11:27, , , , ,0.08, , ,-0.81, , ,-2.06, , , , , , , ,727.39,727.11,2200.0,600.0,1, , ,, , , , , 
11:11:33,-0.22,0.28,-0.31,0.34,0.02,-0.14,0.29,-0.81,-0.21,0.21,-1.99, , , , , , , ,727.39,727.1,2200.0,1700.0, , , ,, , , , , 
11:11:36,-0.14,0.22,-0.11,0.3,0.2,-0.11,0.33,-0.62,-0.21,0.03,-1.79, , , , , , , ,727.11,727.1,100.0,1700.0, , , ,, , , , , 
11:11:39,-0.28,0.21,-0.3,0.25,0.06,-0.18,0.28,-0.76,-0.35,0.09,-1.94, , , , , , , ,727.31,727.1,100.0,1700.0, , , ,, , , , , 
11:11:42,-0.41,0.1,-0.37,0.16,-0.12,-0.33,0.15,-0.75,-0.53,-0.02,-1.95, , , , , , , ,727.39,727.03,2900.0,2800.0, , , ,, , , , , 
11:11:42, , , , ,-0.29, , ,-0.75, , ,-1.97, , , , , , , ,727.39,727.03,2900.0,2800.0,1, , ,, , , , , 
11:11:48,-0.35,0.05,-0.29,0.17,-0.52,-0.36,0.1,-0.75,-0.38,-0.11,-1.97, , , , , , , ,727.39,727.03,3000.0,2700.0, , , ,, , , , , 
11:11:51,-0.6,0.0,-0.69,0.01,-0.74,-0.58,0.0,-0.73,-0.54,0.01,-1.95, , , , , , , ,727.39,727.0,2900.0,6300.0, , , ,, , , , , 
11:11:54,-0.64,-0.1,-0.67,0.04,-0.74,-0.64,-0.14,-0.73,-0.6,-0.2,-1.94, , , , , , , ,727.39,727.0,3000.0,6000.0, , , ,, , , , , 
11:11:54, , , , ,-0.73, , ,-0.73, , ,-1.92, , , , , , , ,727.39,727.0,3000.0,6000.0,1, , ,, , , , , 
11:12:00,-0.49,-0.05,-0.45,0.07,-0.72,-0.49,0.0,-0.72,-0.53,-0.23,-1.92, , , , , , , ,727.38,727.0,300.0,5900.0, , , ,, , , , , 
11:12:03,-0.58,-0.1,-0.51,-0.06,-0.74,-0.56,-0.03,-0.74,-0.66,-0.22,-1.94, , , , , , , ,727.38,727.03,400.0,100.0, , , ,, , , , , 
11:12:06,-0.59,-0.15,-0.48,0.04,-0.68,-0.53,-0.0,-0.7,-0.76,-0.48,-1.88, , , , , , , ,727.28,727.03,100.0,100.0, , , ,, , , , , 
11:12:09,-0.64,-0.16,-0.53,0.02,-0.56,-0.6,-0.08,-0.58,-0.8,-0.42,-1.77, , , , , , , ,727.1,727.03,4600.0,100.0, , , ,, , , , , 
11:12:12,-0.69,-0.08,-0.73,0.09,-0.66,-0.58,0.01,-0.7,-0.77,-0.34,-1.89, , , , , , , ,727.28,727.0,100.0,1000.0, , , ,, , , , , 
11:12:15,-0.71,-0.16,-0.67,-0.01,-0.67,-0.65,-0.04,-0.72,-0.81,-0.43,-1.9, , , , , , , ,727.28,727.0,100.0,800.0, , , ,, , , , , 
11:12:15, , , , ,-0.67, , ,-0.7, , ,-1.89, , , , , , , ,727.28,727.0,100.0,800.0,1, , ,, , , , , 
11:12:21,-0.71,-0.16,-0.56,-0.07,-0.67,-0.66,-0.02,-0.71,-0.91,-0.39,-1.94, , , , , , , ,727.28,727.0,100.0,100.0, , , ,, , , , , 
11:12:24,-0.69,-0.21,-0.58,-0.12,-0.97,-0.62,-0.08,-1.0,-0.85,-0.44,-2.31, , , , , , , ,727.38,727.35,200.0,100.0, , , ,, , , , , 
11:12:27,-0.7,-0.16,-0.6,-0.06,-0.97,-0.61,-0.02,-0.98,-0.9,-0.39,-2.37, , , , , , , ,727.38,727.35,200.0,100.0, , , ,, , , , , 
11:12:30,-0.53,-0.06,-0.41,-0.01,-0.97,-0.51,0.06,-0.97,-0.66,-0.21,-2.36, , , , , , , ,727.37,727.35,400.0,200.0, , , ,, , , , , 
11:12:33,-0.51,0.0,-0.41,0.07,-0.68,-0.48,0.06,-0.69,-0.65,-0.13,-2.0, , , , , , , ,727.3,727.0,800.0,100.0, , , ,, , , , , 
11:12:36,-0.43,0.04,-0.39,0.15,-0.68,-0.37,0.13,-0.69,-0.52,-0.15,-1.93, , , , , , , ,727.3,727.0,800.0,100.0, , , ,, , , , , 
11:12:39,-0.49,0.06,-0.42,0.07,-0.95,-0.47,0.09,-1.09,-0.58,0.01,-2.13, , , , , , , ,727.37,727.33,400.0,200.0, , , ,, , , , , 
11:12:42,-0.51,0.1,-0.5,0.13,-0.92,-0.51,0.16,-1.1,-0.53,-0.0,-2.12, , , , , , , ,727.37,727.3,500.0,800.0, , , ,, , , , , 
11:12:45,-0.42,0.2,-0.27,0.47,0.01,-0.36,0.27,-0.19,-0.62,-0.14,-1.18, , , , , , , ,727.0,726.31,1100.0,5500.0, , , ,, , , , , 
11:12:48,-0.36,0.2,-0.27,0.38,0.01,-0.28,0.31,-0.21,-0.53,-0.1,-1.18, , , , , , , ,727.0,726.31,1200.0,5500.0, , , ,, , , , , 
11:12:51,-0.44,0.38,-0.4,0.61,0.01,-0.35,0.48,-0.1,-0.57,0.06,-1.21, , , , , , , ,727.0,726.32,1100.0,300.0, , , ,, , , , , 
11:12:54,-0.39,0.43,-0.39,0.66,0.01,-0.35,0.56,-0.09,-0.43,0.07,-1.21, , , , , , , ,727.0,726.31,1100.0,5500.0, , , ,, , , , , 
11:12:57,-0.29,0.41,-0.28,0.57,0.0,-0.29,0.58,-0.37,-0.29,0.09,-1.23, , , , , , , ,727.0,726.32,2300.0,100.0, , , ,, , , , , 
11:13:00,-0.46,0.32,-0.5,0.43,-0.01,-0.43,0.39,-0.65,-0.45,0.13,-1.25, , , , , , , ,727.0,726.33,5300.0,100.0, , , ,, , , , , 
11:13:03,-0.53,0.3,-0.51,0.41,-0.01,-0.51,0.38,-0.92,-0.56,0.12,-1.25, , , , , , , ,727.0,726.33,5200.0,100.0, , , ,, , , , , 
11:13:06,-0.51,0.45,-0.66,0.6,-0.02,-0.49,0.47,-1.12,-0.39,0.28,-1.25, , , , , , , ,727.0,726.33,200.0,100.0, , , ,, , , , , 
11:13:09,-0.19,0.51,-0.34,0.68,-0.03,-0.11,0.55,-1.05,-0.12,0.29,-1.26, , , , , , , ,727.0,726.33,1800.0,100.0, , , ,, , , , , 
11:13:12,-0.17,0.51,-0.36,0.51,-0.03,-0.12,0.57,-0.94,-0.02,0.44,-1.25, , , , , , , ,727.0,726.31,1200.0,400.0, , , ,, , , , , 
11:13:15,-0.19,0.43,-0.23,0.51,-0.05,-0.14,0.52,-0.84,-0.18,0.27,-1.25, , , , , , , ,727.0,726.31,1300.0,300.0, , , ,, , , , , 
11:13:18,-0.22,0.41,-0.25,0.49,-0.03,-0.14,0.54,-0.81,-0.26,0.2,-1.24, , , , , , , ,727.0,726.31,1300.0,300.0, , , ,, , , , , 
11:13:18, , , , ,-0.04, , ,-0.88, , ,-1.23, , , , , , , ,727.0,726.31,1300.0,300.0,1, , ,, , , , , 
11:13:24,-0.23,0.36,-0.24,0.36,-0.02,-0.16,0.52,-0.97,-0.31,0.21,-1.23, , , , , , , ,727.0,726.31,1300.0,300.0, , , ,, , , , , 
11:13:27,-0.24,0.39,-0.22,0.42,-0.01,-0.17,0.52,-1.07,-0.32,0.24,-1.23, , , , , , , ,727.0,726.31,1400.0,300.0, , , ,, , , , , 
11:13:30,-0.3,0.4,-0.4,0.52,-0.01,-0.17,0.41,-1.17,-0.31,0.26,-1.23, , , , , , , ,727.0,726.31,1200.0,300.0, , , ,, , , , , 
11:13:33,-0.19,0.4,-0.26,0.49,-0.01,-0.21,0.32,-1.17,-0.11,0.39,-1.25, , , , , , , ,727.0,726.31,1000.0,300.0, , , ,, , , , , 
11:13:36,-0.15,0.47,-0.23,0.58,-0.01,-0.13,0.39,-1.17,-0.09,0.45,-1.27, , , , , , , ,727.0,726.31,900.0,300.0, , , ,, , , , , 
11:13:39,-0.15,0.42,-0.22,0.5,-0.14,-0.13,0.35,-1.18,-0.1,0.42,-1.27, , , , , , , ,727.0,726.31,900.0,400.0, , , ,, , , , , 
11:13:42,-0.1,0.52,-0.26,0.54,-0.17,-0.08,0.42,-1.18,0.04,0.61,-1.27, , , , , , , ,727.0,726.31,200.0,400.0, , , ,, , , , , 
11:13:45,0.01,0.56,-0.15,0.5,-0.24,0.03,0.43,-1.29,0.16,0.75,-1.3, , , , , , , ,727.0,726.38,200.0,100.0, , , ,, , , , , 
11:13:48,-0.01,0.59,-0.17,0.52,-0.21,0.03,0.54,-1.25,0.11,0.71,-1.24, , , , , , , ,727.0,726.31,200.0,200.0, , , ,, , , , , 
11:13:51,-0.02,0.62,-0.22,0.5,-0.09,-0.02,0.58,-1.25,0.17,0.78,-1.24, , , , , , , ,727.0,726.31,100.0,200.0, , , ,, , , , , 
11:13:54,-0.06,0.59,-0.31,0.5,-0.1,-0.07,0.57,-1.25,0.2,0.7,-1.23, , , , , , , ,727.0,726.32,100.0,100.0, , , ,, , , , , 
11:13:57,-0.07,0.59,-0.24,0.5,-0.39,-0.13,0.45,-1.2,0.17,0.83,-1.23, , , , , , , ,727.0,726.34,100.0,100.0, , , ,, , , , , 
11:14:00,-0.08,0.6,-0.24,0.47,-0.66,-0.07,0.58,-1.27,0.07,0.75,-1.21, , , , , , , ,727.0,726.34,100.0,100.0, , , ,, , , , , 
11:14:03,-0.24,0.67,-0.45,0.64,-0.91,-0.18,0.63,-1.32,-0.07,0.72,-1.18, , , , , , , ,727.0,726.31,1200.0,200.0, , , ,, , , , , 
11:14:03, , , , ,-1.1, , ,-1.39, , ,-1.18, , , , , , , ,727.0,726.31,1200.0,200.0,1, , ,, , , , , 
11:14:09,-0.19,0.55,-0.38,0.63,-0.98,-0.21,0.58,-1.41,0.03,0.44,-1.12, , , , , , , ,726.92,726.31,100.0,200.0, , , ,, , , , , 
11:14:12,-0.35,0.55,-0.59,0.72,-0.94,-0.3,0.57,-1.46,-0.16,0.37,-1.18, , , , , , , ,727.0,726.31,1800.0,200.0, , , ,, , , , , 
11:14:15,-0.28,0.55,-0.42,0.77,-0.78,-0.2,0.56,-1.39,-0.23,0.33,-1.1, , , , , , , ,726.9,726.31,100.0,200.0, , , ,, , , , , 
11:14:18,-0.3,0.56,-0.34,0.76,-0.74,-0.35,0.64,-1.39,-0.21,0.27,-1.07, , , , , , , ,726.9,726.31,100.0,200.0, , , ,, , , , , 
11:14:21,-0.23,0.46,-0.41,0.65,-0.87,-0.13,0.41,-1.46,-0.14,0.33,-1.14, , , , , , , ,726.99,726.31,100.0,200.0, , , ,, , , , , 
11:14:24,-0.29,0.49,-0.42,0.66,-0.96,-0.18,0.51,-1.39,-0.27,0.29,-1.14, , , , , , , ,726.99,726.31,100.0,100.0, , , ,, , , , , 
11:14:27,-0.31,0.44,-0.5,0.6,-1.06,-0.11,0.43,-1.31,-0.32,0.29,-1.14, , , , , , , ,726.99,726.31,100.0,100.0, , , ,, , , , , 
11:14:27, , , , ,-1.17, , ,-1.25, , ,-1.17, , , , , , , ,726.99,726.31,100.0,100.0,1, , ,, , , , , 
11:14:33,-0.27,0.49,-0.47,0.6,-1.17,-0.21,0.51,-1.18,-0.12,0.36,-1.17, , , , , , , ,726.99,726.31,100.0,100.0, , , ,, , , , , 
11:14:36,-0.47,0.62,-0.73,0.82,-1.17,-0.47,0.59,-1.18,-0.22,0.45,-1.19, , , , , , , ,727.0,726.31,1900.0,100.0, , , ,, , , , , 
11:14:39,-0.31,0.57,-0.45,0.74,-1.18,-0.34,0.54,-1.18,-0.13,0.44,-1.19, , , , , , , ,727.0,726.31,1900.0,100.0, , , ,, , , , , 
11:14:42,-0.16,0.67,-0.03,0.85,-0.61,-0.24,0.72,-0.61,-0.2,0.44,-0.62, , , , , , , ,726.31,726.18,100.0,300.0, , , ,, , , , , 
11:14:45,-0.18,0.58,-0.3,0.7,-1.15,-0.16,0.62,-1.11,-0.09,0.44,-1.1, , , , , , , ,727.0,726.18,1700.0,300.0, , , ,, , , , , 
11:14:48,-0.28,0.57,-0.5,0.75,-1.15,-0.19,0.59,-1.11,-0.15,0.36,-1.08, , , , , , , ,726.99,726.18,100.0,300.0, , , ,, , , , , 
11:14:48, , , , ,-1.15, , ,-1.11, , ,-1.08, , , , , , , ,726.99,726.18,100.0,300.0,1, , ,, , , , , 
11:14:54,-0.31,0.59,-0.57,0.73,-1.15,-0.27,0.71,-1.11,-0.09,0.35,-1.08, , , , , , , ,726.99,726.18,100.0,200.0, , , ,, , , , , 
11:14:57,-0.29,0.54,-0.35,0.62,-1.08,-0.35,0.69,-1.08,-0.16,0.32,-1.08, , , , , , , ,726.99,726.18,100.0,200.0, , , ,, , , , , 
11:15:00,-0.11,0.64,-0.03,0.84,-0.08,-0.2,0.8,-0.01,-0.12,0.28,-0.0, , , , , , , ,726.0,725.61,41.0,100.0, , , ,, , , , , 
11:15:03,-0.11,0.55,-0.07,0.74,-0.15,-0.15,0.68,-0.01,-0.11,0.22,-0.0, , , , , , , ,726.0,725.61,41.0,100.0, , , ,, , , , , 
11:15:06,-0.28,0.6,-0.21,0.82,-0.22,-0.37,0.75,-0.02,-0.27,0.23,-0.0, , , , , , , ,726.0,725.61,41.0,100.0, , , ,, , , , , 
11:15:09,-0.29,0.58,-0.25,0.75,-0.55,-0.44,0.64,-0.29,-0.19,0.35,-0.26, , , , , , , ,726.18,725.8,141.0,100.0, , , ,, , , , , 
11:15:12,-0.31,0.54,-0.33,0.88,-0.55,-0.39,0.58,-0.31,-0.22,0.16,-0.26, , , , , , , ,726.18,725.8,1441.0,100.0, , , ,, , , , , 
11:15:15,-0.41,0.46,-0.43,0.74,-0.68,-0.43,0.46,-0.46,-0.36,0.18,-0.4, , , , , , , ,726.18,726.0,1441.0,100.0, , , ,, , , , , 
11:15:18,-0.54,0.37,-0.44,0.65,-0.68,-0.66,0.44,-0.45,-0.53,0.02,-0.4, , , , , , , ,726.18,726.0,1441.0,100.0, , , ,, , , , , 
11:15:21,-0.41,0.33,-0.21,0.6,-0.68,-0.51,0.34,-0.5,-0.51,0.05,-0.4, , , , , , , ,726.18,726.0,1341.0,100.0, , , ,, , , , , 
11:15:24,-0.38,0.41,-0.18,0.64,-0.22,-0.47,0.45,-0.17,-0.48,0.14,-0.0, , , , , , , ,726.0,725.61,3400.0,200.0, , , ,, , , , , 
11:15:27,-0.36,0.33,-0.14,0.56,-0.15,-0.4,0.33,-0.22,-0.54,0.11,0.01, , , , , , , ,726.0,725.61,3400.0,100.0, , , ,, , , , , 
11:15:30,-0.44,0.29,-0.31,0.51,-0.08,-0.5,0.19,-0.22,-0.52,0.18,0.03, , , , , , , ,726.0,725.61,3300.0,100.0, , , ,, , , , , 
11:15:33,-0.39,0.26,-0.2,0.43,-0.01,-0.45,0.23,-0.15,-0.52,0.12,0.03, , , , , , , ,726.0,725.61,3300.0,100.0, , , ,, , , , , 
11:15:36,-0.37,0.36,-0.22,0.47,-0.01,-0.36,0.44,-0.08,-0.55,0.18,0.03, , , , , , , ,726.0,725.61,3300.0,100.0, , , ,, , , , , 
11:15:39,-0.36,0.36,-0.19,0.48,-0.01,-0.34,0.4,-0.01,-0.53,0.21,0.01, , , , , , , ,726.0,725.61,3300.0,100.0, , , ,, , , , , 
11:15:42,-0.41,0.34,-0.26,0.48,-0.01,-0.43,0.33,-0.01,-0.52,0.21,-0.01, , , , , , , ,726.0,725.6,3200.0,100.0, , , ,, , , , , 
11:15:45,-0.34,0.26,-0.18,0.35,-0.03,-0.32,0.23,-0.01,-0.52,0.2,-0.01, , , , , , , ,726.0,725.6,3200.0,100.0, , , ,, , , , , 
11:15:48,-0.34,0.27,-0.17,0.38,0.24,-0.32,0.27,0.27,-0.53,0.15,0.25, , , , , , , ,725.61,725.6,100.0,100.0, , , ,, , , , , 
11:15:51,-0.34,0.26,-0.19,0.36,-0.03,-0.34,0.23,-0.02,-0.51,0.18,-0.03, , , , , , , ,726.0,725.6,3200.0,100.0, , , ,, , , , , 
11:15:54,-0.37,0.31,-0.29,0.38,-0.03,-0.37,0.34,-0.03,-0.44,0.22,-0.03, , , , , , , ,726.0,725.6,3200.0,100.0, , , ,, , , , , 
11:15:57,-0.32,0.33,-0.17,0.36,-0.01,-0.35,0.4,-0.05,-0.45,0.23,-0.03, , , , , , , ,726.0,725.6,3200.0,100.0, , , ,, , , , , 
11:16:00,-0.31,0.34,-0.19,0.39,0.01,-0.31,0.41,-0.05,-0.42,0.23,-0.02, , , , , , , ,726.0,725.59,3100.0,400.0, , , ,, , , , , 
11:16:03,-0.27,0.27,-0.1,0.36,0.28,-0.26,0.27,0.23,-0.44,0.17,0.27, , , , , , , ,725.6,725.59,100.0,200.0, , , ,, , , , , 
11:16:03, , , , ,0.27, , ,0.22, , ,0.29, , , , , , , ,725.6,725.59,100.0,200.0,1, , ,, , , , , 
11:16:09,-0.22,0.29,-0.09,0.32,0.26,-0.22,0.36,0.21,-0.36,0.18,0.29, , , , , , , ,725.6,725.59,200.0,200.0, , , ,, , , , , 
11:16:12,-0.22,0.33,-0.12,0.39,0.23,-0.18,0.44,0.21,-0.37,0.17,0.29, , , , , , , ,725.6,725.59,200.0,500.0, , , ,, , , , , 
11:16:15,-0.23,0.35,-0.11,0.38,0.22,-0.21,0.37,0.21,-0.36,0.31,0.28, , , , , , , ,725.6,725.59,200.0,600.0, , , ,, , , , , 
11:16:18,-0.26,0.39,-0.18,0.37,0.23,-0.23,0.46,0.22,-0.38,0.34,0.28, , , , , , , ,725.6,725.59,100.0,600.0, , , ,, , , , , 
11:16:21,-0.26,0.35,-0.17,0.34,0.18,-0.26,0.4,0.23,-0.35,0.32,0.28, , , , , , , ,725.6,725.59,100.0,600.0, , , ,, , , , , 
11:16:21, , , , ,0.12, , ,0.23, , ,0.28, , , , , , , ,725.6,725.59,100.0,600.0,1, , ,, , , , , 
11:16:27,-0.27,0.33,-0.25,0.28,-0.21,-0.35,0.32,-0.05,-0.2,0.38,0.01, , , , , , , ,726.0,725.59,2900.0,500.0, , , ,, , , , , 
11:16:30,-0.37,0.28,-0.25,0.22,-0.21,-0.44,0.35,-0.05,-0.41,0.27,0.01, , , , , , , ,726.0,725.59,2900.0,500.0, , , ,, , , , , 
11:16:33,-0.44,0.19,-0.3,0.16,-0.14,-0.51,0.21,-0.07,-0.5,0.18,0.01, , , , , , , ,726.0,725.59,2800.0,400.0, , , ,, , , , , 
11:16:36,-0.4,0.2,-0.31,0.23,-0.08,-0.48,0.23,-0.1,-0.4,0.15,0.0, , , , , , , ,726.0,725.6,2700.0,100.0, , , ,, , , , , 
11:16:39,-0.53,0.19,-0.46,0.22,-0.01,-0.55,0.17,-0.1,-0.59,0.18,0.0, , , , , , , ,726.0,725.6,2700.0,100.0, , , ,, , , , , 
11:16:42,-0.48,0.22,-0.41,0.21,0.0,-0.45,0.23,-0.09,-0.58,0.22,-0.0, , , , , , , ,726.0,725.59,4000.0,400.0, , , ,, , , , , 
11:16:45,-0.49,0.22,-0.45,0.27,0.0,-0.34,0.24,-0.07,-0.7,0.15,-0.01, , , , , , , ,726.0,725.59,4000.0,300.0, , , ,, , , , , 
11:16:48,-0.43,0.24,-0.32,0.34,0.09,-0.33,0.34,0.04,-0.63,0.03,0.07, , , , , , , ,725.87,725.59,100.0,300.0, , , ,, , , , , 
11:16:51,-0.6,0.17,-0.49,0.31,-0.02,-0.62,0.19,-0.06,-0.71,0.01,-0.01, , , , , , , ,725.99,725.6,300.0,100.0, , , ,, , , , , 
11:16:54,-0.56,0.21,-0.49,0.27,-0.03,-0.5,0.26,-0.04,-0.68,0.1,0.01, , , , , , , ,725.99,725.6,200.0,100.0, , , ,, , , , , 
11:16:57,-0.54,0.27,-0.47,0.39,-0.05,-0.5,0.26,-0.03,-0.66,0.17,0.02, , , , , , , ,726.0,725.6,4000.0,100.0, , , ,, , , , , 
11:17:00,-0.44,0.3,-0.4,0.32,-0.06,-0.32,0.32,-0.02,-0.59,0.24,0.0, , , , , , , ,726.0,725.6,4000.0,200.0, , , ,, , , , , 
11:17:03,-0.51,0.25,-0.41,0.34,-0.06,-0.41,0.17,0.01,-0.7,0.25,-0.05, , , , , , , ,726.0,725.6,4000.0,200.0, , , ,, , , , , 
11:17:06,-0.39,0.3,-0.27,0.29,-0.06,-0.29,0.31,0.0,-0.61,0.31,-0.07, , , , , , , ,726.0,725.6,3900.0,100.0, , , ,, , , , , 
11:17:09,-0.39,0.24,-0.34,0.29,-0.02,-0.27,0.2,0.05,-0.57,0.21,-0.05, , , , , , , ,725.92,725.6,100.0,100.0, , , ,, , , , , 
11:17:12,-0.43,0.15,-0.29,0.24,-0.01,-0.35,0.19,0.07,-0.65,0.03,-0.03, , , , , , , ,725.92,725.59,100.0,300.0, , , ,, , , , , 
11:17:15,-0.46,0.17,-0.43,0.28,-0.01,-0.33,0.16,0.07,-0.61,0.08,-0.01, , , , , , , ,725.92,725.59,100.0,400.0, , , ,, , , , , 
11:17:18,-0.44,0.24,-0.36,0.23,0.0,-0.35,0.31,0.1,-0.62,0.17,0.01, , , , , , , ,725.92,725.59,100.0,400.0, , , ,, , , , , 
11:17:21,-0.52,0.29,-0.64,0.4,-0.05,-0.34,0.22,0.04,-0.58,0.25,-0.01, , , , , , , ,726.0,725.59,3900.0,400.0, , , ,, , , , , 
11:17:24,-0.37,0.33,-0.29,0.45,0.23,-0.26,0.34,0.32,-0.56,0.21,0.29, , , , , , , ,725.6,725.59,100.0,500.0, , , ,, , , , , 
11:17:27,-0.36,0.35,-0.21,0.43,0.23,-0.3,0.36,0.32,-0.58,0.25,0.3, , , , , , , ,725.6,725.59,100.0,500.0, , , ,, , , , , 
11:17:30,-0.34,0.32,-0.21,0.34,0.23,-0.23,0.34,0.29,-0.6,0.27,0.29, , , , , , , ,725.6,725.59,100.0,400.0, , , ,, , , , , 
11:17:33,-0.38,0.28,-0.4,0.29,-0.07,-0.22,0.3,0.01,-0.51,0.26,0.0, , , , , , , ,726.0,725.59,3900.0,400.0, , , ,, , , , , 
11:17:36,-0.41,0.25,-0.4,0.27,-0.09,-0.27,0.3,-0.0,-0.57,0.18,-0.02, , , , , , , ,726.0,725.59,3900.0,300.0, , , ,, , , , , 
11:17:39,-0.48,0.22,-0.45,0.28,-0.09,-0.39,0.27,-0.0,-0.59,0.13,-0.04, , , , , , , ,726.0,725.59,3900.0,300.0, , , ,, , , , , 
11:17:42,-0.41,0.28,-0.41,0.26,-0.1,-0.32,0.38,-0.01,-0.49,0.21,-0.05, , , , , , , ,726.0,725.6,3900.0,100.0, , , ,, , , , , 
11:17:45,-0.42,0.34,-0.47,0.32,-0.08,-0.32,0.45,-0.01,-0.47,0.26,-0.07, , , , , , , ,726.0,725.6,3900.0,100.0, , , ,, , , , , 
11:17:48,-0.33,0.36,-0.35,0.38,-0.06,-0.2,0.47,0.01,-0.43,0.23,-0.07, , , , , , , ,726.0,725.59,3900.0,1400.0, , , ,, , , , , 
11:17:51,-0.35,0.37,-0.37,0.51,-0.06,-0.21,0.39,0.01,-0.46,0.22,-0.07, , , , , , , ,726.0,725.59,3900.0,1300.0, , , ,, , , , , 
11:17:54,-0.38,0.3,-0.35,0.34,0.02,-0.25,0.38,0.07,-0.55,0.17,-0.02, , , , , , , ,725.92,725.59,1300.0,1300.0, , , ,, , , , , 
11:17:57,-0.37,0.24,-0.4,0.32,0.02,-0.19,0.24,0.05,-0.51,0.18,-0.02, , , , , , , ,725.92,725.6,1300.0,1000.0, , , ,, , , , , 
11:18:00,-0.32,0.29,-0.29,0.33,0.04,-0.21,0.38,0.05,-0.46,0.16,-0.06, , , , , , , ,725.92,725.6,1300.0,1000.0, , , ,, , , , , 
11:18:03,-0.45,0.31,-0.45,0.41,0.06,-0.3,0.37,0.05,-0.61,0.15,-0.09, , , , , , , ,725.92,725.6,1300.0,900.0, , , ,, , , , , 
11:18:06,-0.42,0.32,-0.45,0.38,0.05,-0.29,0.4,0.05,-0.52,0.18,-0.14, , , , , , , ,725.92,725.6,1300.0,900.0, , , ,, , , , , 
11:18:09,-0.4,0.3,-0.45,0.38,0.08,-0.24,0.36,0.08,-0.52,0.15,-0.15, , , , , , , ,725.88,725.6,100.0,800.0, , , ,, , , , , 
11:18:12,-0.38,0.23,-0.38,0.25,0.08,-0.24,0.33,0.08,-0.52,0.1,-0.15, , , , , , , ,725.88,725.6,100.0,800.0, , , ,, , , , , 
11:18:15,-0.49,0.17,-0.53,0.29,0.05,-0.33,0.22,0.05,-0.6,-0.01,-0.2, , , , , , , ,725.92,725.6,1500.0,900.0, , , ,, , , , , 
11:18:18,-0.38,0.24,-0.37,0.34,0.09,-0.26,0.3,0.05,-0.51,0.08,-0.2, , , , , , , ,725.92,725.6,1500.0,900.0, , , ,, , , , , 
11:18:18, , , , ,0.09, , ,0.05, , ,-0.2, , , , , , , ,725.92,725.6,1500.0,900.0,1, , ,, , , , , 
11:18:24,-0.45,0.24,-0.48,0.28,0.09,-0.26,0.34,0.05,-0.61,0.1,-0.21, , , , , , , ,725.92,725.6,1500.0,800.0, , , ,, , , , , 
11:18:27,-0.49,0.22,-0.54,0.34,0.09,-0.31,0.24,0.07,-0.62,0.07,-0.21, , , , , , , ,725.92,725.6,1500.0,800.0, , , ,, , , , , 
11:18:30,-0.43,0.16,-0.43,0.28,0.06,-0.29,0.23,0.09,-0.58,-0.04,-0.2, , , , , , , ,725.91,725.6,200.0,800.0, , , ,, , , , , 
11:18:33,-0.49,0.16,-0.51,0.27,0.06,-0.33,0.21,0.09,-0.65,-0.01,-0.2, , , , , , , ,725.91,725.6,200.0,700.0, , , ,, , , , , 
