,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
2915,2018-05-07 13:26:16,0.05,0.62,0.06,0.83,-0.05,0.49,0.68,-0.74,-0.41,0.36,-0.23, , , , ,61.0,691.8,691.3,500.0,593.0, , , , , ,, , 
2916,2018-05-07 13:26:19,-0.02,0.33,-0.06,0.42,-0.67,0.42,0.34,-1.32,-0.43,0.23,-0.8, , , , ,61.0,692.0,691.9,7500.0,700.0, , , , , ,, , 
2917,2018-05-07 13:26:22,-0.08,0.25,-0.05,0.4,-0.72,0.41,0.19,-1.27,-0.59,0.17,-0.78, , , , ,61.0,692.0,691.9,8400.0,100.0, , , , , ,, , 
2918,2018-05-07 13:26:25,-0.14,0.14,-0.13,0.26,-0.3,0.3,0.11,-0.77,-0.58,0.04,-0.34, , , , ,61.0,691.98,691.3,600.0,113.0, , , , , ,, , 
2919,2018-05-07 13:26:28,-0.21,0.03,-0.15,0.28,-0.37,0.17,0.01,-0.72,-0.66,-0.19,-0.35, , , , ,61.0,691.98,691.3,600.0,113.0, , , , , ,, , 
2920,2018-05-07 13:26:31,-0.02,0.24,0.01,0.44,-0.99,0.42,0.22,-1.22,-0.5,0.06,-0.89, , , , ,61.0,692.08,692.0,200.0,9013.0, , , , , ,, , 
2921,2018-05-07 13:26:34,0.26,0.55,0.19,0.6,-1.05,0.82,0.69,-1.25,-0.23,0.37,-0.84, , , , ,61.0,692.08,692.0,200.0,8113.0, , , , , ,, , 
2922,2018-05-07 13:26:37,0.24,0.45,0.12,0.54,-1.14,0.74,0.5,-1.28,-0.13,0.32,-0.8, , , , ,61.0,692.08,692.0,100.0,7113.0, , , , , ,, , 
2923,2018-05-07 13:26:40,0.01,0.27,-0.02,0.47,-1.18,0.36,0.23,-1.3,-0.31,0.11,-0.66, , , , ,61.0,692.08,692.0,100.0,2013.0, , , , , ,, , 
2924,2018-05-07 13:26:43,-0.19,0.1,-0.2,0.24,-1.21,0.07,0.06,-1.34,-0.44,-0.01,-0.46, , , , ,61.0,692.15,691.9,100.0,613.0, , , , , ,, , 
2925,2018-05-07 13:26:46,-0.22,0.1,-0.14,0.27,-1.21,0.09,0.0,-1.33,-0.62,0.03,-0.3, , , , ,61.0,692.15,691.9,100.0,613.0, , , , , ,, , 
2926,2018-05-07 13:26:49,-0.17,0.09,-0.1,0.31,-1.27,0.11,0.01,-1.41,-0.53,-0.04,-0.19, , , , ,61.0,692.15,692.0,100.0,1000.0, , , , , ,, , 
2927,2018-05-07 13:26:52,-0.21,0.05,-0.06,0.28,-1.27,0.04,0.02,-1.45,-0.62,-0.14,-0.09, , , , ,61.0,692.15,692.0,200.0,800.0, , , , , ,, , 
2928,2018-05-07 13:26:55,-0.27,-0.07,-0.12,0.23,-1.21,-0.01,-0.05,-1.27,-0.69,-0.39,0.04, , , , ,61.0,692.1,691.9,502.0,1213.0, , , , , ,, , 
2929,2018-05-07 13:26:58,-0.33,-0.04,-0.16,0.28,-1.2,-0.05,-0.03,-1.16,-0.77,-0.36,0.14, , , , ,61.0,692.0,691.9,200.0,1113.0, , , , , ,, , 
2930,2018-05-07 13:27:01,-0.42,-0.07,-0.27,0.16,-1.21,-0.22,-0.01,-1.1,-0.76,-0.35,0.18, , , , ,61.0,692.0,691.9,500.0,1113.0, , , , , ,, , 
2931,2018-05-07 13:27:04,-0.41,-0.08,-0.22,0.17,-1.35,-0.2,-0.09,-1.12,-0.83,-0.32,0.13, , , , ,61.0,692.1,691.9,202.0,1113.0, , , , , ,, , 
2932,2018-05-07 13:27:07,-0.36,-0.04,-0.18,0.15,-1.3,-0.09,-0.07,-1.07,-0.8,-0.19,0.2, , , , ,61.0,692.0,691.9,200.0,413.0, , , , , ,, , 
2933,2018-05-07 13:27:10,-0.47,-0.07,-0.35,0.09,-0.71,-0.23,-0.15,-0.52,-0.83,-0.14,0.79, , , , ,61.0,691.6,691.49,3987.0,100.0, , , , , ,, , 
2934,2018-05-07 13:27:13,-0.51,-0.08,-0.39,0.03,-0.71,-0.46,-0.14,-0.54,-0.69,-0.12,0.83, , , , ,61.0,691.6,691.43,3703.0,100.0, , , , , ,, , 
2935,2018-05-07 13:27:16,-0.49,-0.08,-0.42,0.04,-0.69,-0.43,-0.16,-0.52,-0.62,-0.11,0.89, , , , ,61.0,691.6,691.43,3303.0,200.0, , , , , ,, , 
2936,2018-05-07 13:27:19,-0.34,-0.02,-0.41,0.04,-0.64,-0.21,-0.06,-0.42,-0.41,-0.03,1.01, , , , ,61.0,691.5,691.45,300.0,200.0, , , , , ,, , 
2937,2018-05-07 13:27:22,-0.28,0.02,-0.39,0.02,-0.54,-0.23,-0.05,-0.34,-0.23,0.1,1.06, , , , ,61.0,691.6,691.3,3403.0,400.0, , , , , ,, , 
2938,2018-05-07 13:27:25,-0.37,0.02,-0.47,-0.0,-0.37,-0.38,-0.08,-0.16,-0.25,0.13,1.33, , , , ,61.0,691.43,691.3,200.0,100.0, , , , , ,, , 
2939,2018-05-07 13:27:28,-0.46,-0.04,-0.52,-0.01,-0.43,-0.48,-0.11,-0.29,-0.4,0.0,1.35, , , , ,61.0,691.6,691.28,3103.0,400.0, , , , , ,, , 
2940,2018-05-07 13:27:31,-0.45,-0.02,-0.48,0.01,-0.14,-0.42,-0.13,-0.1,-0.44,0.06,1.67, , , , ,61.0,691.3,691.28,100.0,200.0, , , , , ,, , 
2941,2018-05-07 13:27:34,-0.42,-0.02,-0.44,0.01,-0.21,-0.36,-0.17,-0.17,-0.46,0.09,1.77, , , , ,61.0,691.36,691.28,600.0,200.0, , , , , ,, , 
2942,2018-05-07 13:27:37,-0.54,-0.02,-0.46,-0.01,-0.06,-0.52,-0.17,0.0,-0.63,0.11,1.98, , , , ,61.0,691.28,691.1,1000.0,2400.0, , , , , ,, , 
2943,2018-05-07 13:27:40,-0.57,-0.11,-0.47,-0.04,-0.08,-0.58,-0.25,-0.01,-0.67,-0.05,1.98, , , , ,61.0,691.28,691.11,1600.0,300.0, , , , , ,, , 
2944,2018-05-07 13:27:43,-0.53,-0.04,-0.45,0.02,-0.14,-0.49,-0.14,-0.01,-0.64,-0.01,2.08, , , , ,61.0,691.28,691.1,1300.0,2300.0, , , , , ,, , 
2945,2018-05-07 13:27:46,-0.5,-0.03,-0.46,-0.02,-0.12,-0.44,-0.13,-0.02,-0.58,0.05,2.18, , , , ,61.0,691.28,691.1,1200.0,1598.0, , , , , ,, , 
2946,2018-05-07 13:27:49,-0.48,-0.02,-0.49,-0.03,-0.12,-0.45,-0.17,-0.03,-0.5,0.13,2.26, , , , ,61.0,691.28,691.1,1100.0,1398.0, , , , , ,, , 
2947,2018-05-07 13:27:52,-0.49,-0.04,-0.48,-0.01,-0.17,-0.53,-0.14,-0.04,-0.47,0.05,2.33, , , , ,61.0,691.28,691.11,1200.0,100.0, , , , , ,, , 
2948,2018-05-07 13:27:55,-0.42,0.02,-0.48,0.04,-0.11,-0.41,-0.11,-0.01,-0.36,0.14,2.37, , , , ,61.0,691.28,691.11,1700.0,100.0, , , , , ,, , 
2949,2018-05-07 13:27:58,-0.41,0.0,-0.43,0.03,0.14,-0.36,-0.14,0.22,-0.43,0.12,2.61, , , , ,61.0,691.1,691.01,100.0,498.0, , , , , ,, , 
2950,2018-05-07 13:28:01,-0.56,-0.08,-0.42,0.0,0.21,-0.61,-0.24,0.27,-0.66,-0.01,2.58, , , , ,61.0,691.08,691.01,400.0,498.0, , , , , ,, , 
2951,2018-05-07 13:28:04,-0.48,0.03,-0.41,0.03,0.12,-0.53,-0.01,0.14,-0.51,0.05,2.49, , , , ,61.0,691.28,691.01,800.0,598.0, , , , , ,, , 
2952,2018-05-07 13:28:07,-0.4,0.06,-0.37,0.09,0.29,-0.4,-0.05,0.34,-0.44,0.15,2.68, , , , ,61.0,691.01,691.0,602.0,36300.0, , , , , ,, , 
2953,2018-05-07 13:28:10,-0.43,0.06,-0.43,0.09,0.26,-0.38,-0.03,0.33,-0.47,0.14,2.73, , , , ,61.0,691.01,691.0,102.0,36200.0, , , , , ,, , 
2954,2018-05-07 13:28:13,-0.35,0.15,-0.38,0.11,0.15,-0.27,0.08,0.23,-0.41,0.26,2.82, , , , ,61.0,691.08,691.01,100.0,398.0, , , , , ,, , 
2955,2018-05-07 13:28:16,-0.33,0.13,-0.36,0.1,0.17,-0.26,0.03,0.2,-0.37,0.26,2.88, , , , ,61.0,691.08,691.0,100.0,35600.0, , , , , ,, , 
2956,2018-05-07 13:28:19,-0.34,0.16,-0.36,0.13,0.2,-0.27,0.01,0.16,-0.38,0.34,2.95, , , , ,61.0,691.1,691.0,1902.0,35400.0, , , , , ,, , 
2957,2018-05-07 13:28:22,-0.4,0.11,-0.36,0.12,0.3,-0.4,-0.03,0.23,-0.44,0.23,3.08, , , , ,61.0,691.01,691.0,800.0,35400.0, , , , , ,, , 
2958,2018-05-07 13:28:25,-0.21,0.25,-0.17,0.14,0.09,-0.1,0.12,-0.03,-0.37,0.47,2.85, , , , ,61.0,691.28,691.1,400.0,4198.0, , , , , ,, , 
2959,2018-05-07 13:28:28,0.01,0.35,-0.02,0.25,0.07,0.23,0.3,-0.03,-0.17,0.48,2.9, , , , ,61.0,691.28,691.1,400.0,3398.0, , , , , ,, , 
2960,2018-05-07 13:28:31,0.09,0.48,-0.1,0.27,0.04,0.33,0.41,-0.02,0.03,0.76,2.92, , , , ,61.0,691.28,691.11,400.0,200.0, , , , , ,, , 
2961,2018-05-07 13:28:34,0.17,0.63,-0.03,0.36,-0.02,0.3,0.61,-0.03,0.24,0.93,2.87, , , , ,61.0,691.32,691.11,100.0,100.0, , , , , ,, , 
2962,2018-05-07 13:28:37,0.1,0.54,-0.03,0.36,0.16,0.14,0.33,0.19,0.19,0.94,3.04, , , , ,61.0,691.1,691.06,102.0,100.0, , , , , ,, , 
2963,2018-05-07 13:28:40,0.02,0.55,-0.07,0.31,0.12,0.04,0.42,0.18,0.1,0.92,2.97, , , , ,61.0,691.11,691.1,100.0,98.0, , , , , ,, , 
2964,2018-05-07 13:28:43,-0.04,0.52,-0.12,0.31,0.04,-0.04,0.32,0.14,0.04,0.92,2.88, , , , ,61.0,691.32,691.0,100.0,34298.0, , , , , ,, , 
2965,2018-05-07 13:28:46,-0.15,0.39,-0.16,0.23,0.21,-0.17,0.21,0.33,-0.1,0.73,3.06, , , , ,61.0,691.07,691.0,100.0,34198.0, , , , , ,, , 
2966,2018-05-07 13:28:49,-0.24,0.33,-0.18,0.2,0.1,-0.33,0.11,0.25,-0.21,0.7,2.96, , , , ,61.0,691.11,691.1,500.0,100.0, , , , , ,, , 
2967,2018-05-07 13:28:52,-0.18,0.39,-0.15,0.25,0.09,-0.21,0.32,0.28,-0.17,0.59,2.97, , , , ,61.0,691.11,691.1,500.0,200.0, , , , , ,, , 
2968,2018-05-07 13:28:55,-0.11,0.43,-0.14,0.27,0.2,-0.06,0.25,0.37,-0.13,0.76,3.06, , , , ,61.0,691.11,691.0,400.0,34298.0, , , , , ,, , 
2969,2018-05-07 13:28:58,-0.02,0.57,-0.1,0.29,0.01,0.03,0.44,0.18,0.01,0.97,2.85, , , , ,61.0,691.28,691.13,400.0,2300.0, , , , , ,, , 
2970,2018-05-07 13:29:01,0.12,0.66,-0.06,0.38,-0.02,0.25,0.46,0.13,0.17,1.15,2.8, , , , ,61.0,691.36,691.13,700.0,2300.0, , , , , ,, , 
2971,2018-05-07 13:29:04,0.14,0.63,-0.01,0.34,0.0,0.23,0.54,0.13,0.21,1.02,2.79, , , , ,61.0,691.36,691.13,700.0,1700.0, , , , , ,, , 
2972,2018-05-07 13:29:07,0.07,0.61,-0.09,0.42,0.06,0.18,0.46,0.2,0.11,0.95,2.81, , , , ,61.0,691.29,691.12,100.0,200.0, , , , , ,, , 
2973,2018-05-07 13:29:10,-0.01,0.6,-0.1,0.41,0.14,-0.01,0.46,0.32,0.07,0.93,2.91, , , , ,61.0,691.13,691.12,100.0,200.0, , , , , ,, , 
2974,2018-05-07 13:29:13,0.02,0.61,-0.05,0.4,0.06,0.05,0.43,0.29,0.05,0.99,2.8, , , , ,61.0,691.18,691.15,200.0,200.0, , , , , ,, , 
2975,2018-05-07 13:29:16,0.06,0.55,-0.07,0.35,0.13,0.15,0.44,0.43,0.08,0.85,2.88, , , , ,61.0,691.18,691.0,100.0,33098.0, , , , , ,, , 
2976,2018-05-07 13:29:19,0.08,0.66,-0.02,0.4,-0.12,0.14,0.5,0.23,0.11,1.1,2.68, , , , ,61.0,691.29,691.2,100.0,2900.0, , , , , ,, , 
2977,2018-05-07 13:29:22,0.05,0.72,-0.07,0.43,-0.12,0.07,0.56,0.24,0.16,1.18,2.71, , , , ,61.0,691.29,691.2,100.0,2400.0, , , , , ,, , 
2978,2018-05-07 13:29:25,0.03,0.65,-0.02,0.38,-0.15,0.01,0.49,0.18,0.1,1.08,2.7, , , , ,61.0,691.35,691.2,400.0,2400.0, , , , , ,, , 
2979,2018-05-07 13:29:28,0.07,0.67,0.02,0.45,-0.1,0.07,0.62,0.21,0.11,0.95,2.76, , , , ,61.0,691.29,691.2,100.0,2500.0, , , , , ,, , 
2980,2018-05-07 13:29:31,-0.03,0.55,-0.06,0.37,-0.02,0.03,0.41,0.34,-0.07,0.86,2.81, , , , ,61.0,691.2,691.18,400.0,900.0, , , , , ,, , 
2981,2018-05-07 13:29:34,-0.17,0.36,-0.15,0.27,0.0,-0.2,0.26,0.39,-0.17,0.53,2.79, , , , ,61.0,691.2,691.18,1000.0,300.0, , , , , ,, , 
2982,2018-05-07 13:29:37,-0.23,0.27,-0.14,0.22,0.03,-0.29,0.19,0.43,-0.26,0.4,2.79, , , , ,61.0,691.2,691.18,1900.0,400.0, , , , , ,, , 
2983,2018-05-07 13:29:40,-0.29,0.16,-0.18,0.19,0.07,-0.31,0.1,0.57,-0.39,0.2,2.79, , , , ,61.0,691.2,691.18,3000.0,100.0, , , , , ,, , 
2984,2018-05-07 13:29:43,-0.26,0.24,-0.17,0.23,0.1,-0.15,0.1,0.74,-0.46,0.39,2.79, , , , ,61.0,691.2,691.18,2400.0,151.0, , , , , ,, , 
2985,2018-05-07 13:29:46,-0.25,0.26,-0.15,0.21,0.14,-0.26,0.12,0.95,-0.33,0.44,2.81, , , , ,61.0,691.18,691.15,300.0,551.0, , , , , ,, , 
2986,2018-05-07 13:29:49,-0.32,0.17,-0.17,0.19,0.17,-0.45,0.06,1.12,-0.33,0.27,2.75, , , , ,61.0,691.18,691.15,700.0,551.0, , , , , ,, , 
2987,2018-05-07 13:29:52,-0.36,0.14,-0.23,0.2,0.18,-0.49,0.04,1.23,-0.35,0.18,2.71, , , , ,61.0,691.18,691.15,1900.0,651.0, , , , , ,, , 
2988,2018-05-07 13:29:55,-0.22,0.27,-0.14,0.24,0.2,-0.27,0.17,1.23,-0.24,0.39,2.66, , , , ,61.0,691.2,691.15,1000.0,651.0, , , , , ,, , 
2989,2018-05-07 13:29:58,0.03,0.52,-0.04,0.38,0.13,-0.03,0.48,1.17,0.16,0.69,2.53, , , , ,61.0,691.29,691.2,1200.0,3800.0, , , , , ,, , 
2990,2018-05-07 13:30:01,0.21,0.64,0.11,0.43,0.13,0.15,0.58,1.2,0.38,0.89,2.51, , , , ,61.0,691.29,691.2,1300.0,3500.0, , , , , ,, , 
2991,2018-05-07 13:30:04,0.13,0.62,0.04,0.45,0.13,0.02,0.64,1.23,0.35,0.79,2.46, , , , ,61.0,691.29,691.2,1300.0,2200.0, , , , , ,, , 
2992,2018-05-07 13:30:07,0.0,0.49,-0.01,0.33,0.14,-0.05,0.4,1.23,0.06,0.73,2.36, , , , ,61.0,691.29,691.2,1300.0,1590.0, , , , , ,, , 
2993,2018-05-07 13:30:10,-0.05,0.43,-0.05,0.26,0.15,-0.11,0.35,1.22,-0.01,0.69,2.28, , , , ,61.0,691.29,691.2,1000.0,690.0, , , , , ,, , 
2994,2018-05-07 13:30:13,-0.04,0.34,-0.05,0.27,0.29,-0.1,0.26,1.32,0.04,0.51,2.29, , , , ,61.0,691.2,691.15,1410.0,451.0, , , , , ,, , 
2995,2018-05-07 13:30:16,-0.17,0.24,-0.09,0.24,0.36,-0.23,0.15,1.43,-0.17,0.34,2.29, , , , ,61.0,691.15,691.13,449.0,500.0, , , , , ,, , 
2996,2018-05-07 13:30:19,-0.2,0.23,-0.13,0.21,0.34,-0.28,0.11,1.46,-0.18,0.35,2.24, , , , ,61.0,691.2,691.13,1459.0,200.0, , , , , ,, , 
2997,2018-05-07 13:30:22,-0.14,0.27,-0.08,0.21,0.36,-0.25,0.2,1.48,-0.08,0.39,2.2, , , , ,61.0,691.2,691.13,1459.0,100.0, , , , , ,, , 
2998,2018-05-07 13:30:25,-0.12,0.26,-0.08,0.21,0.33,-0.19,0.18,1.61,-0.09,0.39,2.17, , , , ,61.0,691.2,691.15,2259.0,100.0, , , , , ,, , 
2999,2018-05-07 13:30:28,-0.08,0.3,-0.08,0.21,0.32,-0.14,0.24,1.73,-0.02,0.46,2.12, , , , ,61.0,691.2,691.15,2359.0,1000.0, , , , , ,, , 
3000,2018-05-07 13:30:31,0.01,0.41,-0.04,0.3,0.36,-0.06,0.35,1.83,0.13,0.59,2.03, , , , ,61.0,691.2,691.15,159.0,700.0, , , , , ,, , 
3001,2018-05-07 13:30:34,0.05,0.5,-0.04,0.32,0.41,-0.04,0.44,1.97,0.23,0.73,1.9, , , , ,61.0,691.2,691.16,259.0,100.0, , , , , ,, , 
3002,2018-05-07 13:30:37,0.24,0.66,0.07,0.45,0.35,0.2,0.6,1.9,0.44,0.92,1.66, , , , ,61.0,691.29,691.2,500.0,2341.0, , , , , ,, , 
3003,2018-05-07 13:30:40,0.38,0.79,0.16,0.63,0.5,0.36,0.78,1.91,0.64,0.97,1.54, , , , ,61.0,691.29,691.2,100.0,2341.0, , , , , ,, , 
3004,2018-05-07 13:30:43,0.4,0.82,0.1,0.55,0.63,0.34,0.71,1.97,0.74,1.19,1.37, , , , ,61.0,691.29,691.25,100.0,100.0, , , , , ,, , 
3005,2018-05-07 13:30:46,0.42,0.85,0.15,0.5,0.79,0.39,0.76,2.06,0.71,1.28,1.29, , , , ,61.0,691.29,691.25,100.0,200.0, , , , , ,, , 
3006,2018-05-07 13:30:49,0.43,0.91,0.16,0.62,1.01,0.46,0.88,2.17,0.68,1.21,1.25, , , , ,61.0,691.29,691.21,100.0,400.0, , , , , ,, , 
3007,2018-05-07 13:30:52,0.52,1.0,0.18,0.7,1.0,0.63,1.07,2.14,0.76,1.22,1.04, , , , ,61.0,691.36,691.29,300.0,1400.0, , , , , ,, , 
3008,2018-05-07 13:30:55,0.48,0.94,0.17,0.63,1.02,0.61,0.96,2.17,0.66,1.24,1.02, , , , ,61.0,691.36,691.29,300.0,1500.0, , , , , ,, , 
3009,2018-05-07 13:30:58,0.5,0.98,0.25,0.65,1.02,0.57,0.99,2.19,0.68,1.28,0.98, , , , ,61.0,691.4,691.29,400.0,1800.0, , , , , ,, , 
3010,2018-05-07 13:31:01,0.48,0.93,0.22,0.69,1.05,0.61,0.91,2.15,0.61,1.17,0.98, , , , ,61.0,691.4,691.29,300.0,1700.0, , , , , ,, , 
3011,2018-05-07 13:31:04,0.43,0.89,0.2,0.68,1.1,0.58,0.93,2.23,0.52,1.07,0.91, , , , ,61.0,691.35,691.3,100.0,200.0, , , , , ,, , 
3012,2018-05-07 13:31:07,0.39,0.9,0.21,0.63,1.11,0.54,0.97,2.21,0.43,1.1,0.8, , , , ,61.0,691.35,691.3,100.0,200.0, , , , , ,, , 
3013,2018-05-07 13:31:10,0.36,0.83,0.21,0.57,1.03,0.43,0.83,2.19,0.43,1.08,0.62, , , , ,61.0,691.4,691.35,200.0,100.0, , , , , ,, , 
3014,2018-05-07 13:31:13,0.32,0.77,0.17,0.58,1.05,0.46,0.74,2.36,0.33,1.0,0.43, , , , ,61.0,691.43,691.29,200.0,100.0, , , , , ,, , 
3015,2018-05-07 13:31:16,0.33,0.84,0.18,0.59,1.03,0.46,0.85,2.34,0.36,1.09,0.46, , , , ,61.0,691.43,691.4,200.0,800.0, , , , , ,, , 
3016,2018-05-07 13:31:19,0.24,0.65,0.13,0.37,1.09,0.28,0.63,2.42,0.3,0.96,0.67, , , , ,61.0,691.43,691.4,1700.0,800.0, , , , , ,, , 
3017,2018-05-07 13:31:22,0.15,0.51,0.08,0.38,1.11,0.13,0.51,2.49,0.23,0.63,0.99, , , , ,61.0,691.43,691.4,1500.0,400.0, , , , , ,, , 
3018,2018-05-07 13:31:25,0.07,0.4,0.07,0.32,1.26,0.02,0.47,2.52,0.11,0.41,1.42, , , , ,61.0,691.43,691.4,1500.0,200.0, , , , , ,, , 
3019,2018-05-07 13:31:28,0.01,0.33,-0.0,0.26,1.44,-0.0,0.43,2.62,0.04,0.29,1.68, , , , ,61.0,691.4,691.35,22.0,100.0, , , , , ,, , 
3020,2018-05-07 13:31:31,0.01,0.33,0.01,0.35,1.54,0.01,0.43,2.66,0.01,0.21,1.92, , , , ,61.0,691.4,691.35,800.0,300.0, , , , , ,, , 
3021,2018-05-07 13:31:34,0.09,0.36,0.08,0.37,1.45,0.09,0.47,2.4,0.09,0.24,1.79, , , , ,61.0,691.58,691.5,100.0,300.0, , , , , ,, , 
3022,2018-05-07 13:31:37,0.1,0.41,0.09,0.36,1.48,0.13,0.49,2.37,0.09,0.38,1.9, , , , ,61.0,691.58,691.5,200.0,100.0, , , , , ,, , 
3023,2018-05-07 13:31:40,0.08,0.35,0.12,0.3,1.53,0.08,0.49,2.39,0.06,0.27,2.06, , , , ,61.0,691.58,691.43,100.0,1200.0, , , , , ,, , 
3024,2018-05-07 13:31:43,0.17,0.47,0.12,0.44,1.25,0.23,0.58,2.0,0.15,0.38,1.71, , , , ,61.0,691.9,691.63,700.0,100.0, , , , , ,, , 
3025,2018-05-07 13:31:46,0.82,1.19,0.75,1.17,1.0,1.0,1.55,1.65,0.71,0.84,1.39, , , , ,61.0,692.01,692.0,600.0,10900.0, , , , , ,, , 
3026,2018-05-07 13:31:49,1.44,1.59,1.36,1.4,1.08,1.72,1.78,1.66,1.22,1.58,1.41, , , , ,61.0,692.01,692.0,500.0,10400.0, , , , , ,, , 
3027,2018-05-07 13:31:52,1.42,1.76,1.35,1.54,1.15,1.74,1.99,1.67,1.17,1.73,1.44, , , , ,61.0,692.01,692.0,100.0,9900.0, , , , , ,, , 
3028,2018-05-07 13:31:55,1.37,1.53,1.19,1.37,1.14,1.78,1.63,1.63,1.13,1.59,1.35, , , , ,61.0,692.09,692.0,100.0,9800.0, , , , , ,, , 
3029,2018-05-07 13:31:58,1.3,1.54,1.07,1.27,1.18,1.77,1.82,1.64,1.06,1.52,1.32, , , , ,61.0,692.09,692.0,100.0,9400.0, , , , , ,, , 
3030,2018-05-07 13:32:01,1.36,1.6,1.19,1.37,1.05,1.83,1.84,1.55,1.07,1.59,1.22, , , , ,61.0,692.11,692.1,100.0,1153.0, , , , , ,, , 
3031,2018-05-07 13:32:04,1.29,1.54,1.16,1.29,1.1,1.7,1.85,1.54,1.01,1.48,1.2, , , , ,61.0,692.11,692.1,200.0,453.0, , , , , ,, , 
3032,2018-05-07 13:32:07,1.05,1.35,0.88,1.16,1.08,1.34,1.52,1.5,0.94,1.38,1.2, , , , ,61.0,692.11,692.1,200.0,53.0, , , , , ,, , 
3033,2018-05-07 13:32:10,0.76,1.21,0.69,0.98,1.21,0.88,1.4,1.55,0.71,1.26,1.27, , , , ,61.0,692.1,692.01,100.0,53.0, , , , , ,, , 
3034,2018-05-07 13:32:13,0.72,1.13,0.68,1.02,1.32,0.89,1.25,1.48,0.58,1.14,1.23, , , , ,61.0,692.15,692.01,400.0,100.0, , , , , ,, , 
3035,2018-05-07 13:32:16,0.86,1.17,0.73,0.96,1.31,1.06,1.31,1.38,0.78,1.26,1.17, , , , ,61.0,692.15,692.1,400.0,400.0, , , , , ,, , 
3036,2018-05-07 13:32:19,0.89,1.26,0.72,1.06,1.22,1.08,1.34,1.23,0.88,1.38,1.02, , , , ,61.0,692.3,692.19,100.0,100.0, , , , , ,, , 
3037,2018-05-07 13:32:22,1.0,1.31,0.85,0.98,1.28,1.14,1.41,1.26,1.02,1.53,1.05, , , , ,61.0,692.3,692.19,100.0,100.0, , , , , ,, , 
3038,2018-05-07 13:32:25,0.98,1.43,0.87,1.15,1.49,1.17,1.48,1.46,0.91,1.67,1.25, , , , ,61.0,692.15,692.11,600.0,800.0, , , , , ,, , 
3039,2018-05-07 13:32:28,1.06,1.46,0.95,1.15,0.95,1.3,1.49,0.9,0.93,1.75,0.67, , , , ,61.0,692.56,692.5,100.0,5400.0, , , , , ,, , 
3040,2018-05-07 13:32:31,1.11,1.48,1.04,1.13,0.93,1.32,1.64,0.81,0.97,1.68,0.58, , , , ,61.0,692.58,692.56,400.0,200.0, , , , , ,, , 
3041,2018-05-07 13:32:34,1.06,1.4,0.84,1.11,0.95,1.34,1.51,0.82,0.99,1.57,0.6, , , , ,61.0,692.58,692.5,400.0,5400.0, , , , , ,, , 
3042,2018-05-07 13:32:37,0.97,1.28,0.83,1.06,0.92,1.22,1.4,0.82,0.87,1.39,0.57, , , , ,61.0,692.58,692.5,200.0,4000.0, , , , , ,, , 
3043,2018-05-07 13:32:40,0.95,1.3,0.84,1.11,0.82,1.22,1.52,0.76,0.78,1.26,0.53, , , , ,61.0,692.6,692.58,600.0,2200.0, , , , , ,, , 
3044,2018-05-07 13:32:43,0.93,1.26,0.85,1.17,0.81,1.14,1.4,0.76,0.8,1.21,0.56, , , , ,61.0,692.6,692.58,300.0,1700.0, , , , , ,, , 
3045,2018-05-07 13:32:46,1.03,1.36,0.96,1.11,0.49,1.23,1.6,0.43,0.88,1.37,0.28, , , , ,61.0,692.81,692.8,400.0,5880.0, , , , , ,, , 
3046,2018-05-07 13:32:49,1.08,1.29,1.04,1.11,0.5,1.4,1.39,0.38,0.81,1.37,0.3, , , , ,61.0,692.81,692.8,400.0,5280.0, , , , , ,, , 
3047,2018-05-07 13:32:52,0.96,1.25,0.9,1.1,0.51,1.25,1.36,0.34,0.73,1.3,0.3, , , , ,61.0,692.81,692.8,300.0,4680.0, , , , , ,, , 
3048,2018-05-07 13:32:55,0.83,1.18,0.86,1.14,0.53,1.01,1.29,0.3,0.61,1.1,0.27, , , , ,61.0,692.81,692.8,300.0,3880.0, , , , , ,, , 
3049,2018-05-07 13:32:58,0.66,0.97,0.71,0.89,0.39,0.83,1.1,0.13,0.44,0.91,0.1, , , , ,61.0,693.0,692.8,16900.0,2780.0, , , , , ,, , 
3050,2018-05-07 13:33:01,0.58,0.91,0.64,0.81,0.38,0.86,1.02,0.08,0.25,0.89,0.07, , , , ,61.0,693.0,692.84,16100.0,200.0, , , , , ,, , 
3051,2018-05-07 13:33:04,0.26,0.67,0.49,0.67,0.69,0.41,0.63,0.36,-0.13,0.72,0.39, , , , ,61.0,692.8,692.6,2100.0,1080.0, , , , , ,, , 
3052,2018-05-07 13:33:07,-0.13,0.35,0.2,0.47,0.3,0.03,0.29,-0.1,-0.62,0.3,0.07, , , , ,61.0,693.0,692.88,18500.0,100.0, , , , , ,, , 
3053,2018-05-07 13:33:10,0.02,0.57,0.3,0.64,0.39,0.31,0.63,-0.07,-0.55,0.42,0.2, , , , ,61.0,692.88,692.85,100.0,400.0, , , , , ,, , 
3054,2018-05-07 13:33:13,0.65,1.19,0.85,1.19,0.07,0.9,1.23,-0.42,0.2,1.16,-0.06, , , , ,61.0,693.1,693.0,300.0,10300.0, , , , , ,, , 
