tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
11:00:12,-0.32,0.1,-0.34,0.11,-0.71,-0.26,0.14,-0.18,-0.35,0.04,1.39,309,267.0, , , , , , , ,741.85,741.8,100.0,300.0, , , ,, , , , , , , 
11:00:15,-0.33,0.12,-0.38,0.14,-0.71,-0.36,0.11,-0.01,-0.26,0.11,1.28,291,267.0, , , , , , , ,742.0,741.8,3100.0,200.0, , , ,, , , , , , , 
11:00:18,-0.27,0.05,-0.22,0.05,-0.27,-0.27,0.09,0.62,-0.32,0.0,1.61,268,266.0, , , , , , , ,741.8,741.5,1900.0,400.0, , , ,, , , , , , , 
11:00:21,-0.33,0.02,-0.39,0.05,-0.22,-0.27,-0.06,0.86,-0.31,0.06,1.62,260,263.0, , , , , , , ,741.8,741.5,2000.0,400.0, , , ,, , , , , , , 
11:00:24,-0.33,-0.02,-0.29,0.01,-0.22,-0.32,-0.03,1.17,-0.38,-0.04,1.56,264,261.0, , , , , , , ,741.8,741.5,2000.0,300.0, , , ,, , , , , , , 
11:00:27,-0.38,-0.04,-0.45,0.02,0.27,-0.35,-0.04,1.86,-0.33,-0.11,1.99,312,271.0, , , , , , , ,741.4,741.18,330.0,200.0, , , ,, , , , , , , 
11:00:30,-0.46,-0.09,-0.45,-0.08,-0.21,-0.37,-0.05,1.54,-0.56,-0.15,1.52,333,272.0, , , , , , , ,741.78,741.42,100.0,370.0, , , ,, , , , , , , 
11:00:33,-0.47,-0.03,-0.52,0.04,-0.25,-0.4,-0.09,1.57,-0.5,-0.04,1.4,311,270.0, , , , , , , ,741.78,741.5,100.0,200.0, , , ,, , , , , , , 
11:00:36,-0.45,0.04,-0.47,0.06,-0.08,-0.36,0.05,1.58,-0.52,0.01,1.4,331,267.0, , , , , , , ,741.78,741.5,100.0,300.0, , , ,, , , , , , , 
11:00:39,-0.37,0.1,-0.46,0.13,-0.08,-0.3,0.11,1.58,-0.36,0.06,1.4,294,265.0, , , , , , , ,741.78,741.5,100.0,200.0, , , ,, , , , , , , 
11:00:42,-0.42,0.03,-0.49,0.01,-0.01,-0.36,0.06,1.58,-0.42,0.02,1.4,284,262.0, , , , , , , ,741.78,741.5,100.0,200.0, , , ,, , , , , , , 
11:00:45,-0.42,-0.04,-0.43,0.03,0.06,-0.41,-0.09,1.65,-0.43,-0.07,1.4,275,259.0, , , , , , , ,741.78,741.5,200.0,200.0, , , ,, , , , , , , 
11:00:48,-0.36,0.03,-0.34,0.08,-0.02,-0.34,0.02,1.76,-0.4,-0.02,1.46,284,258.0, , , , , , , ,741.78,741.5,100.0,100.0, , , ,, , , , , , , 
11:00:51,-0.39,0.01,-0.37,0.09,-0.07,-0.41,-0.01,1.88,-0.38,-0.04,1.52,267,255.0, , , , , , , ,741.78,741.5,100.0,100.0, , , ,, , , , , , , 
11:00:51, , , , ,-0.12, , ,1.98, , ,1.52,274,252.0, , , , , , , ,741.78,741.5,100.0,100.0,1, , ,, , , , , , , 
11:00:57,-0.25,0.1,-0.31,0.14,-0.01,-0.22,0.1,2.25,-0.22,0.06,1.73,263,250.0, , , , , , , ,741.78,741.18,200.0,200.0, , , ,, , , , , , , 
11:01:00,-0.21,0.08,-0.25,0.13,0.11,-0.18,0.07,2.44,-0.21,0.05,1.85,252,248.0, , , , , , , ,741.5,741.18,300.0,100.0, , , ,, , , , , , , 
11:01:03,-0.21,0.18,-0.28,0.19,0.07,-0.23,0.2,2.44,-0.14,0.15,1.85,293,248.0, , , , , , , ,741.5,741.18,200.0,100.0, , , ,, , , , , , , 
11:01:06,-0.21,0.17,-0.28,0.19,0.12,-0.21,0.17,2.44,-0.15,0.16,1.9,245,246.0, , , , , , , ,741.5,741.18,200.0,100.0, , , ,, , , , , , , 
11:01:09,-0.25,0.09,-0.36,0.15,0.29,-0.23,0.04,2.52,-0.16,0.07,1.94,254,244.0, , , , , , , ,741.5,741.18,2100.0,76.0, , , ,, , , , , , , 
11:01:12,-0.24,0.14,-0.3,0.15,0.59,-0.23,0.11,2.67,-0.18,0.17,2.12,276,248.0, , , , , , , ,741.5,741.01,1500.0,376.0, , , ,, , , , , , , 
11:01:15,-0.17,0.2,-0.26,0.2,0.86,-0.18,0.23,2.75,-0.06,0.16,2.11,311,247.0, , , , , , , ,741.5,741.01,1500.0,276.0, , , ,, , , , , , , 
11:01:18,-0.28,0.19,-0.38,0.18,0.64,-0.22,0.19,2.33,-0.25,0.2,1.66,370,261.0, , , , , , , ,741.78,741.5,100.0,304.0, , , ,, , , , , , , 
11:01:21,-0.26,0.19,-0.36,0.23,0.87,-0.22,0.21,2.31,-0.19,0.14,1.76,366,260.0, , , , , , , ,741.78,741.5,100.0,204.0, , , ,, , , , , , , 
11:01:24,-0.18,0.23,-0.22,0.27,1.5,-0.2,0.26,2.67,-0.11,0.16,2.19,340,259.0, , , , , , , ,741.78,741.01,100.0,276.0, , , ,, , , , , , , 
11:01:27,-0.18,0.24,-0.25,0.26,1.88,-0.18,0.27,2.81,-0.11,0.19,2.46,328,256.0, , , , , , , ,741.5,741.05,1300.0,100.0, , , ,, , , , , , , 
11:01:30,-0.25,0.21,-0.35,0.19,1.47,-0.28,0.2,2.3,-0.12,0.23,1.99,366,266.0, , , , , , , ,741.78,741.52,100.0,200.0, , , ,, , , , , , , 
11:01:33,-0.1,0.36,-0.19,0.38,1.84,-0.12,0.44,2.39,0.02,0.27,2.27,368,266.0, , , , , , , ,741.8,741.09,1900.0,200.0, , , ,, , , , , , , 
11:01:36,-0.02,0.39,-0.18,0.41,1.84,-0.04,0.47,2.21,0.16,0.27,2.27,355,263.0, , , , , , , ,741.8,741.09,1900.0,190.0, , , ,, , , , , , , 
11:01:39,-0.24,0.34,-0.47,0.29,1.38,-0.24,0.44,1.57,-0.0,0.3,1.79,381,263.0, , , , , , , ,741.8,741.78,2000.0,93.0, , , ,, , , , , , , 
11:01:42,-0.29,0.35,-0.48,0.34,1.57,-0.35,0.42,1.58,-0.05,0.29,1.99,366,263.0, , , , , , , ,741.8,741.5,1800.0,93.0, , , ,, , , , , , , 
11:01:45,-0.08,0.48,-0.19,0.56,1.63,-0.16,0.55,1.58,0.12,0.34,1.99,345,260.0, , , , , , , ,741.8,741.5,1800.0,93.0, , , ,, , , , , , , 
11:01:48,-0.02,0.61,-0.22,0.63,1.75,-0.1,0.68,1.58,0.27,0.52,1.99,461,258.0, , , , , , , ,741.8,741.5,1800.0,93.0, , , ,, , , , , , , 
11:01:51,0.08,0.75,-0.12,0.8,2.0,0.04,0.85,1.72,0.33,0.6,1.99,335,255.0, , , , , , , ,741.6,741.5,100.0,93.0, , , ,, , , , , , , 
11:01:54,0.18,0.81,0.03,0.79,2.18,0.07,0.9,1.79,0.44,0.75,1.92,377,258.0, , , , , , , ,741.8,741.2,1500.0,393.0, , , ,, , , , , , , 
11:01:54, , , , ,2.23, , ,1.79, , ,1.79,324,255.0, , , , , , , ,741.8,741.2,1500.0,393.0,1, , ,, , , , , , , 
11:02:00,0.2,0.69,0.05,0.63,2.42,0.13,0.78,1.99,0.42,0.67,1.93,318,253.0, , , , , , , ,741.5,741.2,1400.0,393.0, , , ,, , , , , , , 
11:02:03,0.17,0.62,0.05,0.63,2.42,0.15,0.65,1.99,0.31,0.57,2.06,323,250.0, , , , , , , ,741.5,741.2,1500.0,493.0, , , ,, , , , , , , 
11:02:06,0.16,0.6,0.03,0.57,2.42,0.1,0.67,1.99,0.36,0.57,2.13,306,250.0, , , , , , , ,741.5,741.2,1400.0,493.0, , , ,, , , , , , , 
11:02:09,0.08,0.59,-0.07,0.6,2.08,0.0,0.63,1.57,0.3,0.53,1.79,401,268.0, , , , , , , ,741.8,741.52,900.0,700.0, , , ,, , , , , , , 
11:02:12,0.09,0.7,-0.13,0.63,1.88,0.09,0.8,1.33,0.32,0.68,1.55,431,274.0, , , , , , , ,741.85,741.83,100.0,2400.0, , , ,, , , , , , , 
11:02:15,0.13,0.76,-0.12,0.75,1.86,0.07,0.78,1.23,0.44,0.76,1.39,419,272.0, , , , , , , ,742.0,741.83,2500.0,2400.0, , , ,, , , , , , , 
11:02:18,0.03,0.87,-0.2,0.91,1.61,-0.11,0.83,0.89,0.4,0.88,1.04,572,295.0, , , , , , , ,742.5,741.83,100.0,2300.0, , , ,, , , , , , , 
11:02:21,0.03,0.89,-0.31,0.87,1.1,-0.05,0.89,0.39,0.44,0.89,0.51,542,297.0, , , , , , , ,742.55,742.52,100.0,700.0, , , ,, , , , , , , 
11:02:24,-0.23,0.8,-0.53,0.68,1.13,-0.26,0.85,0.39,0.11,0.87,0.52,532,294.0, , , , , , , ,742.55,742.52,100.0,700.0, , , ,, , , , , , , 
11:02:27,-0.27,0.76,-0.37,0.62,0.74,-0.4,0.86,0.04,-0.03,0.79,0.15,515,294.0, , , , , , , ,742.99,742.63,100.0,364.0, , , ,, , , , , , , 
11:02:30,-0.33,0.91,-0.24,0.86,0.73,-0.58,1.02,0.04,-0.18,0.86,0.06,493,292.0, , , , , , , ,742.99,742.62,100.0,2300.0, , , ,, , , , , , , 
11:02:33,-0.42,0.58,-0.35,0.4,0.56,-0.58,0.68,0.05,-0.33,0.66,0.0,488,292.0, , , , , , , ,742.99,742.62,300.0,2000.0, , , ,, , , , , , , 
11:02:36,-0.5,0.55,-0.44,0.46,0.37,-0.6,0.63,0.12,-0.44,0.56,-0.02,550,299.0, , , , , , , ,743.0,742.63,1100.0,100.0, , , ,, , , , , , , 
11:02:39,-0.34,0.57,-0.34,0.51,0.19,-0.44,0.57,0.21,-0.24,0.63,-0.03,496,296.0, , , , , , , ,743.0,742.63,1100.0,100.0, , , ,, , , , , , , 
11:02:42,-0.3,0.63,-0.39,0.58,0.02,-0.52,0.56,0.32,0.02,0.74,-0.03,500,293.0, , , , , , , ,743.0,742.63,1100.0,100.0, , , ,, , , , , , , 
11:02:45,-0.22,0.65,-0.41,0.72,0.02,-0.34,0.56,0.42,0.11,0.68,-0.03,477,291.0, , , , , , , ,743.0,742.63,1000.0,100.0, , , ,, , , , , , , 
11:02:48,-0.03,0.89,-0.12,0.92,-0.24,-0.14,0.93,0.2,0.18,0.83,-0.33,503,300.0, , , , , , , ,743.01,743.0,100.0,6300.0, , , ,, , , , , , , 
11:02:51,0.07,0.79,-0.02,0.84,-0.43,-0.01,0.75,0.01,0.25,0.78,-0.56,515,302.0, , , , , , , ,743.3,743.0,400.0,5900.0, , , ,, , , , , , , 
11:02:54,0.02,0.81,-0.1,0.9,-0.43,-0.11,0.86,-0.09,0.28,0.66,-0.56,609,304.0, , , , , , , ,743.3,743.0,100.0,5800.0, , , ,, , , , , , , 
11:02:57,-0.04,0.56,-0.06,0.56,-0.43,-0.19,0.68,-0.21,0.12,0.45,-0.47,537,306.0, , , , , , , ,743.3,743.0,200.0,5800.0, , , ,, , , , , , , 
11:03:00,-0.2,0.53,-0.27,0.55,-0.43,-0.32,0.7,-0.31,-0.0,0.33,-0.54,572,318.0, , , , , , , ,743.3,743.0,200.0,4300.0, , , ,, , , , , , , 
11:03:03,-0.2,0.47,-0.19,0.56,-0.43,-0.34,0.55,-0.41,-0.06,0.3,-0.61,541,315.0, , , , , , , ,743.3,743.0,200.0,4300.0, , , ,, , , , , , , 
11:03:06,-0.15,0.54,-0.15,0.56,-0.43,-0.34,0.67,-0.41,0.03,0.37,-0.62,527,312.0, , , , , , , ,743.3,743.0,200.0,4400.0, , , ,, , , , , , , 
11:03:09,-0.22,0.36,-0.26,0.27,-0.41,-0.33,0.49,-0.38,-0.07,0.32,-0.71,502,310.0, , , , , , , ,743.29,742.98,100.0,1600.0, , , ,, , , , , , , 
11:03:12,-0.44,0.3,-0.48,0.28,-0.75,-0.52,0.4,-0.71,-0.34,0.23,-1.04,507,312.0, , , , , , , ,743.46,743.3,800.0,400.0, , , ,, , , , , , , 
11:03:15,-0.4,0.38,-0.43,0.46,-0.62,-0.5,0.42,-0.59,-0.27,0.26,-0.84,522,313.0, , , , , , , ,743.3,743.28,100.0,1300.0, , , ,, , , , , , , 
11:03:18,-0.42,0.35,-0.44,0.39,-0.76,-0.56,0.43,-0.72,-0.27,0.24,-0.92,546,322.0, , , , , , , ,743.46,743.32,800.0,400.0, , , ,, , , , , , , 
11:03:21,-0.57,0.19,-0.58,0.25,-0.76,-0.75,0.18,-0.72,-0.37,0.13,-0.92,524,319.0, , , , , , , ,743.46,743.32,800.0,400.0, , , ,, , , , , , , 
11:03:24,-0.55,0.19,-0.59,0.3,-0.72,-0.65,0.2,-0.74,-0.4,0.09,-0.86,510,316.0, , , , , , , ,743.4,743.32,100.0,400.0, , , ,, , , , , , , 
11:03:27,-0.5,0.2,-0.59,0.28,-0.69,-0.59,0.19,-0.79,-0.32,0.13,-0.91,525,320.0, , , , , , , ,743.4,743.3,200.0,200.0, , , ,, , , , , , , 
11:03:30,-0.67,0.12,-0.65,0.25,-0.69,-0.74,0.13,-0.85,-0.61,-0.02,-0.97,516,318.0, , , , , , , ,743.4,743.3,400.0,100.0, , , ,, , , , , , , 
11:03:33,-0.62,0.02,-0.62,0.08,-0.68,-0.68,0.03,-0.91,-0.55,-0.05,-0.95,480,315.0, , , , , , , ,743.4,743.3,400.0,100.0, , , ,, , , , , , , 
11:03:36,-0.45,0.3,-0.45,0.46,0.11,-0.47,0.53,-0.2,-0.42,-0.09,-0.18,488,317.0, , , , , , , ,743.0,742.65,100.0,4300.0, , , ,, , , , , , , 
11:03:39,-0.48,0.45,-0.53,0.48,0.2,-0.51,0.95,-0.2,-0.4,-0.08,-0.12,513,314.0, , , , , , , ,743.0,742.65,100.0,4300.0, , , ,, , , , , , , 
11:03:42,-0.56,0.28,-0.66,0.33,0.3,-0.55,0.63,-0.2,-0.48,-0.1,-0.05,454,311.0, , , , , , , ,743.0,742.65,400.0,4300.0, , , ,, , , , , , , 
11:03:42, , , , ,0.41, , ,-0.2, , ,0.0,559,308.0, , , , , , , ,743.0,742.65,400.0,4300.0,1, , ,, , , , , , , 
11:03:48,-0.51,0.31,-0.62,0.5,0.44,-0.45,0.5,-0.14,-0.45,-0.08,0.0,431,307.0, , , , , , , ,743.0,742.65,700.0,4200.0, , , ,, , , , , , , 
11:03:51,-0.71,0.18,-0.81,0.32,0.44,-0.69,0.4,-0.07,-0.63,-0.17,0.0,439,309.0, , , , , , , ,743.0,742.65,200.0,4200.0, , , ,, , , , , , , 
11:03:54,-0.63,0.12,-0.73,0.38,0.34,-0.55,0.17,-0.07,-0.62,-0.21,-0.08,427,310.0, , , , , , , ,743.0,742.65,200.0,3800.0, , , ,, , , , , , , 
11:03:57,-0.61,0.18,-0.64,0.38,0.23,-0.64,0.33,-0.08,-0.54,-0.18,-0.13,530,311.0, , , , , , , ,743.0,742.65,300.0,3500.0, , , ,, , , , , , , 
11:04:00,-0.56,0.1,-0.69,0.25,0.13,-0.5,0.28,-0.15,-0.5,-0.22,-0.21,467,315.0, , , , , , , ,743.0,742.65,200.0,3300.0, , , ,, , , , , , , 
11:04:00, , , , ,0.03, , ,-0.15, , ,-0.27,426,312.0, , , , , , , ,743.0,742.65,200.0,3300.0,1, , ,, , , , , , , 
11:04:06,-0.49,0.17,-0.53,0.28,0.03,-0.47,0.27,-0.1,-0.47,-0.04,-0.26,433,309.0, , , , , , , ,743.0,742.65,200.0,3400.0, , , ,, , , , , , , 
11:04:09,-0.49,0.23,-0.52,0.32,0.03,-0.53,0.32,-0.05,-0.42,0.06,-0.26,416,306.0, , , , , , , ,743.0,742.65,200.0,3400.0, , , ,, , , , , , , 
11:04:12,-0.35,0.27,-0.43,0.32,0.03,-0.36,0.37,-0.0,-0.25,0.13,-0.26,387,305.0, , , , , , , ,743.0,742.65,100.0,3400.0, , , ,, , , , , , , 
11:04:12, , , , ,0.03, , ,-0.0, , ,-0.28,380,302.0, , , , , , , ,743.0,742.65,100.0,3400.0,1, , ,, , , , , , , 
11:04:18,-0.26,0.33,-0.34,0.37,0.04,-0.23,0.46,0.06,-0.2,0.15,-0.28,358,299.0, , , , , , , ,742.99,742.65,100.0,3400.0, , , ,, , , , , , , 
11:04:21,-0.3,0.36,-0.36,0.37,0.03,-0.37,0.49,0.16,-0.16,0.22,-0.32,397,297.0, , , , , , , ,743.0,742.65,200.0,3400.0, , , ,, , , , , , , 
11:04:24,-0.21,0.35,-0.28,0.36,-0.02,-0.25,0.44,0.27,-0.09,0.24,-0.33,341,295.0, , , , , , , ,743.0,742.65,100.0,3500.0, , , ,, , , , , , , 
11:04:27,-0.29,0.32,-0.27,0.37,-0.08,-0.34,0.44,0.37,-0.27,0.15,-0.33,336,292.0, , , , , , , ,743.0,742.65,100.0,3500.0, , , ,, , , , , , , 
11:04:30,-0.23,0.35,-0.3,0.38,-0.2,-0.23,0.45,0.35,-0.17,0.23,-0.39,327,291.0, , , , , , , ,743.09,742.65,100.0,3300.0, , , ,, , , , , , , 
11:04:33,-0.29,0.33,-0.32,0.37,-0.2,-0.32,0.41,0.41,-0.22,0.23,-0.32,336,289.0, , , , , , , ,743.0,742.65,200.0,3300.0, , , ,, , , , , , , 
11:04:36,-0.29,0.36,-0.38,0.39,-0.26,-0.31,0.44,0.34,-0.18,0.26,-0.36,480,288.0, , , , , , , ,743.09,742.65,100.0,3300.0, , , ,, , , , , , , 
11:04:39,-0.36,0.3,-0.41,0.24,-0.49,-0.46,0.35,0.1,-0.22,0.3,-0.59,374,286.0, , , , , , , ,743.09,743.0,100.0,200.0, , , ,, , , , , , , 
11:04:42,-0.34,0.31,-0.35,0.21,-0.62,-0.37,0.4,-0.03,-0.29,0.31,-0.72,304,284.0, , , , , , , ,743.28,743.0,700.0,200.0, , , ,, , , , , , , 
11:04:45,-0.27,0.34,-0.4,0.26,-0.62,-0.33,0.42,-0.03,-0.1,0.35,-0.71,486,281.0, , , , , , , ,743.28,743.0,700.0,200.0, , , ,, , , , , , , 
11:04:48,-0.22,0.37,-0.33,0.33,-0.62,-0.25,0.39,-0.09,-0.08,0.4,-0.77,310,279.0, , , , , , , ,743.28,743.09,700.0,100.0, , , ,, , , , , , , 
11:04:51,-0.28,0.35,-0.35,0.32,-0.5,-0.39,0.39,-0.16,-0.11,0.35,-0.71,266,277.0, , , , , , , ,743.28,743.0,700.0,200.0, , , ,, , , , , , , 
11:04:54,-0.39,0.37,-0.36,0.42,-0.51,-0.42,0.38,-0.29,-0.37,0.3,-0.71,289,275.0, , , , , , , ,743.28,743.0,700.0,100.0, , , ,, , , , , , , 
11:04:57,-0.25,0.44,-0.25,0.55,-0.11,-0.35,0.53,-0.03,-0.13,0.25,-0.6,267,273.0, , , , , , , ,743.0,742.7,100.0,400.0, , , ,, , , , , , , 
11:05:00,-0.17,0.5,-0.25,0.56,-0.18,-0.17,0.67,-0.1,-0.09,0.27,-0.77,283,272.0, , , , , , , ,743.0,742.7,400.0,500.0, , , ,, , , , , , , 
11:05:03,-0.3,0.41,-0.29,0.4,-0.19,-0.32,0.65,0.03,-0.31,0.16,-0.78,333,270.0, , , , , , , ,743.0,742.7,400.0,400.0, , , ,, , , , , , , 
11:05:03, , , , ,-0.14, , ,0.11, , ,-0.94,244,267.0, , , , , , , ,743.0,742.7,400.0,400.0,1, , ,, , , , , , , 
11:05:09,-0.27,0.31,-0.39,0.23,-0.09,-0.22,0.57,0.18,-0.19,0.14,-0.83,243,266.0, , , , , , , ,743.0,742.7,700.0,278.0, , , ,, , , , , , , 
11:05:12,-0.31,0.25,-0.43,0.26,-0.04,-0.22,0.38,0.19,-0.28,0.1,-0.83,244,263.0, , , , , , , ,743.0,742.7,700.0,278.0, , , ,, , , , , , , 
11:05:15,-0.44,0.15,-0.46,0.17,-0.04,-0.42,0.27,0.13,-0.42,0.01,-0.99,321,260.0, , , , , , , ,743.0,742.7,700.0,278.0, , , ,, , , , , , , 
11:05:18,-0.29,0.21,-0.38,0.16,0.03,-0.18,0.34,0.12,-0.31,0.14,-1.16,256,257.0, , , , , , , ,743.0,742.7,700.0,778.0, , , ,, , , , , , , 
11:05:21,-0.37,0.2,-0.47,0.13,0.12,-0.32,0.34,0.09,-0.31,0.13,-0.83,248,254.0, , , , , , , ,743.0,742.7,800.0,778.0, , , ,, , , , , , , 
11:05:24,-0.39,0.21,-0.44,0.17,0.22,-0.36,0.39,0.08,-0.38,0.08,-0.46,286,260.0, , , , , , , ,743.0,742.72,900.0,478.0, , , ,, , , , , , , 
11:05:27,-0.35,0.22,-0.31,0.16,0.57,-0.41,0.47,0.33,-0.33,0.03,0.21,377,262.0, , , , , , , ,742.7,742.65,822.0,3200.0, , , ,, , , , , , , 
11:05:30,-0.26,0.25,-0.32,0.24,0.6,-0.26,0.44,0.24,-0.21,0.08,0.81,263,262.0, , , , , , , ,742.7,742.65,522.0,3200.0, , , ,, , , , , , , 
11:05:33,-0.33,0.29,-0.4,0.29,0.6,-0.42,0.38,0.17,-0.17,0.2,0.9,285,265.0, , , , , , , ,742.7,742.65,122.0,3100.0, , , ,, , , , , , , 
11:05:36,-0.25,0.25,-0.17,0.32,0.6,-0.29,0.32,0.17,-0.28,0.11,0.93,303,266.0, , , , , , , ,742.7,742.65,122.0,2900.0, , , ,, , , , , , , 
11:05:39,-0.26,0.26,-0.3,0.32,0.59,-0.17,0.34,0.15,-0.3,0.11,0.98,334,265.0, , , , , , , ,742.7,742.65,222.0,2800.0, , , ,, , , , , , , 
11:05:42,-0.26,0.18,-0.22,0.2,0.59,-0.2,0.27,0.15,-0.36,0.06,0.95,335,266.0, , , , , , , ,742.7,742.65,222.0,2600.0, , , ,, , , , , , , 
11:05:45,-0.31,0.16,-0.29,0.21,0.59,-0.36,0.28,0.15,-0.28,0.01,0.86,389,264.0, , , , , , , ,742.7,742.65,222.0,2600.0, , , ,, , , , , , , 
11:05:48,-0.36,0.13,-0.27,0.2,0.59,-0.31,0.18,0.11,-0.48,0.02,0.79,313,267.0, , , , , , , ,742.7,742.65,322.0,2100.0, , , ,, , , , , , , 
11:05:51,-0.42,0.12,-0.37,0.14,0.22,-0.41,0.16,-0.17,-0.49,0.07,0.41,323,269.0, , , , , , , ,743.0,742.72,700.0,178.0, , , ,, , , , , , , 
11:05:54,-0.48,0.11,-0.46,0.1,0.09,-0.43,0.13,-0.17,-0.55,0.1,0.33,366,266.0, , , , , , , ,743.0,742.72,1000.0,178.0, , , ,, , , , , , , 
11:05:57,-0.41,0.07,-0.33,0.11,0.21,-0.44,0.11,0.17,-0.47,-0.0,0.58,311,264.0, , , , , , , ,742.69,742.65,100.0,2000.0, , , ,, , , , , , , 
11:06:00,-0.39,0.06,-0.35,0.14,0.14,-0.31,0.08,0.11,-0.5,-0.04,0.58,298,262.0, , , , , , , ,742.69,742.65,100.0,1900.0, , , ,, , , , , , , 
11:06:03,-0.4,0.04,-0.35,0.12,0.28,-0.41,0.07,0.03,-0.46,-0.05,0.67,332,260.0, , , , , , , ,742.69,742.65,100.0,1900.0, , , ,, , , , , , , 
11:06:06,-0.48,0.09,-0.43,0.12,0.14,-0.43,0.08,-0.19,-0.59,0.09,0.54,287,258.0, , , , , , , ,743.0,742.65,700.0,1900.0, , , ,, , , , , , , 
11:06:09,-0.52,0.09,-0.46,0.09,0.22,-0.56,0.07,-0.29,-0.53,0.1,0.64,277,255.0, , , , , , , ,742.99,742.65,100.0,2000.0, , , ,, , , , , , , 
11:06:12,-0.5,0.07,-0.33,0.14,0.24,-0.52,0.02,-0.29,-0.65,0.03,0.72,273,253.0, , , , , , , ,742.99,742.65,300.0,2000.0, , , ,, , , , , , , 
11:06:15,-0.48,0.0,-0.42,0.07,0.17,-0.47,-0.06,-0.22,-0.57,-0.0,0.73,290,252.0, , , , , , , ,742.99,742.65,300.0,1900.0, , , ,, , , , , , , 
11:06:18,-0.47,-0.01,-0.43,0.07,0.17,-0.44,-0.04,-0.16,-0.54,-0.04,0.7,304,249.0, , , , , , , ,742.99,742.65,300.0,1900.0, , , ,, , , , , , , 
11:06:21,-0.49,0.02,-0.42,0.06,-0.14,-0.5,0.03,-0.41,-0.56,-0.03,0.41,351,260.0, , , , , , , ,743.03,743.0,400.0,700.0, , , ,, , , , , , , 
11:06:24,-0.52,0.14,-0.42,0.1,-0.28,-0.48,0.19,-0.55,-0.65,0.13,0.23,368,263.0, , , , , , , ,743.25,743.0,200.0,600.0, , , ,, , , , , , , 
11:06:27,-0.44,0.23,-0.3,0.26,-0.27,-0.43,0.22,-0.61,-0.6,0.2,0.18,413,267.0, , , , , , , ,743.26,743.0,300.0,1000.0, , , ,, , , , , , , 
11:06:30,-0.33,0.29,-0.18,0.26,-0.38,-0.32,0.25,-0.67,-0.49,0.37,0.18,373,270.0, , , , , , , ,743.26,743.0,100.0,700.0, , , ,, , , , , , , 
11:06:33,-0.34,0.33,-0.26,0.32,-0.43,-0.34,0.29,-0.64,-0.42,0.38,0.23,380,271.0, , , , , , , ,743.24,743.0,100.0,400.0, , , ,, , , , , , , 
11:06:36,-0.42,0.25,-0.26,0.26,-0.43,-0.42,0.22,-0.57,-0.58,0.27,0.27,371,269.0, , , , , , , ,743.24,743.0,300.0,400.0, , , ,, , , , , , , 
11:06:39,-0.44,0.17,-0.29,0.24,-0.45,-0.43,0.14,-0.52,-0.59,0.15,0.3,373,266.0, , , , , , , ,743.24,743.0,300.0,400.0, , , ,, , , , , , , 
11:06:42,-0.33,0.18,-0.21,0.22,-0.45,-0.3,0.12,-0.45,-0.48,0.21,0.34,354,265.0, , , , , , , ,743.24,743.0,400.0,600.0, , , ,, , , , , , , 
11:06:45,-0.42,0.19,-0.35,0.18,-0.45,-0.39,0.24,-0.4,-0.53,0.14,0.42,346,263.0, , , , , , , ,743.24,743.0,400.0,500.0, , , ,, , , , , , , 
11:06:48,-0.47,0.15,-0.37,0.17,-0.49,-0.41,0.2,-0.4,-0.65,0.06,0.53,341,260.0, , , , , , , ,743.24,743.0,500.0,500.0, , , ,, , , , , , , 
11:06:51,-0.5,0.15,-0.34,0.17,-0.52,-0.48,0.27,-0.4,-0.69,0.02,0.55,329,257.0, , , , , , , ,743.24,743.0,500.0,500.0, , , ,, , , , , , , 
11:06:54,-0.31,0.28,-0.19,0.31,0.01,-0.27,0.4,0.06,-0.49,0.13,1.19,345,261.0, , , , , , , ,742.8,742.66,500.0,200.0, , , ,, , , , , , , 
11:06:57,-0.3,0.24,-0.26,0.34,0.1,-0.2,0.33,-0.01,-0.45,0.04,1.21,348,258.0, , , , , , , ,742.8,742.66,600.0,200.0, , , ,, , , , , , , 
11:07:00,-0.35,0.23,-0.3,0.28,0.02,-0.26,0.32,-0.08,-0.49,0.09,1.27,353,260.0, , , , , , , ,742.8,742.66,300.0,300.0, , , ,, , , , , , , 
11:07:03,-0.52,0.17,-0.49,0.18,-0.29,-0.49,0.19,-0.38,-0.59,0.14,1.15,368,261.0, , , , , , , ,743.0,742.82,400.0,500.0, , , ,, , , , , , , 
11:07:06,-0.55,0.15,-0.62,0.11,-0.6,-0.49,0.17,-0.67,-0.55,0.18,0.85,387,266.0, , , , , , , ,743.24,743.02,100.0,100.0, , , ,, , , , , , , 
11:07:09,-0.47,0.19,-0.44,0.17,-0.47,-0.44,0.23,-0.42,-0.52,0.17,1.08,383,265.0, , , , , , , ,743.25,742.66,300.0,200.0, , , ,, , , , , , , 
11:07:12,-0.4,0.22,-0.29,0.22,-0.46,-0.42,0.27,-0.42,-0.49,0.17,1.07,386,267.0, , , , , , , ,743.25,742.65,300.0,1500.0, , , ,, , , , , , , 
