tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:17:34,0.21,0.83,0.02,0.44,-0.14,0.13,0.67,-0.15,0.46,1.39,-2.5,537,464.0, , , , , , , ,736.4,736.22,600.0,500.0, , , ,, , , , , , , 
13:17:37,0.41,0.89,0.07,0.49,-0.12,0.42,0.78,-0.18,0.76,1.39,-2.52,508,459.0, , , , , , , ,736.4,736.22,600.0,700.0, , , ,, , , , , , , 
13:17:40,0.31,0.85,0.04,0.37,-0.15,0.23,0.84,-0.21,0.66,1.34,-2.46,487,454.0, , , , , , , ,736.4,736.22,600.0,700.0, , , ,, , , , , , , 
13:17:43,0.17,0.74,0.01,0.36,0.07,0.12,0.6,-0.02,0.38,1.26,-2.2,494,457.0, , , , , , , ,736.2,736.11,200.0,100.0, , , ,, , , , , , , 
13:17:46,0.09,0.6,-0.06,0.27,-0.07,0.03,0.55,-0.16,0.29,0.97,-2.34,498,454.0, , , , , , , ,736.4,736.11,1000.0,100.0, , , ,, , , , , , , 
13:17:49,0.04,0.58,-0.12,0.3,-0.15,0.02,0.52,-0.24,0.2,0.9,-2.41,456,449.0, , , , , , , ,736.39,736.22,200.0,400.0, , , ,, , , , , , , 
13:17:52,-0.07,0.51,-0.12,0.25,-0.17,-0.04,0.48,-0.31,-0.05,0.81,-2.53,650,446.0, , , , , , , ,736.39,736.3,600.0,100.0, , , ,, , , , , , , 
13:17:55,-0.16,0.43,-0.18,0.22,-0.16,-0.08,0.39,-0.31,-0.23,0.67,-2.6,430,442.0, , , , , , , ,736.39,736.3,600.0,100.0, , , ,, , , , , , , 
13:17:58,-0.09,0.33,-0.17,0.22,-0.11,-0.08,0.28,-0.27,-0.01,0.51,-2.63,429,441.0, , , , , , , ,736.39,736.22,700.0,100.0, , , ,, , , , , , , 
13:18:01,-0.07,0.41,-0.12,0.27,-0.09,-0.04,0.34,-0.27,-0.06,0.61,-2.71,417,441.0, , , , , , , ,736.39,736.22,300.0,100.0, , , ,, , , , , , , 
13:18:04,-0.1,0.33,-0.11,0.27,0.12,-0.07,0.35,-0.07,-0.12,0.38,-2.58,421,441.0, , , , , , , ,736.2,736.11,800.0,100.0, , , ,, , , , , , , 
13:18:07,-0.13,0.38,-0.11,0.3,0.01,-0.06,0.32,-0.17,-0.21,0.5,-2.81,473,449.0, , , , , , , ,736.36,736.11,100.0,100.0, , , ,, , , , , , , 
13:18:10,-0.18,0.28,-0.09,0.26,0.01,-0.12,0.28,-0.17,-0.33,0.29,-2.91,472,447.0, , , , , , , ,736.36,736.1,100.0,5766.0, , , ,, , , , , , , 
13:18:13,-0.23,0.22,-0.14,0.23,-0.01,-0.13,0.19,-0.2,-0.42,0.23,-3.05,511,456.0, , , , , , , ,736.3,736.2,1100.0,200.0, , , ,, , , , , , , 
13:18:16,-0.19,0.27,-0.19,0.18,-0.02,-0.14,0.23,-0.21,-0.24,0.4,-3.11,490,451.0, , , , , , , ,736.3,736.21,1100.0,200.0, , , ,, , , , , , , 
13:18:19,-0.28,0.25,-0.19,0.13,-0.01,-0.19,0.2,-0.2,-0.47,0.42,-3.1,473,448.0, , , , , , , ,736.3,736.2,1100.0,200.0, , , ,, , , , , , , 
13:18:22,-0.23,0.26,-0.23,0.17,0.05,-0.18,0.25,-0.15,-0.27,0.38,-3.04,510,446.0, , , , , , , ,736.3,736.1,1100.0,4566.0, , , ,, , , , , , , 
13:18:25,-0.37,0.27,-0.21,0.2,0.05,-0.38,0.19,-0.17,-0.53,0.42,-3.04,471,446.0, , , , , , , ,736.3,736.1,1100.0,4166.0, , , ,, , , , , , , 
13:18:28,-0.4,0.14,-0.24,0.09,0.15,-0.4,0.06,-0.09,-0.57,0.27,-2.94,478,447.0, , , , , , , ,736.15,736.1,100.0,3666.0, , , ,, , , , , , , 
13:18:31,-0.49,0.21,-0.28,0.12,-0.06,-0.41,0.19,-0.35,-0.78,0.32,-3.12,517,453.0, , , , , , , ,736.3,736.22,1100.0,100.0, , , ,, , , , , , , 
13:18:34,-0.59,-0.03,-0.36,-0.02,0.01,-0.6,-0.08,-0.32,-0.79,-0.0,-3.02,557,451.0, , , , , , , ,736.28,736.1,100.0,2766.0, , , ,, , , , , , , 
13:18:37,-0.64,-0.06,-0.4,-0.03,-0.1,-0.66,-0.16,-0.52,-0.86,0.03,-3.1,534,449.0, , , , , , , ,736.3,736.2,1000.0,100.0, , , ,, , , , , , , 
13:18:40,-0.47,0.02,-0.28,0.05,-0.06,-0.44,-0.04,-0.56,-0.68,0.05,-3.04,486,446.0, , , , , , , ,736.28,736.11,300.0,500.0, , , ,, , , , , , , 
13:18:43,-0.55,0.02,-0.25,0.06,-0.02,-0.58,-0.01,-0.56,-0.82,0.02,-3.03,467,445.0, , , , , , , ,736.2,736.11,100.0,200.0, , , ,, , , , , , , 
13:18:46,-0.46,0.06,-0.28,0.07,-0.09,-0.41,0.07,-0.68,-0.68,0.03,-3.16,504,446.0, , , , , , , ,736.3,736.11,1000.0,200.0, , , ,, , , , , , , 
13:18:49,-0.28,0.22,-0.13,0.2,-0.17,-0.27,0.29,-0.74,-0.45,0.17,-3.27,461,442.0, , , , , , , ,736.3,736.2,1100.0,100.0, , , ,, , , , , , , 
13:18:52,-0.34,0.15,-0.14,0.18,-0.06,-0.3,0.19,-0.61,-0.57,0.09,-3.21,524,442.0, , , , , , , ,736.2,736.11,100.0,200.0, , , ,, , , , , , , 
13:18:55,-0.2,0.28,-0.1,0.21,-0.18,-0.15,0.3,-0.75,-0.34,0.33,-3.35,485,439.0, , , , , , , ,736.3,736.2,1000.0,100.0, , , ,, , , , , , , 
13:18:58,-0.22,0.23,-0.13,0.18,-0.18,-0.17,0.29,-0.75,-0.37,0.23,-3.36,420,435.0, , , , , , , ,736.28,736.2,100.0,100.0, , , ,, , , , , , , 
13:19:01,-0.3,0.18,-0.13,0.2,-0.18,-0.24,0.28,-0.76,-0.53,0.05,-3.4,473,431.0, , , , , , , ,736.28,736.2,100.0,100.0, , , ,, , , , , , , 
13:19:04,-0.28,0.11,-0.1,0.2,-0.18,-0.22,0.15,-0.8,-0.52,-0.02,-3.42,454,427.0, , , , , , , ,736.28,736.2,100.0,99.0, , , ,, , , , , , , 
13:19:07,-0.24,0.18,-0.11,0.22,-0.18,-0.14,0.24,-0.82,-0.48,0.07,-3.45,390,423.0, , , , , , , ,736.28,736.2,100.0,199.0, , , ,, , , , , , , 
13:19:10,-0.08,0.28,-0.1,0.22,-0.19,-0.1,0.28,-0.89,-0.05,0.33,-3.5,358,420.0, , , , , , , ,736.29,736.2,100.0,599.0, , , ,, , , , , , , 
13:19:13,-0.14,0.24,-0.12,0.24,-0.19,-0.13,0.27,-0.94,-0.16,0.21,-3.51,378,418.0, , , , , , , ,736.29,736.2,100.0,399.0, , , ,, , , , , , , 
13:19:16,-0.22,0.13,-0.18,0.17,-0.19,-0.17,0.16,-0.96,-0.32,0.07,-3.52,366,416.0, , , , , , , ,736.29,736.2,100.0,199.0, , , ,, , , , , , , 
13:19:19,-0.3,0.06,-0.18,0.13,-0.2,-0.24,0.1,-0.98,-0.48,-0.04,-3.62,353,412.0, , , , , , , ,736.29,736.2,600.0,199.0, , , ,, , , , , , , 
13:19:22,-0.29,0.04,-0.15,0.13,-0.21,-0.22,0.07,-0.98,-0.49,-0.09,-3.62,338,409.0, , , , , , , ,736.28,736.2,100.0,299.0, , , ,, , , , , , , 
13:19:25,-0.47,-0.12,-0.31,0.04,-0.23,-0.41,-0.03,-0.99,-0.7,-0.35,-3.62,326,405.0, , , , , , , ,736.28,736.2,1900.0,299.0, , , ,, , , , , , , 
13:19:28,-0.47,-0.08,-0.32,0.03,-0.25,-0.36,-0.01,-1.04,-0.72,-0.28,-3.62,314,401.0, , , , , , , ,736.28,736.2,1900.0,599.0, , , ,, , , , , , , 
13:19:31,-0.4,-0.0,-0.27,0.06,-0.32,-0.32,0.06,-1.11,-0.62,-0.13,-3.53,360,403.0, , , , , , , ,736.28,736.2,1900.0,599.0, , , ,, , , , , , , 
13:19:34,-0.36,-0.05,-0.26,0.03,-0.27,-0.33,-0.03,-1.08,-0.5,-0.15,-3.53,392,407.0, , , , , , , ,736.2,736.11,301.0,300.0, , , ,, , , , , , , 
13:19:37,-0.52,-0.18,-0.41,-0.01,-0.39,-0.41,-0.24,-1.12,-0.75,-0.3,-3.64,520,404.0, , , , , , , ,736.2,736.11,1901.0,300.0, , , ,, , , , , , , 
13:19:40,-0.51,-0.2,-0.33,-0.03,-0.51,-0.39,-0.29,-1.19,-0.8,-0.28,-3.75,322,400.0, , , , , , , ,736.2,736.11,1901.0,300.0, , , ,, , , , , , , 
13:19:43,-0.58,-0.19,-0.37,0.0,-0.56,-0.5,-0.23,-1.24,-0.88,-0.36,-3.87,316,397.0, , , , , , , ,736.2,736.11,1901.0,200.0, , , ,, , , , , , , 
13:19:46,-0.67,-0.33,-0.42,-0.04,-0.54,-0.58,-0.43,-1.21,-1.02,-0.51,-3.82,342,396.0, , , , , , , ,736.11,736.1,100.0,5201.0, , , ,, , , , , , , 
13:19:49,-0.78,-0.34,-0.47,-0.07,-0.6,-0.73,-0.43,-1.36,-1.13,-0.52,-3.88,314,392.0, , , , , , , ,736.2,736.1,2101.0,5201.0, , , ,, , , , , , , 
13:19:52,-0.84,-0.41,-0.49,-0.12,-0.55,-0.79,-0.47,-1.29,-1.23,-0.65,-3.84,314,390.0, , , , , , , ,736.11,736.1,100.0,5101.0, , , ,, , , , , , , 
13:19:55,-0.9,-0.47,-0.55,-0.21,-0.55,-0.91,-0.48,-1.31,-1.24,-0.7,-3.85,346,387.0, , , , , , , ,736.11,736.1,200.0,5101.0, , , ,, , , , , , , 
13:19:58,-0.98,-0.57,-0.58,-0.21,-0.56,-0.99,-0.66,-1.33,-1.37,-0.84,-3.84,457,383.0, , , , , , , ,736.11,736.1,200.0,5101.0, , , ,, , , , , , , 
13:20:01,-1.0,-0.62,-0.63,-0.28,-0.58,-1.01,-0.68,-1.33,-1.34,-0.9,-3.84,285,382.0, , , , , , , ,736.11,736.1,1700.0,4801.0, , , ,, , , , , , , 
13:20:04,-1.26,-0.67,-0.85,-0.37,-0.62,-1.25,-0.73,-1.37,-1.67,-0.91,-3.83,416,406.0, , , , , , , ,736.11,736.1,1600.0,2001.0, , , ,, , , , , , , 
13:20:07,-1.32,-0.78,-0.91,-0.38,-0.64,-1.33,-0.95,-1.48,-1.71,-1.01,-3.84,410,404.0, , , , , , , ,736.11,736.1,1600.0,1801.0, , , ,, , , , , , , 
13:20:10,-1.32,-0.82,-0.84,-0.38,-0.69,-1.37,-1.01,-1.59,-1.74,-1.07,-3.84,471,403.0,-600.0,736.1,736.1,-600.0,-519.0, , ,736.11,736.1,1500.0,1801.0, ,2018-05-28 13:20:10,2018-05-28 13:20:10.390000,, , ,FILLED, , ,2018-05-28 13:20:10.390000,2018-05-28 13:20:11.635000
13:20:13,-1.25,-0.88,-0.8,-0.46,-0.74,-1.29,-1.05,-1.69,-1.67,-1.14,-3.84,441,406.0,-600.0,736.1,736.1,-600.0,-1119.0, ,-1.18,736.11,736.1,1500.0,1101.0, ,2018-05-28 13:20:13,2018-05-28 13:20:13.392000,, , ,FILLED, , ,2018-05-28 13:20:13.392000,2018-05-28 13:20:14.673000
13:20:16,-1.24,-0.83,-0.81,-0.46,-0.76,-1.3,-0.94,-1.78,-1.61,-1.09,-3.8,479,416.0, , , , , , , ,736.11,736.1,1400.0,101.0, , , ,, , , , , , , 
13:20:19,-1.15,-0.72,-0.88,-0.41,-0.79,-1.19,-0.83,-1.78,-1.39,-0.91,-3.76,473,413.0, , , , , , , ,736.11,736.1,1400.0,400.0, , , ,, , , , , , , 
13:20:22,-0.99,-0.64,-0.67,-0.32,-0.78,-1.01,-0.68,-1.76,-1.28,-0.92,-3.7,476,415.0, , , , , , , ,736.11,736.07,1400.0,400.0, , , ,, , , , , , , 
13:20:25,-1.01,-0.67,-0.73,-0.36,-0.73,-0.99,-0.68,-1.77,-1.3,-0.97,-3.6,536,422.0, , , , , , , ,736.1,736.0,100.0,2671.0, , , ,, , , , , , , 
13:20:28,-1.21,-0.8,-0.96,-0.47,-0.79,-1.2,-0.93,-1.92,-1.47,-1.01,-3.6,632,440.0, , , , , , , ,736.1,736.0,400.0,471.0, , , ,, , , , , , , 
13:20:31,-1.28,-0.86,-0.99,-0.53,-0.85,-1.32,-0.94,-2.05,-1.53,-1.12,-3.63,610,437.0, , , , , , , ,736.09,736.0,200.0,371.0, , , ,, , , , , , , 
13:20:34,-1.26,-0.85,-0.95,-0.49,-0.7,-1.2,-0.86,-1.89,-1.65,-1.19,-3.39,675,438.0, , , , , , , ,736.0,735.73,2129.0,100.0, , , ,, , , , , , , 
13:20:37,-1.28,-0.91,-0.91,-0.49,-0.71,-1.29,-0.93,-1.9,-1.65,-1.32,-3.41,574,435.0,-200.0,735.71,735.71,-200.0,-1319.0, ,-1.11,736.0,735.71,2129.0,91.0, ,2018-05-28 13:20:37,2018-05-28 13:20:37.372000,, , ,FILLED, , ,2018-05-28 13:20:37.372000,2018-05-28 13:20:39.974000
13:20:40,-1.27,-0.83,-0.82,-0.45,-0.59,-1.29,-0.81,-1.66,-1.7,-1.24,-3.25,710,446.0, , , , , , , ,735.73,735.7,100.0,1998.0, , , ,, , , , , , , 
13:20:43,-1.3,-0.85,-0.89,-0.5,-0.64,-1.32,-0.85,-1.59,-1.68,-1.2,-3.23,579,442.0, , , , , , , ,735.71,735.7,200.0,1998.0, , , ,, , , , , , , 
13:20:46,-1.31,-0.82,-0.88,-0.43,-0.67,-1.29,-0.85,-1.59,-1.74,-1.19,-3.28,576,439.0, , , , , , , ,735.71,735.7,400.0,1898.0, , , ,, , , , , , , 
13:20:49,-1.29,-0.85,-1.01,-0.46,-0.76,-1.25,-0.91,-1.59,-1.61,-1.18,-3.28,572,439.0, , , , , , , ,735.71,735.7,1400.0,1598.0, , , ,, , , , , , , 
13:20:52,-1.32,-0.9,-0.96,-0.52,-0.76,-1.27,-0.98,-1.67,-1.74,-1.22,-3.25,569,436.0, , , , , , , ,735.71,735.7,1400.0,1498.0, , , ,, , , , , , , 
13:20:55,-1.31,-0.92,-1.07,-0.56,-0.77,-1.22,-1.04,-1.74,-1.63,-1.15,-3.25,608,443.0,-500.0,735.7,735.7,-500.0,-1819.0, ,-0.84,735.71,735.7,1400.0,598.0, ,2018-05-28 13:20:55,2018-05-28 13:20:55.356000,, , ,FILLED, , ,2018-05-28 13:20:55.356000,2018-05-28 13:20:58.242000
13:20:58,-1.28,-0.91,-1.11,-0.6,-0.73,-1.11,-1.03,-1.77,-1.63,-1.1,-3.21,661,447.0, , , , , , , ,735.69,735.65,1000.0,600.0, , , ,, , , , , , , 
13:21:01,-1.24,-0.98,-0.97,-0.64,-0.74,-1.22,-1.11,-1.84,-1.53,-1.2,-3.22,579,443.0,-400.0,735.65,735.65,-400.0,-2219.0, ,-0.89,735.69,735.65,1000.0,600.0, ,2018-05-28 13:21:01,2018-05-28 13:21:01.363000,, , ,FILLED, , ,2018-05-28 13:21:01.363000,2018-05-28 13:21:02.292000
13:21:04,-1.27,-0.88,-1.05,-0.53,-0.78,-1.15,-1.09,-1.92,-1.6,-1.03,-3.25,580,444.0, , , , , , , ,735.69,735.65,1000.0,100.0, , , ,, , , , , , , 
13:21:07,-1.2,-0.82,-0.98,-0.55,-0.78,-1.12,-0.99,-1.92,-1.51,-0.93,-3.19,546,441.0, , , , , , , ,735.62,735.55,100.0,100.0, , , ,, , , , , , , 
13:21:10,-1.15,-0.73,-0.91,-0.5,-0.91,-1.01,-0.81,-2.05,-1.54,-0.89,-3.22,544,438.0, , , , , , , ,735.65,735.55,500.0,200.0, , , ,, , , , , , , 
13:21:13,-1.06,-0.68,-0.86,-0.48,-0.91,-0.93,-0.83,-2.07,-1.4,-0.73,-3.15,552,437.0, , , , , , , ,735.55,735.5,200.0,200.0, , , ,, , , , , , , 
13:21:16,-1.1,-0.66,-0.79,-0.42,-1.0,-0.97,-0.8,-2.12,-1.55,-0.76,-3.17,496,434.0, , , , , , , ,735.55,735.5,200.0,200.0, , , ,, , , , , , , 
13:21:19,-1.03,-0.61,-0.74,-0.41,-1.0,-0.92,-0.8,-2.12,-1.42,-0.63,-3.21,512,431.0, , , , , , , ,735.55,735.5,400.0,600.0, , , ,, , , , , , , 
13:21:22,-0.96,-0.59,-0.68,-0.37,-0.97,-0.88,-0.69,-2.1,-1.33,-0.7,-3.22,473,428.0, , , , , , , ,735.52,735.5,100.0,500.0, , , ,, , , , , , , 
13:21:25,-0.98,-0.71,-0.73,-0.41,-1.04,-0.94,-0.79,-2.1,-1.28,-0.93,-3.25,447,424.0, , , , , , , ,735.52,735.5,100.0,500.0, , , ,, , , , , , , 
13:21:28,-1.05,-0.67,-0.76,-0.4,-1.19,-0.98,-0.74,-2.1,-1.41,-0.88,-3.29,445,423.0, , , , , , , ,735.52,735.5,100.0,300.0, , , ,, , , , , , , 
13:21:31,-1.07,-0.69,-0.77,-0.41,-1.11,-1.06,-0.75,-1.89,-1.39,-0.91,-3.07,447,423.0, , , , , , , ,735.52,735.18,1200.0,100.0, , , ,, , , , , , , 
13:21:34,-1.1,-0.71,-0.76,-0.42,-1.15,-1.01,-0.75,-1.83,-1.51,-0.96,-3.1,430,419.0, , , , , , , ,735.45,735.18,100.0,100.0, , , ,, , , , , , , 
13:21:37,-1.02,-0.71,-0.77,-0.43,-1.08,-0.99,-0.77,-1.75,-1.3,-0.93,-3.06,421,415.0, , , , , , , ,735.32,735.18,100.0,100.0, , , ,, , , , , , , 
13:21:40,-0.97,-0.54,-0.77,-0.38,-1.25,-0.88,-0.66,-1.98,-1.26,-0.59,-3.34,433,415.0, , , , , , , ,735.45,735.38,700.0,100.0, , , ,, , , , , , , 
13:21:43,-0.87,-0.53,-0.63,-0.28,-0.82,-0.82,-0.6,-1.67,-1.15,-0.71,-3.05,436,415.0, , , , , , , ,735.18,735.11,100.0,1000.0, , , ,, , , , , , , 
13:21:46,-0.86,-0.42,-0.7,-0.23,-0.83,-0.74,-0.57,-1.73,-1.13,-0.47,-3.05,414,413.0, , , , , , , ,735.18,735.12,800.0,100.0, , , ,, , , , , , , 
13:21:49,-0.84,-0.55,-0.67,-0.34,-0.83,-0.83,-0.67,-1.78,-1.03,-0.64,-3.08,406,409.0, , , , , , , ,735.18,735.12,900.0,100.0, , , ,, , , , , , , 
13:21:52,-1.0,-0.51,-0.73,-0.29,-0.91,-0.93,-0.58,-1.84,-1.33,-0.65,-3.11,388,406.0, , , , , , , ,735.18,735.12,1000.0,100.0, , , ,, , , , , , , 
13:21:55,-1.02,-0.6,-0.81,-0.42,-0.98,-0.99,-0.71,-1.86,-1.26,-0.66,-3.15,384,404.0, , , , , , , ,735.18,735.12,1200.0,100.0, , , ,, , , , , , , 
13:21:58,-1.09,-0.57,-0.79,-0.39,-1.02,-1.06,-0.63,-1.83,-1.41,-0.7,-3.16,426,402.0, , , , , , , ,735.12,735.11,2000.0,1000.0, , , ,, , , , , , , 
13:22:01,-1.09,-0.67,-0.82,-0.45,-1.08,-1.14,-0.81,-1.86,-1.3,-0.75,-3.21,480,409.0, , , , , , , ,735.12,735.1,2800.0,600.0, , , ,, , , , , , , 
13:22:04,-1.19,-0.75,-0.84,-0.47,-1.16,-1.19,-0.89,-1.88,-1.54,-0.88,-3.27,407,405.0, , , , , , , ,735.11,735.1,600.0,100.0, , , ,, , , , , , , 
13:22:07,-1.27,-0.87,-1.04,-0.67,-1.19,-1.28,-0.97,-1.84,-1.49,-0.96,-3.25,484,421.0, , , , , , , ,735.1,735.0,100.0,900.0, , , ,, , , , , , , 
13:22:10,-1.28,-0.92,-1.1,-0.69,-0.96,-1.24,-1.02,-1.52,-1.5,-1.04,-3.04,522,427.0, , , , , , , ,735.0,734.58,350.0,100.0, , , ,, , , , , , , 
13:22:13,-1.31,-0.88,-1.05,-0.56,-1.07,-1.48,-1.05,-1.54,-1.41,-1.02,-3.19,529,426.0, , , , , , , ,735.0,734.58,50.0,200.0, , , ,, , , , , , , 
13:22:16,-1.16,-0.76,-0.97,-0.45,-1.12,-1.15,-0.98,-1.55,-1.37,-0.84,-3.46,487,422.0, , , , , , , ,735.0,734.59,50.0,200.0, , , ,, , , , , , , 
13:22:19,-1.05,-0.69,-0.88,-0.43,-1.13,-1.0,-0.89,-1.66,-1.27,-0.75,-3.68,488,419.0, , , , , , , ,735.0,734.59,550.0,200.0, , , ,, , , , , , , 
13:22:22,-1.03,-0.57,-0.94,-0.45,-1.13,-0.9,-0.72,-1.66,-1.25,-0.54,-3.79,471,417.0, , , , , , , ,735.0,734.59,1250.0,100.0, , , ,, , , , , , , 
13:22:25,-0.97,-0.61,-0.92,-0.42,-1.11,-0.86,-0.79,-1.65,-1.14,-0.61,-3.94,447,413.0, , , , , , , ,734.98,734.59,200.0,56.0, , , ,, , , , , , , 
13:22:28,-1.01,-0.58,-0.86,-0.41,-0.85,-0.91,-0.77,-1.39,-1.25,-0.58,-3.76,488,416.0, , , , , , , ,734.6,734.58,100.0,56.0, , , ,, , , , , , , 
13:22:31,-1.0,-0.59,-0.89,-0.53,-0.57,-0.98,-0.66,-1.01,-1.13,-0.58,-3.61,678,415.0, , , , , , , ,734.58,734.19,144.0,100.0, , , ,, , , , , , , 
13:22:34,-1.08,-0.7,-0.99,-0.66,-0.56,-1.04,-0.72,-1.11,-1.2,-0.71,-3.71,464,414.0, , , , , , , ,734.57,734.19,900.0,100.0, , , ,, , , , , , , 
13:22:37,-1.13,-0.7,-1.03,-0.65,-0.77,-1.13,-0.71,-1.44,-1.24,-0.72,-3.97,459,411.0, , , , , , , ,734.57,734.5,900.0,100.0, , , ,, , , , , , , 
13:22:40,-1.12,-0.64,-1.07,-0.52,-0.78,-1.08,-0.71,-1.56,-1.22,-0.7,-3.92,477,408.0, , , , , , , ,734.57,734.5,1000.0,100.0, , , ,, , , , , , , 
13:22:43,-0.98,-0.51,-0.87,-0.47,-0.83,-0.91,-0.62,-1.68,-1.17,-0.45,-3.83,517,405.0, , , , , , , ,734.57,734.5,1000.0,200.0, , , ,, , , , , , , 
13:22:46,-0.97,-0.47,-0.86,-0.4,-0.89,-0.89,-0.5,-1.69,-1.18,-0.51,-3.75,401,402.0, , , , , , , ,734.57,734.5,1200.0,200.0, , , ,, , , , , , , 
13:22:49,-0.83,-0.4,-0.81,-0.3,-0.94,-0.73,-0.52,-1.69,-0.93,-0.39,-3.66,459,405.0, , , , , , , ,734.56,734.5,900.0,700.0, , , ,, , , , , , , 
13:22:52,-0.9,-0.46,-0.79,-0.3,-1.0,-0.93,-0.44,-1.71,-1.0,-0.63,-3.65,510,407.0, , , , , , , ,734.56,734.5,900.0,300.0, , , ,, , , , , , , 
13:22:55,-0.88,-0.5,-0.81,-0.31,-0.76,-0.88,-0.52,-1.45,-0.96,-0.67,-3.38,619,412.0, , , , , , , ,734.56,734.11,900.0,500.0, , , ,, , , , , , , 
13:22:58,-0.84,-0.43,-0.76,-0.27,-0.73,-0.87,-0.43,-1.4,-0.9,-0.57,-3.34,457,413.0, , , , , , , ,734.5,734.11,100.0,600.0, , , ,, , , , , , , 
13:23:01,-0.82,-0.5,-0.77,-0.3,-0.78,-0.87,-0.57,-1.4,-0.81,-0.61,-3.43,573,428.0, , , , , , , ,734.5,734.11,700.0,100.0, , , ,, , , , , , , 
13:23:04,-1.08,-0.63,-1.06,-0.46,-0.79,-1.06,-0.67,-1.4,-1.14,-0.76,-3.52,524,426.0, , , , , , , ,734.5,734.11,900.0,100.0, , , ,, , , , , , , 
13:23:07,-1.07,-0.62,-1.0,-0.43,-0.55,-1.14,-0.79,-1.12,-1.08,-0.63,-3.25,614,423.0, , , , , , , ,734.11,734.1,114.0,100.0, , , ,, , , , , , , 
13:23:10,-0.99,-0.56,-0.88,-0.42,-0.41,-1.06,-0.59,-0.95,-1.02,-0.69,-3.13,506,425.0, , , , , , , ,734.0,733.94,1499.0,200.0, , , ,, , , , , , , 
13:23:13,-0.86,-0.51,-0.87,-0.37,-0.42,-0.89,-0.51,-0.95,-0.82,-0.65,-3.1,493,421.0, , , , , , , ,734.0,733.94,2099.0,600.0, , , ,, , , , , , , 
13:23:16,-0.83,-0.49,-0.79,-0.33,-0.41,-0.88,-0.47,-0.89,-0.83,-0.68,-3.05,506,419.0, , , , , , , ,733.97,733.94,200.0,600.0, , , ,, , , , , , , 
13:23:19,-0.75,-0.46,-0.77,-0.38,-0.54,-0.78,-0.49,-0.86,-0.71,-0.51,-3.12,473,417.0, , , , , , , ,734.0,733.94,1899.0,600.0, , , ,, , , , , , , 
13:23:22,-0.67,-0.29,-0.71,-0.24,-0.54,-0.7,-0.28,-0.82,-0.61,-0.34,-3.09,541,415.0, , , , , , , ,733.99,733.94,800.0,1700.0, , , ,, , , , , , , 
13:23:25,-0.6,-0.22,-0.62,-0.12,-0.53,-0.65,-0.32,-0.78,-0.52,-0.23,-3.05,521,416.0, , , , , , , ,733.99,733.94,600.0,1700.0, , , ,, , , , , , , 
13:23:28,-0.59,-0.16,-0.6,-0.12,-0.54,-0.65,-0.23,-0.78,-0.53,-0.12,-3.01,459,416.0, , , , , , , ,733.99,733.94,500.0,1600.0, , , ,, , , , , , , 
13:23:31,-0.56,-0.13,-0.53,-0.11,-0.44,-0.66,-0.22,-0.81,-0.47,-0.07,-2.93,519,420.0, , , , , , , ,733.99,733.94,200.0,1300.0, , , ,, , , , , , , 
13:23:34,-0.49,-0.02,-0.46,-0.01,-0.55,-0.63,-0.09,-0.81,-0.39,0.04,-2.86,472,417.0, , , , , , , ,733.99,733.94,100.0,1300.0, , , ,, , , , , , , 
13:23:37,-0.37,0.05,-0.41,0.02,-0.68,-0.58,-0.01,-0.85,-0.13,0.14,-2.78,489,420.0, , , , , , , ,734.0,733.94,2699.0,900.0, , , ,, , , , , , , 
13:23:40,-0.47,-0.03,-0.44,-0.06,-0.79,-0.67,-0.07,-0.89,-0.3,0.05,-2.62,490,417.0, , , , , , , ,734.0,733.94,3199.0,800.0, , , ,, , , , , , , 
13:23:43,-0.52,-0.1,-0.48,-0.09,-0.85,-0.71,-0.23,-0.83,-0.36,0.01,-2.53,505,423.0, , , , , , , ,733.94,733.93,400.0,100.0, , , ,, , , , , , , 
13:23:46,-0.52,-0.17,-0.55,-0.19,-0.7,-0.73,-0.27,-0.7,-0.28,-0.06,-2.25,530,428.0, , , , , , , ,733.92,733.7,1700.0,100.0, , , ,, , , , , , , 
13:23:49,-0.57,-0.26,-0.55,-0.24,-0.71,-0.8,-0.38,-0.7,-0.37,-0.15,-2.27,508,424.0, , , , , , , ,733.92,733.7,1700.0,200.0, , , ,, , , , , , , 
13:23:52,-0.69,-0.36,-0.6,-0.27,-0.73,-0.9,-0.47,-0.68,-0.56,-0.33,-2.17,480,420.0, , , , , , , ,733.92,733.7,1700.0,200.0, , , ,, , , , , , , 
13:23:55,-0.69,-0.37,-0.67,-0.29,-0.66,-0.86,-0.44,-0.59,-0.55,-0.39,-1.88,489,417.0, , , , , , , ,733.8,733.7,200.0,100.0, , , ,, , , , , , , 
13:23:58,-0.71,-0.33,-0.73,-0.38,-0.65,-0.76,-0.33,-0.61,-0.64,-0.28,-1.68,477,413.0, , , , , , , ,733.8,733.71,200.0,100.0, , , ,, , , , , , , 
