tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
13:08:34,0.05,0.48,-0.18,0.26,0.37,-0.01,0.49,0.86,0.32,0.68,0.73, , , , ,73.0, , ,728.5,728.23,1400.0,200.0, , , ,, , , , , 
13:08:37,0.09,0.64,-0.16,0.39,0.35,-0.0,0.61,0.8,0.43,0.93,0.68, , , , ,73.0, , ,728.5,728.26,1400.0,100.0, , , ,, , , , , 
13:08:40,0.11,0.58,-0.13,0.45,0.39,-0.0,0.51,0.84,0.47,0.78,0.39, , , , ,73.0, , ,728.5,728.23,1300.0,200.0, , , ,, , , , , 
13:08:43,0.07,0.55,-0.08,0.38,0.35,-0.0,0.49,0.88,0.3,0.79,0.1, , , , ,73.0, , ,728.5,728.2,1200.0,300.0, , , ,, , , , , 
13:08:46,0.04,0.51,-0.14,0.32,0.26,-0.08,0.45,0.89,0.35,0.75,-0.08, , , , ,73.0, , ,728.5,728.2,1000.0,200.0, , , ,, , , , , 
13:08:49,0.04,0.5,-0.07,0.34,0.16,-0.15,0.42,1.01,0.33,0.73,-0.26, , , , ,73.0, , ,728.5,728.2,1700.0,200.0, , , ,, , , , , 
13:08:52,-0.02,0.43,-0.24,0.28,0.14,-0.13,0.39,1.08,0.3,0.61,-0.25, , , , ,73.0, , ,728.5,728.2,1400.0,200.0, , , ,, , , , , 
13:08:55,0.14,0.56,-0.05,0.4,0.17,0.03,0.57,1.17,0.44,0.72,-0.25, , , , ,73.0, , ,728.5,728.2,1400.0,200.0, , , ,, , , , , 
13:08:58,-0.03,0.37,-0.16,0.22,0.32,-0.18,0.38,1.42,0.23,0.52,-0.15, , , , ,73.0, , ,728.49,728.1,100.0,100.0, , , ,, , , , , 
13:09:01,-0.05,0.39,-0.19,0.23,0.51,-0.19,0.35,1.42,0.24,0.6,-0.18, , , , ,73.0, , ,728.5,728.1,1300.0,100.0, , , ,, , , , , 
13:09:04,0.08,0.4,-0.16,0.27,0.57,-0.11,0.36,1.36,0.51,0.58,-0.26, , , , ,73.0, , ,728.5,728.2,1300.0,200.0, , , ,, , , , , 
13:09:07,0.15,0.55,-0.1,0.31,0.7,0.07,0.56,1.35,0.46,0.8,-0.27, , , , ,73.0, , ,728.5,728.2,800.0,200.0, , , ,, , , , , 
13:09:10,0.24,0.61,-0.06,0.37,0.9,0.17,0.61,1.36,0.61,0.85,-0.2, , , , ,73.0, , ,728.5,728.1,500.0,1000.0, , , ,, , , , , 
13:09:13,0.07,0.58,-0.08,0.36,0.93,-0.04,0.43,1.42,0.32,0.94,-0.12, , , , ,73.0, , ,728.45,728.1,1100.0,800.0, , , ,, , , , , 
13:09:16,0.13,0.61,-0.03,0.41,0.89,0.09,0.58,1.38,0.34,0.84,-0.19, , , , ,73.0, , ,728.45,728.2,1100.0,7200.0, , , ,, , , , , 
13:09:19,0.41,0.69,0.17,0.42,0.9,0.38,0.79,1.41,0.68,0.84,-0.19, , , , ,73.0, , ,728.45,728.2,1100.0,7200.0, , , ,, , , , , 
13:09:22,0.09,0.52,-0.18,0.31,0.9,-0.05,0.53,1.41,0.5,0.72,-0.17, , , , ,73.0, , ,728.45,728.2,900.0,7200.0, , , ,, , , , , 
13:09:25,0.09,0.58,-0.13,0.46,0.92,0.0,0.47,1.41,0.39,0.81,-0.15, , , , ,73.0, , ,728.45,728.2,400.0,7300.0, , , ,, , , , , 
13:09:28,0.12,0.55,-0.13,0.4,0.53,-0.02,0.42,1.0,0.5,0.83,-0.55, , , , ,73.0, , ,728.78,728.45,200.0,500.0, , , ,, , , , , 
13:09:31,0.02,0.55,-0.2,0.34,0.53,-0.07,0.48,1.0,0.32,0.85,-0.55, , , , ,73.0, , ,728.78,728.45,200.0,200.0, , , ,, , , , , 
13:09:34,-0.01,0.57,-0.19,0.39,0.47,-0.11,0.54,0.96,0.26,0.77,-0.61, , , , ,73.0, , ,728.8,728.5,342.0,100.0, , , ,, , , , , 
13:09:37,0.18,0.74,-0.07,0.49,0.43,0.01,0.62,0.96,0.59,1.1,-0.66, , , , ,73.0, , ,728.8,728.5,342.0,300.0, , , ,, , , , , 
13:09:40,0.06,0.56,-0.12,0.49,0.45,-0.1,0.38,0.97,0.4,0.82,-0.66, , , , ,73.0, , ,728.8,728.5,342.0,300.0, , , ,, , , , , 
13:09:43,-0.04,0.51,-0.19,0.41,0.46,-0.13,0.44,0.97,0.19,0.67,-0.53, , , , ,73.0, , ,728.8,728.5,342.0,200.0, , , ,, , , , , 
13:09:46,-0.06,0.5,-0.12,0.54,0.72,-0.18,0.54,1.19,0.13,0.42,-0.22, , , , ,73.0, , ,728.5,728.45,542.0,300.0, , , ,, , , , , 
13:09:49,-0.07,0.49,-0.17,0.56,0.97,-0.2,0.46,1.28,0.17,0.44,0.0, , , , ,73.0, , ,728.5,728.25,542.0,100.0, , , ,, , , , , 
13:09:52,-0.14,0.35,-0.23,0.48,1.05,-0.23,0.3,1.23,0.04,0.26,0.12, , , , ,73.0, , ,728.5,728.25,342.0,200.0, , , ,, , , , , 
13:09:55,-0.12,0.36,-0.25,0.38,0.87,-0.2,0.24,0.9,0.1,0.46,-0.2, , , , ,73.0, , ,728.88,728.25,42.0,500.0, , , ,, , , , , 
13:09:58,-0.11,0.32,-0.22,0.32,1.04,-0.18,0.26,0.85,0.08,0.38,-0.21, , , , ,73.0, , ,728.88,728.25,42.0,500.0, , , ,, , , , , 
13:10:01,0.01,0.58,-0.13,0.59,0.98,-0.06,0.48,0.78,0.23,0.67,-0.28, , , , ,73.0, , ,728.99,728.25,42.0,400.0, , , ,, , , , , 
13:10:04,-0.05,0.59,-0.26,0.5,0.56,-0.08,0.48,0.35,0.2,0.78,-0.85, , , , ,73.0, , ,728.99,728.88,42.0,500.0, , , ,, , , , , 
13:10:07,0.08,0.6,-0.21,0.33,0.54,0.09,0.57,0.34,0.37,0.91,-0.93, , , , ,73.0, , ,729.0,728.88,9542.0,600.0, , , ,, , , , , 
13:10:10,0.04,0.7,-0.11,0.54,0.48,0.05,0.64,0.34,0.18,0.91,-0.93, , , , ,73.0, , ,729.0,728.88,9142.0,400.0, , , ,, , , , , 
13:10:13,0.14,0.76,-0.08,0.52,0.43,0.13,0.74,0.27,0.38,1.0,-1.01, , , , ,73.0, , ,729.0,728.99,9142.0,200.0, , , ,, , , , , 
13:10:16,-0.08,0.44,-0.12,0.4,0.54,-0.16,0.28,0.35,0.04,0.64,-0.85, , , , ,73.0, , ,728.99,728.88,200.0,400.0, , , ,, , , , , 
13:10:19,-0.03,0.43,-0.11,0.38,0.48,-0.02,0.41,0.32,0.03,0.5,-0.85, , , , ,73.0, , ,729.0,728.99,9242.0,100.0, , , ,, , , , , 
13:10:22,-0.09,0.33,-0.17,0.3,0.48,-0.2,0.34,0.37,0.11,0.34,-0.85, , , , ,73.0, , ,729.0,728.99,9242.0,100.0, , , ,, , , , , 
13:10:25,0.1,0.67,-0.03,0.61,0.48,0.15,0.63,0.37,0.18,0.78,-0.85, , , , ,73.0, , ,729.0,728.99,2042.0,100.0, , , ,, , , , , 
13:10:28,0.19,0.71,0.13,0.58,0.48,0.14,0.63,0.42,0.31,0.91,-0.85, , , , ,73.0, , ,729.0,728.99,2042.0,100.0, , , ,, , , , , 
13:10:31,0.2,0.8,0.07,0.45,0.48,0.2,0.79,0.37,0.34,1.15,-0.85, , , , ,73.0, , ,729.0,728.99,1342.0,100.0, , , ,, , , , , 
13:10:31, , , , ,0.48, , ,0.37, , ,-0.84, , , , ,73.0, , ,729.0,728.99,1342.0,100.0,1, , ,, , , , , 
13:10:37,0.15,0.77,-0.03,0.49,0.48,0.11,0.94,0.42,0.38,0.86,-0.83, , , , ,73.0, , ,729.0,728.99,842.0,100.0, , , ,, , , , , 
13:10:40,0.15,0.64,0.08,0.5,0.64,0.11,0.82,0.56,0.28,0.62,-0.69, , , , ,73.0, , ,728.9,728.88,500.0,100.0, , , ,, , , , , 
13:10:43,0.22,0.65,0.1,0.53,0.45,0.27,0.79,0.42,0.3,0.64,-0.88, , , , ,73.0, , ,729.06,729.0,1000.0,5758.0, , , ,, , , , , 
13:10:46,0.38,0.89,0.32,0.73,0.44,0.35,1.03,0.42,0.46,0.89,-0.86, , , , ,73.0, , ,729.06,729.0,700.0,6058.0, , , ,, , , , , 
13:10:49,0.42,0.87,0.32,0.7,0.39,0.45,0.98,0.39,0.5,0.92,-0.84, , , , ,73.0, , ,729.06,729.0,100.0,5958.0, , , ,, , , , , 
13:10:52,0.56,0.92,0.47,0.85,0.02,0.54,0.99,0.06,0.66,0.9,-1.11, , , , ,73.0, , ,729.5,729.0,100.0,6058.0, , , ,, , , , , 
13:10:55,0.42,0.76,0.28,0.7,-0.04,0.39,0.84,0.02,0.61,0.73,-1.1, , , , ,73.0, , ,729.5,729.0,100.0,6058.0, , , ,, , , , , 
13:10:58,0.37,0.88,0.25,0.81,-0.12,0.38,0.96,-0.04,0.47,0.85,-1.14, , , , ,73.0, , ,729.55,729.0,100.0,6058.0, , , ,, , , , , 
13:11:01,0.32,0.92,0.1,0.81,-0.46,0.38,1.0,-0.38,0.49,0.95,-1.48, , , , ,73.0, , ,729.55,729.5,400.0,200.0, , , ,, , , , , 
13:11:04,0.3,0.85,0.24,0.85,-0.12,0.31,0.89,-0.0,0.35,0.82,-1.02, , , , ,73.0, , ,729.55,729.01,200.0,500.0, , , ,, , , , , 
13:11:07,0.42,0.93,0.29,0.85,-0.13,0.49,1.09,0.02,0.48,0.85,-0.91, , , , ,73.0, , ,729.55,729.02,200.0,200.0, , , ,, , , , , 
13:11:10,0.22,0.77,0.22,0.69,-0.08,0.28,0.93,0.11,0.17,0.7,-0.74, , , , ,73.0, , ,729.5,729.0,2000.0,6358.0, , , ,, , , , , 
13:11:13,0.06,0.64,-0.04,0.66,-0.22,0.08,0.64,-0.13,0.15,0.62,-0.76, , , , ,73.0, , ,729.5,729.2,1700.0,100.0, , , ,, , , , , 
13:11:16,0.09,0.59,-0.03,0.61,-0.22,0.03,0.65,-0.27,0.27,0.5,-0.78, , , , ,73.0, , ,729.5,729.2,2500.0,100.0, , , ,, , , , , 
13:11:19,0.08,0.64,-0.0,0.61,-0.16,0.01,0.73,-0.42,0.24,0.58,-0.8, , , , ,73.0, , ,729.5,729.2,2500.0,200.0, , , ,, , , , , 
13:11:22,0.01,0.57,0.0,0.54,-0.11,-0.03,0.62,-0.56,0.05,0.56,-0.95, , , , ,73.0, , ,729.5,729.2,2500.0,100.0, , , ,, , , , , 
13:11:25,-0.06,0.44,-0.08,0.52,-0.11,-0.19,0.35,-0.61,0.09,0.45,-1.07, , , , ,73.0, , ,729.49,729.2,300.0,100.0, , , ,, , , , , 
13:11:28,-0.09,0.21,-0.14,0.36,-0.06,-0.22,0.19,-0.56,0.09,0.09,-1.2, , , , ,73.0, , ,729.49,729.2,300.0,100.0, , , ,, , , , , 
13:11:31,-0.15,0.24,-0.18,0.43,-0.09,-0.31,0.23,-0.49,0.03,0.05,-1.3, , , , ,73.0, , ,729.49,729.18,300.0,200.0, , , ,, , , , , 
13:11:34,-0.22,0.11,-0.27,0.24,-0.12,-0.28,0.1,-0.62,-0.11,-0.01,-1.3, , , , ,73.0, , ,729.5,729.21,2300.0,100.0, , , ,, , , , , 
13:11:37,-0.2,0.18,-0.29,0.37,-0.08,-0.28,0.11,-0.66,-0.03,0.06,-1.28, , , , ,73.0, , ,729.5,729.21,2200.0,200.0, , , ,, , , , , 
13:11:40,-0.33,0.13,-0.27,0.31,-0.07,-0.38,0.12,-0.97,-0.36,-0.05,-1.25, , , , ,73.0, , ,729.49,729.21,100.0,200.0, , , ,, , , , , 
13:11:43,-0.27,0.19,-0.29,0.31,-0.02,-0.29,0.18,-1.29,-0.23,0.08,-1.25, , , , ,73.0, , ,729.5,729.21,2000.0,500.0, , , ,, , , , , 
13:11:46,-0.14,0.24,-0.23,0.24,-0.02,-0.19,0.26,-1.45,-0.01,0.21,-1.33, , , , ,73.0, , ,729.5,729.21,1900.0,600.0, , , ,, , , , , 
13:11:49,-0.16,0.19,-0.24,0.24,-0.02,-0.21,0.18,-1.61,-0.03,0.15,-1.41, , , , ,73.0, , ,729.46,729.21,100.0,300.0, , , ,, , , , , 
13:11:52,-0.22,0.17,-0.35,0.22,0.14,-0.25,0.17,-1.4,-0.04,0.11,-1.3, , , , ,73.0, , ,729.2,729.18,1200.0,300.0, , , ,, , , , , 
13:11:55,-0.21,0.2,-0.32,0.28,0.11,-0.24,0.19,-1.4,-0.08,0.13,-1.42, , , , ,73.0, , ,729.2,729.18,1200.0,600.0, , , ,, , , , , 
13:11:58,-0.19,0.28,-0.24,0.35,0.07,-0.24,0.26,-1.39,-0.08,0.22,-1.46, , , , ,73.0, , ,729.2,729.18,1000.0,600.0, , , ,, , , , , 
13:12:01,-0.18,0.24,-0.24,0.33,0.08,-0.27,0.24,-1.41,-0.04,0.15,-1.48, , , , ,73.0, , ,729.2,729.18,1000.0,400.0, , , ,, , , , , 
13:12:04,-0.17,0.18,-0.27,0.27,0.12,-0.2,0.17,-1.41,-0.04,0.11,-1.52, , , , ,73.0, , ,729.2,729.18,700.0,200.0, , , ,, , , , , 
13:12:07,-0.19,0.2,-0.29,0.28,0.15,-0.25,0.15,-1.42,-0.02,0.16,-1.51, , , , ,73.0, , ,729.2,729.18,700.0,300.0, , , ,, , , , , 
13:12:10,-0.19,0.2,-0.31,0.23,0.2,-0.23,0.18,-1.42,-0.03,0.18,-1.48, , , , ,73.0, , ,729.2,729.18,600.0,300.0, , , ,, , , , , 
13:12:13,-0.19,0.21,-0.26,0.24,0.09,-0.3,0.19,-1.38,-0.02,0.2,-1.45, , , , ,73.0, , ,729.2,729.18,600.0,300.0, , , ,, , , , , 
13:12:16,-0.17,0.21,-0.28,0.21,-0.05,-0.21,0.22,-1.38,-0.01,0.21,-1.41, , , , ,73.0, , ,729.2,729.18,600.0,300.0, , , ,, , , , , 
13:12:19,-0.13,0.2,-0.25,0.22,-0.2,-0.22,0.16,-1.38,0.09,0.24,-1.32, , , , ,73.0, , ,729.2,729.18,500.0,300.0, , , ,, , , , , 
13:12:22,-0.05,0.26,-0.21,0.23,-0.57,-0.14,0.22,-1.58,0.2,0.32,-1.49, , , , ,73.0, , ,729.48,729.23,100.0,500.0, , , ,, , , , , 
13:12:25,-0.13,0.23,-0.21,0.24,-0.59,-0.21,0.18,-1.52,0.03,0.26,-1.37, , , , ,73.0, , ,729.48,729.18,100.0,400.0, , , ,, , , , , 
13:12:28,-0.27,0.19,-0.28,0.28,-0.35,-0.38,0.14,-1.33,-0.17,0.14,-1.09, , , , ,73.0, , ,729.2,729.18,100.0,400.0, , , ,, , , , , 
13:12:31,-0.13,0.28,-0.19,0.39,-0.5,-0.15,0.21,-1.53,-0.05,0.22,-1.29, , , , ,73.0, , ,729.5,729.18,700.0,400.0, , , ,, , , , , 
13:12:34,-0.19,0.24,-0.23,0.33,-0.4,-0.2,0.19,-1.35,-0.14,0.21,-1.07, , , , ,73.0, , ,729.2,729.18,800.0,300.0, , , ,, , , , , 
13:12:37,-0.17,0.19,-0.2,0.33,-0.64,-0.21,0.15,-1.6,-0.11,0.1,-1.29, , , , ,73.0, , ,729.5,729.18,1400.0,300.0, , , ,, , , , , 
13:12:40,-0.17,0.24,-0.2,0.31,-0.95,-0.22,0.17,-1.6,-0.1,0.24,-1.31, , , , ,73.0, , ,729.5,729.18,1100.0,300.0, , , ,, , , , , 
13:12:43,-0.09,0.3,-0.14,0.29,-1.27,-0.14,0.3,-1.48,0.01,0.32,-1.31, , , , ,73.0, , ,729.5,729.18,1000.0,300.0, , , ,, , , , , 
13:12:46,-0.08,0.37,-0.11,0.33,-1.43,-0.16,0.32,-1.41,0.02,0.44,-1.31, , , , ,73.0, , ,729.5,729.18,1100.0,500.0, , , ,, , , , , 
13:12:49,-0.13,0.31,-0.14,0.3,-1.61,-0.21,0.3,-1.32,-0.04,0.35,-1.44, , , , ,73.0, , ,729.5,729.18,1100.0,500.0, , , ,, , , , , 
13:12:52,-0.11,0.21,-0.14,0.19,-1.47,-0.18,0.17,-1.06,-0.01,0.28,-1.42, , , , ,73.0, , ,729.3,729.18,1100.0,400.0, , , ,, , , , , 
13:12:55,-0.15,0.15,-0.14,0.23,-1.47,-0.24,0.06,-1.12,-0.08,0.14,-1.4, , , , ,73.0, , ,729.3,729.18,1100.0,400.0, , , ,, , , , , 
13:12:58,-0.18,0.14,-0.25,0.17,-1.47,-0.25,0.1,-1.15,-0.03,0.14,-1.4, , , , ,73.0, , ,729.3,729.21,1100.0,100.0, , , ,, , , , , 
13:13:01,-0.15,0.18,-0.23,0.17,-1.5,-0.18,0.14,-1.15,-0.03,0.22,-1.25, , , , ,73.0, , ,729.3,729.21,1100.0,100.0, , , ,, , , , , 
13:13:04,-0.14,0.22,-0.18,0.21,-1.5,-0.18,0.2,-1.29,-0.05,0.26,-1.11, , , , ,73.0, , ,729.3,729.21,700.0,100.0, , , ,, , , , , 
13:13:07,-0.02,0.27,-0.15,0.24,-1.64,-0.06,0.22,-1.49,0.16,0.33,-1.24, , , , ,73.0, , ,729.49,729.21,200.0,100.0, , , ,, , , , , 
13:13:10,0.06,0.39,-0.11,0.29,-1.66,0.02,0.41,-1.51,0.28,0.48,-1.26, , , , ,73.0, , ,729.49,729.24,100.0,100.0, , , ,, , , , , 
13:13:13,0.09,0.35,-0.06,0.28,-1.61,0.03,0.34,-1.51,0.3,0.43,-1.26, , , , ,73.0, , ,729.49,729.24,100.0,100.0, , , ,, , , , , 
13:13:16,0.13,0.36,0.02,0.31,-1.02,0.04,0.32,-0.85,0.32,0.44,-0.69, , , , ,73.0, , ,729.0,728.88,1800.0,100.0, , , ,, , , , , 
13:13:19,-0.09,0.19,-0.16,0.2,-1.03,-0.23,0.13,-0.78,0.12,0.23,-0.7, , , , ,73.0, , ,729.0,728.88,1800.0,100.0, , , ,, , , , , 
13:13:22,-0.35,0.15,-0.38,0.26,-1.01,-0.4,0.04,-0.78,-0.26,0.13,-0.71, , , , ,73.0, , ,729.0,728.88,400.0,100.0, , , ,, , , , , 
13:13:25,-0.22,0.3,-0.36,0.34,-0.99,-0.23,0.3,-0.78,-0.08,0.26,-0.72, , , , ,73.0, , ,729.0,728.88,200.0,100.0, , , ,, , , , , 
13:13:28,-0.09,0.45,-0.22,0.56,-0.73,-0.13,0.49,-0.52,0.1,0.29,-0.47, , , , ,73.0, , ,729.21,728.3,200.0,200.0, , , ,, , , , , 
13:13:31,-0.13,0.43,-0.32,0.47,-1.21,-0.18,0.43,-1.0,0.11,0.38,-0.94, , , , ,73.0, , ,729.21,729.0,200.0,200.0, , , ,, , , , , 
13:13:34,-0.27,0.35,-0.51,0.37,-1.24,-0.33,0.26,-0.99,0.04,0.41,-0.93, , , , ,73.0, , ,729.21,729.0,200.0,300.0, , , ,, , , , , 
13:13:37,-0.28,0.26,-0.31,0.28,-0.61,-0.45,0.24,-0.33,-0.07,0.26,-0.16, , , , ,73.0, , ,729.0,728.25,19900.0,200.0, , , ,, , , , , 
13:13:40,-0.48,0.1,-0.49,0.06,-0.67,-0.68,0.09,-0.39,-0.27,0.16,-0.09, , , , ,73.0, , ,729.0,728.33,21100.0,200.0, , , ,, , , , , 
13:13:43,-0.46,0.1,-0.46,0.26,0.11,-0.62,0.06,0.29,-0.29,-0.02,0.68, , , , ,73.0, , ,728.33,728.04,300.0,100.0, , , ,, , , , , 
13:13:46,-0.39,0.15,-0.39,0.36,0.15,-0.55,0.06,0.28,-0.23,0.02,0.77, , , , ,73.0, , ,728.33,728.07,1000.0,100.0, , , ,, , , , , 
13:13:49,-0.44,0.18,-0.51,0.3,0.33,-0.71,0.09,0.39,-0.1,0.14,0.85, , , , ,73.0, , ,728.2,728.07,100.0,200.0, , , ,, , , , , 
13:13:52,-0.43,0.21,-0.33,0.32,0.45,-0.73,0.19,0.41,-0.21,0.11,0.85, , , , ,73.0, , ,728.2,728.07,100.0,200.0, , , ,, , , , , 
13:13:55,-0.38,0.24,-0.46,0.41,0.3,-0.51,0.17,0.33,-0.17,0.16,0.77, , , , ,73.0, , ,728.33,728.07,800.0,200.0, , , ,, , , , , 
13:13:58,-0.45,0.26,-0.48,0.4,0.3,-0.54,0.23,0.33,-0.33,0.15,0.77, , , , ,73.0, , ,728.33,728.07,600.0,200.0, , , ,, , , , , 
13:14:01,-0.49,0.14,-0.41,0.26,0.31,-0.57,0.08,0.35,-0.48,0.07,0.78, , , , ,73.0, , ,728.33,728.05,600.0,100.0, , , ,, , , , , 
13:14:04,-0.42,0.18,-0.26,0.24,0.36,-0.55,0.15,0.65,-0.45,0.15,0.96, , , , ,73.0, , ,728.07,728.05,100.0,200.0, , , ,, , , , , 
13:14:07,-0.37,0.2,-0.38,0.29,0.1,-0.46,0.12,0.59,-0.28,0.18,0.78, , , , ,73.0, , ,728.33,728.05,500.0,200.0, , , ,, , , , , 
13:14:10,-0.47,0.18,-0.41,0.26,0.1,-0.56,0.16,0.71,-0.46,0.12,0.78, , , , ,73.0, , ,728.33,728.05,400.0,200.0, , , ,, , , , , 
13:14:13,-0.4,0.24,-0.34,0.38,0.1,-0.54,0.17,0.83,-0.32,0.17,0.77, , , , ,73.0, , ,728.33,728.05,200.0,100.0, , , ,, , , , , 
13:14:16,-0.37,0.34,-0.22,0.4,0.18,-0.5,0.35,0.81,-0.38,0.27,0.77, , , , ,73.0, , ,728.33,728.05,200.0,300.0, , , ,, , , , , 
13:14:19,-0.29,0.36,-0.3,0.43,0.26,-0.4,0.29,0.8,-0.16,0.36,0.77, , , , ,73.0, , ,728.33,728.05,200.0,500.0, , , ,, , , , , 
13:14:22,-0.26,0.37,-0.17,0.39,0.26,-0.36,0.39,0.66,-0.25,0.32,0.78, , , , ,73.0, , ,728.32,728.05,100.0,400.0, , , ,, , , , , 
13:14:25,-0.29,0.28,-0.12,0.38,0.18,-0.41,0.19,0.43,-0.33,0.26,0.57, , , , ,73.0, , ,728.3,728.2,100.0,100.0, , , ,, , , , , 
13:14:25, , , , ,0.18, , ,0.3, , ,0.43, , , , ,73.0, , ,728.3,728.2,100.0,100.0,1, , ,, , , , , 
13:14:31,-0.26,0.25,-0.09,0.36,0.26,-0.39,0.17,0.27,-0.31,0.21,0.39, , , , ,73.0, , ,728.33,728.05,100.0,400.0, , , ,, , , , , 
13:14:31, , , , ,0.27, , ,0.29, , ,0.26, , , , ,73.0, , ,728.33,728.05,100.0,400.0,1, , ,, , , , , 
13:14:37,-0.27,0.17,-0.11,0.31,0.28,-0.39,0.15,0.32,-0.31,0.04,0.25, , , , ,73.0, , ,728.33,728.05,100.0,300.0, , , ,, , , , , 
13:14:40,-0.32,0.2,-0.13,0.26,0.36,-0.41,0.22,0.43,-0.43,0.11,0.34, , , , ,73.0, , ,728.2,728.05,100.0,300.0, , , ,, , , , , 
13:14:43,-0.35,0.13,-0.17,0.24,0.28,-0.36,0.1,0.35,-0.52,0.05,0.25, , , , ,73.0, , ,728.33,728.05,100.0,200.0, , , ,, , , , , 
13:14:46,-0.53,0.11,-0.39,0.19,-0.18,-0.56,0.06,-0.22,-0.65,0.09,-0.22, , , , ,73.0, , ,728.75,728.33,100.0,100.0, , , ,, , , , , 
13:14:49,-0.58,0.07,-0.33,0.18,0.02,-0.67,0.02,-0.12,-0.74,-0.0,0.0, , , , ,73.0, , ,728.75,728.05,1400.0,200.0, , , ,, , , , , 
13:14:52,-0.57,0.1,-0.34,0.23,0.1,-0.62,0.07,-0.17,-0.76,-0.0,0.07, , , , ,73.0, , ,728.68,728.05,200.0,400.0, , , ,, , , , , 
13:14:55,-0.62,0.08,-0.49,0.19,-0.14,-0.66,-0.04,-0.53,-0.71,0.09,-0.17, , , , ,73.0, , ,728.75,728.33,1400.0,100.0, , , ,, , , , , 
13:14:58,-0.53,0.11,-0.3,0.25,0.1,-0.66,0.0,-0.34,-0.63,0.08,0.07, , , , ,73.0, , ,728.75,728.0,1200.0,2000.0, , , ,, , , , , 
13:15:01,-0.52,0.22,-0.33,0.41,0.1,-0.57,0.11,-0.37,-0.67,0.16,0.07, , , , ,73.0, , ,728.75,728.0,1000.0,2000.0, , , ,, , , , , 
13:15:04,-0.47,0.33,-0.34,0.47,0.22,-0.56,0.2,-0.41,-0.5,0.32,0.07, , , , ,73.0, , ,728.75,728.0,800.0,2000.0, , , ,, , , , , 
13:15:07,-0.45,0.34,-0.22,0.5,0.65,-0.52,0.21,-0.09,-0.6,0.31,0.36, , , , ,73.0, , ,728.3,728.0,100.0,2000.0, , , ,, , , , , 
13:15:07, , , , ,0.77, , ,-0.05, , ,0.36, , , , ,73.0, , ,728.3,728.0,100.0,2000.0,1, , ,, , , , , 
13:15:13,-0.36,0.36,-0.32,0.44,0.58,-0.35,0.29,-0.33,-0.42,0.34,0.04, , , , ,73.0, , ,728.75,728.0,800.0,2100.0, , , ,, , , , , 
13:15:16,-0.45,0.37,-0.42,0.52,0.57,-0.56,0.29,-0.29,-0.38,0.31,0.03, , , , ,73.0, , ,728.75,728.0,500.0,2100.0, , , ,, , , , , 
13:15:19,-0.38,0.4,-0.38,0.51,0.55,-0.35,0.35,-0.2,-0.41,0.33,-0.11, , , , ,73.0, , ,728.75,728.0,500.0,2300.0, , , ,, , , , , 
13:15:22,-0.32,0.48,-0.46,0.56,0.4,-0.36,0.41,-0.14,-0.16,0.48,-0.27, , , , ,73.0, , ,728.75,728.0,400.0,2300.0, , , ,, , , , , 
13:15:25,-0.28,0.51,-0.35,0.47,0.26,-0.32,0.45,-0.06,-0.16,0.6,-0.42, , , , ,73.0, , ,728.75,728.0,300.0,2400.0, , , ,, , , , , 
13:15:28,-0.17,0.64,-0.29,0.61,0.13,-0.19,0.6,0.03,-0.02,0.72,-0.57, , , , ,73.0, , ,728.75,728.0,100.0,2500.0, , , ,, , , , , 
13:15:28, , , , ,0.01, , ,0.03, , ,-0.57, , , , ,73.0, , ,728.75,728.0,100.0,2500.0,1, , ,, , , , , 
13:15:34,-0.23,0.48,-0.22,0.56,0.03,-0.32,0.39,0.04,-0.15,0.49,-0.57, , , , ,73.0, , ,728.75,728.0,100.0,2500.0, , , ,, , , , , 
13:15:37,-0.27,0.47,-0.34,0.58,0.02,-0.34,0.37,-0.01,-0.13,0.46,-0.61, , , , ,73.0, , ,728.8,728.0,1400.0,2600.0, , , ,, , , , , 
13:15:40,-0.35,0.48,-0.37,0.62,0.05,-0.4,0.45,-0.03,-0.26,0.38,-0.62, , , , ,73.0, , ,728.8,728.0,1700.0,2600.0, , , ,, , , , , 
13:15:43,-0.35,0.4,-0.35,0.55,0.11,-0.34,0.31,0.02,-0.36,0.36,-0.57, , , , ,73.0, , ,728.72,728.01,200.0,100.0, , , ,, , , , , 
13:15:46,-0.27,0.46,-0.39,0.54,-0.03,-0.23,0.36,-0.04,-0.2,0.46,-0.79, , , , ,73.0, , ,728.8,728.01,1400.0,200.0, , , ,, , , , , 
13:15:49,-0.22,0.44,-0.23,0.42,-0.18,-0.27,0.34,-0.21,-0.14,0.55,-0.99, , , , ,73.0, , ,728.8,728.09,1300.0,100.0, , , ,, , , , , 
13:15:52,-0.32,0.44,-0.34,0.48,-0.28,-0.36,0.36,-0.33,-0.25,0.49,-1.12, , , , ,73.0, , ,728.8,728.09,1300.0,100.0, , , ,, , , , , 
13:15:55,-0.22,0.41,-0.26,0.42,-0.4,-0.21,0.37,-0.31,-0.17,0.45,-1.26, , , , ,73.0, , ,728.8,728.09,1300.0,100.0, , , ,, , , , , 
